player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Sock J.,1484.8460198316402,1482.551596917625,1507.3238727897228,1486.359351282004,21,2,8,166,1048,-0.14157493831843704
Sonego L.,1574.120586155819,1542.8891256949432,1549.5859328750375,1592.8891256949432,154,64,39,40,25,0.1513357971873488
Sousa J.,1410.6440895850114,1418.3563782751235,1393.209337429526,1370.3992519739058,21,31,5,272,684,-0.042817277394289976
Sousa P.,1426.1271676796093,1428.0664660787268,1425.9815215976737,1417.5484269433978,1,6,1,475,1049,-0.1461939234256385
Spizzirri E.,1570.941409830787,1583.108486102205,1564.8126134327886,1583.108486102205,18,0,2,68,4,0.2108756384822627
Squire H.,1484.4175706416174,1488.3949384599277,1481.5045610520715,1484.4175706416174,0,2,2,181,608,
Stebe C.M.,1487.9267804750075,1484.5822565775816,1484.6959561725694,1484.6959561725694,2,1,0,231,1466,-0.007506387682273685
Stricker D.,1541.761993457677,1494.1931644633682,1514.270229439885,1536.3489965686292,21,13,8,229,215,-0.009524044535032139
Struff J.L.,1515.734267913972,1576.243636899283,1569.5788660863739,1565.734267913972,89,59,29,82,4,-0.08542065531061738
Sugita Y.,1480.812398446737,1479.9582517618549,1481.967243248139,1479.9582517618549,1,0,3,131,1631,-0.03547565130939212
Sun F.,1465.850660939885,1466.0967635324216,1466.0967635324216,1466.0967635324216,2,0,0,236,151,
Suresh D.,1484.8381633081608,1485.522452716742,1485.522452716742,1485.522452716742,1,0,0,645,182,
Svajda T.,1466.1493993294255,1466.6396216109963,1466.6396216109963,1466.6396216109963,2,0,0,363,5,
Svajda Z.,1438.553417858301,1433.7633575092962,1439.7099740602512,1433.7633575092962,27,0,1,110,7,0.06659464423443062
Svrcina D.,1498.598209689291,1499.3998529084602,1501.851900073527,1501.851900073527,12,1,0,95,28,-0.009252045115837104
Sweeny D.,1479.5836829293744,1482.7716182995707,1482.7716182995707,1482.7716182995707,7,0,0,182,25,
Taberner C.,1465.026291831905,1489.511907240313,1469.2615282861586,1467.5426363069296,9,29,1,99,27,0.15208239324369494
Tabilo A.,1528.6226224521324,1545.6689472689923,1563.3117320854626,1578.6226224521324,62,51,13,71,3,-0.11327864006682353
Tabur C.,1498.3198132529499,1492.5110641319984,1493.6049530495316,1493.6049530495316,3,1,0,243,102,
Tarvet O.,1513.6201636675407,1513.6201636675407,1513.0516770938516,1513.6201636675407,0,0,2,733,229,
Te R.,1483.5998057551146,1484.2604877500587,1484.2604877500587,1484.2604877500587,1,0,0,489,866,
Thiem D.,1484.5838221576246,1478.0919267498195,1453.6976863243851,1452.8420653754658,38,52,3,318,482,-0.39677745942441844
Thompson J.,1600.809364059313,1542.2347828624338,1584.5028671264595,1608.544414186303,116,28,41,111,26,-0.2269982128122564
Tiafoe F.,1611.8662172522472,1584.9348125260012,1584.9348125260012,1634.9348125260012,171,61,30,30,4,-0.16906792008884275
Tien L.,1698.9410630630186,1662.8800088924106,1662.8800088924106,1712.8800088924106,54,7,6,23,6,0.10906708289566369
Tirante T.A.,1497.8918368015015,1506.7742215557205,1500.7745190568107,1500.7745190568107,8,17,0,103,26,-0.06916713079520947
Tiurnev E.,1484.3241526141219,1484.3176150234735,1484.3176150234735,1484.3176150234735,1,0,0,304,1575,
Tomic B.,1490.273291857312,1490.934872468056,1493.5748193064478,1490.934872468056,1,0,2,181,126,-0.12484922833859252
Topo M.,1422.1097968860065,1418.8348124006588,1413.4868994200026,1413.4868994200026,1,5,0,277,125,
Travaglia S.,1396.1270578735007,1398.8857183931068,1401.7595909201673,1364.2539635776463,15,12,4,233,903,-0.04719156330198343
Troicki V.,1486.6354080542194,1486.1362021670416,1489.605317375504,1486.6354080542194,0,1,2,230,1705,-0.16938239905319058
Trotter J.K.,1477.0460923697915,1477.9012445858393,1477.9012445858393,1477.9012445858393,2,0,0,213,137,
Trungelliti M.,1455.6358283451527,1472.7517808262978,1456.9562531090157,1453.092860696018,5,8,1,147,216,-0.03652979511034904
Tseng C. H.,1456.5597276617846,1467.1536435007718,1457.9847760388243,1457.9847760388243,6,3,0,159,571,
Tseng C.H.,1410.5520091251544,1425.4495786132384,1398.5179244675069,1375.4495786132384,12,9,3,118,175,-0.27111581968131193
Tsitsipas P.,1484.7096137850724,1484.7096137850724,1484.7096137850724,1484.7096137850724,1,0,0,970,1805,
Tsitsipas S.,1601.0225642553976,1675.6373773336115,1575.6373773336115,1625.6373773336115,175,103,26,32,4,-0.2550735040601966
Tsonga J.W.,1432.533643940045,1405.7741137247199,1406.6418433357208,1389.110941431641,9,6,2,297,1364,-0.2773282944055534
Tu L.,1422.6438794588853,1416.4267571478715,1435.4845376707563,1416.4267571478715,8,0,4,177,346,-0.19291121625348442
Uchida K.,1481.8406480094036,1482.5951458981215,1482.5951458981215,1482.5951458981215,4,0,0,155,1231,
Uchiyama Y.,1474.4629098793612,1457.8637022927637,1457.237314843273,1454.1242517931553,12,1,2,160,512,-0.023496607125964908
Ugo Carabelli C.,1448.7458778643859,1528.8545777136642,1472.7540462260324,1478.8545777136642,17,38,3,47,3,-0.037967721654014075
Vacherot V.,1641.568111951777,1590.4776553107556,1640.4776553107556,1640.4776553107556,17,7,0,31,23,0.1538994895725605
Valkusz M.,1478.6313565464563,1479.3938357345428,1479.3938357345428,1479.3938357345428,3,0,0,214,762,
Van Assche L.,1443.0595783791691,1468.0910378262597,1445.0198328582837,1432.6364326045436,28,20,4,172,104,-0.17131911511359155
Van De Zandschulp B.,1570.5204749028994,1552.2734181104918,1552.2734181104918,1602.2734181104918,130,48,21,65,3,0.11422490277652364
Van Rijthoven T.,1484.7428183686293,1527.0531747268371,1560.172588947471,1527.0531747268371,8,0,10,110,1097,-0.2863085298843159
Varillas J. P.,1503.3292169564766,1521.3896899770143,1509.458430488709,1509.458430488709,2,17,0,81,762,0.13593290039664874
Varillas J.P.,1473.137966273001,1468.31699159016,1458.7349439706288,1455.1612154441334,11,25,1,162,579,-0.12586011777475709
Vatutin A.,1457.3559090262497,1458.512660090177,1455.2367950873813,1455.2367950873813,2,1,0,336,489,
Vavassori A.,1487.1674221580543,1495.9969242486468,1483.2828252587333,1486.7672528341925,8,13,2,282,13,-0.039032827547357485
Verdasco F.,1355.5612547591177,1376.450128482325,1358.328291593582,1326.450128482325,12,17,2,244,1035,-0.31202418313011315
Vesely J.,1472.5444960341952,1449.3972176547509,1512.8550133913755,1477.6229257730436,23,11,9,293,762,-0.05723147664487693
Vilella Martinez M.,1495.2908984982273,1494.5487098759802,1494.5418800615664,1494.5418800615664,2,3,0,167,1664,
Villanueva G.,1483.9164486298048,1483.9472312197674,1483.9472312197674,1483.9472312197674,1,0,0,279,1293,
Virtanen O.,1483.6629338840144,1497.4038592250977,1512.769890809755,1510.2379169221877,10,6,3,101,251,0.10020230394556179
Vukic A.,1499.0768884712475,1466.2695213512277,1501.152094218165,1516.2695213512277,95,17,23,78,28,0.05486190189606027
Walton A.,1444.5262667843147,1469.6718492981158,1464.131099005534,1454.3028916581884,39,5,6,93,5,-0.1422129908458376
Ward J.,1481.8803460219742,1481.8803460219742,1482.053264420037,1481.8803460219742,0,0,1,340,1700,-0.18842820294187307
Watanuki Y.,1513.6728732343092,1525.8149494186323,1518.9560827408327,1528.3579929955226,24,5,4,147,145,0.1201584507048366
Watt J.,1490.9420882963564,1491.3003930498899,1491.3003930498899,1491.3003930498899,1,0,0,643,35,
Wawrinka S.,1532.9310157625591,1466.8683333104113,1510.7509933482652,1516.8683333104113,66,39,8,106,4,0.20510865901987518
Wessels L.,1488.803795372418,1488.803795372418,1488.023643615074,1488.803795372418,0,0,1,347,972,
Wolf J.J.,1452.2853717279497,1476.586330331896,1478.1999820342044,1453.7585418885024,70,16,6,143,566,-0.29804092169448343
Wong C.,1497.1305256788924,1493.145459873854,1493.3386767250202,1494.4519541415473,18,1,1,150,38,0.16140963703847488
Wu T.L.,1470.005175250063,1470.7384366350698,1470.7384366350698,1470.7384366350698,5,0,0,175,1074,
Wu Y.,1617.3200161625932,1554.9570287913907,1554.9570287913907,1604.9570287913907,33,8,5,168,25,0.165043791220007
Yevseyev D.,1479.7811101028258,1486.9800637436351,1482.452666500957,1482.452666500957,2,2,0,207,515,
Ymer E.,1491.063797315061,1436.272676980071,1453.564290501892,1447.6620483511563,26,17,2,175,28,-0.03584083188116838
Ymer M.,1498.3426881639489,1480.9811896444132,1498.2541530907622,1498.79153765492,60,21,13,617,125,-0.10001501551551617
Zahraj P.,1482.838421222454,1482.864559699207,1482.838421222454,1482.838421222454,0,1,0,283,215,
Zapata Miralles B.,1332.47247921067,1420.4003910679821,1391.496655739786,1370.4003910679821,30,50,6,144,710,-0.35393189581796636
Zeppieri G.,1418.5355437345452,1430.2747107967168,1409.267917385706,1398.8953239679809,10,15,1,160,125,-0.15584061183360598
Zhang Zh.,1430.1846999922825,1527.33567378511,1486.6914495883548,1477.33567378511,58,32,14,368,29,-0.1995912604092553
Zheng M.,1510.2518782655154,1510.5584786884247,1510.5584786884247,1510.5584786884247,2,0,0,151,6,
Zhou Y.,1438.416759115457,1443.985725472415,1443.985725472415,1443.985725472415,8,0,0,308,137,
Zhukayev B.,1446.4205947297658,1443.6867009695425,1448.7320643919638,1443.6867009695425,9,0,1,237,124,-0.11313023877160955
Zuk K.,1464.8259526494332,1464.820364099612,1462.1878034070985,1462.1878034070985,1,1,0,172,1476,
Zverev A.,1846.6262190442299,1818.5519561608915,1768.3396478448603,1868.5519561608915,183,111,30,3,17,0.06836853218531691
Zverev M.,1483.263693206478,1483.263693206478,1483.263693206478,1483.263693206478,1,0,0,280,1790,-0.0409295097758578
