edition_id,date,player,opponent,player_elo,opponent_elo,pred_win,actual_win,own_rank,opponent_rank
BNP Paribas Open 2016,2016-03-16,Goffin D.,Wawrinka S.,1696.961630970723,1915.435680263704,0.22138081311759938,1,17.0,4.0
BNP Paribas Open 2016,2016-03-16,Zverev A.,Nadal R.,1577.4388914610158,1904.9489700779172,0.13178133993250746,0,56.0,5.0
BNP Paribas Open 2016,2016-03-16,Nadal R.,Zverev A.,1904.9489700779172,1577.4388914610158,0.8682186600674926,1,5.0,56.0
BNP Paribas Open 2016,2016-03-17,Djokovic N.,Lopez F.,2273.4769338845326,1656.6204363654147,0.9721021546823267,1,1.0,24.0
BNP Paribas Open 2016,2016-03-17,Lopez F.,Djokovic N.,1656.6204363654147,2273.4769338845326,0.027897845317673253,0,24.0,1.0
BNP Paribas Open 2016,2016-03-17,Isner J.,Nishikori K.,1783.0692385286902,1892.5685654417282,0.34743598836675066,0,11.0,6.0
BNP Paribas Open 2016,2016-03-17,Nishikori K.,Isner J.,1892.5685654417282,1783.0692385286902,0.6525640116332494,1,6.0,11.0
BNP Paribas Open 2016,2016-03-17,Thiem D.,Tsonga J.W.,1763.8941622243035,1791.543677272256,0.460292938771121,0,15.0,9.0
BNP Paribas Open 2016,2016-03-17,Tsonga J.W.,Thiem D.,1791.543677272256,1763.8941622243035,0.539707061228879,1,9.0,15.0
BNP Paribas Open 2016,2016-03-17,Goffin D.,Cilic M.,1696.961630970723,1714.7198823438498,0.4744660536537853,1,17.0,12.0
BNP Paribas Open 2016,2016-03-17,Cilic M.,Goffin D.,1714.7198823438498,1696.961630970723,0.5255339463462148,0,12.0,17.0
BNP Paribas Open 2016,2016-03-18,Monfils G.,Raonic M.,1737.4496562354377,1883.5775876699302,0.3012863223692304,0,18.0,14.0
BNP Paribas Open 2016,2016-03-18,Raonic M.,Monfils G.,1883.5775876699302,1737.4496562354377,0.6987136776307696,1,14.0,18.0
BNP Paribas Open 2016,2016-03-18,Nadal R.,Nishikori K.,1904.9489700779172,1892.5685654417282,0.5178092972786129,1,5.0,6.0
BNP Paribas Open 2016,2016-03-18,Nishikori K.,Nadal R.,1892.5685654417282,1904.9489700779172,0.4821907027213871,0,6.0,5.0
BNP Paribas Open 2016,2016-03-18,Tsonga J.W.,Djokovic N.,1791.543677272256,2273.4769338845326,0.0587326826383558,0,9.0,1.0
BNP Paribas Open 2016,2016-03-18,Djokovic N.,Tsonga J.W.,2273.4769338845326,1791.543677272256,0.9412673173616442,1,1.0,9.0
BNP Paribas Open 2016,2016-03-19,Nadal R.,Djokovic N.,1904.9489700779172,2273.4769338845326,0.10703251623323358,0,5.0,1.0
BNP Paribas Open 2016,2016-03-19,Djokovic N.,Nadal R.,2273.4769338845326,1904.9489700779172,0.8929674837667664,1,1.0,5.0
BNP Paribas Open 2016,2016-03-19,Raonic M.,Goffin D.,1883.5775876699302,1696.961630970723,0.745403890276644,1,14.0,17.0
BNP Paribas Open 2016,2016-03-19,Goffin D.,Raonic M.,1696.961630970723,1883.5775876699302,0.254596109723356,0,17.0,14.0
BNP Paribas Open 2016,2016-03-20,Djokovic N.,Raonic M.,2273.4769338845326,1883.5775876699302,0.9041699522101019,1,1.0,14.0
BNP Paribas Open 2016,2016-03-20,Raonic M.,Djokovic N.,1883.5775876699302,2273.4769338845326,0.09583004778989812,0,14.0,1.0
Sony Ericsson Open 2016,2016-03-23,Cervantes I.,Rublev A.,1485.6349773830693,1485.196274591763,0.5006313437316637,1,59.0,185.0
Sony Ericsson Open 2016,2016-03-23,Rublev A.,Cervantes I.,1485.196274591763,1485.6349773830693,0.49936865626833626,0,185.0,59.0
Sony Ericsson Open 2016,2016-03-23,Donaldson J.,Nishioka Y.,1430.9093502165658,1476.5599670244137,0.4346789531607078,0,158.0,130.0
Sony Ericsson Open 2016,2016-03-23,Nishioka Y.,Donaldson J.,1476.5599670244137,1430.9093502165658,0.5653210468392922,1,130.0,158.0
Sony Ericsson Open 2016,2016-03-23,Donskoy E.,Ram R.,1467.2508510661926,1452.2359779730814,0.5215946972666047,0,81.0,63.0
Sony Ericsson Open 2016,2016-03-23,Ram R.,Donskoy E.,1452.2359779730814,1467.2508510661926,0.4784053027333953,1,63.0,81.0
Sony Ericsson Open 2016,2016-03-23,Fratangelo B.,Granollers M.,1487.526228320517,1470.4446376936426,0.5245625974566521,0,149.0,92.0
Sony Ericsson Open 2016,2016-03-23,Granollers M.,Fratangelo B.,1470.4446376936426,1487.526228320517,0.4754374025433479,1,92.0,149.0
Sony Ericsson Open 2016,2016-03-23,Fritz T.,Bolelli S.,1542.4072701156008,1524.9374664886645,0.5251199017883996,1,80.0,73.0
Sony Ericsson Open 2016,2016-03-23,Bolelli S.,Fritz T.,1524.9374664886645,1542.4072701156008,0.4748800982116004,0,73.0,80.0
Sony Ericsson Open 2016,2016-03-23,Gabashvili T.,Pouille L.,1462.9932110643445,1486.476047261827,0.46625684919713717,0,48.0,87.0
Sony Ericsson Open 2016,2016-03-23,Pouille L.,Gabashvili T.,1486.476047261827,1462.9932110643445,0.5337431508028628,1,87.0,48.0
Sony Ericsson Open 2016,2016-03-23,Groth S.,Estrella Burgos V.,1421.8924550452687,1541.2976259666345,0.3346225226051957,1,77.0,67.0
Sony Ericsson Open 2016,2016-03-23,Estrella Burgos V.,Groth S.,1541.2976259666345,1421.8924550452687,0.6653774773948042,0,67.0,77.0
Sony Ericsson Open 2016,2016-03-23,Gulbis E.,Youzhny M.,1549.574386263131,1513.1684753564434,0.5522014030499994,0,71.0,76.0
Sony Ericsson Open 2016,2016-03-23,Youzhny M.,Gulbis E.,1513.1684753564434,1549.574386263131,0.44779859695000057,1,76.0,71.0
Sony Ericsson Open 2016,2016-03-23,Lajovic D.,Novikov D.,1475.6674117098623,1467.3679055179016,0.5119416781759626,1,68.0,148.0
Sony Ericsson Open 2016,2016-03-23,Novikov D.,Lajovic D.,1467.3679055179016,1475.6674117098623,0.4880583218240374,0,148.0,68.0
Sony Ericsson Open 2016,2016-03-23,Muller G.,Verdasco F.,1634.812943204841,1580.7681230457797,0.5771554425747869,0,45.0,65.0
Sony Ericsson Open 2016,2016-03-23,Verdasco F.,Muller G.,1580.7681230457797,1634.812943204841,0.4228445574252131,1,65.0,45.0
Sony Ericsson Open 2016,2016-03-23,Pospisil V.,Schwartzman D.,1556.2437140272498,1487.3629485300194,0.5978487561717452,1,43.0,84.0
Sony Ericsson Open 2016,2016-03-23,Schwartzman D.,Pospisil V.,1487.3629485300194,1556.2437140272498,0.40215124382825485,0,84.0,43.0
Sony Ericsson Open 2016,2016-03-23,Ramos-Vinolas A.,Gonzalez A.,1538.7353353924234,1401.3418981768864,0.688024588507451,1,49.0,151.0
Sony Ericsson Open 2016,2016-03-23,Gonzalez A.,Ramos-Vinolas A.,1401.3418981768864,1538.7353353924234,0.31197541149254904,0,151.0,49.0
Sony Ericsson Open 2016,2016-03-23,Vesely J.,Edmund K.,1476.1206602409122,1423.468489039918,0.5751977825249311,0,56.0,82.0
Sony Ericsson Open 2016,2016-03-23,Edmund K.,Vesely J.,1423.468489039918,1476.1206602409122,0.42480221747506886,1,82.0,56.0
Sony Ericsson Open 2016,2016-03-23,Zverev A.,Mmoh M.,1624.3943249280615,1483.9090213667953,0.6918320749715993,1,58.0,387.0
Sony Ericsson Open 2016,2016-03-23,Mmoh M.,Zverev A.,1483.9090213667953,1624.3943249280615,0.30816792502840074,0,387.0,58.0
Sony Ericsson Open 2016,2016-03-24,Baker B.,Kukushkin M.,1467.6247785875373,1590.3812751040268,0.3303409946818328,0,185.0,90.0
Sony Ericsson Open 2016,2016-03-24,Kukushkin M.,Baker B.,1590.3812751040268,1467.6247785875373,0.6696590053181672,1,90.0,185.0
Sony Ericsson Open 2016,2016-03-24,Bedene A.,Carballes Baena R.,1504.5295281730948,1509.8590479375866,0.4923308060422238,1,51.0,122.0
Sony Ericsson Open 2016,2016-03-24,Carballes Baena R.,Bedene A.,1509.8590479375866,1504.5295281730948,0.5076691939577762,0,122.0,51.0
Sony Ericsson Open 2016,2016-03-24,Delbonis F.,Ymer E.,1552.6324271518988,1433.859063840806,0.6645672169619624,1,53.0,155.0
Sony Ericsson Open 2016,2016-03-24,Ymer E.,Delbonis F.,1433.859063840806,1552.6324271518988,0.3354327830380376,0,155.0,53.0
Sony Ericsson Open 2016,2016-03-24,Herbert P.H,Rosol L.,1540.3378141555945,1555.9101617919996,0.47760458504540493,1,109.0,50.0
Sony Ericsson Open 2016,2016-03-24,Rosol L.,Herbert P.H,1555.9101617919996,1540.3378141555945,0.5223954149545951,0,50.0,109.0
Sony Ericsson Open 2016,2016-03-24,Istomin D.,Coric B.,1444.6198964454968,1580.5507963662114,0.3137853858834406,1,73.0,47.0
Sony Ericsson Open 2016,2016-03-24,Coric B.,Istomin D.,1580.5507963662114,1444.6198964454968,0.6862146141165594,0,47.0,73.0
Sony Ericsson Open 2016,2016-03-24,Ito T.,Mahut N.,1414.9278417135401,1528.7188115848578,0.3418561528238958,1,120.0,44.0
Sony Ericsson Open 2016,2016-03-24,Mahut N.,Ito T.,1528.7188115848578,1414.9278417135401,0.6581438471761042,0,44.0,120.0
Sony Ericsson Open 2016,2016-03-24,Jarry N.,Stakhovsky S.,1481.4288662613562,1519.6830484830873,0.44516919838503227,0,493.0,92.0
Sony Ericsson Open 2016,2016-03-24,Stakhovsky S.,Jarry N.,1519.6830484830873,1481.4288662613562,0.5548308016149677,1,92.0,493.0
Sony Ericsson Open 2016,2016-03-24,Kudla D.,Chung H.,1405.303169218828,1525.3525093141916,0.33379741202242974,1,66.0,64.0
Sony Ericsson Open 2016,2016-03-24,Chung H.,Kudla D.,1525.3525093141916,1405.303169218828,0.6662025879775703,0,64.0,66.0
Sony Ericsson Open 2016,2016-03-24,Kuznetsov An.,Dutra Silva R.,1606.6073722442654,1440.4594707859326,0.7224053000652579,1,55.0,493.0
Sony Ericsson Open 2016,2016-03-24,Dutra Silva R.,Kuznetsov An.,1440.4594707859326,1606.6073722442654,0.27759469993474206,0,493.0,55.0
Sony Ericsson Open 2016,2016-03-24,Marchenko I.,Mannarino A.,1518.2732771693536,1560.5390501611491,0.4394729467296612,0,72.0,60.0
Sony Ericsson Open 2016,2016-03-24,Mannarino A.,Marchenko I.,1560.5390501611491,1518.2732771693536,0.5605270532703388,1,60.0,72.0
Sony Ericsson Open 2016,2016-03-24,Mathieu P.H.,Giraldo S.,1534.5862284288437,1419.9104415511772,0.6592888927353329,0,69.0,83.0
Sony Ericsson Open 2016,2016-03-24,Giraldo S.,Mathieu P.H.,1419.9104415511772,1534.5862284288437,0.34071110726466713,1,83.0,69.0
Sony Ericsson Open 2016,2016-03-24,Mayer L.,Dzumhur D.,1564.8745974242595,1474.1240898560677,0.6277092425760868,0,46.0,93.0
Sony Ericsson Open 2016,2016-03-24,Dzumhur D.,Mayer L.,1474.1240898560677,1564.8745974242595,0.37229075742391315,1,93.0,46.0
Sony Ericsson Open 2016,2016-03-24,Millman J.,Carreno-Busta P.,1506.0265999286364,1490.2795945713353,0.5226462576823085,1,74.0,52.0
Sony Ericsson Open 2016,2016-03-24,Carreno-Busta P.,Millman J.,1490.2795945713353,1506.0265999286364,0.47735374231769145,0,52.0,74.0
Sony Ericsson Open 2016,2016-03-24,Paul T.,Smyczek T.,1456.9110574362096,1484.158314684975,0.46086823605316013,0,247.0,116.0
Sony Ericsson Open 2016,2016-03-24,Smyczek T.,Paul T.,1484.158314684975,1456.9110574362096,0.5391317639468398,1,116.0,247.0
Sony Ericsson Open 2016,2016-03-24,Pella G.,Del Potro J.M.,1505.2749396282484,1806.5199415310728,0.1500631780986444,0,40.0,420.0
Sony Ericsson Open 2016,2016-03-24,Del Potro J.M.,Pella G.,1806.5199415310728,1505.2749396282484,0.8499368219013557,1,420.0,40.0
Sony Ericsson Open 2016,2016-03-24,Young D.,Seppi A.,1552.5354766653752,1554.4431147439573,0.49725471571065305,0,75.0,42.0
Sony Ericsson Open 2016,2016-03-24,Seppi A.,Young D.,1554.4431147439573,1552.5354766653752,0.502745284289347,1,42.0,75.0
Sony Ericsson Open 2016,2016-03-25,Becker B.,Baghdatis M.,1489.5200878572166,1706.3323949813102,0.22303406918710061,0,104.0,57.0
Sony Ericsson Open 2016,2016-03-25,Baghdatis M.,Becker B.,1706.3323949813102,1489.5200878572166,0.7769659308128993,1,57.0,104.0
Sony Ericsson Open 2016,2016-03-25,Cervantes I.,Troicki V.,1485.6349773830693,1631.947729543853,0.30106240221542285,0,59.0,23.0
Sony Ericsson Open 2016,2016-03-25,Troicki V.,Cervantes I.,1631.947729543853,1485.6349773830693,0.6989375977845771,1,23.0,59.0
Sony Ericsson Open 2016,2016-03-25,Chardy J.,Verdasco F.,1576.1788601554997,1580.7681230457797,0.4933959038829861,0,32.0,65.0
Sony Ericsson Open 2016,2016-03-25,Verdasco F.,Chardy J.,1580.7681230457797,1576.1788601554997,0.506604096117014,1,65.0,32.0
Sony Ericsson Open 2016,2016-03-25,Cilic M.,Lajovic D.,1731.343301504638,1475.6674117098623,0.8133291121287419,1,12.0,68.0
Sony Ericsson Open 2016,2016-03-25,Lajovic D.,Cilic M.,1475.6674117098623,1731.343301504638,0.18667088787125807,0,68.0,12.0
Sony Ericsson Open 2016,2016-03-25,Del Potro J.M.,Zeballos H.,1806.5199415310728,1416.8321135605486,0.9040643995878218,0,420.0,118.0
Sony Ericsson Open 2016,2016-03-25,Zeballos H.,Del Potro J.M.,1416.8321135605486,1806.5199415310728,0.09593560041217819,1,118.0,420.0
Sony Ericsson Open 2016,2016-03-25,Ferrer D.,Fritz T.,1818.5364775125443,1542.4072701156008,0.8305496140781116,1,8.0,80.0
Sony Ericsson Open 2016,2016-03-25,Fritz T.,Ferrer D.,1542.4072701156008,1818.5364775125443,0.16945038592188844,0,80.0,8.0
Sony Ericsson Open 2016,2016-03-25,Goffin D.,Granollers M.,1741.9298901622026,1470.4446376936426,0.8267540140313928,1,18.0,92.0
Sony Ericsson Open 2016,2016-03-25,Granollers M.,Goffin D.,1470.4446376936426,1741.9298901622026,0.17324598596860719,0,92.0,18.0
Sony Ericsson Open 2016,2016-03-25,Groth S.,Thiem D.,1421.8924550452687,1765.4648323289703,0.12155765647766825,0,77.0,13.0
Sony Ericsson Open 2016,2016-03-25,Thiem D.,Groth S.,1765.4648323289703,1421.8924550452687,0.8784423435223317,1,13.0,77.0
Sony Ericsson Open 2016,2016-03-25,Johnson S.,Zverev A.,1622.1438088966956,1624.3943249280615,0.496761292380672,1,35.0,58.0
Sony Ericsson Open 2016,2016-03-25,Zverev A.,Johnson S.,1624.3943249280615,1622.1438088966956,0.503238707619328,0,58.0,35.0
Sony Ericsson Open 2016,2016-03-25,Lopez F.,Nishioka Y.,1687.7531385979782,1476.5599670244137,0.7713104635914476,0,21.0,130.0
Sony Ericsson Open 2016,2016-03-25,Nishioka Y.,Lopez F.,1476.5599670244137,1687.7531385979782,0.22868953640855239,1,130.0,21.0
Sony Ericsson Open 2016,2016-03-25,Monaco J.,Simon G.,1559.6186173425183,1645.9358325070855,0.3782737291149257,0,98.0,19.0
Sony Ericsson Open 2016,2016-03-25,Simon G.,Monaco J.,1645.9358325070855,1559.6186173425183,0.6217262708850744,1,19.0,98.0
Sony Ericsson Open 2016,2016-03-25,Paire B.,Youzhny M.,1598.7282304903833,1513.1684753564434,0.6207002630015221,1,22.0,76.0
Sony Ericsson Open 2016,2016-03-25,Youzhny M.,Paire B.,1513.1684753564434,1598.7282304903833,0.37929973699847785,0,76.0,22.0
Sony Ericsson Open 2016,2016-03-25,Pouille L.,Garcia-Lopez G.,1486.476047261827,1557.3662957844692,0.3993732923040292,1,87.0,38.0
Sony Ericsson Open 2016,2016-03-25,Garcia-Lopez G.,Pouille L.,1557.3662957844692,1486.476047261827,0.6006267076959708,0,38.0,87.0
Sony Ericsson Open 2016,2016-03-25,Sousa J.,Pospisil V.,1555.3730448367412,1556.2437140272498,0.49874700893604407,1,37.0,43.0
Sony Ericsson Open 2016,2016-03-25,Pospisil V.,Sousa J.,1556.2437140272498,1555.3730448367412,0.5012529910639559,0,43.0,37.0
Sony Ericsson Open 2016,2016-03-26,Dimitrov G.,Delbonis F.,1695.3675187945191,1552.6324271518988,0.6945863148716966,1,26.0,53.0
Sony Ericsson Open 2016,2016-03-26,Delbonis F.,Dimitrov G.,1552.6324271518988,1695.3675187945191,0.30541368512830336,0,53.0,26.0
Sony Ericsson Open 2016,2016-03-26,Djokovic N.,Edmund K.,2283.8985569499137,1423.468489039918,0.9929875683435412,1,1.0,82.0
Sony Ericsson Open 2016,2016-03-26,Edmund K.,Djokovic N.,1423.468489039918,2283.8985569499137,0.007012431656458817,0,82.0,1.0
Sony Ericsson Open 2016,2016-03-26,Herbert P.H,Nishikori K.,1540.3378141555945,1892.302516920112,0.11649262276777168,0,109.0,6.0
Sony Ericsson Open 2016,2016-03-26,Nishikori K.,Herbert P.H,1892.302516920112,1540.3378141555945,0.8835073772322283,1,6.0,109.0
Sony Ericsson Open 2016,2016-03-26,Isner J.,Smyczek T.,1784.4153333544646,1484.158314684975,0.8492099965383554,0,11.0,116.0
Sony Ericsson Open 2016,2016-03-26,Smyczek T.,Isner J.,1484.158314684975,1784.4153333544646,0.15079000346164462,1,116.0,11.0
Sony Ericsson Open 2016,2016-03-26,Ito T.,Monfils G.,1414.9278417135401,1745.618410222791,0.12970067217422615,0,120.0,16.0
Sony Ericsson Open 2016,2016-03-26,Monfils G.,Ito T.,1745.618410222791,1414.9278417135401,0.8702993278257738,1,16.0,120.0
Sony Ericsson Open 2016,2016-03-26,Kuznetsov An.,Wawrinka S.,1606.6073722442654,1896.2143728269386,0.15880961672375127,1,55.0,4.0
Sony Ericsson Open 2016,2016-03-26,Wawrinka S.,Kuznetsov An.,1896.2143728269386,1606.6073722442654,0.8411903832762487,0,4.0,55.0
Sony Ericsson Open 2016,2016-03-26,Kyrgios N.,Baghdatis M.,1743.6638134663594,1706.3323949813102,0.5535184283528172,1,27.0,57.0
Sony Ericsson Open 2016,2016-03-26,Baghdatis M.,Kyrgios N.,1706.3323949813102,1743.6638134663594,0.44648157164718283,0,57.0,27.0
Sony Ericsson Open 2016,2016-03-26,Mannarino A.,Querrey S.,1560.5390501611491,1659.9592906695484,0.36070422694683474,1,60.0,36.0
Sony Ericsson Open 2016,2016-03-26,Querrey S.,Mannarino A.,1659.9592906695484,1560.5390501611491,0.6392957730531652,0,36.0,60.0
Sony Ericsson Open 2016,2016-03-26,Millman J.,Cuevas P.,1506.0265999286364,1597.2258004878986,0.37168736161761057,0,74.0,25.0
Sony Ericsson Open 2016,2016-03-26,Cuevas P.,Millman J.,1597.2258004878986,1506.0265999286364,0.6283126383823894,1,25.0,74.0
Sony Ericsson Open 2016,2016-03-26,Ramos-Vinolas A.,Gasquet R.,1538.7353353924234,1806.8371035565137,0.17605347643493766,0,49.0,10.0
Sony Ericsson Open 2016,2016-03-26,Gasquet R.,Ramos-Vinolas A.,1806.8371035565137,1538.7353353924234,0.8239465235650624,1,10.0,49.0
Sony Ericsson Open 2016,2016-03-26,Raonic M.,Kudla D.,1914.932275810708,1405.303169218828,0.9494855539257839,1,14.0,66.0
Sony Ericsson Open 2016,2016-03-26,Kudla D.,Raonic M.,1405.303169218828,1914.932275810708,0.05051444607421607,0,66.0,14.0
Sony Ericsson Open 2016,2016-03-26,Seppi A.,Dolgopolov O.,1554.4431147439573,1655.3195507605863,0.3587735078148292,0,42.0,29.0
Sony Ericsson Open 2016,2016-03-26,Dolgopolov O.,Seppi A.,1655.3195507605863,1554.4431147439573,0.6412264921851708,1,29.0,42.0
Sony Ericsson Open 2016,2016-03-27,Giraldo S.,Tsonga J.W.,1419.9104415511772,1815.4592465987776,0.09304901967524744,0,83.0,9.0
Sony Ericsson Open 2016,2016-03-27,Tsonga J.W.,Giraldo S.,1815.4592465987776,1419.9104415511772,0.9069509803247525,1,9.0,83.0
Sony Ericsson Open 2016,2016-03-27,Murray A.,Istomin D.,2000.4073123549256,1444.6198964454968,0.9608105452424263,1,2.0,73.0
Sony Ericsson Open 2016,2016-03-27,Istomin D.,Murray A.,1444.6198964454968,2000.4073123549256,0.03918945475757374,0,73.0,2.0
Sony Ericsson Open 2016,2016-03-27,Johnson S.,Berdych T.,1622.1438088966956,1841.5552565034434,0.22045207891365015,0,35.0,7.0
Sony Ericsson Open 2016,2016-03-27,Berdych T.,Johnson S.,1841.5552565034434,1622.1438088966956,0.7795479210863498,1,7.0,35.0
Sony Ericsson Open 2016,2016-03-27,Paire B.,Gasquet R.,1598.7282304903833,1806.8371035565137,0.23183636592977774,0,22.0,10.0
Sony Ericsson Open 2016,2016-03-27,Gasquet R.,Paire B.,1806.8371035565137,1598.7282304903833,0.7681636340702223,1,10.0,22.0
Sony Ericsson Open 2016,2016-03-27,Simon G.,Cilic M.,1645.9358325070855,1731.343301504638,0.37950614496905577,1,19.0,12.0
Sony Ericsson Open 2016,2016-03-27,Cilic M.,Simon G.,1731.343301504638,1645.9358325070855,0.6204938550309442,0,12.0,19.0
Sony Ericsson Open 2016,2016-03-27,Sousa J.,Djokovic N.,1555.3730448367412,2283.8985569499137,0.014865575097082582,0,37.0,1.0
Sony Ericsson Open 2016,2016-03-27,Djokovic N.,Sousa J.,2283.8985569499137,1555.3730448367412,0.9851344249029175,1,1.0,37.0
Sony Ericsson Open 2016,2016-03-27,Thiem D.,Nishioka Y.,1765.4648323289703,1476.5599670244137,0.8406496957951964,1,13.0,130.0
Sony Ericsson Open 2016,2016-03-27,Nishioka Y.,Thiem D.,1476.5599670244137,1765.4648323289703,0.15935030420480356,0,130.0,13.0
Sony Ericsson Open 2016,2016-03-27,Troicki V.,Goffin D.,1631.947729543853,1741.9298901622026,0.34680609534116247,0,23.0,18.0
Sony Ericsson Open 2016,2016-03-27,Goffin D.,Troicki V.,1741.9298901622026,1631.947729543853,0.6531939046588375,1,18.0,23.0
Sony Ericsson Open 2016,2016-03-27,Zeballos H.,Verdasco F.,1416.8321135605486,1580.7681230457797,0.2801552743714499,1,118.0,65.0
Sony Ericsson Open 2016,2016-03-27,Verdasco F.,Zeballos H.,1580.7681230457797,1416.8321135605486,0.7198447256285501,0,65.0,118.0
Sony Ericsson Open 2016,2016-03-28,Bautista R.,Tsonga J.W.,1757.4110257222626,1815.4592465987776,0.41723061971415704,1,17.0,9.0
Sony Ericsson Open 2016,2016-03-28,Tsonga J.W.,Bautista R.,1815.4592465987776,1757.4110257222626,0.5827693802858429,0,9.0,17.0
Sony Ericsson Open 2016,2016-03-28,Dimitrov G.,Murray A.,1695.3675187945191,2000.4073123549256,0.14729827406685872,1,26.0,2.0
Sony Ericsson Open 2016,2016-03-28,Murray A.,Dimitrov G.,2000.4073123549256,1695.3675187945191,0.8527017259331413,0,2.0,26.0
Sony Ericsson Open 2016,2016-03-28,Dolgopolov O.,Nishikori K.,1655.3195507605863,1892.302516920112,0.20356119684469678,0,29.0,6.0
Sony Ericsson Open 2016,2016-03-28,Nishikori K.,Dolgopolov O.,1892.302516920112,1655.3195507605863,0.7964388031553032,1,6.0,29.0
Sony Ericsson Open 2016,2016-03-28,Mannarino A.,Kuznetsov An.,1560.5390501611491,1606.6073722442654,0.4340881796579459,0,60.0,55.0
Sony Ericsson Open 2016,2016-03-28,Kuznetsov An.,Mannarino A.,1606.6073722442654,1560.5390501611491,0.5659118203420541,1,55.0,60.0
Sony Ericsson Open 2016,2016-03-28,Monfils G.,Cuevas P.,1745.618410222791,1597.2258004878986,0.7014509066830718,1,16.0,25.0
Sony Ericsson Open 2016,2016-03-28,Cuevas P.,Monfils G.,1597.2258004878986,1745.618410222791,0.29854909331692825,0,25.0,16.0
Sony Ericsson Open 2016,2016-03-28,Pouille L.,Ferrer D.,1486.476047261827,1818.5364775125443,0.12881315908743174,1,87.0,8.0
Sony Ericsson Open 2016,2016-03-28,Ferrer D.,Pouille L.,1818.5364775125443,1486.476047261827,0.8711868409125683,0,8.0,87.0
Sony Ericsson Open 2016,2016-03-28,Smyczek T.,Kyrgios N.,1484.158314684975,1743.6638134663594,0.18334700227473846,0,116.0,27.0
Sony Ericsson Open 2016,2016-03-28,Kyrgios N.,Smyczek T.,1743.6638134663594,1484.158314684975,0.8166529977252616,1,27.0,116.0
Sony Ericsson Open 2016,2016-03-29,Kukushkin M.,Dzumhur D.,1590.3812751040268,1474.1240898560677,0.6613307564366073,0,90.0,93.0
Sony Ericsson Open 2016,2016-03-29,Dzumhur D.,Kukushkin M.,1474.1240898560677,1590.3812751040268,0.3386692435633927,1,93.0,90.0
Sony Ericsson Open 2016,2016-03-29,Raonic M.,Sock J.,1914.932275810708,1737.6405473203788,0.7350842422587843,1,14.0,24.0
Sony Ericsson Open 2016,2016-03-29,Sock J.,Raonic M.,1737.6405473203788,1914.932275810708,0.2649157577412157,0,24.0,14.0
Sony Ericsson Open 2016,2016-03-29,Berdych T.,Gasquet R.,1841.5552565034434,1806.8371035565137,0.5497977986360055,1,7.0,10.0
Sony Ericsson Open 2016,2016-03-29,Gasquet R.,Berdych T.,1806.8371035565137,1841.5552565034434,0.45020220136399447,0,10.0,7.0
Sony Ericsson Open 2016,2016-03-29,Kyrgios N.,Kuznetsov An.,1743.6638134663594,1606.6073722442654,0.6876080424177742,1,27.0,55.0
Sony Ericsson Open 2016,2016-03-29,Kuznetsov An.,Kyrgios N.,1606.6073722442654,1743.6638134663594,0.3123919575822258,0,55.0,27.0
Sony Ericsson Open 2016,2016-03-29,Pouille L.,Simon G.,1486.476047261827,1645.9358325070855,0.285381018934993,0,87.0,19.0
Sony Ericsson Open 2016,2016-03-29,Simon G.,Pouille L.,1645.9358325070855,1486.476047261827,0.714618981065007,1,19.0,87.0
Sony Ericsson Open 2016,2016-03-29,Raonic M.,Dzumhur D.,1914.932275810708,1474.1240898560677,0.9267289734440826,1,14.0,93.0
Sony Ericsson Open 2016,2016-03-29,Dzumhur D.,Raonic M.,1474.1240898560677,1914.932275810708,0.07327102655591744,0,93.0,14.0
Sony Ericsson Open 2016,2016-03-29,Thiem D.,Djokovic N.,1765.4648323289703,2283.8985569499137,0.048138172527141095,0,13.0,1.0
Sony Ericsson Open 2016,2016-03-29,Djokovic N.,Thiem D.,2283.8985569499137,1765.4648323289703,0.9518618274728589,1,1.0,13.0
Sony Ericsson Open 2016,2016-03-29,Zeballos H.,Goffin D.,1416.8321135605486,1741.9298901622026,0.13337828409212482,0,118.0,18.0
Sony Ericsson Open 2016,2016-03-29,Goffin D.,Zeballos H.,1741.9298901622026,1416.8321135605486,0.8666217159078752,1,18.0,118.0
Sony Ericsson Open 2016,2016-03-30,Dimitrov G.,Monfils G.,1695.3675187945191,1745.618410222791,0.4281832331014383,0,26.0,16.0
Sony Ericsson Open 2016,2016-03-30,Monfils G.,Dimitrov G.,1745.618410222791,1695.3675187945191,0.5718167668985616,1,16.0,26.0
Sony Ericsson Open 2016,2016-03-30,Nishikori K.,Bautista R.,1892.302516920112,1757.4110257222626,0.6849248283324638,1,6.0,17.0
Sony Ericsson Open 2016,2016-03-30,Bautista R.,Nishikori K.,1757.4110257222626,1892.302516920112,0.3150751716675362,0,17.0,6.0
Sony Ericsson Open 2016,2016-03-30,Simon G.,Goffin D.,1645.9358325070855,1741.9298901622026,0.3652645956537066,0,19.0,18.0
Sony Ericsson Open 2016,2016-03-30,Goffin D.,Simon G.,1741.9298901622026,1645.9358325070855,0.6347354043462934,1,18.0,19.0
Sony Ericsson Open 2016,2016-03-31,Djokovic N.,Berdych T.,2283.8985569499137,1841.5552565034434,0.9273267571267787,1,1.0,7.0
Sony Ericsson Open 2016,2016-03-31,Berdych T.,Djokovic N.,1841.5552565034434,2283.8985569499137,0.0726732428732213,0,7.0,1.0
