player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
In-Albon Y.,1419.4764962312354,1420.0065822584984,1419.6733765707368,1409.8704985916002,1,7,1,149,985,
Inglis M.,1446.6976330698417,1454.5070609987981,1445.5386428990867,1437.9243501153971,27,3,3,168,13,-0.07897029527626304
Inoue H.,1475.8560672278084,1475.6793165325948,1475.6793165325948,1475.6793165325948,2,0,0,215,167,
Irigoyen M.,1495.3036321749837,1496.0147342640335,1494.5431537726006,1494.5431537726006,3,7,0,204,3646,-0.25068316564709164
Ishii S.,1510.5383500855412,1512.153505813141,1512.153505813141,1512.153505813141,4,0,0,188,326,
Ishizu S.,1499.8938573169867,1499.907885988004,1499.907885988004,1499.907885988004,5,0,0,204,4421,
Ito A.,1524.8387474716592,1531.3633078730772,1525.3843220437661,1531.3633078730772,15,0,1,94,180,0.08890730348105191
Ivakhnenko V.,1495.366080636024,1495.7401402298508,1494.873505734347,1494.873505734347,1,8,0,228,2390,
Ivanov V.,1494.432164126888,1494.4889265171694,1494.4889265171694,1494.4889265171694,1,0,0,1001,2225,
Ivanova E.,1499.506278832041,1499.2900231367278,1499.1135943761376,1499.1135943761376,15,10,0,175,5225,0.01984462263971304
Ivanovic A.,1537.6995990028058,1516.8336646382882,1510.487907245607,1549.2112850218437,346,106,49,31,3449,-0.2948146377756795
Iyer T.,1499.8694727282716,1499.8598049542118,1499.8598049542118,1499.8598049542118,1,0,0,354,6717,
Jabeur O.,1648.9251497106413,1640.2028576567698,1657.8971660330994,1670.5610097759934,209,89,56,59,230,-0.2847436735568794
Jackson J.,1499.2654748987338,1499.2454334713664,1499.3055098034138,1499.1475467708856,9,1,2,271,6375,-0.23464873719626203
Jacquemot E.,1489.3419228718096,1472.3723559241018,1497.039426546623,1500.9872098931382,21,14,3,60,18,0.050011402090556545
Jaksic J.,1496.2832230102094,1494.6312770885627,1494.2848335012511,1493.3331635543339,12,3,2,212,3533,-0.40112726461894344
Jakupovic D.,1463.0180991284399,1472.5281282472645,1472.3637755956388,1450.0134173190083,28,17,7,267,927,-0.012920558925045955
Jamrichova R.,1456.4696997622684,1456.937134046683,1453.469229747423,1453.469229747423,2,1,0,310,348,
Jang S.,1438.1397381588527,1441.9123085699898,1441.9123085699898,1441.9123085699898,9,0,0,244,467,
Jang S.J.,1479.7539741889116,1479.6263548740772,1479.6263548740772,1479.6263548740772,17,0,0,204,2700,-0.26593097931276066
Jani R-L.,1482.5775242723907,1482.611384210361,1482.5775242723907,1482.5775242723907,0,1,0,195,1231,
Jani R.L.,1440.7989690282889,1426.4850095021666,1424.4476565300847,1424.4476565300847,2,19,0,169,929,-0.17505901623498893
Janicijevic S.,1481.4970651085616,1490.3514916529311,1481.2284293517366,1481.2284293517366,1,8,0,178,311,
Jankovic J.,1522.263965004789,1508.8550480946842,1503.5633564821821,1521.7190533318997,400,168,56,68,3086,-0.19656304786694473
Jeanjean L.,1346.1279248015467,1451.7081208078932,1388.809189308768,1358.7130121215553,16,16,3,103,21,-0.18126751791741832
Jeong B.,1491.594977349992,1491.6777848854836,1491.6777848854836,1491.6777848854836,1,0,0,688,1237,
Ji C.M.,1499.7659484984724,1499.7659611899862,1499.7659611899862,1499.7659611899862,2,0,0,584,5971,
Jiang X.,1490.4116074803947,1490.7783014422794,1490.7783014422794,1490.7783014422794,1,0,0,511,846,
Jidkova A.,1499.376606668826,1499.3260429984716,1499.1557711704572,1499.1557711704572,10,4,0,280,6039,-0.2755691803813598
Jimenez Kasintseva V.,1450.161684405654,1468.9413774474292,1457.1683179405059,1457.1683179405059,9,5,0,109,104,-0.04768093169764537
Jimenez V.,1480.025574590354,1472.788052381633,1470.8250332426785,1470.8250332426785,5,2,0,175,1019,
Joao Koehler M.,1499.8642447550628,1499.86425330268,1499.8642447550628,1499.8642447550628,0,1,0,630,6124,
Johansson M.,1494.6346025406483,1494.420634257979,1496.2461310375359,1490.5060155162662,35,70,11,228,3912,-0.04810407666527955
Joint M.,1591.0160391998916,1584.1870617990555,1606.431461153354,1635.9777252615008,44,8,6,29,6,-0.10482285440997974
Jones E.,1490.8310392728006,1497.4308540581262,1497.4308540581262,1497.4308540581262,7,0,0,153,20,
Jones F.,1518.635822607695,1515.4289047647892,1488.5452218645178,1525.3390798286184,13,9,12,72,32,0.12136193826378089
Jones S.,1498.072747859411,1498.3795291398123,1497.8572204576644,1497.8572204576644,8,3,0,183,4773,-0.18971190600593552
Jorovic I.,1462.3682913837215,1461.652400753664,1466.7077032723023,1447.5105011026626,14,9,4,417,1567,-0.20375805540464187
Jovanovski B.,1494.6902357284112,1491.7028386723453,1493.454731596199,1486.267738767205,155,39,23,120,3548,-0.09844677605807262
Jovic I.,1694.521902472945,1636.507424480258,1683.3408029651794,1711.8878010640271,35,4,1,27,12,0.23456395843037936
Jozami B.,1500.0887675293338,1500.0888708484952,1500.0887675293338,1500.0887675293338,0,5,0,134,6197,
Jugic-Salkic M.,1498.9182579627643,1498.963985172705,1498.829227505762,1498.829227505762,1,3,0,204,4745,
Jurikova L.,1499.4246878967542,1499.424529888534,1499.4246878967542,1499.4246878967542,0,3,0,253,5332,
Juvan K.,1494.1317886152387,1534.1410138034205,1503.6728235712044,1524.1145043104375,51,29,13,97,4,-0.019161558647678878
Kabbaj Y.,1471.33113968909,1471.4387244024917,1471.33113968909,1471.33113968909,0,2,0,810,264,
Kalashnikova O.,1499.4137339909903,1499.4136154459832,1499.4136154459832,1499.4136154459832,1,0,0,310,4583,
Kalieva E.,1442.2069710908445,1443.874789271724,1437.835515023208,1437.835515023208,4,1,0,302,538,
Kalinina A.,1475.168544792527,1563.1005011197642,1474.9798766543795,1497.2007664160242,103,48,19,179,19,-0.18205788436509068
Kalinskaya A.,1713.412794838945,1593.2246712948372,1593.4085655191252,1760.4427809093947,149,40,20,33,15,0.06252337990394741
Kamenskaya V.,1498.2828102097867,1498.235703849601,1498.2828102097867,1498.2828102097867,0,1,0,210,3210,
Kanepi K.,1518.1270938729022,1470.286170718071,1462.876167525148,1482.9288729280358,256,149,38,133,892,-0.016294276457559376
Kang J.,1497.8165001624652,1497.8158808749295,1497.8158808749295,1497.8158808749295,1,0,0,378,3120,
Kania P.,1493.943204653248,1492.9562982826583,1492.2615618996904,1490.738387169752,10,4,2,186,3499,-0.15204906592333173
Kapros A.,1499.8909905270903,1499.890984962293,1499.890984962293,1499.890984962293,1,0,0,310,6355,
Kapshay V.,1499.413642958858,1499.4135817081653,1499.4135817081653,1499.4135817081653,1,0,0,279,4583,
Karatancheva S.,1499.874592563882,1499.874589511881,1499.874589511881,1499.874589511881,1,0,0,128,6207,
Karatantcheva S.,1486.2518658008883,1487.7882945437739,1488.8695014288824,1477.1377145401568,43,28,9,203,2707,-0.2747919712201615
Kartal S.,1602.184125206837,1561.4856569487438,1545.7570786652818,1625.302329390566,25,7,17,61,3,0.15260065422083063
Kasatkina D.,1517.064037207303,1618.130803716235,1574.5737754799288,1533.3157526609536,325,127,57,62,6,-0.219484306065235
Kato M.,1482.0340111744574,1480.6966392008435,1479.3047760291565,1476.6708445248494,21,2,1,514,2504,-0.06054356227967189
Kawa K.,1454.6794955011615,1526.2001081312708,1487.1457894596047,1485.1938804718952,18,15,3,126,101,0.017395735768005405
Kenin S.,1523.065288467817,1604.9699666960987,1493.9181609652908,1566.6727710618375,220,59,24,28,7,-0.07843657722059216
Keothavong A.,1496.518898467603,1496.6562461276571,1496.3525151356732,1492.7836100921427,66,18,24,217,4612,-0.19981252843348393
Kerber A.,1579.038428240931,1551.383432410552,1563.214384468048,1585.1025366789945,453,143,114,221,586,-0.2608241724521237
Kerkhove L.,1490.700600095689,1488.4457738829742,1487.460005411262,1485.4131214533525,8,3,2,201,2413,-0.07672709275083073
Kessler M.,1648.3621187426854,1553.9468741596388,1610.0796786095966,1670.9798934408248,63,6,9,32,3,-0.025079468817198358
Keys M.,1787.1857771182372,1715.862763545706,1655.387010366025,1803.0129824514383,321,135,68,9,13,-0.009936587561001686
Khazaniuk D.,1500.0208545325659,1500.0266462956138,1500.0266462956138,1500.0266462956138,2,0,0,228,2699,
Khromacheva I.,1470.7942373217238,1463.327018537091,1456.5269485840174,1450.6447589134166,11,12,1,290,992,-0.40241696490877077
Kichenok L.,1494.9055363308128,1494.3150713137359,1494.9270113541727,1494.3150713137359,15,0,1,304,3429,-0.11416079067310075
Kichenok N.,1491.6596833250937,1492.2175326476886,1493.4576910866335,1489.7173033731642,10,4,4,419,3478,-0.2394108370529011
Kiick A.,1480.2833050064824,1480.0214153393497,1474.36372076865,1474.36372076865,12,5,0,270,1406,-0.04268087617123273
Kim S-J.,1499.689097597097,1499.6890001485972,1499.6890001485972,1499.6890001485972,1,0,0,316,5255,
Kim S.J.,1499.3299082363296,1499.329769103518,1499.329769103518,1499.329769103518,4,0,0,204,5620,
King V.,1494.814855622282,1500.1885289650386,1497.073552986948,1494.6786089477691,170,58,18,428,2701,-0.25448595030909277
Kiraly P.,1499.8978304983925,1499.897847058943,1499.8978304983925,1499.8978304983925,0,1,0,530,6425,
Kirilenko M.,1513.803261072964,1503.618125099289,1502.725374835835,1515.8386094142,241,80,32,134,4150,-0.16500292618371137
Klaffner M.,1498.673020378104,1498.8394431248394,1498.4574867140366,1498.4574867140366,3,6,0,184,4505,
Klaschka C.,1499.853673755511,1499.8536918854074,1499.853673755511,1499.853673755511,0,1,0,171,6046,
Klepac A.,1498.8640067805122,1499.3506639149696,1498.921388602085,1498.613252063511,16,18,2,500,5683,-0.28706890844565247
Kleybanova A.,1504.8132747251082,1500.1075753328623,1500.8026173561013,1503.8983203571502,132,42,15,83,4248,-0.007768080085262641
Klimovicova L.,1477.2951706041586,1478.0281323577083,1478.0281323577083,1478.0281323577083,2,0,0,131,7,
Kloesel S.,1499.1876353349564,1499.0231137245996,1498.8687329640927,1498.7173083457728,8,13,1,791,6047,-0.19450923366380432
Klugman H.,1477.6275308186016,1477.6275308186016,1476.901537020364,1477.6275308186016,0,0,2,573,223,
Knapp K.,1494.137454487058,1503.7298876718307,1495.9517723908925,1495.939062482371,98,95,11,130,3449,-0.06276271770579755
Knoll X.,1499.4241806055447,1499.4237667504901,1499.4241806055447,1499.4241806055447,0,1,0,565,4597,
Knutson G.,1470.4292533471478,1470.0905616864788,1470.0905616864788,1470.0905616864788,2,0,0,182,35,
Kobori M.,1483.9512028358597,1484.4027808573105,1484.4027808573105,1484.4027808573105,2,0,0,470,104,
Koch Benvenuto K.A.,1499.9109099548334,1499.9109402942015,1499.9109099548334,1499.9109099548334,0,1,0,550,6570,
Koehler M.J.,1495.5839973086947,1494.7813873132418,1494.7670712627646,1493.5932083888283,4,11,2,213,4304,-0.3038272927627648
Koevermans A.,1488.9795349203148,1488.9795349203148,1488.4891652569024,1488.9795349203148,0,0,1,190,242,
Kolar N.,1498.8980311479847,1498.8123157475309,1498.7615160081673,1498.7615160081673,1,3,0,241,3954,
Kolesnichenko A.,1499.8447483397888,1499.8447404525184,1499.8447404525184,1499.8447404525184,1,0,0,577,5983,
Komardina A.,1494.078041340003,1494.1025388767537,1494.1025388767537,1494.1025388767537,3,0,0,208,2169,
Kondratieva M.,1499.9994557882596,1499.9995074150875,1499.9994557882596,1499.9994557882596,0,2,0,236,6450,
Konjuh A.,1474.5916630894721,1454.99357019273,1486.381720390036,1440.432174599294,89,35,24,508,264,-0.5406579979214186
Konta J.,1547.057914874037,1527.5910877086262,1586.795999718227,1595.2153291067893,163,52,70,41,1636,0.016231466880289425
Kontaveit A.,1653.625604540304,1553.0748604001424,1525.9043347735026,1610.4130707246268,209,81,35,81,948,-0.2351103638085914
Kops-Jones R.,1499.8606438770382,1499.85184987994,1499.8615827527233,1499.85184987994,1,0,1,164,6710,
Korashvili O.,1498.791928442794,1498.7895174179455,1498.7895174179455,1498.7895174179455,1,0,0,565,3846,
Korneeva A.,1486.1177034018879,1487.8096138848896,1487.8096138848896,1487.8096138848896,11,0,0,155,104,-0.0334826922145991
Korpatsch T.,1512.3763500814653,1441.6828386046584,1445.0872276359705,1492.4036966083506,46,45,12,124,1,0.24526805852655365
Koryttseva M.,1498.946309283665,1498.6359219293936,1498.6662618251712,1497.7768319735953,33,44,7,138,5255,0.053078390396463615
Kostanic J.,1499.940405031566,1499.940405031566,1499.940405031566,1499.940405031566,9,0,0,78,6932,
Kostanic T. J.,1499.8934716046206,1499.893482128821,1499.893482128821,1499.893482128821,1,0,0,90,6376,
Kostanic Tosic J.,1499.289178919235,1499.2583573508305,1499.0536579973639,1498.928662981052,13,9,1,871,5641,-0.09256359997284197
Kostic N.,1494.4159265548747,1494.3996366814622,1494.3996366814622,1494.3996366814622,1,0,0,183,2190,
Kostova E.,1486.7430718061382,1488.76493928277,1482.3040585021797,1482.3040585021797,8,15,0,227,2498,-0.05927651786050664
Kostovic T.,1476.7878288311126,1476.8125172001537,1475.6782119996967,1475.6782119996967,1,1,0,171,7,
Kostyuk M.,1748.54431300359,1604.1568071521287,1528.1840349421382,1762.1120333004767,162,45,22,20,21,0.09465513704525463
Kotliar Y.,1487.420915172334,1487.3453075041105,1487.420915172334,1487.420915172334,0,1,0,585,265,
Koukalova K.,1481.9483616276932,1490.846053068045,1495.4069347949762,1480.6224718304143,31,18,15,115,3596,-0.36907840794310715
Kovackova A.,1483.2494742739116,1483.2605065346677,1483.2605065346677,1483.2605065346677,1,0,0,773,201,
Kovinic D.,1428.9200350237033,1556.363763635605,1480.437250106212,1488.1391317003672,98,94,6,1289,388,-0.09437868382059977
Kozlova K.,1461.2395226192093,1496.043577516247,1483.0425228274348,1472.8669715975495,94,37,10,145,1553,0.01965885816487356
Krajicek M.,1498.3675143250568,1498.2967926637566,1498.648566929498,1496.5143317404097,64,28,25,403,3896,-0.09329645618083504
Kratzer A.,1497.8570365578903,1497.9556687890397,1497.9556687890397,1497.9556687890397,3,0,0,251,2748,
Kraus S.,1429.5501095790257,1456.8222530877342,1431.8008610174643,1431.8008610174643,8,4,0,104,5,-0.11429267933665271
Krawczyk D.,1493.1352522395673,1492.9799189042508,1493.1352522395673,1493.1352522395673,0,1,0,678,1770,
Krejcikova B.,1702.4655007081535,1509.7532536258038,1668.808277100622,1731.1093138054002,144,57,30,58,20,0.0323310696779624
Krejsova P.,1500.2651237636626,1500.2651237636626,1500.2073775264848,1500.2651237636626,0,0,2,280,3161,
Kremen I.,1499.4168345097837,1499.416418755149,1499.416418755149,1499.416418755149,1,0,0,225,4583,
Kremer A.,1498.1274010171967,1498.7185045802064,1498.2276766468926,1497.7617657128715,28,7,2,215,5228,-0.07202234411364711
Kriz N.,1499.9310513853657,1499.9310560184183,1499.9310513853657,1499.9310513853657,0,1,0,388,6837,
Krueger A.,1532.2502323404497,1509.7029659952918,1504.4746986586683,1545.0229867971314,78,16,12,55,6,-0.2831350199952403
Krunic A.,1416.5528886635025,1435.1852645194642,1480.4438882962613,1411.1911012753528,106,62,25,363,208,-0.20596478639890525
Ku Y.,1470.9940031525011,1472.727462517235,1472.727462517235,1472.727462517235,2,0,0,305,146,
Kubka M.,1485.7250668721158,1485.7609003377854,1485.7250668721158,1485.7250668721158,0,1,0,472,1292,
Kucova K.,1422.0505074382068,1443.5432375345679,1450.0616796990998,1398.4759089735933,49,43,8,507,845,-0.23425736593964963
Kucova Z.,1497.7905132155201,1498.7020980136035,1497.8583418515468,1497.5810907633675,10,7,1,197,5234,0.0016882113042810953
Kudermetova P.,1488.2813201957215,1452.1824800364066,1468.6495729890585,1469.40136842212,36,8,5,150,18,-0.07364439353641522
Kudermetova V.,1590.3341975027029,1575.2753960803332,1564.7880752391125,1649.4621986237196,205,87,41,31,115,-0.20373043690691328
Kudryavtseva A.,1484.9082259649651,1494.2686383307116,1494.4921305105167,1480.603503053886,129,49,28,292,3072,0.079716034784304
Kulambayeva Z.,1489.585642565428,1489.5178337176148,1489.5178337176148,1489.5178337176148,1,0,0,524,1595,
Kulichkova E.,1491.7050839358028,1492.6313811229438,1489.5580489312297,1486.134727136139,28,12,4,164,3119,-0.15907199860128635
Kulikova R.,1499.9578493970062,1499.6498402932202,1500.1577154091678,1499.8821186796135,12,5,5,191,5325,-0.014636406841425531
Kumkhum L.,1485.1861340398118,1477.2587003944454,1480.1443156545788,1472.04013037001,48,5,4,107,2414,-0.09215495066290252
Kung L.,1488.2833047238655,1465.2956890147432,1475.0368846123042,1467.8573518449257,8,6,2,206,312,-0.21558772225199258
Kuryanovich I.,1499.927246155666,1499.9272426945736,1499.9272426945736,1499.9272426945736,1,0,0,241,6781,
Kustova D.,1499.6804684087936,1499.5439041715854,1499.4835302398344,1499.4835302398344,9,4,0,165,5459,-0.0859170919552914
Kutuzova V.,1498.5075770726426,1499.1930348448577,1498.6032847890003,1498.1391485857725,9,16,3,208,5375,-0.22241040322094904
Kuwata H.,1488.0272608797081,1486.9669976821488,1485.7339323031565,1485.7339323031565,8,1,0,248,2496,
Kuzmova V.,1456.6220213265408,1478.7872302694323,1473.5645075220384,1457.2597526477164,73,26,9,134,1129,-0.05683933521952539
Kuznetsova S.,1551.4266349348227,1503.9798746127142,1488.8255601884348,1529.360694692634,386,158,55,40,1686,-0.13275708840585587
Kvitova P.,1628.839330146905,1516.3288761680685,1626.6667699225877,1592.1713194690544,488,151,92,543,167,-0.46627618011520205
Laine E.,1499.7809776451027,1499.7655400259216,1499.7419636480297,1499.7419636480297,9,1,0,365,6401,-0.14398322825167703
Laisne K.,1499.6479823171562,1499.6380563675252,1499.6134677019986,1499.6134677019986,1,2,0,312,6103,
Lakhani I.,1499.909446915316,1499.909446915316,1499.909446915316,1499.909446915316,1,0,0,357,6550,
Lalami N.,1499.1810518893008,1499.2896571316992,1499.1137478268524,1499.1137478268524,1,7,0,503,5038,
Lamens S.,1493.3918994104422,1502.3196655106226,1505.0709246355173,1515.7716204113951,40,15,9,105,7,-0.15981558820706454
Lansere S.,1491.7878343302082,1488.444721617431,1488.5791625898867,1488.5791625898867,2,1,0,271,850,
Lao D.,1476.238224955549,1468.5080191895893,1473.1535530543863,1468.5080191895893,7,0,3,239,1686,-0.2520632287641553
Lapko V.,1477.3797475316815,1490.887045319581,1482.3736175438212,1475.1464601787168,28,10,6,408,1593,-0.1871813334872967
Lapushchenkova A.,1499.2367114867766,1499.3760190229368,1498.9931571789505,1498.8780345500852,10,11,1,107,5666,0.0972465164619255
Larcherde Brito M.,1493.9550779633225,1497.113677931776,1500.493251719287,1495.1103046080302,39,11,19,249,3532,0.20946316778061796
Larriere V.,1500.0362734953756,1499.8818581540258,1499.9209093111554,1499.9209093111554,3,1,0,175,5003,
Larsson J.,1459.3143052919418,1498.6315518519048,1475.228430339495,1454.6968400598575,163,135,17,215,2211,-0.0701174218973189
Laskutova K.,1479.3853573679148,1479.219789998128,1479.219789998128,1479.219789998128,1,0,0,366,509,
Lazaro A.,1494.9786392264364,1494.5384485102595,1494.9786392264364,1494.9786392264364,0,1,0,279,1721,
Lee G.,1452.4998425466447,1452.4246322024487,1452.4998425466447,1452.4998425466447,0,6,0,312,677,
Lee P.C.,1498.8065438293513,1498.8106925336695,1498.8106925336695,1498.8106925336695,1,0,0,529,3651,
Lee S.R.,1497.7555282818382,1497.7566008854096,1497.7566008854096,1497.7566008854096,2,0,0,435,3429,
Lee Y-H.,1498.5777721781606,1498.5778011425082,1498.5778011425082,1498.5778011425082,1,0,0,218,3652,
Lee Y.H.,1490.8406898229468,1490.9289551516233,1490.9289551516233,1490.9289551516233,6,0,0,384,2932,
Lee Y.R.,1499.6720150307792,1499.674567147266,1499.674567147266,1499.674567147266,5,0,0,450,4526,
Leme Da Silva N.V.,1497.8411045426164,1497.7321946329662,1497.7321946329662,1497.7321946329662,2,0,0,1206,151,
Lemoine Q.,1491.1446788859218,1490.3845008643468,1490.048035564377,1490.048035564377,1,3,0,262,2455,
Lepchenko V.,1423.1415206224676,1449.306320322674,1461.6629806392964,1393.6917203688795,206,104,33,122,313,-0.10867752794013957
Lertcheewakarn N.,1496.722889940552,1496.0834480276808,1496.9950092409722,1496.0834480276808,19,0,3,174,4961,-0.20758614250858418
Lertpitaksinchai N.,1498.259984173856,1498.2581979999482,1498.2581979999482,1498.2581979999482,8,0,0,418,3476,
Lew Yan Foon A.,1482.2594570490671,1482.217286450487,1482.217286450487,1482.217286450487,1,0,0,381,102,
Lewis J.,1495.6763055635242,1495.6931513050731,1495.6931513050731,1495.6931513050731,2,0,0,1051,2959,
Leykina P.,1499.9743715417014,1499.985495228278,1499.9743715417014,1499.9743715417014,0,2,0,201,3496,
Li A.,1571.6747093735362,1556.8077760256317,1521.9192357311886,1612.3854598611142,101,18,15,38,18,-0.012572769086367619
Li N.,1537.3347830695316,1512.2644532446009,1511.0753725731927,1548.5780271793337,241,84,42,2,4244,-0.24667762775416358
Liang E.S.,1432.1569088783735,1437.9220198444043,1430.0515516258447,1430.0515516258447,12,1,0,260,501,-0.2372817571615438
Liebens K.,1499.002663175356,1499.0022983426375,1499.0022983426375,1499.0022983426375,1,0,0,327,4016,
Liggan K.,1499.9368101026187,1499.9368101026187,1499.9368101026187,1499.9368101026187,1,0,0,229,6929,
Likhovtseva E.,1499.5277512339726,1499.6597064508424,1499.7764959413666,1499.4834329474484,16,6,7,124,6528,-0.07838241313424649
Lim A.,1494.526155494054,1491.0966896998307,1490.1977994455417,1490.1977994455417,8,9,0,259,3177,-0.05949515625199098
Linetskaya E.,1499.9134582037304,1499.9134537376865,1499.9134537376865,1499.9134537376865,1,0,0,584,6599,
Linette M.,1600.289680311898,1600.9347378158004,1507.027096161973,1635.1851012619181,264,99,43,50,16,0.08800243865941071
Lisicki S.,1503.7737910349394,1455.6593264021799,1489.7796934856453,1455.9753740584545,224,76,61,371,959,-0.21864693194281315
Lisjak I.,1499.9472158395117,1499.9322093988144,1499.9321847605306,1499.9321847605306,2,1,0,737,6205,
Lister C.,1493.9557124204,1494.4212557773212,1494.4294414075634,1493.9557124204,0,2,1,550,3120,
Liu A.,1499.8240754711487,1499.8241508814194,1499.8241508814194,1499.8241508814194,4,0,0,328,6416,
Liu C.,1452.074613302277,1514.4178652178905,1464.592932673428,1474.6377635203949,61,27,9,222,103,-0.030824928300816512
Liu F.,1474.960652651051,1474.890859063822,1474.890859063822,1474.890859063822,23,0,0,367,467,0.04183278011932584
Lizarazo Y.,1495.509003101169,1495.7711338585425,1495.509003101169,1495.509003101169,0,8,0,537,1404,
Llagostera V.,1499.7766290064524,1499.7730714432694,1499.7599802964598,1499.7599802964598,1,1,0,85,6118,
Llagostera Vives N.,1497.78229400411,1498.907422166779,1497.6648125914487,1496.8540927570418,23,54,3,133,5255,0.019039888179136655
Lodikova D.,1488.346656389793,1488.4620459464174,1488.346656389793,1488.346656389793,0,1,0,415,208,
Loeb J.,1446.3183149420934,1441.5707267407863,1436.2780380606623,1428.764868848667,10,3,1,542,313,-0.2685804329999986
Loit E.,1499.5031488576037,1499.914111604624,1499.6654399414347,1499.4744002488499,25,35,4,117,6104,-0.08335155270241928
Lottner A.,1474.0239877419672,1477.63125702691,1484.5681410224297,1467.0386866058466,10,17,8,162,2169,0.02295173876998663
Lovric P.,1489.9897989785102,1490.0245751239645,1490.0245751239645,1490.0245751239645,1,0,0,632,1608,
Lu J.,1462.9186825200004,1461.8872626147609,1461.8872626147609,1461.8872626147609,4,0,0,259,467,
Lu J.J,1497.2299623981285,1497.1433536796096,1497.1433536796096,1497.1433536796096,5,0,0,275,3042,
Lu J.J.,1498.9987956566797,1498.9980999811132,1498.9980999811132,1498.9980999811132,6,0,0,201,5255,
Lu Jia Jing,1498.3219573029592,1498.3213560482436,1498.3213560482436,1498.3213560482436,1,0,0,271,3477,
Lu Jia-Jing,1488.5016361317753,1488.5221520962166,1488.5221520962166,1488.5221520962166,3,0,0,185,2343,
Lu Jing Jing,1497.0529562529937,1497.064392566736,1497.064392566736,1497.064392566736,3,0,0,162,2931,
Lu Jing-Jing,1499.638011800966,1499.598829338556,1499.598829338556,1499.598829338556,2,0,0,180,2754,
Luangnam N.,1498.1327472058288,1498.1314070904884,1498.1314070904884,1498.1314070904884,11,0,0,209,4728,-0.1817644624084892
Lucic M.,1490.8402519335768,1496.3927657502782,1496.5500598434933,1488.964502602192,71,40,25,73,3609,-0.14943426013281752
Lucic-Baroni M.,1503.7868001802192,1510.5973752775951,1502.0831757281294,1507.9153711630156,30,25,5,30,2943,-0.04648571010449459
Lukacs V.,1498.7459690746512,1498.747311127206,1498.7459690746512,1498.7459690746512,0,3,0,728,4597,
Lumsden M.,1501.029360348632,1501.029360348632,1500.8293735425418,1501.029360348632,0,0,2,280,2432,
Luz B.,1499.3616799438953,1499.3597630771824,1499.3616799438953,1499.3616799438953,0,2,0,531,5032,
Luzhanska T.,1499.4855121838536,1499.3747342797733,1499.3363779918716,1499.3363779918716,5,1,0,145,5101,
Lykina K.,1499.782369677474,1499.773475412886,1499.7929465433285,1499.773475412886,1,0,1,184,5983,
Lys E.,1654.5000820792702,1559.2095723089024,1601.7860675077081,1675.7435094457167,46,21,4,39,19,0.07695527161473292
Lyubtsova O.,1499.8758334419988,1499.8758334419988,1499.8758334419988,1499.8758334419988,0,0,0,198,6207,
Ma S.,1494.7559571426148,1494.7556307458267,1494.7556307458267,1494.7556307458267,1,0,0,224,2315,
Ma Y.,1465.5346657467248,1468.8654281659071,1468.8654281659071,1468.8654281659071,5,0,0,238,104,
Maes C.,1499.8482118765628,1499.8818800206884,1499.8481723497496,1499.8481723497496,2,2,0,183,6571,
Majeric T.,1497.1003187119454,1496.5551131951142,1495.895659541827,1495.895659541827,12,3,0,134,4315,-0.1320345619112619
Makarova E.,1506.4954565473392,1480.9129049987212,1507.1514882016968,1493.0556612801313,307,95,70,178,566,-0.1986887980417601
Maleckova J.,1466.6582944675279,1467.2773184633545,1463.7007051596343,1463.7007051596343,1,3,0,589,202,
Malek T.,1497.3480568826985,1496.5531034018622,1496.980325390677,1494.624710289757,40,30,6,413,4166,0.0007856706717326301
Malygina E.,1479.082206878777,1478.2468420953849,1477.4249623947255,1477.4249623947255,1,1,0,590,993,
Mamic S.,1499.7197342523684,1499.74207187725,1499.6944603105585,1499.6944603105585,1,6,0,229,6410,
Manasieva V.,1498.9896359941565,1498.83706444644,1498.7685538595513,1498.6129395259297,19,2,1,115,5436,-0.10530205602947151
Mandlik E.,1413.1030964008844,1422.574341393958,1443.588050835861,1409.521092227667,17,2,4,182,20,-0.24569037675902727
Mansouri Y.,1468.2346294356573,1468.8086836172479,1468.8086836172479,1468.8086836172479,2,0,0,380,152,
Marand S.,1496.8414689557526,1496.7656435633967,1496.5183740139441,1496.5183740139441,2,1,0,341,3589,
Marcinkevica D.,1495.5451521662158,1495.422945875197,1495.5451521662158,1495.5451521662158,0,4,0,223,2390,
Marcinko P.,1488.09740176317,1493.534316979654,1491.8849358040848,1491.8849358040848,7,2,0,81,17,
Maria T.,1370.1346964066138,1453.7636109927994,1532.9612247158084,1422.0038854092397,161,92,47,54,5,-0.27423330613846353
Marino R.,1388.9767794543623,1437.5112297808544,1445.3344971456731,1402.0049574821492,93,10,20,121,150,-0.007858272540928801
Maristany G.,1471.5431359208264,1471.8530369303917,1469.8646654064426,1469.8646654064426,1,1,0,185,21,
Marosi K.,1499.7092506729223,1499.9114090877376,1499.7189679906346,1499.7189679906346,1,8,0,458,4961,
Marrero M.,1499.9367392794475,1499.9367392794475,1499.9367392794475,1499.9367392794475,0,1,0,861,6928,
Martic P.,1482.987883988581,1548.4289782090973,1498.5589391555968,1493.02417006222,237,134,42,138,223,-0.10564641924983109
Martincova T.,1453.1114039446993,1424.86363142804,1458.6221676482742,1421.9908875813828,105,32,24,459,5,-0.035045018482780854
