player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Seyboth Wild T.,1497.9790451811666,1524.5969670498325,1519.1639968009517,1528.3847316788906,24,38,4,132,374,-0.07318605882305601
Shang J.,1542.479421683162,1514.5604949902602,1544.6658313776388,1564.5604949902602,65,6,5,270,6,-0.01382512408096409
Shapovalov D.,1656.0782189857532,1556.0782189857532,1556.0782189857532,1606.0782189857532,147,38,24,68,1,-0.06463939392568707
Shelbayh A.,1438.5898200809274,1441.656281994514,1445.5270494038082,1426.4750775348064,5,4,4,299,39,-0.13099028580443117
Shelton B.,1755.7669746132551,1680.7031596499985,1680.7031596499985,1730.7031596499985,141,45,31,8,1,0.0019314995126106238
Shevchenko A.,1546.812632723581,1495.311731495088,1494.5096567216606,1539.0635515549377,72,52,6,84,12,-0.018744097862449127
Shimabukuro S.,1432.565174579766,1444.2918824094659,1460.3836364450822,1444.2918824094659,15,0,6,94,4,-0.028496694385062415
Shimizu Y.,1483.214427153622,1483.2050466902406,1483.2050466902406,1483.2050466902406,1,0,0,451,1398,
Simon G.,1521.6587024203832,1525.0108538246866,1529.2066717339123,1537.7618084560363,14,4,2,188,1368,0.31098428490675806
Sinner J.,2162.8886340865674,2040.9435450666097,1962.1361583118075,2212.8886340865674,224,73,41,1,21,-0.04297396210580573
Skatov T.,1446.8615632424207,1458.9434715292086,1440.7120925313686,1440.7120925313686,7,9,0,163,10,-0.08617213472893037
Smith C.,1455.389251750329,1472.7704569233574,1457.4238908699335,1457.4238908699335,6,4,0,164,124,-0.08308419611829715
Sock J.,1478.6580666793743,1471.0395112276053,1489.5460666742902,1472.2365319458381,19,2,5,166,1215,-0.14157493831843704
Sonego L.,1569.1627467585404,1503.7680271359993,1531.5201416233813,1553.7680271359993,140,64,36,83,18,0.08330143153358788
Soto M.,1485.6795434320643,1485.6319321558892,1485.6795434320643,1485.6795434320643,0,1,0,316,159,
Sousa J.,1415.0805956474792,1428.86551723823,1401.275660090669,1378.86551723823,18,24,3,272,851,-0.042817277394289976
Sousa P.,1466.7567212972801,1467.1680823542717,1466.7567212972801,1466.7567212972801,0,2,0,475,1216,-0.1461939234256385
Spizzirri E.,1565.7909651992904,1558.5717163636402,1553.7430540499317,1568.7755024843757,18,1,2,91,69,0.12323695277784019
Squire H.,1483.0882200294682,1487.274803388841,1480.6872239371842,1483.0882200294682,0,2,2,181,775,
Stebe C.M.,1499.7492205817339,1499.7492205817337,1499.7492205817337,1499.7492205817337,2,0,0,231,1633,-0.007506387682273685
Stewart H.,1484.0,1484.0,1484.0,1484.0,0,0,1,305,40,
Stricker D.,1537.4806051582118,1493.7618234765905,1509.826656201961,1528.6069411880778,21,11,5,360,16,0.02534767210303246
Struff J.L.,1543.4441839634571,1550.1239462150063,1600.267569766226,1593.4441839634571,83,52,33,41,11,0.18687075376580137
Sugita Y.,1485.6037133632253,1485.6037133632253,1485.6037133632253,1485.6037133632253,1,0,0,131,1798,-0.03547565130939212
Sun F.,1465.8904335054772,1466.0136229996585,1466.0136229996585,1466.0136229996585,2,0,0,236,318,
Suresh D.,1484.6079241274192,1485.271762200927,1485.271762200927,1485.271762200927,1,0,0,645,349,
Svajda T.,1460.2622839357032,1460.7298510032876,1460.7298510032876,1460.7298510032876,3,0,0,436,5,
Svajda Z.,1457.046341424769,1525.4192649466636,1504.953917787173,1507.046341424769,33,7,5,76,6,0.202861614965893
Svrcina D.,1505.030304785606,1477.8795052076284,1487.1520897198639,1487.5917197957106,18,3,1,116,2,-0.031593936554676794
Sweeny D.,1474.3527380351948,1472.5850886698556,1474.7115472133105,1472.5850886698556,7,0,1,127,33,-0.014921316051738576
Taberner C.,1460.2831556235444,1490.0331561116989,1466.4615036193584,1464.1750942901192,9,21,1,99,194,0.15208239324369494
Tabilo A.,1610.689181475023,1562.1844997381982,1562.1844997381982,1612.1844997381982,69,70,15,30,1,-0.09792631366559268
Tabur C.,1491.6231640693602,1479.2810127743,1484.0924044782062,1484.0924044782062,3,5,0,178,18,
Tarvet O.,1501.8675142993343,1501.8675142993343,1499.4363187253987,1501.8675142993343,0,0,3,348,34,
Te R.,1483.278355238981,1483.9787276046245,1483.9787276046245,1483.9787276046245,1,0,0,489,1033,
Thiem D.,1481.8781061114591,1471.5034699493344,1447.9588714309434,1444.6238089597596,35,44,3,318,649,-0.39677745942441844
Thompson J.,1596.520721438903,1550.529139629249,1573.6176772189012,1600.529139629249,107,21,28,111,193,-0.2269982128122564
Tiafoe F.,1685.6517561241571,1685.6517561241571,1685.6517561241571,1735.6517561241571,181,64,34,19,5,0.06607564632391638
Tien L.,1690.4244310813297,1643.7842070123947,1643.7842070123947,1693.7842070123947,63,20,10,16,5,-0.09441852356235836
Tirante T. A.,1498.2167687084777,1498.2167687084777,1498.2713310997221,1498.2167687084777,0,0,2,54,39,
Tirante T.A.,1574.0679657847152,1620.4897809396082,1606.482309883445,1624.0679657847152,10,37,1,61,17,0.11960879038406036
Tiurnev E.,1482.7790845551067,1482.7790845551067,1482.7790845551067,1482.7790845551067,1,0,0,304,1742,
Tomic B.,1513.6779674845266,1515.2337524706613,1512.3307462119528,1515.2337524706613,4,0,2,171,2,-0.10195845230875983
Topo M.,1415.7446037124896,1409.7822793581506,1406.2309074366815,1406.2309074366815,1,6,0,374,19,
Torres T.,1510.632197639337,1511.3177630711948,1510.632197639337,1510.632197639337,0,3,0,427,9,
Travaglia S.,1448.635378636771,1467.9093590480356,1450.655079659662,1450.655079659662,11,5,0,150,16,0.046178699539915435
Trotter J.K.,1476.3933306126155,1477.1924870538235,1477.1924870538235,1477.1924870538235,2,0,0,213,304,
Trungelliti M.,1462.1958606116077,1488.1020884464986,1465.6129082137163,1465.3267901852898,5,23,2,95,11,-0.08611115095437472
Tseng C. H.,1454.254022380097,1466.4169776829362,1456.1465761805748,1456.1465761805748,6,3,0,159,738,
Tseng C.H.,1396.398025693152,1413.8974463194877,1390.705826515918,1363.8974463194877,13,9,3,144,150,-0.25430813541841335
Tsitsipas S.,1607.4799444294713,1702.0767874015955,1602.2497967237846,1652.2497967237846,167,91,28,51,4,0.08071380061573319
Tsonga J.W.,1459.9765416466767,1450.8978525968726,1446.3999345200043,1446.3999345200043,6,3,0,297,1531,-0.2773282944055534
Tu L.,1420.7311522824186,1413.758763050829,1434.0783921966517,1413.758763050829,8,0,4,177,513,-0.19291121625348442
Turcanu R.D.,1486.665847816854,1486.304720499266,1486.665847816854,1486.665847816854,0,1,0,659,124,
Uchida K.,1479.5804632699026,1480.0773720607135,1480.0773720607135,1480.0773720607135,4,0,0,155,1398,
Uchiyama Y.,1504.3963540538348,1505.249747854465,1505.249747854465,1505.249747854465,5,0,0,160,679,-0.023496607125964908
Ugo Carabelli C.,1480.614346636208,1537.7642610354985,1509.0670927721253,1530.614346636208,21,58,3,69,13,0.020780042447933245
Vacherot V.,1645.6996980209562,1613.7158267463356,1663.7158267463356,1663.7158267463356,26,17,0,19,11,0.06774974662694488
Valkusz M.,1477.7771724891088,1478.321441039792,1478.321441039792,1478.321441039792,3,0,0,214,929,
Vallejo D.,1503.9412056573033,1514.8417916357569,1495.9126988512066,1503.9412056573033,0,12,2,63,12,-0.00850100204919818
Van Assche L.,1508.7508121493358,1578.5082660732878,1525.1684361944417,1558.7508121493358,28,32,4,78,7,0.2631860154159896
Van De Zandschulp B.,1556.7993529134674,1526.7661837811897,1492.697862661482,1542.697862661482,132,59,24,55,12,-0.26489672258310476
Van Rijthoven T.,1478.6824120718725,1516.814009632624,1550.8195029370972,1516.814009632624,8,0,10,110,1264,-0.2863085298843159
Varillas J. P.,1495.6459534725318,1510.168635017572,1499.8285781371428,1499.8285781371428,2,12,0,81,929,0.13593290039664874
Varillas J.P.,1470.971384212925,1462.7310357669535,1454.354449279302,1450.083143864736,11,25,1,162,746,-0.12586011777475709
Vatutin A.,1456.6161709923565,1457.8666460863292,1454.3321306516377,1454.3321306516377,2,1,0,336,656,
Vavassori A.,1484.5361912112874,1494.338752706738,1479.9715632852026,1482.902984421052,8,13,2,282,180,-0.039032827547357485
Verdasco F.,1366.8348554141512,1397.3216423417903,1364.511599458544,1347.3216423417903,11,10,1,244,1202,-0.31202418313011315
Vesely J.,1479.8318459511302,1474.902879830954,1503.0223941016318,1481.3347112495144,19,3,6,293,929,-0.05723147664487693
Villanueva G.,1483.7300049715595,1483.7630533675372,1483.7630533675372,1483.7630533675372,1,0,0,279,1460,
Virtanen O.,1461.532954299046,1470.015775101907,1490.4143179205785,1476.5552438416216,11,8,6,140,31,-0.013037336794102294
Vukic A.,1485.5674330095387,1417.8261900144469,1469.62510654263,1462.470912372645,98,21,24,105,4,-0.2293391290983366
Walton A.,1449.3330842504888,1476.8977277303864,1466.8131814058609,1464.8294382878198,47,10,9,96,4,-0.048799757334598126
Watanuki Y.,1508.165477181834,1520.9972274309475,1513.7554138421235,1521.9689220146997,24,5,4,147,312,0.1201584507048366
Watt J.,1490.5941519103515,1490.9364337245731,1490.9364337245731,1490.9364337245731,1,0,0,643,202,
Wawrinka S.,1496.7734445956341,1396.7734445956341,1472.964819004981,1446.7734445956341,66,46,9,118,12,-0.22580249245073541
Wendelken H.,1468.3993472257773,1468.3993472257773,1467.9143162103398,1468.3993472257773,0,0,2,202,33,
Wessels L.,1488.5630945529188,1488.5630945529188,1487.9927077338039,1488.5630945529188,0,0,1,347,1139,
Winter E.,1502.2912944793868,1502.3138390526915,1502.3138390526915,1502.3138390526915,2,0,0,391,3,
Wolf J.J.,1449.416088410085,1472.2457853761007,1474.2366036535595,1447.525567662821,68,16,6,143,733,-0.29804092169448343
Wong C.,1544.9130812661826,1509.481178267764,1526.3404855300612,1532.1211080018177,26,3,1,108,1,0.13994772658575222
Wu T.L.,1468.449146623949,1468.9581850012116,1468.9581850012116,1468.9581850012116,5,0,0,175,1241,
Wu Y.,1595.0382571772789,1500.8088207851906,1500.8088207851906,1550.8088207851906,37,11,7,102,34,-0.2164000228510306
Yevseyev D.,1478.3663105907149,1485.5767050246614,1480.8774426592718,1480.8774426592718,2,2,0,207,682,
Ymer E.,1474.5798722125635,1427.0250908587047,1435.5724345256053,1426.0271079350664,25,15,3,184,55,0.002323113214450001
Ymer M.,1493.0072832422088,1472.6474415120695,1499.2633098614074,1487.6085823713524,56,9,10,617,292,-0.10001501551551617
Zahraj P.,1482.7737299336702,1482.794071038613,1482.7737299336702,1482.7737299336702,0,1,0,283,382,
Zapata Miralles B.,1340.0260277719774,1414.36555416739,1392.189187966164,1364.36555416739,26,45,4,144,877,-0.35393189581796636
Zeppieri G.,1424.2843908820585,1431.3412775730794,1411.4283804816632,1401.3633651012822,9,15,1,160,292,-0.15584061183360598
Zhang Zh.,1423.6764916955185,1502.6832227866744,1502.2217798471781,1454.2578390536232,62,37,16,214,51,-0.08608658108232387
Zheng M.,1503.3668676293973,1507.8811258448168,1513.40290048929,1510.8589083088573,5,1,3,118,3,
Zhou Y.,1436.753883852783,1441.4959920649785,1441.4959920649785,1441.4959920649785,8,0,0,308,304,
Zhukayev B.,1444.5559768563821,1440.8573632255304,1446.243892242163,1440.8573632255304,9,0,1,237,291,-0.11313023877160955
Zuk K.,1484.0,1484.0,1484.0,1484.0,1,0,0,172,1643,
Zverev A.,1905.5018221145208,1905.5018221145208,1830.7955653810554,1955.5018221145208,188,117,35,3,21,0.023592881470445692
