player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Shevchenko A.,1547.3982182689906,1485.827525508449,1503.952263499366,1538.2144821475888,72,46,5,85,16,-0.012960035081650167
Shimabukuro S.,1446.4903751873467,1450.6795109389736,1454.9558861866758,1450.6795109389736,14,0,1,113,80,0.013740795395864924
Shimizu Y.,1483.145393283991,1483.1261085869774,1483.1261085869774,1483.1261085869774,1,0,0,451,1328,
Simon G.,1511.0510769651714,1493.4744438873488,1478.6522853765541,1505.1762867554103,14,6,6,188,1298,0.31098428490675806
Sinner J.,2157.9042740638233,1987.077163644239,1833.2613935645677,2233.352772249121,225,75,36,1,7,0.06101820434354954
Skatov T.,1443.8755070747898,1453.117108897095,1435.5504261825474,1435.5504261825474,7,6,0,202,54,-0.08364929161153795
Smith C.,1455.970963725279,1473.618877969071,1458.4194628117048,1458.4194628117048,6,4,0,164,54,-0.08308419611829715
Sock J.,1481.7773563414703,1477.2236381378266,1504.2822999756468,1479.8416952518403,21,2,8,166,1145,-0.14157493831843704
Sonego L.,1568.4906961675704,1430.9099388778793,1539.5682593329996,1527.0586995615504,140,62,39,69,6,-0.2596558273837894
Soto M.,1485.7128224470007,1485.6658098529801,1485.7128224470007,1485.7128224470007,0,1,0,316,89,
Sousa J.,1415.534619063241,1436.484243930415,1398.308485186125,1379.1406481280753,18,25,5,272,781,-0.042817277394289976
Sousa P.,1436.1601997407122,1440.9357468060318,1442.2668227953238,1436.1601997407122,0,3,1,475,1146,-0.1461939234256385
Spizzirri E.,1569.6586474485784,1581.811693281749,1563.8039967946565,1581.811693281749,18,0,2,68,101,0.2108756384822627
Squire H.,1483.8932894312532,1487.9527053548372,1481.0967867773438,1483.8932894312532,0,2,2,181,705,
Stebe C.M.,1500.3522917426635,1500.537206211877,1500.537206211877,1500.537206211877,2,0,0,231,1563,-0.007506387682273685
Stricker D.,1538.03898410034,1489.1922384216075,1510.964776908097,1529.2658840005124,21,10,8,229,312,-0.009524044535032139
Struff J.L.,1467.3586132522287,1545.470743241672,1562.2829111281094,1528.2122138428974,83,55,29,79,6,-0.10749488251671419
Sugita Y.,1479.36347104289,1478.4714710295195,1480.9264967355045,1478.4714710295195,1,0,3,131,1728,-0.03547565130939212
Sun F.,1466.076046336964,1466.246662479242,1466.246662479242,1466.246662479242,2,0,0,236,248,
Suresh D.,1484.7473219070014,1485.4284987795065,1485.4284987795065,1485.4284987795065,1,0,0,645,279,
Svajda T.,1466.068945599589,1466.549960218574,1466.549960218574,1466.549960218574,2,0,0,363,102,
Svajda Z.,1444.9791323556883,1458.8675933228021,1448.0712032875265,1443.3190480547535,32,3,1,90,16,-0.011641664536388707
Svrcina D.,1506.0328606827857,1492.9764261129035,1500.7700508736852,1500.7700508736852,16,2,0,116,17,0.10713050151308806
Sweeny D.,1479.320751672142,1482.32362075538,1482.32362075538,1482.32362075538,7,0,0,182,122,
Taberner C.,1460.6069776341374,1490.3844090935731,1466.930169694717,1464.8782264881393,9,28,1,99,124,0.15208239324369494
Tabilo A.,1557.8649233715403,1572.6514105059189,1577.3899687750766,1618.8461558510296,66,64,13,35,16,0.022009317989277632
Tabur C.,1489.1272637027594,1478.7393264449104,1480.519644436656,1480.519644436656,3,2,0,165,5,
Tarvet O.,1513.458782443138,1513.458782443138,1512.9261583637608,1513.458782443138,0,0,2,733,326,
Te R.,1483.4207593301173,1484.1381089888785,1484.1381089888785,1484.1381089888785,1,0,0,489,963,
Thiem D.,1482.768596648694,1473.4480918663623,1450.8934328732826,1448.835989016748,35,45,3,318,579,-0.39677745942441844
Thompson J.,1597.9193702188493,1468.3016444977186,1584.0141443549448,1605.193172324489,113,22,41,111,123,-0.2269982128122564
Tiafoe F.,1700.7681200362874,1585.1608529038126,1587.0176719130666,1692.6204256789865,180,61,30,21,4,-0.03364936997976564
Tien L.,1718.757291854865,1614.8195726821805,1637.7478821399743,1755.3834438018032,62,17,6,20,1,0.06140780591402384
Tirante T.A.,1546.1328648628732,1596.7059475212864,1613.7982070837452,1613.7982070837452,10,32,0,58,6,0.21786421001248246
Tiurnev E.,1483.4800419875082,1483.576075908083,1483.576075908083,1483.576075908083,1,0,0,304,1672,
Tomic B.,1489.9553484621524,1490.5853876875317,1493.3029978104846,1490.5853876875317,1,0,2,181,223,-0.12484922833859252
Topo M.,1415.7032273181524,1409.1191265963441,1406.1786389924384,1406.1786389924384,1,6,0,260,40,
Travaglia S.,1425.7516601062594,1418.0145088935164,1419.253980624862,1391.745147399309,11,8,4,233,1000,-0.04719156330198343
Troicki V.,1497.9245763072756,1497.9245763072756,1498.3857815723254,1497.9245763072756,0,0,2,230,1802,-0.16938239905319058
Trotter J.K.,1476.764410662524,1477.6256475855962,1477.6256475855962,1477.6256475855962,2,0,0,213,234,
Trungelliti M.,1458.8246388688278,1475.3683709527177,1462.5107206530984,1459.440823603541,5,17,1,81,7,-0.006807937356939575
Tseng C. H.,1455.4351586225846,1467.3531851960922,1457.417618894697,1457.417618894697,6,3,0,159,668,
Tseng C.H.,1397.0411223789647,1421.6602994848347,1391.5154056604147,1365.4459803173927,13,9,3,144,80,-0.25430813541841335
Tsitsipas S.,1615.8061289059788,1680.5579949466717,1561.4828504235725,1626.1614217096392,166,95,26,82,4,-0.07766354145006821
Tsonga J.W.,1444.9166198758178,1430.2356913331955,1428.9296488659406,1417.7666913990665,6,4,2,297,1461,-0.2773282944055534
Tu L.,1421.5915779694706,1415.362515294376,1434.8072928548954,1415.362515294376,8,0,4,177,443,-0.19291121625348442
Turcanu R.D.,1486.8238983234692,1486.4627663528395,1486.8238983234692,1486.8238983234692,0,1,0,659,54,
Uchida K.,1481.2256724588833,1481.9215592614908,1481.9215592614908,1481.9215592614908,4,0,0,155,1328,
Uchiyama Y.,1475.0477488309543,1462.3242526389222,1460.9663012797837,1458.918662925812,8,1,2,160,609,-0.023496607125964908
Ugo Carabelli C.,1477.6094078508418,1546.899412711461,1512.2241371831412,1535.2404219381056,21,52,3,68,3,0.09051052738355647
Vacherot V.,1651.374370334066,1582.4207300266162,1688.6919896122001,1688.6919896122001,26,13,0,17,30,0.16585109536235654
Valkusz M.,1478.3622892449068,1479.1120005020966,1479.1120005020966,1479.1120005020966,3,0,0,214,859,
Vallejo D.,1529.5951496425175,1523.9019264715414,1529.5951496425175,1529.5951496425175,0,6,0,96,27,
Van Assche L.,1445.4001789886884,1487.8167615101179,1459.5905894095595,1455.533335756548,28,23,4,109,51,0.04200932643597022
Van De Zandschulp B.,1560.8779377965425,1570.7068787629692,1518.4965967416313,1610.137418466201,132,57,21,54,14,0.019839405141570454
Van Rijthoven T.,1480.9413106535385,1521.384638795505,1557.8384859169225,1521.384638795505,8,0,10,110,1194,-0.2863085298843159
Varillas J. P.,1497.3193382270215,1512.6086492098489,1501.947946223474,1501.947946223474,2,14,0,81,859,0.13593290039664874
Varillas J.P.,1471.9396342185346,1464.8860782848378,1456.6917182633163,1452.8261003500618,11,25,1,162,676,-0.12586011777475709
Vatutin A.,1457.108794139489,1458.337363952863,1454.952631632114,1454.952631632114,2,1,0,336,586,
Vavassori A.,1485.9116996260432,1496.4305139966739,1482.3556406986188,1485.5751583997599,8,13,2,282,110,-0.039032827547357485
Verdasco F.,1365.7552444995194,1426.1815327750116,1370.69507806784,1342.3502825206567,11,14,2,244,1132,-0.31202418313011315
Vesely J.,1481.1190703220532,1452.415405159123,1514.6781229304822,1481.790033291002,19,11,9,293,859,-0.05723147664487693
Vilella Martinez M.,1489.6993450607545,1489.7933280441255,1489.6993450607545,1489.6993450607545,0,3,0,167,1761,
Villanueva G.,1483.9318633486973,1483.9566731981897,1483.9566731981897,1483.9566731981897,1,0,0,279,1390,
Virtanen O.,1462.756191861174,1471.779015168711,1491.0689933778303,1479.2366348765815,11,8,3,130,40,-0.031105738170135178
Vukic A.,1481.164180096328,1436.3715362175458,1494.9793695822245,1489.8149871971975,96,20,23,99,16,-0.11517747703519943
Walton A.,1462.4175178471266,1473.2376009986174,1472.148826389794,1469.1929568003852,46,8,6,117,29,0.053421662572520345
Ward J.,1483.2359227675856,1483.2359227675856,1483.239394072447,1483.2359227675856,0,0,1,340,1797,-0.18842820294187307
Watanuki Y.,1509.476785031642,1523.2080179055956,1517.1106412073402,1525.4580134428916,24,5,4,147,242,0.1201584507048366
Watt J.,1490.7988317391737,1491.1615183180568,1491.1615183180568,1491.1615183180568,1,0,0,643,132,
Wawrinka S.,1536.2555139035953,1429.8293813505188,1504.0476983124734,1502.504129662286,66,43,8,119,4,0.025587543009400582
Wessels L.,1488.6748821555302,1488.6748821555302,1487.910844550297,1488.6748821555302,0,0,1,347,1069,
Wolf J.J.,1449.4307355968926,1475.1109313247289,1476.891707484618,1451.3288891535567,70,16,6,143,663,-0.29804092169448343
Wong C.,1507.3880519226886,1494.2374514631395,1500.2997830954748,1502.40750427921,22,2,1,124,53,0.08297644244688585
Wu T.L.,1469.0789411361181,1469.8071637152796,1469.8071637152796,1469.8071637152796,5,0,0,175,1171,
Wu Y.,1599.94406873813,1512.8035282968658,1530.2853527621926,1577.0479573214054,37,9,5,118,55,-0.1359013173700797
Yevseyev D.,1479.0978480131128,1486.4320100290074,1481.8133086779355,1481.8133086779355,2,2,0,207,612,
Ymer E.,1478.2501760731966,1432.6687422415566,1445.3974158130081,1437.1617808940198,27,17,2,190,89,-0.00517936899639132
Ymer M.,1494.1109630418416,1482.2679483186603,1496.8175323964624,1494.6869070997773,56,20,13,617,222,-0.10001501551551617
Zahraj P.,1482.7995851883932,1482.8219242376958,1482.7995851883932,1482.7995851883932,0,1,0,283,312,
Zapata Miralles B.,1341.2982283995045,1483.9283566977638,1390.1837498194195,1367.9621372158729,26,48,6,144,807,-0.35393189581796636
Zeppieri G.,1425.4099513279973,1433.0108805190487,1413.4186765003205,1403.6390486703974,9,15,1,160,222,-0.15584061183360598
Zhang Zh.,1423.17543572095,1514.8699638091186,1475.6391925886508,1444.1789027859982,62,37,14,239,18,-0.13469707967774852
Zheng M.,1494.0972531347202,1495.475466720483,1495.475466720483,1495.475466720483,3,0,0,145,79,
Zhou Y.,1437.6188580371454,1443.0274032594225,1443.0274032594225,1443.0274032594225,8,0,0,308,234,
Zhukayev B.,1445.406677038411,1442.5792730929925,1447.7630649999824,1442.5792730929925,9,0,1,237,221,-0.11313023877160955
Zuk K.,1467.5869183324266,1467.495971693649,1465.242192379916,1465.242192379916,1,1,0,172,1573,
Zverev A.,1869.1368756440413,1811.7038379480591,1684.581172760377,1901.5428735714804,188,116,30,3,12,-0.07229214123972938
