player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Simon G.,1509.6014440783774,1484.5283389591414,1476.3105707132713,1500.8273880950278,14,7,6,188,1291,0.31098428490675806
Sinner J.,2157.8311361402198,1977.735763641632,1832.8667889534975,2230.9287724954042,225,76,36,1,1,0.05444419931330624
Skatov T.,1443.883580745205,1453.1901026733717,1435.5665735233783,1435.5665735233783,7,6,0,202,47,-0.08364929161153795
Smith C.,1455.9828088293002,1473.6234233382245,1458.4414608620295,1458.4414608620295,6,4,0,164,47,-0.08308419611829715
Sock J.,1481.8636411142268,1477.4936293014862,1504.443364884792,1480.186834342866,21,2,8,166,1138,-0.14157493831843704
Sonego L.,1569.355747755398,1444.8132395495047,1542.3326633201882,1545.2247829059322,140,61,39,66,10,-0.14883876567641308
Soto M.,1485.713468269148,1485.669073375966,1485.713468269148,1485.713468269148,0,1,0,316,82,
Sousa J.,1415.0711033648895,1433.634263916818,1397.3428274812256,1377.4852349196767,18,26,5,272,774,-0.042817277394289976
Sousa P.,1436.6712796330296,1441.477424372408,1442.7140177011015,1436.6712796330296,0,3,1,475,1139,-0.1461939234256385
Spizzirri E.,1569.6705379953341,1581.8541595201623,1563.8370260911997,1581.8541595201623,18,0,2,68,94,0.2108756384822627
Squire H.,1483.905240125383,1487.9431552702551,1481.106081761667,1483.905240125383,0,2,2,181,698,
Stebe C.M.,1500.3369599007333,1500.5174938436808,1500.5174938436808,1500.5174938436808,2,0,0,231,1556,-0.007506387682273685
Stricker D.,1538.866239353108,1493.3238333113627,1512.5089867132644,1532.574905011585,21,13,8,229,305,-0.009524044535032139
Struff J.L.,1467.9649859673123,1560.1216966218392,1563.7988429158186,1536.0084344654013,83,54,29,302,9,-0.15315913036921164
Sugita Y.,1480.190005880965,1479.4160822730337,1481.5877246059645,1479.4160822730337,1,0,3,131,1721,-0.03547565130939212
Sun F.,1466.077799105756,1466.2489160391174,1466.2489160391174,1466.2489160391174,2,0,0,236,241,
Suresh D.,1484.7505752016466,1485.4322168305296,1485.4322168305296,1485.4322168305296,1,0,0,645,272,
Svajda T.,1466.0771600603282,1466.5605216680956,1466.5605216680956,1466.5605216680956,2,0,0,363,95,
Svajda Z.,1444.940403967187,1458.7315445448417,1447.8824023935822,1443.1032756045315,32,3,1,90,9,-0.011641664536388707
Svrcina D.,1506.0534743128806,1493.039301710925,1500.8377813725688,1500.8377813725688,16,2,0,116,10,0.10713050151308806
Sweeny D.,1479.353237629641,1482.3885926703779,1482.3885926703779,1482.3885926703779,7,0,0,182,115,
Taberner C.,1460.7672487938833,1490.3009907454284,1467.250712014209,1465.2445605675587,9,28,1,99,117,0.15208239324369494
Tabilo A.,1557.873416988979,1572.931584054785,1577.4209704787272,1618.934732147174,66,64,13,35,9,0.022009317989277632
Tabur C.,1498.12323684503,1492.2542645747178,1493.3710346399,1493.3710346399,3,1,0,243,192,
Tarvet O.,1513.4627159093227,1513.4627159093227,1512.9292177263487,1513.4627159093227,0,0,2,733,319,
Te R.,1483.4161729151883,1484.1328673718167,1484.1328673718167,1484.1328673718167,1,0,0,489,956,
Thiem D.,1482.7308923645019,1472.440457233024,1450.7350748796748,1448.609763311594,35,46,3,318,572,-0.39677745942441844
Thompson J.,1597.9263622559702,1462.311352852613,1584.0316244477472,1605.3130358179912,113,23,41,111,116,-0.2269982128122564
Tiafoe F.,1701.415514874285,1593.223455061224,1590.2896404186224,1709.9151163512101,180,59,30,22,6,0.03160315859884544
Tien L.,1713.1780778759671,1552.2757490337915,1608.1351310212099,1700.3883345812405,62,13,6,21,5,-0.07950259952996475
Tirante T.A.,1552.3982995878823,1616.0202923983738,1629.0142628444821,1629.0142628444821,10,31,0,69,5,0.3074771962491377
Tiurnev E.,1483.4884399509972,1483.5856735806417,1483.5856735806417,1483.5856735806417,1,0,0,304,1665,
Tomic B.,1489.9638485243636,1490.5951020443445,1493.3105534213387,1490.5951020443445,1,0,2,181,216,-0.12484922833859252
Topo M.,1415.7569969139395,1409.156542004926,1406.2400899590523,1406.2400899590523,1,6,0,260,33,
Travaglia S.,1425.3842588862874,1417.5515036688698,1418.652778628544,1390.8004014050953,11,8,4,233,993,-0.04719156330198343
Troicki V.,1497.9457423452184,1497.9457423452184,1498.4022440462809,1497.9457423452184,0,0,2,230,1795,-0.16938239905319058
Trotter J.K.,1476.7743385368717,1477.6384119954719,1477.6384119954719,1477.6384119954719,2,0,0,213,227,
Trungelliti M.,1465.4882981610617,1486.0489687859786,1472.506209591449,1470.8642395330846,5,16,1,78,11,-0.009263692056643569
Tseng C. H.,1455.3985644391623,1467.209885242268,1457.3496582683413,1457.3496582683413,6,3,0,159,661,
Tseng C.H.,1397.0326828864306,1421.6358490422913,1391.498526675347,1365.4218674815813,13,9,3,144,73,-0.25430813541841335
Tsitsipas S.,1615.8902037619157,1700.2731203675464,1561.9236064865145,1628.239271720652,166,96,26,75,10,0.034909604839814645
Tsonga J.W.,1439.4964534024102,1420.687652061807,1421.1005195154632,1407.7006679484527,6,5,2,297,1454,-0.2773282944055534
Tu L.,1421.6070070456726,1415.3955776005232,1434.828332504262,1415.3955776005232,8,0,4,177,436,-0.19291121625348442
Turcanu R.D.,1486.82805812991,1486.4677635094192,1486.82805812991,1486.82805812991,0,1,0,659,47,
Uchida K.,1481.266716711697,1481.9860573730548,1481.9860573730548,1481.9860573730548,4,0,0,155,1321,
Uchiyama Y.,1474.7129449906506,1461.6280211803444,1460.4082948792775,1458.201226125161,8,1,2,160,602,-0.023496607125964908
Ugo Carabelli C.,1471.5141657902793,1536.991673416816,1495.1574594135668,1510.8594536958562,21,49,3,61,11,0.08701565040086401
Vacherot V.,1651.3931720876508,1582.6701943367361,1688.780626450529,1688.780626450529,26,13,0,17,23,0.16585109536235654
Valkusz M.,1478.336151641089,1479.0746610680712,1479.0746610680712,1479.0746610680712,3,0,0,214,852,
Vallejo D.,1529.605160049035,1523.9354247057354,1529.605160049035,1529.605160049035,0,6,0,96,20,
Van Assche L.,1445.3978591555076,1488.4276103361628,1459.5832081221656,1455.5217365906435,28,23,4,109,44,0.04200932643597022
Van De Zandschulp B.,1560.8835624965784,1571.2402470662855,1518.5245193596666,1610.249108938342,132,57,21,54,7,0.019839405141570454
Van Rijthoven T.,1481.0741432576747,1521.6692800900823,1557.9556911558661,1521.6692800900823,8,0,10,110,1187,-0.2863085298843159
Varillas J. P.,1497.1332974763557,1512.7945075570638,1501.708750972618,1501.708750972618,2,14,0,81,852,0.13593290039664874
Varillas J.P.,1471.8750563099566,1464.7991972569464,1456.5464179690157,1452.6600428708612,11,25,1,162,669,-0.12586011777475709
Vatutin A.,1457.085348815973,1458.2365575695771,1454.922487644736,1454.922487644736,2,1,0,336,579,
Vavassori A.,1485.9183119826985,1496.4326867308093,1482.3666612930442,1485.5893277354496,8,13,2,282,103,-0.039032827547357485
Verdasco F.,1364.096797765933,1421.1843529386545,1367.3781846006668,1338.0857052057197,11,15,2,244,1125,-0.31202418313011315
Vesely J.,1481.2350873907458,1452.9825665113303,1514.866650667108,1482.2209538318605,19,11,9,293,852,-0.05723147664487693
Vilella Martinez M.,1491.0459753919476,1491.2194284615805,1491.0459753919476,1491.0459753919476,0,3,0,167,1754,
Villanueva G.,1483.9257272664966,1483.9496605328172,1483.9496605328172,1483.9496605328172,1,0,0,279,1383,
Virtanen O.,1462.772751420127,1471.8300361595798,1491.0988005839458,1479.2792165996032,11,8,3,130,33,-0.031105738170135178
Vukic A.,1481.1697845702602,1436.5674138059244,1494.9986116093924,1489.8974530279165,96,20,23,99,9,-0.11517747703519943
Walton A.,1462.426579824724,1473.4518267594628,1472.1857713753839,1469.2615689164809,46,8,6,117,22,0.053421662572520345
Ward J.,1483.234512709732,1483.234512709732,1483.238160271825,1483.234512709732,0,0,1,340,1790,-0.18842820294187307
Watanuki Y.,1509.4810250149712,1523.3125202512665,1517.1225902512679,1525.4767905119209,24,5,4,147,235,0.1201584507048366
Watt J.,1490.8057204240738,1491.1693911007999,1491.1693911007999,1491.1693911007999,1,0,0,643,125,
Wawrinka S.,1535.7911868199503,1426.5389153934336,1501.7879731720682,1497.6618615042748,66,41,8,107,34,0.05005272692400231
Wessels L.,1488.6573595147051,1488.6573595147051,1487.895512239575,1488.6573595147051,0,0,1,347,1062,
Wolf J.J.,1449.427890482833,1475.4074806339943,1476.8748556551882,1451.297592898901,70,16,6,143,656,-0.29804092169448343
Wong C.,1507.402798546384,1494.2838175893796,1500.3532396063708,1502.4685974345196,22,2,1,124,46,0.08297644244688585
Wu T.L.,1469.1005966897444,1469.844287521496,1469.844287521496,1469.844287521496,5,0,0,175,1164,
Wu Y.,1599.9578749726788,1512.6841462440834,1530.3359756222044,1577.13473936714,37,9,5,118,48,-0.1359013173700797
Yevseyev D.,1479.117479396537,1486.4668446942949,1481.8385490280525,1481.8385490280525,2,2,0,207,605,
Ymer E.,1478.240167593151,1432.517099308022,1445.3596059995027,1437.1131682766559,27,17,2,190,82,-0.00517936899639132
Ymer M.,1494.1109876237094,1479.2111184561018,1496.8176098293466,1494.6871283365892,56,21,13,617,215,-0.10001501551551617
Zahraj P.,1482.7914993467393,1482.8148054462267,1482.7914993467393,1482.7914993467393,0,1,0,283,305,
Zapata Miralles B.,1341.3381042457995,1484.7684270594543,1390.2849731215533,1368.150123348407,26,48,6,144,800,-0.35393189581796636
Zeppieri G.,1425.4286189173897,1433.1517972482516,1413.4560116791054,1403.6817174461517,9,15,1,160,215,-0.15584061183360598
Zhang Zh.,1423.182901280623,1514.838583902874,1475.6637222847194,1444.252491874204,62,37,14,239,11,-0.13469707967774852
Zheng M.,1494.1183718154198,1495.5056362643395,1495.5056362643395,1495.5056362643395,3,0,0,145,72,
Zhou Y.,1437.6376192577372,1443.0676058749764,1443.0676058749764,1443.0676058749764,8,0,0,308,227,
Zhukayev B.,1445.4262491853287,1442.624009428804,1447.8022092938177,1442.624009428804,9,0,1,237,214,-0.11313023877160955
Zuk K.,1467.0364397667793,1466.9460604164296,1464.6130740191763,1464.6130740191763,1,1,0,172,1566,
Zverev A.,1869.1407149720715,1812.4667898621294,1684.6014070567521,1901.6498262808916,188,116,30,3,5,-0.07229214123972938
