player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Simon G.,1509.5496939034144,1483.9613142462717,1476.2269742767928,1500.672137570139,14,7,6,188,1280,0.31098428490675806
Sinner J.,2157.6441782034076,1958.126034810791,1831.8580856665096,2224.732452303908,225,74,36,1,3,0.11019458876647437
Skatov T.,1443.9161828694291,1453.1571582550027,1435.6317777718261,1435.6317777718261,7,6,0,202,36,-0.08364929161153795
Smith C.,1456.0116950701952,1473.5417851912566,1458.4951067379775,1458.4951067379775,6,4,0,164,36,-0.08308419611829715
Sock J.,1482.1539253390092,1478.562499759271,1504.9852287710528,1481.3479712419962,21,2,8,166,1127,-0.14157493831843704
Sonego L.,1570.22978934847,1459.0343799645689,1545.1257962371787,1563.5796563604415,140,65,39,62,14,-0.02216120681469791
Soto M.,1485.7136987591,1485.6703863599819,1485.7136987591,1485.7136987591,0,1,0,316,71,
Sousa J.,1415.1514328608403,1434.0035350184544,1397.5101805977902,1377.7721259766442,18,26,5,272,763,-0.042817277394289976
Sousa P.,1437.9073851862722,1442.2988171931572,1443.795610060189,1437.9073851862722,0,3,1,475,1128,-0.1461939234256385
Spizzirri E.,1569.6933279760055,1581.9355523082745,1563.900331593065,1581.9355523082745,18,0,2,68,83,0.2108756384822627
Squire H.,1483.9479296116035,1487.9828426291178,1481.139284695394,1483.9479296116035,0,2,2,181,687,
Stebe C.M.,1500.5886977733526,1500.841156822763,1500.841156822763,1500.841156822763,2,0,0,231,1545,-0.007506387682273685
Stricker D.,1538.8563815197085,1492.7003926038255,1512.4905854242515,1532.5354736779864,21,13,8,229,294,-0.009524044535032139
Struff J.L.,1467.4551374302403,1559.409101540399,1562.5242215731382,1529.4532389887595,83,55,29,81,12,-0.2957465603270812
Sugita Y.,1480.2178205739096,1479.447870493542,1481.6099763603202,1479.447870493542,1,0,3,131,1710,-0.03547565130939212
Sun F.,1466.0865610308808,1466.2601813714207,1466.2601813714207,1466.2601813714207,2,0,0,236,230,
Suresh D.,1484.7611582894017,1485.444311787964,1485.444311787964,1485.444311787964,1,0,0,645,261,
Svajda T.,1466.0793202388516,1466.563299040483,1466.563299040483,1466.563299040483,2,0,0,363,84,
Svajda Z.,1442.4033790476083,1435.7507545621825,1435.5144059106358,1428.9684224811642,32,1,1,82,37,-0.00837460991965161
Svrcina D.,1511.1489365261446,1513.1515049944474,1517.5800143590075,1517.5800143590075,16,1,0,109,60,0.14112274410234787
Sweeny D.,1479.413199640816,1482.5085166927277,1482.5085166927277,1482.5085166927277,7,0,0,182,104,
Taberner C.,1459.515206475847,1486.0857166535407,1464.7466273781365,1462.3827495549044,9,29,1,99,106,0.15208239324369494
Tabilo A.,1557.7788482645253,1569.9853409834527,1577.0757946344715,1617.9485154493007,66,62,13,43,12,0.024170737014068522
Tabur C.,1498.1306743442904,1492.2680619532223,1493.3816596388433,1493.3816596388433,3,1,0,243,181,
Tarvet O.,1513.5068894072367,1513.5068894072367,1512.963574891393,1513.5068894072367,0,0,2,733,308,
Te R.,1483.4246803128276,1484.142590111976,1484.142590111976,1484.142590111976,1,0,0,489,945,
Thiem D.,1482.9462794431788,1476.8494344473036,1451.6397006101183,1449.9020857836563,35,52,3,318,561,-0.39677745942441844
Thompson J.,1597.9415857807826,1463.2280323207965,1584.069683259778,1605.5740105290593,113,23,41,111,105,-0.2269982128122564
Tiafoe F.,1702.0598730143815,1601.6611687964144,1593.5462612888398,1727.1286838080734,180,57,30,18,32,0.1913278303847633
Tien L.,1712.2038175838572,1540.7252603111885,1602.964057163088,1690.7849117018716,62,10,6,21,11,-0.09202396377323674
Tirante T.A.,1533.8014564714395,1576.814234479854,1583.8505009902638,1583.8505009902638,10,27,0,75,10,0.19045829182416085
Tiurnev E.,1483.3945336098031,1483.4783520478486,1483.4783520478486,1483.4783520478486,1,0,0,304,1654,
Tomic B.,1489.9870903559595,1490.621664137597,1493.3312128272019,1490.621664137597,1,0,2,181,205,-0.12484922833859252
Topo M.,1415.9336001964869,1409.4950939532323,1406.4419222819636,1406.4419222819636,1,6,0,260,22,
Travaglia S.,1425.2026767950465,1418.505603718253,1418.3556442974225,1390.3334760276186,11,10,4,233,982,-0.04719156330198343
Troicki V.,1499.7981290431621,1499.7981290431621,1499.8429892557926,1499.7981290431621,0,0,2,230,1784,-0.16938239905319058
Trotter J.K.,1476.7893466808541,1477.6577081805922,1477.6577081805922,1477.6577081805922,2,0,0,213,216,
Trungelliti M.,1476.5644475128584,1503.3938000223707,1489.1204336191445,1489.851924136165,5,15,1,77,13,0.031055567270503626
Tseng C. H.,1455.5102809055804,1467.312912087545,1457.5571317059748,1457.5571317059748,6,3,0,159,650,
Tseng C.H.,1397.1168161460778,1421.7614205781888,1391.666793194641,1365.6622482234302,13,9,3,144,62,-0.25430813541841335
Tsitsipas S.,1616.4464682530872,1724.0856362215222,1564.8397809402322,1641.986951288179,166,100,26,80,8,0.02495090628347929
Tsonga J.W.,1438.6631764898366,1419.19333741955,1419.896897308412,1406.153153682244,6,5,2,297,1443,-0.2773282944055534
Tu L.,1421.6112800322276,1415.4047340002837,1434.8341593041096,1415.4047340002837,8,0,4,177,425,-0.19291121625348442
Turcanu R.D.,1486.8365909024621,1486.4794236252314,1486.8365909024621,1486.8365909024621,0,1,0,659,36,
Uchida K.,1481.291869016014,1482.0255824226958,1482.0255824226958,1482.0255824226958,4,0,0,155,1310,
Uchiyama Y.,1474.3318567087072,1460.8410615405176,1459.7731477427046,1457.384608378139,8,1,2,160,591,-0.023496607125964908
Ugo Carabelli C.,1475.432270160957,1556.6088979960357,1506.1281516514641,1526.5318711785667,21,48,3,57,11,0.19510930374822744
Vacherot V.,1651.4231876149454,1582.49260829379,1688.92212822206,1688.92212822206,26,13,0,17,12,0.16585109536235654
Valkusz M.,1478.350059819178,1479.0945298939127,1479.0945298939127,1479.0945298939127,3,0,0,214,841,
Vallejo D.,1529.6246869542736,1523.8769972403475,1529.6246869542736,1529.6246869542736,0,6,0,96,9,
Van Assche L.,1445.3940037489442,1489.192601767213,1459.5709409194646,1455.5024595578275,28,23,4,109,33,0.04200932643597022
Van De Zandschulp B.,1560.6311386551763,1563.3745093973955,1517.2714152898488,1605.2366926590707,132,54,21,49,20,-0.018343658340422175
Van Rijthoven T.,1481.4072494032248,1522.383078973404,1558.2496083431163,1522.383078973404,8,0,10,110,1176,-0.2863085298843159
Varillas J. P.,1497.049361133438,1512.659385902521,1501.6008328174382,1501.6008328174382,2,14,0,81,841,0.13593290039664874
Varillas J.P.,1472.0783942034363,1466.0013215606689,1457.0039282293453,1453.1829117398092,11,25,1,162,658,-0.12586011777475709
Vatutin A.,1457.0888732364608,1458.2393204384266,1454.9270190425061,1454.9270190425061,2,1,0,336,568,
Vavassori A.,1485.9959251101204,1496.3867354260897,1482.4960165054142,1485.7556415799254,8,13,2,282,92,-0.039032827547357485
Verdasco F.,1361.9694113783285,1416.024071535287,1363.1234118254579,1332.6152830661654,11,16,2,244,1114,-0.31202418313011315
Vesely J.,1481.0995227974868,1451.5653346619338,1514.6463582030617,1481.7174281997552,19,11,9,293,841,-0.05723147664487693
Vilella Martinez M.,1492.4464928786206,1492.6545601063697,1492.4464928786206,1492.4464928786206,0,3,0,167,1743,
Villanueva G.,1483.9176341696727,1483.9404112793043,1483.9404112793043,1483.9404112793043,1,0,0,279,1372,
Virtanen O.,1462.816877115914,1471.9481222929694,1491.1782268363622,1479.3926826744837,11,8,3,130,22,-0.031105738170135178
Vukic A.,1480.6490473212102,1426.941538354453,1493.21074705432,1482.2351763633217,96,18,23,84,37,-0.07520741026959243
Walton A.,1462.4437774932235,1473.5326285029446,1472.2558849469578,1469.391779835118,46,8,6,117,11,0.053421662572520345
Ward J.,1483.2355810647807,1483.2355810647807,1483.239095082493,1483.2355810647807,0,0,1,340,1779,-0.18842820294187307
Watanuki Y.,1509.5104017334604,1523.4050602459824,1517.2053791851922,1525.6068874080875,24,5,4,147,224,0.1201584507048366
Watt J.,1490.8146156154737,1491.1795570338284,1491.1795570338284,1491.1795570338284,1,0,0,643,114,
Wawrinka S.,1535.806736913368,1426.9733275917642,1501.8636502933675,1497.824026764202,66,41,8,107,23,0.05005272692400231
Wessels L.,1488.6761498423416,1488.6761498423416,1487.911953776257,1488.6761498423416,0,0,1,347,1051,
Wolf J.J.,1449.4487370108177,1475.8113388684333,1476.9983312440208,1451.5269047067334,70,16,6,143,645,-0.29804092169448343
Wong C.,1507.4281606494067,1494.3598805035917,1500.4451772298282,1502.5736690041851,22,2,1,124,35,0.08297644244688585
Wu T.L.,1469.099788522829,1469.8429020924982,1469.8429020924982,1469.8429020924982,5,0,0,175,1153,
Wu Y.,1599.9842530006765,1512.7794025558044,1530.4326950581967,1577.3005441145551,37,9,5,118,37,-0.1359013173700797
Yevseyev D.,1479.1490589687214,1486.5054141979133,1481.8791513351466,1481.8791513351466,2,2,0,207,594,
Ymer E.,1478.303653993919,1432.954833610562,1445.599443513515,1437.4215307946718,27,17,2,190,71,-0.00517936899639132
Ymer M.,1494.118831621962,1479.3090729676094,1496.8423184238422,1494.7577243208627,56,21,13,617,204,-0.10001501551551617
Zahraj P.,1482.7915632285283,1482.8134961953258,1482.7915632285283,1482.7915632285283,0,1,0,283,294,
Zapata Miralles B.,1341.3858406845952,1484.9078871906338,1390.4061502354193,1368.3751665598722,26,48,6,144,789,-0.35393189581796636
Zeppieri G.,1425.4881378030016,1432.4029454098575,1413.575049450329,1403.8177606132645,9,15,1,160,204,-0.15584061183360598
Zhang Zh.,1424.7917459339917,1534.045022887628,1480.9499261457881,1460.1111034574108,62,36,14,245,14,-0.13754231689337582
Zheng M.,1494.1364029441193,1495.5313950196244,1495.5313950196244,1495.5313950196244,3,0,0,145,61,
Zhou Y.,1437.6842950361747,1443.1676254001998,1443.1676254001998,1443.1676254001998,8,0,0,308,216,
Zhukayev B.,1445.4629804278647,1442.7079665546007,1447.8756717788897,1442.7079665546007,9,0,1,237,203,-0.11313023877160955
Zuk K.,1466.9635399427825,1466.8731092809255,1464.5297599346086,1464.5297599346086,1,1,0,172,1555,
Zverev A.,1869.8664606465372,1824.1421009680384,1688.4262829086665,1921.8670272124389,188,121,30,3,3,0.0421805351997131
