player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
In-Albon Y.,1419.705221093051,1420.212609452558,1419.9001868913597,1410.1193378007868,1,7,1,149,992,
Inglis M.,1446.7847460772678,1454.5983981256666,1445.65616257596,1438.0367999681193,27,3,3,168,20,-0.07897029527626304
Inoue H.,1475.8395809731844,1475.6622715680455,1475.6622715680455,1475.6622715680455,2,0,0,215,174,
Irigoyen M.,1495.334764834901,1496.0411014273789,1494.5793245050133,1494.5793245050133,3,7,0,204,3653,-0.25068316564709164
Ishii S.,1510.513897485279,1512.1284202149839,1512.1284202149839,1512.1284202149839,4,0,0,188,333,
Ishizu S.,1499.8943959646635,1499.9082409826854,1499.9082409826854,1499.9082409826854,5,0,0,204,4428,
Ito A.,1524.7564866017908,1531.2727633042955,1525.30498489386,1531.2727633042955,15,0,1,94,187,0.08890730348105191
Ivakhnenko V.,1495.3982011537146,1495.7692044278124,1494.9090850234184,1494.9090850234184,1,8,0,228,2397,
Ivanov V.,1494.4691685746493,1494.5251655188003,1494.5251655188003,1494.5251655188003,1,0,0,1001,2232,
Ivanova E.,1499.5094607065698,1499.29465951063,1499.119323118752,1499.119323118752,15,10,0,175,5232,0.01984462263971304
Ivanovic A.,1537.4985943400625,1516.73247174585,1510.431365570676,1548.978151523933,346,106,49,31,3456,-0.2948146377756795
Iyer T.,1499.8703372354914,1499.8607335108427,1499.8607335108427,1499.8607335108427,1,0,0,354,6724,
Jabeur O.,1648.6612764095323,1639.8009838016887,1657.5387069440992,1670.3149082972304,209,89,56,59,237,-0.2847436735568794
Jackson J.,1499.2703273837783,1499.2504155090544,1499.3100955606542,1499.1531749332726,9,1,2,271,6382,-0.23464873719626203
Jacquemot E.,1474.8795400252916,1468.2686488759098,1488.4229430756022,1488.681979790338,22,14,3,60,7,0.03871373500192432
Jaksic J.,1496.3077006096796,1494.666490911433,1494.3223132362414,1493.376854242297,12,3,2,212,3540,-0.40112726461894344
Jakupovic D.,1463.209045746934,1472.6708650120736,1472.50111310487,1450.2569505249537,28,17,7,267,934,-0.012920558925045955
Jamrichova R.,1456.4565335800132,1456.9234058610964,1453.4532098821735,1453.4532098821735,2,1,0,310,355,
Jang S.,1438.2466126299664,1441.9979149232333,1441.9979149232333,1441.9979149232333,9,0,0,244,474,
Jang S.J.,1479.884293425742,1479.7578084401785,1479.7578084401785,1479.7578084401785,17,0,0,204,2707,-0.26593097931276066
Jani R-L.,1482.6993288084066,1482.733934810683,1482.6993288084066,1482.6993288084066,0,1,0,195,1238,
Jani R.L.,1440.9761987553295,1426.7273532506024,1424.6717986884357,1424.6717986884357,2,19,0,169,936,-0.17505901623498893
Janicijevic S.,1481.5795464634934,1490.3936248866703,1481.3064793917767,1481.3064793917767,1,8,0,178,318,
Jankovic J.,1522.160290326868,1508.8128243685294,1503.5520429611822,1521.6747751070789,400,168,56,68,3093,-0.19656304786694473
Jeanjean L.,1346.1712259344524,1451.6721264781456,1388.8468052737421,1358.6999330531253,16,16,3,103,28,-0.18126751791741832
Jeong B.,1491.6348443153724,1491.717962567561,1491.717962567561,1491.717962567561,1,0,0,688,1244,
Ji C.M.,1499.7674939475608,1499.767506469459,1499.767506469459,1499.767506469459,2,0,0,584,5978,
Jiang X.,1490.4034937852157,1490.7696725666344,1490.7696725666344,1490.7696725666344,1,0,0,511,853,
Jidkova A.,1499.380727847371,1499.330499912956,1499.1613523621977,1499.1613523621977,10,4,0,280,6046,-0.2755691803813598
Jimenez Kasintseva V.,1450.1121319906656,1468.8956412688485,1457.0990305897053,1457.0990305897053,9,5,0,109,111,-0.04768093169764537
Jimenez V.,1479.9849309741924,1472.7762985229365,1470.804759181603,1470.804759181603,5,2,0,175,1026,
Joao Koehler M.,1499.8651440788503,1499.8651525147448,1499.8651440788503,1499.8651440788503,0,1,0,630,6131,
Johansson M.,1494.6693505387536,1494.4564704657625,1496.269688205617,1490.5655744980634,35,70,11,228,3919,-0.04810407666527955
Joint M.,1579.0160087071592,1578.2985021108498,1599.633582661948,1623.3693822730063,45,8,6,30,6,-0.1753874185690184
Jones E.,1490.7888587313646,1497.3881598968853,1497.3881598968853,1497.3881598968853,7,0,0,153,27,
Jones F.,1518.668599807978,1515.4374700181324,1488.6112621941854,1525.3462729383884,13,9,12,72,39,0.12136193826378089
Jones S.,1498.0854205650155,1498.3901671981275,1497.8712999755674,1497.8712999755674,8,3,0,183,4780,-0.18971190600593552
Jorovic I.,1462.5879864307208,1461.8738530668634,1466.8888273704486,1447.7973726867724,14,9,4,417,1574,-0.20375805540464187
Jovanovski B.,1494.7193652080903,1491.751432991333,1493.4921052387772,1486.3348385969298,155,39,23,120,3555,-0.09844677605807262
Jovic I.,1694.4411414686062,1636.4462711179272,1683.259003361371,1711.7937892693492,35,4,1,27,19,0.23456395843037936
Jozami B.,1500.0881808203621,1500.0882827836788,1500.0881808203621,1500.0881808203621,0,5,0,134,6204,
Jugic-Salkic M.,1498.925119976098,1498.9706322387929,1498.836673864592,1498.836673864592,1,3,0,204,4752,
Jurikova L.,1499.4284789488959,1499.4283232631824,1499.4284789488959,1499.4284789488959,0,3,0,253,5339,
Juvan K.,1494.0505051602456,1533.9919985759461,1503.5631808061544,1523.9356064424767,51,29,13,97,11,-0.019161558647678878
Kabbaj Y.,1471.313740958074,1471.42200972263,1471.313740958074,1471.313740958074,0,2,0,810,271,
Kalashnikova O.,1499.4176205606605,1499.4175035796973,1499.4175035796973,1499.4175035796973,1,0,0,310,4590,
Kalieva E.,1442.2271414191791,1443.881874070004,1437.8460788159737,1437.8460788159737,4,1,0,302,545,
Kalinina A.,1475.0018356775236,1562.9131300505626,1474.885440455621,1497.0227815844512,103,48,19,179,26,-0.18205788436509068
Kalinskaya A.,1738.8991953400364,1596.908364687697,1599.9314935131822,1785.2322498796952,153,40,20,28,3,0.02718966658983113
Kamenskaya V.,1498.2916666930248,1498.24513688628,1498.2916666930248,1498.2916666930248,0,1,0,210,3217,
Kanepi K.,1517.829772187789,1470.1324986025795,1462.9426159020359,1482.6379830217097,256,149,38,133,899,-0.016294276457559376
Kang J.,1497.8305150550257,1497.8299527629783,1497.8299527629783,1497.8299527629783,1,0,0,378,3127,
Kania P.,1493.9827629780289,1493.0023747551872,1492.3120155638128,1490.7987271766983,10,4,2,186,3506,-0.15204906592333173
Kapros A.,1499.8917125114272,1499.8917070200184,1499.8917070200184,1499.8917070200184,1,0,0,310,6362,
Kapshay V.,1499.4175307675218,1499.4174703292979,1499.4174703292979,1499.4174703292979,1,0,0,279,4590,
Karatancheva S.,1499.875422908938,1499.8754198972267,1499.8754198972267,1499.8754198972267,1,0,0,128,6214,
Karatantcheva S.,1486.3364234871704,1487.8648514715728,1488.9377461013632,1477.2766963752424,43,28,9,203,2714,-0.2747919712201615
Kartal S.,1586.1336931356805,1553.6486439320797,1541.203159063467,1609.641016317835,26,7,17,50,7,0.03819972194567445
Kasatkina D.,1545.6992733888594,1619.5913162721486,1577.9713971381316,1565.5737504107362,328,127,57,61,4,-0.17412361666016435
Kato M.,1482.1433358488262,1480.8157056807731,1479.4319930386223,1476.8140978479487,21,2,1,514,2511,-0.06054356227967189
Kawa K.,1454.7788391013528,1526.155826645654,1487.1583598826944,1485.1985506549702,18,15,3,126,108,0.017395735768005405
Kenin S.,1517.4650812825025,1604.1987233012874,1492.5855468245834,1561.0381779545003,221,59,24,29,6,-0.12558205267859063
Keothavong A.,1496.5413235634155,1496.6778710019823,1496.3761578823462,1492.8296720681064,66,18,24,217,4619,-0.19981252843348393
Kerber A.,1578.7090804557906,1551.1163299411328,1562.7703694596194,1584.7104629523685,453,143,114,221,593,-0.2608241724521237
Kerkhove L.,1490.7594881455507,1488.5201660604225,1487.54054280466,1485.5065225440337,8,3,2,201,2420,-0.07672709275083073
Kessler M.,1648.214169918511,1553.8403299141683,1609.9967278477648,1670.80498975403,63,6,9,32,10,-0.025079468817198358
Keys M.,1786.9458573377688,1715.7015448161496,1655.2335687107732,1802.792286467578,321,135,68,9,20,-0.009936587561001686
Khazaniuk D.,1500.020500768444,1500.0262086302819,1500.0262086302819,1500.0262086302819,2,0,0,228,2706,
Khromacheva I.,1470.9379610084466,1463.4552263420728,1456.7067452754216,1450.848067837373,11,12,1,290,999,-0.40241696490877077
Kichenok L.,1494.9386760421883,1494.3523728908856,1494.9602997906068,1494.3523728908856,15,0,1,304,3436,-0.11416079067310075
Kichenok N.,1491.7140579595612,1492.268203710685,1493.500152326927,1489.7840632490454,10,4,4,419,3485,-0.2394108370529011
Kiick A.,1480.4062300108358,1480.1405068635447,1474.5124121661033,1474.5124121661033,12,5,0,270,1413,-0.04268087617123273
Kim S-J.,1499.6911653800958,1499.691069207391,1499.691069207391,1499.691069207391,1,0,0,316,5262,
Kim S.J.,1499.3343490110346,1499.3342116203107,1499.3342116203107,1499.3342116203107,4,0,0,204,5627,
King V.,1494.8415036782203,1500.1842596651263,1497.0891018314628,1494.7003219499213,170,58,18,428,2708,-0.25448595030909277
Kiraly P.,1499.8985082652189,1499.8985246075767,1499.8985082652189,1499.8985082652189,0,1,0,530,6432,
Kirilenko M.,1513.7161104189006,1503.59498304391,1502.7086565286786,1515.7412634992836,241,80,32,134,4157,-0.16500292618371137
Klaffner M.,1498.6818238363305,1498.8471368169903,1498.4677215811298,1498.4677215811298,3,6,0,184,4512,
Klaschka C.,1499.854644039406,1499.8546619316799,1499.854644039406,1499.854644039406,0,1,0,171,6053,
Klepac A.,1498.8714995998137,1499.354949023951,1498.9284978658939,1498.6223922930187,16,18,2,500,5690,-0.28706890844565247
Kleybanova A.,1504.781286300832,1500.1061717546017,1500.7967324954557,1503.8707453313064,132,42,15,83,4255,-0.007768080085262641
Klimovicova L.,1477.2852909327412,1478.0181208248543,1478.0181208248543,1478.0181208248543,2,0,0,131,14,
Kloesel S.,1499.1930010482097,1499.0295689380405,1498.8762031981244,1498.72577833106,8,13,1,791,6054,-0.19450923366380432
Klugman H.,1477.6100106804142,1477.6100106804142,1476.8875173397437,1477.6100106804142,0,0,2,573,230,
Knapp K.,1494.1683000813873,1503.7027135965523,1495.9715966817316,1495.948444364891,98,95,11,130,3456,-0.06276271770579755
Knoll X.,1499.4279856878356,1499.4275766012531,1499.4279856878356,1499.4279856878356,0,1,0,565,4604,
Knutson G.,1470.4265707166378,1470.086454449174,1470.086454449174,1470.086454449174,2,0,0,182,42,
Kobori M.,1483.9626520205115,1484.4144424897418,1484.4144424897418,1484.4144424897418,2,0,0,470,111,
Koch Benvenuto K.A.,1499.9115013024814,1499.9115312422327,1499.9115013024814,1499.9115013024814,0,1,0,550,6577,
Koehler M.J.,1495.6125014529143,1494.8153903615578,1494.800869124168,1493.6345494529608,4,11,2,213,4311,-0.3038272927627648
Koevermans A.,1488.969190954481,1488.969190954481,1488.4793231068618,1488.969190954481,0,0,1,190,249,
Kolar N.,1498.9054805789438,1498.8203118987467,1498.7698909622388,1498.7698909622388,1,3,0,241,3961,
Kolesnichenko A.,1499.8457772390707,1499.8457694556078,1499.8457694556078,1499.8457694556078,1,0,0,577,5990,
Komardina A.,1494.1173456546283,1494.1413362032558,1494.1413362032558,1494.1413362032558,3,0,0,208,2176,
Kondratieva M.,1499.9994617185316,1499.9995126659428,1499.9994617185316,1499.9994617185316,0,2,0,236,6457,
Konjuh A.,1474.6125583507703,1455.1640550644834,1486.423145005499,1440.597864902104,89,35,24,508,271,-0.5406579979214186
Konta J.,1546.8402145381092,1527.4395580783744,1586.3079711025478,1594.8672005073347,163,52,70,41,1643,0.016231466880289425
Kontaveit A.,1653.3426936774974,1552.6502842515015,1525.8238680956836,1610.1784587376105,209,81,35,81,955,-0.2351103638085914
Kops-Jones R.,1499.8615667946524,1499.852831067471,1499.8624994549264,1499.852831067471,1,0,1,164,6717,
Korashvili O.,1498.8001071295548,1498.7977258607023,1498.7977258607023,1498.7977258607023,1,0,0,565,3853,
Korneeva A.,1486.071847713553,1487.7627887869905,1487.7627887869905,1487.7627887869905,11,0,0,155,111,-0.0334826922145991
Korpatsch T.,1512.402795774668,1441.7282249178002,1445.236338128142,1492.367353520265,46,45,12,124,8,0.24526805852655365
Koryttseva M.,1498.9531106776246,1498.6448824444424,1498.6749329843663,1497.7912325933676,33,44,7,138,5262,0.053078390396463615
Kostanic J.,1499.9407985679036,1499.9407985679036,1499.9407985679036,1499.9407985679036,9,0,0,78,6939,
Kostanic T. J.,1499.8941749811133,1499.894185365948,1499.894185365948,1499.894185365948,1,0,0,90,6383,
Kostanic Tosic J.,1499.2938598304072,1499.2632498020716,1499.059892075741,1498.9357201256828,13,9,1,871,5648,-0.09256359997284197
Kostic N.,1494.4495345741366,1494.4332234887647,1494.4332234887647,1494.4332234887647,1,0,0,183,2197,
Kostova E.,1486.8306342941123,1488.8389723242606,1482.4203585518303,1482.4203585518303,8,15,0,227,2505,-0.05927651786050664
Kostovic T.,1476.7786600793654,1476.8038827130927,1475.6682182177262,1475.6682182177262,1,1,0,171,14,
Kostyuk M.,1748.349932909242,1604.0611649210962,1528.0825055242417,1761.9046349550956,162,45,22,20,28,0.09465513704525463
Kotliar Y.,1487.4135058398474,1487.3384212365022,1487.4135058398474,1487.4135058398474,0,1,0,585,272,
Koukalova K.,1482.0610867172222,1490.9010663174452,1495.4331738840224,1480.736730953507,31,18,15,115,3603,-0.36907840794310715
Kovackova A.,1483.248956484068,1483.2600435879756,1483.2600435879756,1483.2600435879756,1,0,0,773,208,
Kovinic D.,1428.7445564476889,1556.0372169949092,1480.3418871728572,1487.8004705311846,98,94,6,1289,395,-0.09437868382059977
Kozlova K.,1461.4022060919262,1495.9963874762411,1483.0624291886934,1472.8480394777503,94,37,10,145,1560,0.01965885816487356
Krajicek M.,1498.3780161781888,1498.3078296649553,1498.657193128077,1496.5363591794305,64,28,25,403,3903,-0.09329645618083504
Kratzer A.,1497.86891476584,1497.9662168017421,1497.9662168017421,1497.9662168017421,3,0,0,251,2755,
Kraus S.,1429.5867995725193,1456.8271922141182,1431.811800317214,1431.811800317214,8,4,0,104,12,-0.11429267933665271
Krawczyk D.,1493.170692288954,1493.0173714375082,1493.170692288954,1493.170692288954,0,1,0,678,1777,
Krejcikova B.,1702.181994632984,1509.4488745379856,1668.6905801827506,1730.8770676339545,144,57,30,58,27,0.0323310696779624
Krejsova P.,1500.262113523744,1500.262113523744,1500.2050156436594,1500.262113523744,0,0,2,280,3168,
Kremen I.,1499.420685950936,1499.4202758342428,1499.4202758342428,1499.4202758342428,1,0,0,225,4590,
Kremer A.,1498.139780792359,1498.72695308025,1498.239356620825,1497.7765149543345,28,7,2,215,5235,-0.07202234411364711
Kriz N.,1499.9315077152453,1499.931512287239,1499.9315077152453,1499.9315077152453,0,1,0,388,6844,
Krueger A.,1532.1165515764344,1509.6256967362965,1504.3977231953434,1544.8494323465093,78,16,12,55,13,-0.2831350199952403
Krunic A.,1416.5797399033454,1435.05240054525,1480.4808000211037,1410.9718031725904,106,62,25,363,215,-0.20596478639890525
Ku Y.,1470.9834463619413,1472.715598803228,1472.715598803228,1472.715598803228,2,0,0,305,153,
Kubka M.,1485.819272577409,1485.8550558055917,1485.819272577409,1485.819272577409,0,1,0,472,1299,
Kucova K.,1422.289636109952,1443.566623749316,1450.1375565059761,1398.6002672810846,49,43,8,507,852,-0.23425736593964963
Kucova Z.,1497.804985816083,1498.7105335511683,1497.8722883612943,1497.5968394894205,10,7,1,197,5241,0.0016882113042810953
Kudermetova P.,1488.2298715702457,1452.123704746325,1468.579077963633,1469.3095208192367,36,8,5,150,25,-0.07364439353641522
Kudermetova V.,1590.146417339548,1575.0418637196778,1564.6496473941593,1649.2625474436775,205,87,41,31,122,-0.20373043690691328
Kudryavtseva A.,1485.0005906138786,1494.3037704098256,1494.525216449265,1480.7157735502578,129,49,28,292,3079,0.079716034784304
Kulambayeva Z.,1489.6552903290644,1489.5881327037791,1489.5881327037791,1489.5881327037791,1,0,0,524,1602,
Kulichkova E.,1491.7538846431291,1492.6737656711837,1489.6183655655082,1486.2129410989828,28,12,4,164,3126,-0.15907199860128635
Kulikova R.,1499.9580578782798,1499.6520684026436,1500.156592855857,1499.8827637616537,12,5,5,191,5332,-0.014636406841425531
Kumkhum L.,1485.2582974921088,1477.3750972872494,1480.2385874372071,1472.168706586802,48,5,4,107,2421,-0.09215495066290252
Kung L.,1488.3182859368615,1465.414459290943,1475.1244629891862,1467.9705946198385,8,6,2,206,319,-0.21558772225199258
Kuryanovich I.,1499.9277279495036,1499.927724534047,1499.927724534047,1499.927724534047,1,0,0,241,6788,
Kustova D.,1499.6825972951651,1499.5469303806258,1499.4869606882057,1499.4869606882057,9,4,0,165,5466,-0.0859170919552914
Kutuzova V.,1498.51741112538,1499.1983502790422,1498.6124818947167,1498.151398290692,9,16,3,208,5382,-0.22241040322094904
Kuwata H.,1488.1051463948177,1487.0522797881088,1485.8270903129446,1485.8270903129446,8,1,0,248,2503,
Kuzmova V.,1456.7507873116483,1478.8536462511324,1473.6273767507819,1457.2860058904057,73,26,9,134,1136,-0.05683933521952539
Kuznetsova S.,1551.1740223857141,1503.9863446696531,1488.9113052675348,1529.2711844597334,386,158,55,40,1693,-0.13275708840585587
Kvitova P.,1628.4539801627732,1516.1129538939454,1626.217154950445,1591.7803090816137,488,151,92,543,174,-0.46627618011520205
Laine E.,1499.7824241906776,1499.767088972181,1499.743668215351,1499.743668215351,9,1,0,365,6408,-0.14398322825167703
Laisne K.,1499.6503141266685,1499.6404537547055,1499.6160282048468,1499.6160282048468,1,2,0,312,6110,
Lakhani I.,1499.9100463819584,1499.9100463819584,1499.9100463819584,1499.9100463819584,1,0,0,357,6557,
Lalami N.,1499.1864491517365,1499.2943497600934,1499.1195940032294,1499.1195940032294,1,7,0,503,5045,
Lamens S.,1493.2840724649418,1502.2758561978183,1505.0479850089043,1515.6341173796172,40,15,9,105,14,-0.15981558820706454
Lansere S.,1491.7678035431823,1488.4235400346452,1488.557484955178,1488.557484955178,2,1,0,271,857,
Lao D.,1476.3856988958535,1468.7003534994803,1473.3183604658293,1468.7003534994803,7,0,3,239,1693,-0.2520632287641553
Lapko V.,1477.490536254357,1490.925383458067,1482.4608648779713,1475.2559308935663,28,10,6,408,1600,-0.1871813334872967
Lapushchenkova A.,1499.2417167996455,1499.3800952858944,1498.999735624409,1498.8853624730546,10,11,1,107,5673,0.0972465164619255
Larcherde Brito M.,1493.994358851559,1497.1314976991675,1500.4892063391455,1495.139435247748,39,11,19,249,3539,0.20946316778061796
Larriere V.,1500.0360049083693,1499.8825995441987,1499.921387764482,1499.921387764482,3,1,0,175,5010,
Larsson J.,1459.534620487958,1498.6408463519078,1475.3618510957317,1454.9090094284616,163,135,17,215,2218,-0.0701174218973189
Laskutova K.,1479.3794602996911,1479.2135800836209,1479.2135800836209,1479.2135800836209,1,0,0,366,516,
Lazaro A.,1494.99271189771,1494.557591574901,1494.99271189771,1494.99271189771,0,1,0,279,1728,
Lee G.,1452.559380955923,1452.4953014431144,1452.559380955923,1452.559380955923,0,6,0,312,684,
Lee P.C.,1498.8131746079266,1498.8172765757968,1498.8172765757968,1498.8172765757968,1,0,0,529,3658,
Lee S.R.,1497.770664387335,1497.7717080383434,1497.7717080383434,1497.7717080383434,2,0,0,435,3436,
Lee Y-H.,1498.5872091365407,1498.5872371720468,1498.5872371720468,1498.5872371720468,1,0,0,218,3659,
Lee Y.H.,1490.9019108847615,1490.9891830056615,1490.9891830056615,1490.9891830056615,6,0,0,384,2939,
Lee Y.R.,1499.6740896364208,1499.6766093488998,1499.6766093488998,1499.6766093488998,5,0,0,450,4533,
Leme Da Silva N.V.,1497.843155950525,1497.7348540811468,1497.7348540811468,1497.7348540811468,2,0,0,1206,158,
Lemoine Q.,1491.2021352909912,1490.4469553149272,1490.1125824340606,1490.1125824340606,1,3,0,262,2462,
Lepchenko V.,1423.322303539127,1449.4774796257743,1461.8189178516768,1393.8888736084946,206,104,33,122,320,-0.10867752794013957
Lertcheewakarn N.,1496.7444696039177,1496.1092419388553,1497.0148071231984,1496.1092419388553,19,0,3,174,4968,-0.20758614250858418
Lertpitaksinchai N.,1498.2714850264015,1498.2697088616594,1498.2697088616594,1498.2697088616594,8,0,0,418,3483,
Lew Yan Foon A.,1482.2510681609037,1482.208734604865,1482.208734604865,1482.208734604865,1,0,0,381,109,
Lewis J.,1495.7031646117302,1495.7198318152487,1495.7198318152487,1495.7198318152487,2,0,0,1051,2966,
Leykina P.,1499.9746343917166,1499.985625838691,1499.9746343917166,1499.9746343917166,0,2,0,201,3503,
Li A.,1587.5991667406831,1561.311924113152,1527.123519379918,1628.633494436681,104,18,15,41,4,0.01165246746302373
Li N.,1537.0998399164478,1512.186616184126,1511.0063463086517,1548.2840765930564,241,84,42,2,4251,-0.24667762775416358
Liang E.S.,1432.3473483402672,1438.1053831352845,1430.2561598052723,1430.2561598052723,12,1,0,260,508,-0.2372817571615438
Liebens K.,1499.0092215226439,1499.0088594745653,1499.0088594745653,1499.0088594745653,1,0,0,327,4023,
Liggan K.,1499.9372283522034,1499.9372283522034,1499.9372283522034,1499.9372283522034,1,0,0,229,6936,
Likhovtseva E.,1499.5308649076405,1499.6619472930074,1499.7779655594159,1499.486832293348,16,6,7,124,6535,-0.07838241313424649
Lim A.,1494.5618826200257,1491.154519133435,1490.2612524526542,1490.2612524526542,8,9,0,259,3184,-0.05949515625199098
Linetskaya E.,1499.9140317890071,1499.9140273817957,1499.9140273817957,1499.9140273817957,1,0,0,584,6606,
Linette M.,1607.535470742894,1601.2335510329242,1507.9193162914557,1641.664487633434,266,99,43,47,6,0.10745585020696025
Lisicki S.,1503.7452579749668,1455.8215527193681,1489.6531772319838,1455.998548750647,224,76,61,371,966,-0.21864693194281315
Lisjak I.,1499.9475650313404,1499.932658018233,1499.93263350832,1499.93263350832,2,1,0,737,6212,
Lister C.,1493.9947547162064,1494.4573611048093,1494.4654688544474,1493.9947547162064,0,2,1,550,3127,
Liu A.,1499.825238201974,1499.8253126212912,1499.8253126212912,1499.8253126212912,4,0,0,328,6423,
Liu C.,1451.93166088904,1514.2663890401714,1464.5385118409813,1474.42800612874,61,27,9,222,110,-0.030824928300816512
Liu F.,1475.005754216648,1474.9352855942393,1474.9352855942393,1474.9352855942393,23,0,0,367,474,0.04183278011932584
Lizarazo Y.,1495.5370608240069,1495.7996876356478,1495.5370608240069,1495.5370608240069,0,8,0,537,1411,
Llagostera V.,1499.778089521732,1499.7745545569708,1499.7615484065734,1499.7615484065734,1,1,0,85,6125,
Llagostera Vives N.,1497.7966040078763,1498.9144706374575,1497.6797501319124,1496.8741740765017,23,54,3,133,5262,0.019039888179136655
Lodikova D.,1488.3403616990024,1488.456149383496,1488.3403616990024,1488.3403616990024,0,1,0,415,215,
Loeb J.,1446.5696124890378,1441.7749117618127,1436.51569512859,1429.027302671276,10,3,1,542,320,-0.2685804329999986
Loit E.,1499.5064280130796,1499.9146857213868,1499.667643105553,1499.4778615229457,25,35,4,117,6111,-0.08335155270241928
Lottner A.,1474.1660891968108,1477.7548386950662,1484.6446184971687,1467.201691668709,10,17,8,162,2176,0.02295173876998663
Lovric P.,1490.0529498067758,1490.0871757195416,1490.0871757195416,1490.0871757195416,1,0,0,632,1615,
Lu J.,1462.908837494197,1461.8737142615387,1461.8737142615387,1461.8737142615387,4,0,0,259,474,
Lu J.J,1497.2492244296918,1497.1637221276894,1497.1637221276894,1497.1637221276894,5,0,0,275,3049,
Lu J.J.,1499.005405365016,1499.0047185765843,1499.0047185765843,1499.0047185765843,6,0,0,201,5262,
Lu Jia Jing,1498.3330979481093,1498.3325041125888,1498.3325041125888,1498.3325041125888,1,0,0,271,3484,
Lu Jia-Jing,1488.5756262833488,1488.595783377688,1488.595783377688,1488.595783377688,3,0,0,185,2350,
Lu Jing Jing,1497.073103236978,1497.0843690962556,1497.0843690962556,1497.0843690962556,3,0,0,162,2938,
Lu Jing-Jing,1499.642200150399,1499.6034378995882,1499.6034378995882,1499.6034378995882,2,0,0,180,2761,
Luangnam N.,1498.145093382288,1498.1437677128372,1498.1437677128372,1498.1437677128372,11,0,0,209,4735,-0.1817644624084892
Lucic M.,1490.8901666253591,1496.4120701527413,1496.5681419493023,1489.0171303802708,71,40,25,73,3616,-0.14943426013281752
Lucic-Baroni M.,1503.7483800181744,1510.5288016164152,1502.0643915482192,1507.8548523836125,30,25,5,30,2950,-0.04648571010449459
Lukacs V.,1498.754304766457,1498.7556303841304,1498.754304766457,1498.754304766457,0,3,0,728,4604,
Lumsden M.,1501.018507302187,1501.018507302187,1500.8205647821492,1501.018507302187,0,0,2,280,2439,
Luz B.,1499.365823904347,1499.3639316553044,1499.365823904347,1499.365823904347,0,2,0,531,5039,
Luzhanska T.,1499.4889365648978,1499.3788965686808,1499.340796208925,1499.340796208925,5,1,0,145,5108,
Lykina K.,1499.783814573604,1499.7749795140244,1499.7943211825473,1499.7749795140244,1,0,1,184,5990,
Lys E.,1654.4082384954213,1559.170831190482,1601.7010011724142,1675.6123370120379,46,21,4,39,26,0.07695527161473292
Lyubtsova O.,1499.8766474596969,1499.8766474596969,1499.8766474596969,1499.8766474596969,0,0,0,198,6214,
Ma S.,1494.7920655035293,1494.791743325769,1494.791743325769,1494.791743325769,1,0,0,224,2322,
Ma Y.,1465.4921793084472,1468.8285179396646,1468.8285179396646,1468.8285179396646,5,0,0,238,111,
Maes C.,1499.8492172283654,1499.8826624458277,1499.8491780312454,1499.8491780312454,2,2,0,183,6578,
Majeric T.,1497.1194152633038,1496.5778391769295,1495.9227186517387,1495.9227186517387,12,3,0,134,4322,-0.1320345619112619
Makarova E.,1506.5246289078211,1480.9185248123185,1507.100058090982,1493.0543971329382,307,95,70,178,573,-0.1986887980417601
Maleckova J.,1466.7808579434352,1467.4180061613558,1463.84154851115,1463.84154851115,1,3,0,589,209,
Malek T.,1497.3652680759092,1496.5756709112504,1496.9998580012207,1494.659449589847,40,30,6,413,4173,0.0007856706717326301
Malygina E.,1479.1081856062642,1478.2673784032097,1477.448432460811,1477.448432460811,1,1,0,590,1000,
Mamic S.,1499.7215885835885,1499.7437790500985,1499.696481873489,1499.696481873489,1,6,0,229,6417,
Manasieva V.,1498.996250452167,1498.8446867864432,1498.776620036026,1498.6220235554429,19,2,1,115,5443,-0.10530205602947151
Mandlik E.,1413.0470108214058,1422.4977419467714,1443.5168951803785,1409.4232366106344,17,2,4,182,27,-0.24569037675902727
Mansouri Y.,1468.3402020678768,1468.9104948507163,1468.9104948507163,1468.9104948507163,2,0,0,380,159,
Marand S.,1496.8620082111643,1496.7866734445142,1496.5409862987376,1496.5409862987376,2,1,0,341,3596,
Marcinkevica D.,1495.5699954426034,1495.4494111942222,1495.5699954426034,1495.5699954426034,0,4,0,223,2397,
Marcinko P.,1488.1573137162873,1493.5849070797813,1491.9480262965608,1491.9480262965608,7,2,0,81,24,
Maria T.,1362.7844968065367,1453.112496270786,1531.6764349364696,1413.9719049835394,162,92,47,54,6,-0.33590251558594275
Marino R.,1388.9420253599108,1437.4660103563697,1445.3573966596343,1401.8570385742219,93,10,20,121,157,-0.007858272540928801
Maristany G.,1471.533284457866,1471.843025553128,1469.8536714710892,1469.8536714710892,1,1,0,185,28,
Marosi K.,1499.7111837300154,1499.9119968007917,1499.720837599088,1499.720837599088,1,8,0,458,4968,
Marrero M.,1499.9371580690654,1499.9371580690654,1499.9371580690654,1499.9371580690654,0,1,0,861,6935,
Martic P.,1482.7509970372998,1548.0856175130166,1498.4344506163475,1492.7833963466067,237,134,42,138,230,-0.10564641924983109
Martincova T.,1453.170295893399,1424.9863956877775,1458.529176222071,1421.9506258631725,105,32,24,459,12,-0.035045018482780854
