player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Shevchenko A.,1546.3029016426567,1467.4153205736447,1496.7358492977057,1525.8530516503913,72,47,5,88,21,-0.024220089868810468
Shimabukuro S.,1451.0808652565952,1464.450981146719,1471.5732770573052,1464.450981146719,14,0,3,104,2,0.018168471472998438
Shimizu Y.,1483.1765336568085,1483.161697584483,1483.161697584483,1483.161697584483,1,0,0,451,1350,
Simon G.,1516.4544762139394,1515.2701060831987,1495.9344288272,1521.3864845017135,14,4,5,188,1320,0.31098428490675806
Sinner J.,2156.9219731403005,1952.4239637866187,1828.2766394184432,2200.796513069514,225,73,36,1,18,-0.044822094606982055
Skatov T.,1443.961955815234,1453.0983364744884,1435.723323663436,1435.723323663436,7,6,0,202,76,-0.08364929161153795
Smith C.,1455.8421962854188,1473.3011841376647,1458.1803232805357,1458.1803232805357,6,4,0,164,76,-0.08308419611829715
Sock J.,1481.4426133294944,1475.9612525041437,1503.8849451699648,1478.5027232039363,21,2,8,166,1167,-0.14157493831843704
Sonego L.,1568.7173904456506,1442.162223305807,1540.2068258455472,1531.8192794012368,140,62,39,70,19,-0.23390040496654135
Soto M.,1485.704715290454,1485.656033819721,1485.704715290454,1485.704715290454,0,1,0,316,111,
Sousa J.,1415.816581191908,1438.6009378168778,1399.1574234281352,1380.1476557304572,18,24,5,272,803,-0.042817277394289976
Sousa P.,1438.5317236830322,1443.0781361686163,1444.3413750675722,1438.5317236830322,0,3,1,475,1168,-0.1461939234256385
Spizzirri E.,1566.4244707267637,1559.8850622355574,1554.8192441439708,1570.2610621324106,18,1,2,91,21,0.12323695277784019
Squire H.,1483.742901477039,1487.7919527333547,1480.980504051241,1483.742901477039,0,2,2,181,727,
Stebe C.M.,1500.0601886863114,1500.161645139424,1500.161645139424,1500.161645139424,2,0,0,231,1585,-0.007506387682273685
Stricker D.,1537.173178590022,1487.6777521564613,1508.069498729963,1525.8026619592404,21,10,5,229,334,-0.009524044535032139
Struff J.L.,1468.1153419693346,1542.077331128749,1565.0208034237305,1537.941583062829,83,51,31,77,5,-0.030772304043124032
Sugita Y.,1477.6707708550923,1476.5369565291794,1479.1865454546905,1476.5369565291794,1,0,3,131,1750,-0.03547565130939212
Sun F.,1466.0534371051074,1466.2175934668549,1466.2175934668549,1466.2175934668549,2,0,0,236,270,
Suresh D.,1484.708133017077,1485.3837114767357,1485.3837114767357,1485.3837114767357,1,0,0,645,301,
Svajda T.,1466.0301918145965,1466.5001339235835,1466.5001339235835,1466.5001339235835,2,0,0,363,124,
Svajda Z.,1455.3043352694963,1522.5039530538604,1498.4065440815373,1500.8451785745401,32,7,1,85,14,0.18848482878552997
Svrcina D.,1505.8814708439597,1492.5542806213587,1500.2726271175434,1500.2726271175434,16,2,0,116,39,0.10713050151308806
Sweeny D.,1479.122476505585,1481.9270704222658,1481.9270704222658,1481.9270704222658,7,0,0,182,144,
Taberner C.,1461.3292602481565,1492.6096653847403,1468.3776278178968,1466.5291581773258,9,27,1,99,146,0.15208239324369494
Tabilo A.,1559.2686982408381,1579.406588549985,1582.513870687037,1633.4855223451339,66,67,13,36,14,0.01832208375000216
Tabur C.,1488.7544150989074,1477.2040184693715,1479.9870035740107,1479.9870035740107,3,3,0,171,20,
Tarvet O.,1513.3762420448322,1513.3762420448322,1512.8626988136884,1513.3762420448322,0,0,2,733,348,
Te R.,1483.3509514264501,1484.0583285275445,1484.0583285275445,1484.0583285275445,1,0,0,489,985,
Thiem D.,1482.6204305980827,1473.7565275400875,1450.2531530895264,1447.94699271308,35,44,3,318,601,-0.39677745942441844
Thompson J.,1597.8557208496143,1473.1106156311826,1584.5561129735872,1604.102040280462,113,21,39,111,145,-0.2269982128122564
Tiafoe F.,1701.1265508530703,1609.5483337267835,1592.0577274256243,1702.195648927331,180,64,33,26,3,-0.11130856463441052
Tien L.,1717.9384292017396,1617.3549641545933,1633.3872078026102,1747.3117976495698,62,20,6,18,16,0.1822548561269839
Tirante T.A.,1550.4316939720593,1603.7824737379647,1624.238220634626,1624.238220634626,10,35,0,60,17,0.18337433130565728
Tiurnev E.,1483.867259714997,1484.0186104537845,1484.0186104537845,1484.0186104537845,1,0,0,304,1694,
Tomic B.,1489.8489806628454,1490.4638244883236,1493.2110822885704,1490.4638244883236,1,0,2,181,245,-0.12484922833859252
Topo M.,1426.0793802954838,1420.7421588910647,1418.03709953796,1418.03709953796,1,5,0,260,62,
Travaglia S.,1430.3337591572877,1431.337766802295,1426.9844678907414,1403.527687816239,11,6,4,233,1022,-0.04719156330198343
Troicki V.,1500.0,1500.0,1500.0,1500.0,0,0,2,230,1824,-0.16938239905319058
Trotter J.K.,1476.7033293092982,1477.547114417163,1477.547114417163,1477.547114417163,2,0,0,213,256,
Trungelliti M.,1463.0662181228913,1481.5204438569406,1468.8730895341935,1466.7121023247926,5,19,1,81,19,0.0059126088357442375
Tseng C. H.,1455.4017537812283,1467.3505067310102,1457.3555813321782,1457.3555813321782,6,3,0,159,690,
Tseng C.H.,1396.9829766218365,1421.4648715158755,1391.4132114854929,1365.2798495827408,13,9,3,144,102,-0.25430813541841335
Tsitsipas S.,1614.9397411219227,1651.6161237684926,1556.802550890867,1604.7492664751119,166,88,26,79,18,-0.11283218497294245
Tsonga J.W.,1450.3818360542223,1438.7722675416962,1436.8238500125249,1427.9163785875319,6,3,2,297,1483,-0.2773282944055534
Tu L.,1421.4489322795675,1415.0568459588696,1434.6123072689259,1415.0568459588696,8,0,4,177,465,-0.19291121625348442
Turcanu R.D.,1486.7917846688545,1486.4243401157391,1486.7917846688545,1486.7917846688545,0,1,0,659,76,
Uchida K.,1481.039306395054,1481.6286983040443,1481.6286983040443,1481.6286983040443,4,0,0,155,1350,
Uchiyama Y.,1479.238753105652,1467.8993863715923,1467.921744955683,1467.8993863715923,8,0,2,160,631,-0.023496607125964908
Ugo Carabelli C.,1478.763385539904,1549.4035861983689,1515.461739805153,1539.856332694355,21,54,3,59,19,0.10954469207187828
Vacherot V.,1652.9228717603,1590.8859306230815,1695.9920677644461,1695.9920677644461,26,14,0,19,20,0.22051002049091167
Valkusz M.,1478.3393917862575,1479.0792898468833,1479.0792898468833,1479.0792898468833,3,0,0,214,881,
Vallejo D.,1512.1344015434045,1505.9904335897113,1512.1344015434045,1512.1344015434045,0,7,0,71,18,
Van Assche L.,1447.1388499569914,1487.7638534833582,1465.094715157782,1464.2266905980632,28,25,4,100,18,0.037596529442845694
Van De Zandschulp B.,1559.4104278361901,1555.8707894618562,1502.1333344478412,1580.9968635392047,132,56,22,55,5,-0.07016131567330308
Van Rijthoven T.,1480.1720031812702,1519.7361227835013,1556.7242945897021,1519.7361227835013,8,0,10,110,1216,-0.2863085298843159
Varillas J. P.,1497.0947546809175,1512.7383547947702,1501.659195949912,1501.659195949912,2,14,0,81,881,0.13593290039664874
Varillas J.P.,1471.65414867439,1464.0055101370783,1456.0517538237814,1452.0919946651186,11,25,1,162,698,-0.12586011777475709
Vatutin A.,1457.091353097977,1458.390612741068,1454.930207435884,1454.930207435884,2,1,0,336,608,
Vavassori A.,1485.5937484883957,1494.5276684615105,1481.8204396777578,1484.893834533372,8,13,2,282,132,-0.039032827547357485
Verdasco F.,1366.0376865037933,1417.7382107751912,1371.2594861575935,1343.0765619602175,11,10,2,244,1154,-0.31202418313011315
Vesely J.,1481.8696248954363,1464.20046052629,1515.9245141140339,1484.5778074207112,19,8,9,293,881,-0.05723147664487693
Vilella Martinez M.,1503.9486581659244,1503.9933114007513,1503.9486581659244,1503.9486581659244,0,2,0,167,1783,
Villanueva G.,1483.9466902831182,1483.9736182660993,1483.9736182660993,1483.9736182660993,1,0,0,279,1412,
Virtanen O.,1457.675408617138,1465.5375546947228,1479.6301052333054,1466.1717636776314,11,8,4,158,5,-0.02105323790616731
Vukic A.,1480.289816428904,1421.5475837320616,1492.1712759693442,1476.949350376531,96,21,23,96,21,-0.13082226412806108
Walton A.,1463.824278914112,1483.5541348437337,1477.8975776023767,1479.8441477361323,46,10,6,97,18,0.0358233704241564
Ward J.,1483.263693206478,1483.263693206478,1483.263693206478,1483.263693206478,0,0,1,340,1819,-0.18842820294187307
Watanuki Y.,1509.2974950192324,1522.9767205320566,1516.6877542947173,1524.6640148165056,24,5,4,147,264,0.1201584507048366
Watt J.,1490.7633395507548,1491.1209558170067,1491.1209558170067,1491.1209558170067,1,0,0,643,154,
Wawrinka S.,1534.6725080468666,1416.8490778665118,1496.333570183732,1485.9956400135438,66,44,8,113,21,-0.0898079487680149
Wessels L.,1488.7421914669674,1488.7421914669674,1487.9697401978046,1488.7421914669674,0,0,1,347,1091,
Wolf J.J.,1449.323045427284,1473.9775757954023,1476.2429335401685,1450.1442972878608,70,16,6,143,685,-0.29804092169448343
Wong C.,1504.6833878100388,1480.8560557224198,1490.4948364853512,1491.2024672410892,22,3,1,109,22,0.0672757131972494
Wu T.L.,1469.1894815991234,1469.99666165186,1469.99666165186,1469.99666165186,5,0,0,175,1193,
Wu Y.,1596.8339515845312,1502.808669044769,1508.2365024270762,1557.498649498784,37,11,6,101,5,-0.17880002186861732
Yevseyev D.,1478.893801590735,1486.1596985456872,1481.5509632777355,1481.5509632777355,2,2,0,207,634,
Ymer E.,1476.6309200631486,1429.570074084165,1438.6883638285174,1429.2968231309292,27,17,3,184,7,0.002323113214450001
Ymer M.,1493.9062562505317,1479.9306088320434,1495.6672756317616,1492.8445459779894,56,16,13,617,244,-0.10001501551551617
Zahraj P.,1482.7854514282233,1482.803097002594,1482.7854514282233,1482.7854514282233,0,1,0,283,334,
Zapata Miralles B.,1341.1213734526377,1481.1813945493902,1389.7413005792782,1367.128392466359,26,47,6,144,829,-0.35393189581796636
Zeppieri G.,1425.3602342015297,1433.6619765274081,1413.3190946396098,1403.5254095241858,9,15,1,160,244,-0.15584061183360598
Zhang Zh.,1424.4876228670573,1502.4060424835227,1500.187255916133,1457.1133189404845,62,38,17,214,3,-0.08608658108232387
Zheng M.,1485.4312155291116,1483.5924946372347,1483.0954129981849,1483.0954129981849,3,1,0,146,22,
Zhou Y.,1437.435578727918,1442.6346618825066,1442.6346618825066,1442.6346618825066,8,0,0,308,256,
Zhukayev B.,1445.2035305978934,1442.1149383718093,1447.357577059021,1442.1149383718093,9,0,1,237,243,-0.11313023877160955
Zuk K.,1468.1816046347462,1468.089566285556,1465.9218338682815,1465.9218338682815,1,1,0,172,1595,
Zverev A.,1870.743277064968,1860.091971507637,1692.8148423697787,1946.292627440151,188,117,30,3,8,0.0725903052358563
