player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Iatcenko P.,1498.8123091685065,1499.2660478484468,1499.2660478484468,1499.2660478484468,2,0,0,181,205,
Ignatik A.,1490.0174164791,1489.9489372867968,1489.9489372867968,1489.9489372867968,1,0,0,209,1672,
Iliev S.,1484.9575122705628,1484.4415636610831,1484.9575122705628,1484.9575122705628,0,1,0,931,1098,
Imanishi M.,1499.1783274425543,1499.1779145892615,1499.1779145892615,1499.1779145892615,1,0,0,211,4247,
In-Albon Y.,1423.5368000235444,1423.808195864888,1423.7066737229513,1414.3309216994144,1,7,1,149,1090,
Inglis M.,1447.9792923511275,1455.8402740324864,1447.2466815349237,1439.5686598999284,27,3,3,168,118,-0.07897029527626304
Inoue H.,1475.6120148285459,1475.422251148346,1475.422251148346,1475.422251148346,2,0,0,215,272,
Irigoyen M.,1495.7495810789912,1496.392483113396,1495.0612838371976,1495.0612838371976,3,7,0,204,3751,-0.25068316564709164
Ishii S.,1510.1506756190024,1511.7615985637233,1511.7615985637233,1511.7615985637233,4,0,0,188,431,
Ishizu S.,1499.9017850791479,1499.913296450673,1499.913296450673,1499.913296450673,5,0,0,204,4526,
Ito A.,1523.5560933465642,1529.959548928115,1524.1545039349905,1529.959548928115,15,0,1,94,285,0.08890730348105191
Ivakhnenko V.,1495.8255253715522,1496.156088096811,1495.3824100586185,1495.3824100586185,1,8,0,228,2495,
Ivanov V.,1494.9623663382513,1495.0086594463457,1495.0086594463457,1495.0086594463457,1,0,0,1001,2330,
Ivanova E.,1499.5519639253805,1499.3565149611472,1499.1958261341558,1499.1958261341558,15,10,0,175,5330,0.01984462263971304
Ivanovic A.,1534.7661259444365,1515.3724837680174,1509.6642049833124,1545.774651802128,346,106,49,31,3554,-0.2948146377756795
Iyer T.,1499.881855796195,1499.873105433481,1499.873105433481,1499.873105433481,1,0,0,354,6822,
Jabeur O.,1645.0291097607185,1633.4176741625602,1652.6701223113032,1666.6772362743827,209,89,56,59,335,-0.2847436735568794
Jackson J.,1499.3349969074752,1499.3168152118487,1499.3712132317685,1499.2281862913856,9,1,2,271,6480,-0.23464873719626203
Jacquemot E.,1453.1750247075272,1420.6420449102686,1452.243491661194,1437.052519522353,25,17,3,64,19,-0.18980892289200996
Jaksic J.,1496.634052768707,1495.136164927319,1494.8222197887371,1493.9596482346108,12,3,2,212,3638,-0.40112726461894344
Jakupovic D.,1465.8000007009675,1474.5978542338287,1474.3584459770868,1453.5521336037307,28,17,7,267,1032,-0.012920558925045955
Jamrichova R.,1456.2670453739863,1456.7261387020626,1453.221356017682,1453.221356017682,2,1,0,310,453,
Jang S.,1439.6671808007002,1443.1556622681276,1443.1556622681276,1443.1556622681276,9,0,0,244,572,
Jang S.J.,1481.6259764302617,1481.5146669532846,1481.5146669532846,1481.5146669532846,17,0,0,204,2805,-0.26593097931276066
Jani R-L.,1484.322371713195,1484.3653294418841,1484.322371713195,1484.322371713195,0,1,0,195,1336,
Jani R.L.,1443.92694842108,1430.5962232751485,1428.4159858111998,1428.4159858111998,2,19,0,169,1034,-0.17505901623498893
Janicijevic S.,1469.3091595772064,1476.2634814229916,1467.0674784530645,1467.0674784530645,1,9,0,245,55,-0.0691994830742989
Jankovic J.,1520.732130622141,1508.2319479903158,1503.3896687013284,1520.9940407862266,400,168,56,68,3191,-0.19656304786694473
Jeanjean L.,1357.8290246499428,1471.9808500772767,1412.5764909761222,1391.7068758216208,16,21,3,124,7,-0.05416887280833582
Jeong B.,1492.173053256575,1492.2590918014926,1492.2590918014926,1492.2590918014926,1,0,0,688,1342,
Ji C.M.,1499.7880912898063,1499.7881016629788,1499.7881016629788,1499.7881016629788,2,0,0,584,6076,
Jiang X.,1490.2810130858143,1490.6399390036963,1490.6399390036963,1490.6399390036963,1,0,0,511,951,
Jidkova A.,1499.4356475345871,1499.3898918264717,1499.2357283740437,1499.2357283740437,10,4,0,280,6144,-0.2755691803813598
Jimenez Kasintseva V.,1487.8522761072593,1477.4801736576314,1483.9585570574395,1483.9585570574395,14,6,0,115,33,-0.027172828106604596
Jimenez V.,1480.3139629864409,1473.48905438983,1471.5452845458374,1471.5452845458374,5,2,0,175,1124,
Joao Koehler M.,1499.877126294391,1499.8771333105383,1499.877126294391,1499.877126294391,0,1,0,630,6229,
Johansson M.,1495.1333179324397,1494.9353334706368,1496.5851768846496,1491.3632414403364,35,70,11,228,4017,-0.04810407666527955
Joint M.,1544.7189212549724,1526.0940889707367,1564.5201632738417,1558.3778049782698,47,10,6,34,7,-0.424073445095171
Jones E.,1501.7362129695073,1509.2544806525018,1509.2544806525018,1509.2544806525018,9,0,0,147,65,
Jones F.,1483.0288154621144,1470.8285454499842,1467.757767110261,1466.4384855441344,16,11,12,105,5,-0.10298743164566804
Jones S.,1498.254384525223,1498.5320258160805,1498.0590346246022,1498.0590346246022,8,3,0,183,4878,-0.18971190600593552
Jorovic I.,1465.5483631147358,1464.8634796227443,1469.3480389190127,1451.690493728396,14,9,4,417,1672,-0.20375805540464187
Jovanovski B.,1495.114140269377,1492.4060787653364,1493.9964757941493,1487.2541358240992,155,39,23,120,3653,-0.09844677605807262
Jovic I.,1667.610135135034,1603.259826196867,1679.2005803955353,1707.1486117764136,43,14,1,17,4,0.08365189776141424
Jozami B.,1500.0803620816607,1500.0804468249275,1500.0803620816607,1500.0803620816607,0,5,0,134,6302,
Jugic-Salkic M.,1499.0168932932427,1499.0594403042192,1498.9362375456788,1498.9362375456788,1,3,0,204,4850,
Jurikova L.,1499.4790158060089,1499.4788891801904,1499.4790158060089,1499.4790158060089,0,3,0,253,5437,
Juvan K.,1492.3384800231054,1532.2375320760348,1502.3513591191606,1522.2298777330652,53,29,13,93,87,-0.08973252957722727
Kabbaj Y.,1486.8106463242646,1488.2518156126564,1486.8106463242646,1486.8106463242646,0,5,0,334,3,
Kalashnikova O.,1499.469400004491,1499.469302872628,1499.469302872628,1499.469302872628,1,0,0,310,4688,
Kalieva E.,1437.936923950017,1426.911482875655,1421.9946570224329,1421.9946570224329,6,4,0,134,32,-0.19020556193354274
Kalinina A.,1478.8354137873907,1630.4025864654216,1499.659736653698,1591.286267602702,103,57,19,84,2,0.24227713197855444
Kalinskaya A.,1701.7049595178576,1596.9658843780037,1588.8602231483937,1737.4866380642432,158,47,20,24,13,-0.1439742632391623
Kamenskaya V.,1498.4124135577492,1498.373285916784,1498.4124135577492,1498.4124135577492,0,1,0,210,3315,
Kanepi K.,1516.6214906839932,1469.2098123930282,1464.2723762310115,1481.3222208440213,256,149,38,133,997,-0.016294276457559376
Kang J.,1498.017280958145,1498.0173751209488,1498.0173751209488,1498.0173751209488,1,0,0,378,3225,
Kania P.,1494.5105511113043,1493.6170486092365,1492.9852952150445,1491.6039954816972,10,4,2,186,3604,-0.15204906592333173
Kapros A.,1499.901332126168,1499.9013275661841,1499.9013275661841,1499.9013275661841,1,0,0,310,6460,
Kapshay V.,1499.4693258690158,1499.4692757341556,1499.4692757341556,1499.4692757341556,1,0,0,279,4688,
Karatancheva L.,1479.0198366713207,1479.387592988749,1479.0198366713207,1479.0198366713207,0,1,0,288,54,
Karatancheva S.,1499.8864866162498,1499.8864841158122,1499.8864841158122,1499.8864841158122,1,0,0,128,6312,
Karatantcheva S.,1487.4702643996625,1488.889799742377,1489.8529142621137,1479.1418300848145,43,28,9,203,2812,-0.2747919712201615
Kartal S.,1634.441493995785,1577.309960901935,1555.2429173203573,1657.138401831219,29,7,17,54,75,0.10166902027444213
Kasatkina D.,1559.3245162006046,1580.784157827504,1575.722091430274,1561.050988680407,329,133,57,62,3,0.08751748019906663
Kato M.,1483.6110751445576,1482.4123638056749,1481.1384884259608,1478.7358990398272,21,2,1,514,2609,-0.06054356227967189
Kawa K.,1458.5766676614685,1533.1809042563473,1493.5722174069658,1494.1733981151144,18,18,3,132,51,-0.11723374001106335
Kenin S.,1478.6044833519595,1578.897165880949,1483.586105210365,1524.7808600351505,224,64,24,74,19,-0.15692805775156093
Keothavong A.,1496.8409070956577,1496.966648997551,1496.6918154024308,1493.4455584675445,66,18,24,217,4717,-0.19981252843348393
Kerber A.,1574.2568522928498,1547.573860734536,1556.6168359128678,1579.2421862273607,453,143,114,221,691,-0.2608241724521237
Kerkhove L.,1491.5483108980252,1489.515154400551,1488.6179864261917,1486.756579135413,8,3,2,201,2518,-0.07672709275083073
Kessler M.,1626.0198383988472,1522.0395030684329,1595.8386400091324,1638.640934416161,66,13,9,47,6,-0.10280178259656003
Keys M.,1755.1194113239276,1707.2713995275062,1649.9489099123457,1765.2767619556307,325,141,68,19,14,-0.11833579179202847
Khazaniuk D.,1500.0161327659562,1500.020790293055,1500.020790293055,1500.020790293055,2,0,0,228,2804,
Khromacheva I.,1472.864813871799,1465.17767918053,1459.1232834744992,1453.5808716412496,11,12,1,290,1097,-0.40241696490877077
Kichenok L.,1495.3810582591937,1494.849958366079,1495.404346748157,1494.849958366079,15,0,1,304,3534,-0.11416079067310075
Kichenok N.,1492.439686646092,1492.9445037724304,1494.06705842421,1490.6753546004463,10,4,4,419,3583,-0.2394108370529011
Kiick A.,1482.0556004880018,1481.7460157972587,1476.522076792854,1476.522076792854,12,5,0,270,1511,-0.04268087617123273
Kim S-J.,1499.718705376772,1499.718625412866,1499.718625412866,1499.718625412866,1,0,0,316,5360,
Kim S.J.,1499.393514140457,1499.3933990252287,1499.3933990252287,1499.3933990252287,4,0,0,204,5725,
King V.,1495.2045107157758,1500.1307433535624,1497.3000518558238,1495.0029178162606,170,58,18,428,2806,-0.25448595030909277
Kiraly P.,1499.9075373556364,1499.9075509283823,1499.9075373556364,1499.9075373556364,0,1,0,530,6530,
Kirilenko M.,1512.5496510870332,1503.285624069146,1502.4842699663832,1514.434967799744,241,80,32,134,4255,-0.16500292618371137
Klaffner M.,1498.7991044691644,1498.9496398121023,1498.604070429244,1498.604070429244,3,6,0,184,4610,
Klaschka C.,1499.8675705186267,1499.8675853924221,1499.8675705186267,1499.8675705186267,0,1,0,171,6151,
Klepac A.,1498.9713722752335,1499.412063008794,1499.0232646981403,1498.744231998197,16,18,2,500,5788,-0.28706890844565247
Kleybanova A.,1504.3552233567107,1500.088316808671,1500.7190014431783,1503.5054280961972,132,42,15,83,4353,-0.007768080085262641
Klimovicova L.,1477.133717598007,1477.8664872244065,1477.8664872244065,1477.8664872244065,2,0,0,131,112,
Kloesel S.,1499.264511679834,1499.115596100341,1498.975763823019,1498.838663501298,8,13,1,791,6152,-0.19450923366380432
Klugman H.,1477.3625990687674,1477.3625990687674,1476.6899273140402,1477.3625990687674,0,0,2,573,328,
Knapp K.,1494.5883911959438,1503.3432190918134,1496.243007290766,1496.0915828429133,98,95,11,130,3554,-0.06276271770579755
Knoll X.,1499.4786889584857,1499.4783415865468,1499.4786889584857,1499.4786889584857,0,1,0,565,4702,
Knutson G.,1463.5740581627329,1464.7183432131178,1461.2709556179284,1461.2709556179284,2,1,0,223,40,
Kobori M.,1484.1105629832878,1484.5637450615545,1484.5637450615545,1484.5637450615545,2,0,0,470,209,
Koch Benvenuto K.A.,1499.9193786964997,1499.9194035635383,1499.9193786964997,1499.9193786964997,0,1,0,550,6675,
Koehler M.J.,1495.9931915787204,1495.2691299280839,1495.2522320877504,1494.18669729503,4,11,2,213,4409,-0.3038272927627648
Koevermans A.,1488.8146401378397,1488.8146401378397,1488.3334605190632,1488.8146401378397,0,0,1,190,347,
Kolar N.,1499.0045562947594,1498.926696828169,1498.88127283256,1498.88127283256,1,3,0,241,4059,
Kolesnichenko A.,1499.8594853221057,1499.8594788565154,1499.8594788565154,1499.8594788565154,1,0,0,577,6088,
Komardina A.,1494.6416482202455,1494.6594794790813,1494.6594794790813,1494.6594794790813,3,0,0,208,2274,
Kondratieva M.,1499.9995377869957,1499.9995801088714,1499.9995377869957,1499.9995377869957,0,2,0,236,6555,
Konjuh A.,1476.3278514310798,1457.6533364936843,1487.272126986701,1444.1366884360552,89,35,24,508,369,-0.5406579979214186
Konta J.,1543.871547375749,1525.3942107571072,1579.7241057275542,1590.0655442971831,163,52,70,41,1741,0.016231466880289425
Kontaveit A.,1649.1931895355292,1547.342877024794,1524.7503740482048,1607.178816093079,209,81,35,81,1053,-0.2351103638085914
Kops-Jones R.,1499.8738636867838,1499.8659043064245,1499.8747135301592,1499.8659043064245,1,0,1,164,6815,
Korashvili O.,1498.9088703734797,1498.9068702556424,1498.9068702556424,1498.9068702556424,1,0,0,565,3951,
Korneeva A.,1479.453805398893,1473.1919737155404,1471.645335761708,1471.645335761708,11,1,0,122,18,-0.037921355154823366
Korpatsch T.,1511.84713085381,1435.905292263931,1443.8943002712645,1482.8427228441144,46,49,12,87,18,0.14923832168211698
Koryttseva M.,1499.043953523084,1498.7643641085383,1498.7906695813188,1497.9835097316252,33,44,7,138,5360,0.053078390396463615
Kostanic J.,1499.9460434738617,1499.9460434738617,1499.9460434738617,1499.9460434738617,9,0,0,78,7037,
Kostanic T. J.,1499.903549437134,1499.9035580542018,1499.9035580542018,1499.9035580542018,1,0,0,90,6481,
Kostanic Tosic J.,1499.3562614616058,1499.3284607628166,1499.1429964313206,1499.0297969312953,13,9,1,871,5746,-0.09256359997284197
Kostic N.,1494.903188639541,1494.8868724970243,1494.8868724970243,1494.8868724970243,1,0,0,183,2295,
Kostova E.,1487.9984949474724,1489.826483680022,1483.97280008401,1483.97280008401,8,15,0,227,2603,-0.05927651786050664
Kostovic T.,1476.6479433648192,1476.6805871394865,1475.5256605159352,1475.5256605159352,1,1,0,171,112,
Kostyuk M.,1753.839477124568,1747.4205211552153,1555.629887212102,1878.8168324055623,166,56,22,23,22,0.3173290832478467
Kotliar Y.,1485.3852807203625,1485.8238475785813,1485.3852807203625,1485.3852807203625,0,3,0,528,4,
Koukalova K.,1483.5712564824023,1491.6406593812917,1495.7875909103032,1482.275403251449,31,18,15,115,3701,-0.36907840794310715
Kovackova A.,1483.2449344870934,1483.2562873514844,1483.2562873514844,1483.2562873514844,1,0,0,773,306,
Kovinic D.,1429.0651676678165,1551.7630521996623,1480.1911829077023,1485.366945845161,98,94,6,1289,493,-0.09437868382059977
Kozlova K.,1463.6616953145012,1495.4346439332164,1483.397222270293,1472.7352157873815,94,37,10,145,1658,0.01965885816487356
Krajicek M.,1498.51833310815,1498.4551999431997,1498.7725454426325,1496.8312210193242,64,28,25,403,4001,-0.09329645618083504
Kratzer A.,1498.0302951094864,1498.1106760500184,1498.1106760500184,1498.1106760500184,3,0,0,251,2853,
Kraus S.,1406.9658886723078,1427.7856963339316,1398.3957149319044,1398.3957149319044,9,7,0,103,18,-0.15699794495069075
Krawczyk D.,1493.6539712379877,1493.526407091858,1493.6539712379877,1493.6539712379877,0,1,0,678,1875,
Krejcikova B.,1706.8294555390314,1514.7181554872002,1669.183005263064,1738.6801786559006,145,59,30,53,17,0.02397272662966987
Krejsova P.,1500.2231639804895,1500.2231639804895,1500.17446232589,1500.2231639804895,0,0,2,280,3266,
Kremen I.,1499.4720095926207,1499.4716707785983,1499.4716707785983,1499.4716707785983,1,0,0,225,4688,
Kremer A.,1498.3047573483743,1498.839569987685,1498.3950542178354,1497.9731283540243,28,7,2,215,5333,-0.07202234411364711
Kriz N.,1499.9375882027728,1499.93759199975,1499.9375882027728,1499.9375882027728,0,1,0,388,6942,
Krueger A.,1569.5640721029436,1510.816414107452,1513.6946058236495,1570.5596156473728,86,19,12,108,32,0.034518865592133685
Krunic A.,1417.0614012095407,1433.3348087216175,1480.9938273084053,1408.0843473659752,106,62,25,363,313,-0.20596478639890525
Ku Y.,1470.871983583732,1472.5916083006803,1472.5916083006803,1472.5916083006803,2,0,0,305,251,
Kubka M.,1487.0805798029155,1487.115120430678,1487.0805798029155,1487.0805798029155,0,1,0,472,1397,
Kucova K.,1425.6946730222785,1443.9345076902207,1451.2427202811064,1400.461596497494,49,43,8,507,950,-0.23425736593964963
Kucova Z.,1497.9980189098064,1498.823128854441,1498.0584076189668,1497.8070138587218,10,7,1,197,5339,0.0016882113042810953
Kudermetova P.,1489.0533279151728,1455.9557860296131,1473.1715581948383,1477.5734132840198,36,10,5,156,53,-0.05480738455112705
Kudermetova V.,1587.5432631425153,1571.614157410937,1562.7905604497732,1646.4191803724625,205,87,41,31,220,-0.20373043690691328
Kudryavtseva A.,1486.2403977298159,1494.775253857133,1494.9700546324852,1482.230702662931,129,49,28,292,3177,0.079716034784304
Kulambayeva Z.,1490.5828599641166,1490.5241690299547,1490.5241690299547,1490.5241690299547,1,0,0,524,1700,
Kulichkova E.,1492.4115335559181,1493.2462834337166,1490.4326546790842,1487.2714209577416,28,12,4,164,3224,-0.15907199860128635
Kulikova R.,1499.9609244875955,1499.681870018745,1500.1417341572037,1499.891529315649,12,5,5,191,5430,-0.014636406841425531
Kumkhum L.,1486.2496412501537,1478.961468706595,1481.5332320363018,1473.9401823991823,48,5,4,107,2519,-0.09215495066290252
Kung L.,1488.7749802952883,1466.9922215027677,1476.2820160650397,1469.4670303346902,8,6,2,206,417,-0.21558772225199258
Kuryanovich I.,1499.9341473825866,1499.9341445463403,1499.9341445463403,1499.9341445463403,1,0,0,241,6886,
Kustova D.,1499.7109470654668,1499.5872449929022,1499.5326561833347,1499.5326561833347,9,4,0,165,5564,-0.0859170919552914
Kutuzova V.,1498.648502748165,1499.2692095591094,1498.735090999472,1498.3147071066053,9,16,3,208,5480,-0.22241040322094904
Kuwata H.,1489.1443068665199,1488.1896832717753,1487.0697658678296,1487.0697658678296,8,1,0,248,2601,
Kuzmova V.,1458.60594029732,1479.7968909103276,1474.543179954001,1457.8146388785763,73,26,9,134,1234,-0.05683933521952539
Kuznetsova S.,1547.7183146381813,1504.0445900721836,1490.0466319896448,1528.013196588873,386,158,55,40,1791,-0.13275708840585587
Kvitova P.,1619.1012080541402,1513.4093715664235,1620.0010701412577,1584.3703358313583,488,151,92,543,272,-0.46627618011520205
Laine E.,1499.801702927809,1499.7877318876663,1499.7663852759042,1499.7663852759042,9,1,0,365,6506,-0.14398322825167703
Laisne K.,1499.6813823910604,1499.672395972035,1499.65014342351,1499.65014342351,1,2,0,312,6208,
Lakhani I.,1499.918033941712,1499.918033941712,1499.918033941712,1499.918033941712,1,0,0,357,6655,
Lalami N.,1499.2583937456143,1499.3568882645025,1499.1975159555675,1499.1975159555675,1,7,0,503,5143,
Lamens S.,1491.7491924464202,1501.6743822448664,1504.681597206606,1513.6710690982152,40,15,9,105,112,-0.15981558820706454
Lansere S.,1491.5054864490296,1488.1523180701952,1488.2818561584395,1488.2818561584395,2,1,0,271,955,
Lao D.,1478.3646804487787,1471.2861920580951,1475.5325249946502,1471.2861920580951,7,0,3,239,1791,-0.2520632287641553
Lapko V.,1479.0099245716633,1491.4589550287365,1483.6539044856395,1476.7715965651985,28,10,6,408,1698,-0.1871813334872967
Lapushchenkova A.,1499.3084706120844,1499.4344786135932,1499.087500480532,1498.9831298046627,10,11,1,107,5771,0.0972465164619255
Larcherde Brito M.,1494.5186642438252,1497.370468196801,1500.4362191819948,1495.5314357566117,39,11,19,249,3637,0.20946316778061796
Larriere V.,1500.0324625174223,1499.892530055146,1499.9278204407933,1499.9278204407933,3,1,0,175,5108,
Larsson J.,1462.516175141208,1498.7630118918337,1477.1669143592833,1457.808497014856,163,135,17,215,2316,-0.0701174218973189
Laskutova K.,1479.3133538579134,1479.1414649614094,1479.1414649614094,1479.1414649614094,1,0,0,366,614,
Lazaro A.,1495.1974095663368,1494.8279933864326,1495.1974095663368,1495.1974095663368,0,1,0,279,1826,
Lee G.,1453.5396986613684,1453.5579451350798,1453.5396986613684,1453.5396986613684,0,6,0,312,782,
Lee P.C.,1498.902918505569,1498.9064139264747,1498.9064139264747,1498.9064139264747,1,0,0,529,3756,
Lee S.R.,1497.9720911333866,1497.9727914692344,1497.9727914692344,1497.9727914692344,2,0,0,435,3534,
Lee Y-H.,1498.7129435324262,1498.7129607639613,1498.7129607639613,1498.7129607639613,1,0,0,218,3757,
Lee Y.H.,1491.7168277594615,1491.7912686895609,1491.7912686895609,1491.7912686895609,6,0,0,384,3037,
Lee Y.R.,1499.7018511081842,1499.7039573617944,1499.7039573617944,1499.7039573617944,5,0,0,450,4631,
Leme Da Silva N.V.,1497.8679378332913,1497.7672518370618,1497.7672518370618,1497.7672518370618,2,0,0,1206,256,
Lemoine Q.,1491.9692707036565,1491.2807192035011,1490.9744208202214,1490.9744208202214,1,3,0,262,2560,
Lepchenko V.,1417.2667566101622,1473.3320292142153,1467.7061507459318,1418.2205627765907,207,107,33,155,51,0.009524323006952717
Lertcheewakarn N.,1497.0321531427933,1496.4531026797174,1497.2787247966417,1496.4531026797174,19,0,3,174,5066,-0.20758614250858418
Lertpitaksinchai N.,1498.4247978143721,1498.4231711390046,1498.4231711390046,1498.4231711390046,8,0,0,418,3581,
Lew Yan Foon A.,1482.1392264492547,1482.092889385781,1482.092889385781,1482.092889385781,1,0,0,381,207,
Lewis J.,1496.0627865752422,1496.077120725143,1496.077120725143,1496.077120725143,2,0,0,1051,3064,
Leykina P.,1499.9780722208718,1499.9873615818847,1499.9780722208718,1499.9780722208718,0,2,0,201,3601,
Li A.,1553.42351060728,1578.4732462154045,1526.193452564722,1624.200996399102,109,30,15,30,2,0.11027019252257264
Li N.,1533.9543373522433,1511.1453917895465,1510.0814693896561,1544.3344027214193,241,84,42,2,4349,-0.24667762775416358
Liang E.S.,1434.9413601080496,1440.603599026911,1433.0434145261706,1433.0434145261706,12,1,0,260,606,-0.2372817571615438
Liebens K.,1499.0966734951794,1499.096350194959,1499.096350194959,1499.096350194959,1,0,0,327,4121,
Liggan K.,1499.942801385932,1499.942801385932,1499.942801385932,1499.942801385932,1,0,0,229,7034,
Likhovtseva E.,1499.5723689249717,1499.6918203977516,1499.7975600809978,1499.532152519842,16,6,7,124,6633,-0.07838241313424649
Lim A.,1495.0388041016606,1491.9266360289832,1491.1089163477338,1491.1089163477338,8,9,0,259,3282,-0.05949515625199098
Linetskaya E.,1499.9216736381109,1499.9216699777048,1499.9216699777048,1499.9216699777048,1,0,0,584,6704,
Linette M.,1604.771936817017,1570.466836187499,1503.62288832989,1612.2818122515043,275,102,43,55,18,-0.18904618073468116
Lisicki S.,1503.3812672295517,1458.6960175981735,1488.0218081380635,1457.0563682906034,224,76,61,371,1064,-0.21864693194281315
Lisjak I.,1499.9522181341883,1499.9386358318106,1499.938613077678,1499.938613077678,2,1,0,737,6310,
Lister C.,1494.515822868261,1494.9391963085166,1494.9462596848252,1494.515822868261,0,2,1,550,3225,
Liu A.,1499.8407333427185,1499.8407951787808,1499.8407951787808,1499.8407951787808,4,0,0,328,6521,
Liu C.,1436.0712766171619,1509.9450250823336,1457.94547602364,1458.2078542626177,62,27,9,214,89,-0.1388905564422217
Liu F.,1475.618393105011,1475.5415841315255,1475.5415841315255,1475.5415841315255,23,0,0,367,572,0.04183278011932584
Lizarazo Y.,1495.917988765416,1496.1823526333337,1495.917988765416,1495.917988765416,0,8,0,537,1509,
Llagostera V.,1499.7975728750391,1499.7943402275168,1499.7824686803299,1499.7824686803299,1,1,0,85,6223,
Llagostera Vives N.,1497.987737961767,1499.0086182642028,1497.8794302845965,1497.1426686064603,23,54,3,133,5360,0.019039888179136655
Lodikova D.,1488.2497161861156,1488.370922301367,1488.2497161861156,1488.2497161861156,0,1,0,415,313,
Loeb J.,1449.9741626093244,1444.5646553258725,1439.7527758299696,1432.6029813588075,10,3,1,542,418,-0.2685804329999986
Loit E.,1499.5501336801585,1499.9223285130906,1499.6970138559695,1499.524004265984,25,35,4,117,6209,-0.08335155270241928
Lottner A.,1476.093925162623,1479.4294402576402,1485.6915898475345,1469.433734414265,10,17,8,162,2274,0.02295173876998663
Lovric P.,1490.8992115031695,1490.9263955902582,1490.9263955902582,1490.9263955902582,1,0,0,632,1713,
Lu J.,1462.7801438916272,1461.6901107974425,1461.6901107974425,1461.6901107974425,4,0,0,259,572,
Lu J.J,1497.504606594458,1497.433242373524,1497.433242373524,1497.433242373524,5,0,0,275,3147,
Lu J.J.,1499.0934999066922,1499.0929264155877,1499.0929264155877,1499.0929264155877,6,0,0,201,5360,
Lu Jia Jing,1498.4815082202074,1498.481009403715,1498.481009403715,1498.481009403715,1,0,0,271,3582,
Lu Jia-Jing,1489.564596750858,1489.580253169871,1489.580253169871,1489.580253169871,3,0,0,185,2448,
Lu Jing Jing,1497.340978856575,1497.350101397968,1497.350101397968,1497.350101397968,3,0,0,162,3036,
Lu Jing-Jing,1499.6962145524963,1499.6629295386658,1499.6629295386658,1499.6629295386658,2,0,0,180,2859,
Luangnam N.,1498.3096260234447,1498.3084892261677,1498.3084892261677,1498.3084892261677,11,0,0,209,4833,-0.1817644624084892
Lucic M.,1491.5674583292537,1496.674573391118,1496.8143977084735,1489.7410453142918,71,40,25,73,3714,-0.14943426013281752
Lucic-Baroni M.,1503.2488352456126,1509.6122845148957,1501.8175301360243,1507.053778834176,30,25,5,30,3048,-0.04648571010449459
Lukacs V.,1498.8653354062417,1498.8664502497932,1498.8653354062417,1498.8653354062417,0,3,0,728,4702,
Lumsden M.,1500.8765350535823,1500.8765350535823,1500.7054498676096,1500.8765350535823,0,0,2,280,2537,
Luz B.,1499.421140338144,1499.4195616967736,1499.421140338144,1499.421140338144,0,2,0,531,5137,
Luzhanska T.,1499.5345423518856,1499.4343289588576,1499.3996363442495,1499.3996363442495,5,1,0,145,5206,
Lykina K.,1499.8030617410227,1499.7950151462287,1499.8126325165515,1499.7950151462287,1,0,1,184,6088,
Lys E.,1624.9371196298077,1524.6090593882152,1569.837050000342,1625.5731304933338,47,27,4,80,16,-0.21740609420031726
Lyubtsova O.,1499.8875038776084,1499.8875038776084,1499.8875038776084,1499.8875038776084,0,0,0,198,6312,
Ma S.,1495.2714220405826,1495.2711549229011,1495.2711549229011,1495.2711549229011,1,0,0,224,2420,
Ma Y.,1464.8912061733283,1468.26883152051,1468.26883152051,1468.26883152051,5,0,0,238,209,
Maes C.,1499.8626123461872,1499.8930872417668,1499.862577456271,1499.862577456271,2,2,0,183,6676,
Majeric T.,1497.3740045484933,1496.8807717845036,1496.2834374261174,1496.2834374261174,12,3,0,134,4420,-0.1320345619112619
Makarova E.,1506.9458617374335,1480.9822712699752,1506.420667490477,1493.1046659645606,307,95,70,178,671,-0.1986887980417601
Maleckova J.,1468.4263054308428,1469.3102078677027,1465.7329262011765,1465.7329262011765,1,3,0,589,307,
Malek T.,1497.5950486117035,1496.87669567944,1497.2607174774566,1495.1234365037287,40,30,6,413,4271,0.0007856706717326301
Malygina E.,1479.471574949471,1478.558813293556,1477.7787914661162,1477.7787914661162,1,1,0,590,1098,
Mamic S.,1499.746297875756,1499.7665266137062,1499.7234195450676,1499.7234195450676,1,6,0,229,6515,
Manasieva V.,1499.0844784615874,1498.9463471284514,1498.8842065655335,1498.743188047395,19,2,1,115,5541,-0.10530205602947151
Mandlik E.,1393.887076093729,1404.1286529758995,1426.126407732911,1382.2826208620259,18,3,4,174,55,-0.44270507935648495
Mansouri Y.,1469.761977520904,1470.2828541035692,1470.2828541035692,1470.2828541035692,2,0,0,380,257,
Marand S.,1497.1361172222082,1497.0673322563043,1496.8427936650808,1496.8427936650808,2,1,0,341,3694,
Marcinkevica D.,1495.9064168756493,1495.8065247507475,1495.9064168756493,1495.9064168756493,0,4,0,223,2495,
Marcinko P.,1468.7792209488307,1539.12075461812,1521.1453908875592,1521.1453908875592,11,9,0,76,2,0.1517554329589637
Maria T.,1340.7317361579253,1480.7477164585746,1532.9903183119125,1449.013266208374,166,104,47,52,4,0.15405550883518082
Marino R.,1388.7421077939484,1436.8583228538837,1445.688290791003,1399.947744209822,93,10,20,121,255,-0.007858272540928801
