player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
In-Albon Y.,1420.1978352106962,1420.6540182497301,1420.3887547037182,1410.6556890179456,1,7,1,149,1009,
Inglis M.,1446.9700577180704,1454.7927565472392,1445.9060355347733,1438.276146841736,27,3,3,168,37,-0.07897029527626304
Inoue H.,1475.8044174504712,1475.6258889201274,1475.6258889201274,1475.6258889201274,2,0,0,215,191,
Irigoyen M.,1495.4007852207997,1496.097018156424,1494.6560292543456,1494.6560292543456,3,7,0,204,3670,-0.25068316564709164
Ishii S.,1510.4611991807365,1512.074517212144,1512.074517212144,1512.074517212144,4,0,0,188,350,
Ishizu S.,1499.8955455871833,1499.9090050727443,1499.9090050727443,1499.9090050727443,5,0,0,204,4445,
Ito A.,1524.5719591212403,1531.0730715628138,1525.1300218756353,1531.0730715628138,15,0,1,94,204,0.08890730348105191
Ivakhnenko V.,1495.466295732595,1495.8308267329512,1494.9845116886465,1494.9845116886465,1,8,0,228,2414,
Ivanov V.,1494.5476461812366,1494.602037030411,1494.602037030411,1494.602037030411,1,0,0,1001,2249,
Ivanova E.,1499.51621194039,1499.3044942129532,1499.1314775132817,1499.1314775132817,15,10,0,175,5249,0.01984462263971304
Ivanovic A.,1537.0704800909048,1516.517479474651,1510.3109908977967,1548.4804465464126,346,106,49,31,3473,-0.2948146377756795
Iyer T.,1499.87217051,1499.8627026077888,1499.8627026077888,1499.8627026077888,1,0,0,354,6741,
Jabeur O.,1648.093231528815,1638.9459451979092,1656.7758825015517,1669.7850079325337,209,89,56,59,254,-0.2847436735568794
Jackson J.,1499.2806181128035,1499.2609811075226,1499.319820735433,1499.165110800858,9,1,2,271,6399,-0.23464873719626203
Jacquemot E.,1474.8393026444198,1468.210135459811,1488.302322793088,1488.5182748269458,22,14,3,60,24,0.03871373500192432
Jaksic J.,1496.359615422387,1494.7411825007205,1494.4018113852767,1493.4695280168166,12,3,2,212,3557,-0.40112726461894344
Jakupovic D.,1463.6147200401997,1472.9730788069885,1472.7911679465446,1450.7708639580733,28,17,7,267,951,-0.012920558925045955
Jamrichova R.,1456.4274332002665,1456.8931133961005,1453.4178834438787,1453.4178834438787,2,1,0,310,372,
Jang S.,1438.4725579867581,1442.1797965882631,1442.1797965882631,1442.1797965882631,9,0,0,244,491,
Jang S.J.,1480.160834201008,1480.0367575526557,1480.0367575526557,1480.0367575526557,17,0,0,204,2724,-0.26593097931276066
Jani R-L.,1482.957639670145,1482.9937732196713,1482.957639670145,1482.957639670145,0,1,0,195,1255,
Jani R.L.,1441.3539726632087,1427.242759798271,1425.1496092812245,1425.1496092812245,2,19,0,169,953,-0.17505901623498893
Janicijevic S.,1481.7572113175834,1490.484627277302,1481.4751520193222,1481.4751520193222,1,8,0,178,335,
Jankovic J.,1521.9388364509966,1508.7226567403484,1503.5276569785383,1521.5778108389698,400,168,56,68,3110,-0.19656304786694473
Jeanjean L.,1346.327336008581,1451.609465404392,1388.9579633395117,1358.716957975913,16,16,3,103,45,-0.18126751791741832
Jeong B.,1491.7196148868304,1491.8033512844113,1491.8033512844113,1491.8033512844113,1,0,0,688,1261,
Ji C.M.,1499.7707714364658,1499.77078360254,1499.77078360254,1499.77078360254,2,0,0,584,5995,
Jiang X.,1490.385703168708,1490.7508401270184,1490.7508401270184,1490.7508401270184,1,0,0,511,870,
Jidkova A.,1499.3894675586457,1499.3399515490569,1499.173188293901,1499.173188293901,10,4,0,280,6063,-0.2755691803813598
Jimenez Kasintseva V.,1482.5626907118801,1488.3374303052801,1490.4470943253202,1490.4470943253202,12,5,0,122,4,0.09589753102773707
Jimenez V.,1479.9004612534645,1472.7536727433665,1470.764644177731,1470.764644177731,5,2,0,175,1043,
Joao Koehler M.,1499.8670511772382,1499.8670593785964,1499.8670511772382,1499.8670511772382,0,1,0,630,6148,
Johansson M.,1494.743071469652,1494.5325127414412,1496.319699476897,1490.6920175712753,35,70,11,228,3936,-0.04810407666527955
Joint M.,1566.0848778944787,1572.1593359444037,1592.5426979386466,1610.2352070770262,46,8,6,28,17,-0.1826740396865536
Jones E.,1490.697844759306,1497.2962541620088,1497.2962541620088,1497.2962541620088,7,0,0,153,44,
Jones F.,1503.2573484871364,1509.6040912422532,1483.8238477132686,1511.9865471215626,14,9,12,73,7,0.03461543060803052
Jones S.,1498.1122982861714,1498.4127303844418,1497.9011619045593,1497.9011619045593,8,3,0,183,4797,-0.18971190600593552
Jorovic I.,1463.0550077244623,1462.3448071000594,1467.2744946811572,1448.4081433989495,14,9,4,417,1591,-0.20375805540464187
Jovanovski B.,1494.7813655146554,1491.8547289268104,1493.5715791659916,1486.4779944267464,155,39,23,120,3572,-0.09844677605807262
Jovic I.,1690.6918514965894,1635.9353917972371,1682.5614056244233,1710.9954193872322,40,4,1,18,5,0.15531970989515698
Jozami B.,1500.0869365923877,1500.0870357097729,1500.0869365923877,1500.0869365923877,0,5,0,134,6221,
Jugic-Salkic M.,1498.9396834180743,1498.9847363783215,1498.8524766251983,1498.8524766251983,1,3,0,204,4769,
Jurikova L.,1499.4365191414524,1499.4363683147897,1499.4365191414524,1499.4365191414524,0,3,0,253,5356,
Juvan K.,1493.0084146949564,1533.7599289143673,1503.4796545370166,1523.9807634570736,53,29,13,93,6,-0.08973252957722727
Kabbaj Y.,1471.2755974593044,1471.3855709229615,1471.2755974593044,1471.2755974593044,0,2,0,810,288,
Kalashnikova O.,1499.4258622626612,1499.4257485640865,1499.4257485640865,1499.4257485640865,1,0,0,310,4607,
Kalieva E.,1442.2718068291597,1443.8997273063142,1437.871720462589,1437.871720462589,4,1,0,302,562,
Kalinina A.,1474.6309770628682,1562.514866721738,1474.6842164760444,1496.6398189383053,103,48,19,179,43,-0.18205788436509068
Kalinskaya A.,1735.639160765366,1596.6664542059175,1599.7453170197205,1783.7250268373768,155,40,20,23,15,0.03820523881167792
Kamenskaya V.,1498.3105416177286,1498.2652249119628,1498.3105416177286,1498.3105416177286,0,1,0,210,3234,
Kanepi K.,1517.3551451491323,1469.8118759784404,1463.1014895326414,1482.1264566748507,256,149,38,133,916,-0.016294276457559376
Kang J.,1497.8602351661164,1497.8597901164676,1497.8597901164676,1497.8597901164676,1,0,0,378,3144,
Kania P.,1494.0666753363298,1493.1001108866408,1492.419043839006,1490.9267296234848,10,4,2,186,3523,-0.15204906592333173
Kapros A.,1499.893243552065,1499.8932382146754,1499.8932382146754,1499.8932382146754,1,0,0,310,6379,
Kapshay V.,1499.4257750673314,1499.4257163339234,1499.4257163339234,1499.4257163339234,1,0,0,279,4607,
Karatancheva S.,1499.8771837501597,1499.8771808230013,1499.8771808230013,1499.8771808230013,1,0,0,128,6231,
Karatantcheva S.,1486.5159839273651,1488.0273672530643,1489.0826675620465,1477.5718792600626,43,28,9,203,2731,-0.2747919712201615
Kartal S.,1585.9526155889519,1553.5100564937409,1541.159807868089,1609.3908275571212,26,7,17,50,24,0.03819972194567445
Kasatkina D.,1561.5326465777985,1619.9777375315787,1579.5018780377172,1582.1033673225947,329,127,57,61,16,-0.06685465144165592
Kato M.,1482.3755523752425,1481.0685508776469,1479.7021650115946,1477.1183329732762,21,2,1,514,2528,-0.06054356227967189
Kawa K.,1454.9928492173788,1526.0626809776975,1487.18744253137,1485.2115520559105,18,15,3,126,125,0.017395735768005405
Kenin S.,1506.4296909720385,1602.6035459639008,1489.8455328202785,1549.4713880053803,222,59,24,30,16,-0.19357227196532106
Keothavong A.,1496.5889057780755,1496.7237512788809,1496.426317046887,1492.9274260254883,66,18,24,217,4636,-0.19981252843348393
Kerber A.,1578.0053600596932,1550.5491552347034,1561.8205472569264,1583.8673938075237,453,143,114,221,610,-0.2608241724521237
Kerkhove L.,1490.8845133036791,1488.678055768653,1487.7114842108176,1485.7047855706285,8,3,2,201,2437,-0.07672709275083073
Kessler M.,1647.8954348413502,1553.612039512078,1609.8189615676538,1670.4298869050062,63,6,9,32,27,-0.025079468817198358
Keys M.,1786.412024012398,1715.3587774653195,1654.906741541989,1802.313723222971,321,135,68,9,37,-0.009936587561001686
Khazaniuk D.,1500.0197627520495,1500.0252950605739,1500.0252950605739,1500.0252950605739,2,0,0,228,2723,
Khromacheva I.,1471.2430913981045,1463.7274434243004,1457.088605386808,1451.2798712638719,11,12,1,290,1016,-0.40241696490877077
Kichenok L.,1495.0089811978628,1494.4314952450507,1495.0309094762715,1494.4314952450507,15,0,1,304,3453,-0.11416079067310075
Kichenok N.,1491.8294048076273,1492.3756973689592,1493.5902359617253,1489.9256966325247,10,4,4,419,3502,-0.2394108370529011
Kiick A.,1480.6673072318004,1480.3937041788754,1474.828716105689,1474.828716105689,12,5,0,270,1430,-0.04268087617123273
Kim S-J.,1499.6955499469718,1499.6954564523714,1499.6954564523714,1499.6954564523714,1,0,0,316,5279,
Kim S.J.,1499.3437660148636,1499.3436322862667,1499.3436322862667,1499.3436322862667,4,0,0,204,5644,
King V.,1494.8982848322637,1500.1753218247375,1497.1222032842265,1494.7468186567287,170,58,18,428,2725,-0.25448595030909277
Kiraly P.,1499.8999454904401,1499.8999613748663,1499.8999454904401,1499.8999454904401,0,1,0,530,6449,
Kirilenko M.,1513.5311161401394,1503.5458727740029,1502.673147176256,1515.5345110959029,241,80,32,134,4174,-0.16500292618371137
Klaffner M.,1498.7004919339047,1498.8634518438382,1498.4894250019345,1498.4894250019345,3,6,0,184,4529,
Klaschka C.,1499.8567015743224,1499.8567189678045,1499.8567015743224,1499.8567015743224,0,1,0,171,6070,
Klepac A.,1498.8873902465311,1499.3640367170858,1498.9435753041664,1498.641777035272,16,18,2,500,5707,-0.28706890844565247
Kleybanova A.,1504.7134567016465,1500.1032245708561,1500.784276434024,1503.8123417121462,132,42,15,83,4272,-0.007768080085262641
Klimovicova L.,1477.2637098759074,1477.9963716257741,1477.9963716257741,1477.9963716257741,2,0,0,131,31,
Kloesel S.,1499.20438023098,1499.043258522409,1498.8920455645598,1498.7437409097356,8,13,1,791,6071,-0.19450923366380432
Klugman H.,1477.5725211055842,1477.5725211055842,1476.8575282240467,1477.5725211055842,0,0,2,573,247,
Knapp K.,1494.2340243591666,1503.6451758361723,1496.0138843465834,1495.968958202101,98,95,11,130,3473,-0.06276271770579755
Knoll X.,1499.4360549026426,1499.4356558670102,1499.4360549026426,1499.4360549026426,0,1,0,565,4621,
Knutson G.,1470.4207239001494,1470.0776636992298,1470.0776636992298,1470.0776636992298,2,0,0,182,59,
Kobori M.,1483.9868161534557,1484.4390238215808,1484.4390238215808,1484.4390238215808,2,0,0,470,128,
Koch Benvenuto K.A.,1499.9127552581206,1499.9127843591696,1499.9127552581206,1499.9127552581206,0,1,0,550,6594,
Koehler M.J.,1495.6729786332169,1494.8875210371898,1494.8725770002757,1493.7222631325055,4,11,2,213,4328,-0.3038272927627648
Koevermans A.,1488.946691557217,1488.946691557217,1488.4579552730597,1488.946691557217,0,0,1,190,266,
Kolar N.,1498.9212716614502,1498.837263211317,1498.787643834644,1498.787643834644,1,3,0,241,3978,
Kolesnichenko A.,1499.8479590953193,1499.8479515297297,1499.8479515297297,1499.8479515297297,1,0,0,577,6007,
Komardina A.,1494.200717370643,1494.2236537520398,1494.2236537520398,1494.2236537520398,3,0,0,208,2193,
Kondratieva M.,1499.9994741921732,1499.9995237136088,1499.9994741921732,1499.9994741921732,0,2,0,236,6474,
Konjuh A.,1474.8050934491223,1455.548380067541,1486.5419961328435,1441.0870827172944,89,35,24,508,288,-0.5406579979214186
Konta J.,1546.3763084488778,1527.1173248583664,1585.270290050794,1594.1236095594763,163,52,70,41,1660,0.016231466880289425
Kontaveit A.,1652.729850551426,1551.7466178473721,1525.6508801205937,1609.6714543163905,209,81,35,81,972,-0.2351103638085914
Kops-Jones R.,1499.8635239370572,1499.8549117759667,1499.8644434167975,1499.8549117759667,1,0,1,164,6734,
Korashvili O.,1498.8174436803254,1498.8151249868827,1498.8151249868827,1498.8151249868827,1,0,0,565,3870,
Korneeva A.,1485.9705682888557,1487.6605632407293,1487.6605632407293,1487.6605632407293,11,0,0,155,128,-0.0334826922145991
Korpatsch T.,1512.463688985633,1441.8251245681822,1445.552913982163,1492.2911052665881,46,45,12,124,25,0.24526805852655365
Koryttseva M.,1498.9675414093238,1498.663887344566,1498.6933280933827,1497.8217845979523,33,44,7,138,5279,0.053078390396463615
Kostanic J.,1499.9416331528935,1499.9416331528935,1499.9416331528935,1499.9416331528935,9,0,0,78,6956,
Kostanic T. J.,1499.895666657975,1499.8956767503616,1499.8956767503616,1499.8956767503616,1,0,0,90,6400,
Kostanic Tosic J.,1499.303787347294,1499.2736255926502,1499.073113536847,1498.9506871908923,13,9,1,871,5665,-0.09256359997284197
Kostic N.,1494.5210082908898,1494.5046618782424,1494.5046618782424,1494.5046618782424,1,0,0,183,2214,
Kostova E.,1487.0163624914428,1488.9960064914942,1482.6670877284155,1482.6670877284155,8,15,0,227,2522,-0.05927651786050664
Kostovic T.,1476.7593405576758,1476.785742078538,1475.6472180588876,1475.6472180588876,1,1,0,171,31,
Kostyuk M.,1747.9238067236647,1603.856580066904,1527.8656358835467,1761.4565062130623,162,45,22,20,45,0.09465513704525463
Kotliar Y.,1487.3976102111615,1487.3236551573812,1487.3976102111615,1487.3976102111615,0,1,0,585,289,
Koukalova K.,1482.3004160175406,1491.0179550256012,1495.4889819946427,1480.9795898653736,31,18,15,115,3620,-0.36907840794310715
Kovackova A.,1483.2480415657328,1483.259220118575,1483.259220118575,1483.259220118575,1,0,0,773,225,
Kovinic D.,1428.4031115009127,1555.346094560818,1480.151749204152,1487.1047180244063,98,94,6,1289,412,-0.09437868382059977
Kozlova K.,1461.7503174989733,1495.8985836296104,1483.106961889957,1472.8125097992902,94,37,10,145,1577,0.01965885816487356
Krajicek M.,1498.4002999897361,1498.3312456663566,1498.6755003584544,1496.5831181826045,64,28,25,403,3920,-0.09329645618083504
Kratzer A.,1497.894211644263,1497.9887203557448,1497.9887203557448,1497.9887203557448,3,0,0,251,2772,
Kraus S.,1429.6674428761612,1456.840694961742,1431.839804674829,1431.839804674829,8,4,0,104,29,-0.11429267933665271
Krawczyk D.,1493.2462248310417,1493.0971356813998,1493.2462248310417,1493.2462248310417,0,1,0,678,1794,
Krejcikova B.,1710.9650743839939,1509.8574788468768,1670.2673453022412,1740.038352262234,145,57,30,53,17,0.019060317807289118
Krejsova P.,1500.255769312303,1500.255769312303,1500.2000381222226,1500.255769312303,0,0,2,280,3185,
Kremen I.,1499.428853567186,1499.4284552736449,1499.4284552736449,1499.4284552736449,1,0,0,225,4607,
Kremer A.,1498.1660344065094,1498.7448707235997,1498.264127798512,1497.8077955638319,28,7,2,215,5252,-0.07202234411364711
Kriz N.,1499.9324754231648,1499.9324798670125,1499.9324754231648,1499.9324754231648,0,1,0,388,6861,
Krueger A.,1563.1195449961133,1519.372963604754,1516.2322232028414,1577.046824604519,82,16,12,103,4,0.014240393802727458
Krunic A.,1416.6422340941112,1434.7725363835843,1480.5597124329618,1410.507488265387,106,62,25,363,232,-0.20596478639890525
Ku Y.,1470.9637064585186,1472.6926903910028,1472.6926903910028,1472.6926903910028,2,0,0,305,170,
Kubka M.,1486.01926800689,1486.0549243129587,1486.01926800689,1486.01926800689,0,1,0,472,1316,
Kucova K.,1422.803878118659,1443.6171929524062,1450.3011432981457,1398.869818576579,49,43,8,507,869,-0.23425736593964963
Kucova Z.,1497.835683431193,1498.7284289353388,1497.9018736608405,1497.630248047105,10,7,1,197,5258,0.0016882113042810953
Kudermetova P.,1488.1184516288229,1451.9978020946835,1468.42810733959,1469.1123760709356,36,8,5,150,42,-0.07364439353641522
Kudermetova V.,1589.7315261992692,1574.5445371863564,1564.3551657172252,1648.830010851886,205,87,41,31,139,-0.20373043690691328
Kudryavtseva A.,1485.1967751687,1494.37838845138,1494.5955165617834,1480.954510833415,129,49,28,292,3096,0.079716034784304
Kulambayeva Z.,1489.8029698695966,1489.73718582645,1489.73718582645,1489.73718582645,1,0,0,524,1619,
Kulichkova E.,1491.8576280867821,1492.7639152769239,1489.746639879401,1486.3793659727924,28,12,4,164,3143,-0.15907199860128635
Kulikova R.,1499.9585030609906,1499.656797303936,1500.154215764326,1499.884137631904,12,5,5,191,5349,-0.014636406841425531
Kumkhum L.,1485.4123523462688,1477.6231393923495,1480.439815313155,1472.4433531894592,48,5,4,107,2438,-0.09215495066290252
Kung L.,1488.3922374330098,1465.666284466423,1475.3100138781394,1468.2105076466344,8,6,2,206,336,-0.21558772225199258
Kuryanovich I.,1499.928749644786,1499.9287463251046,1499.9287463251046,1499.9287463251046,1,0,0,241,6805,
Kustova D.,1499.687111288629,1499.5533475507782,1499.494234911481,1499.494234911481,9,4,0,165,5483,-0.0859170919552914
Kutuzova V.,1498.5382674498542,1499.2096234837406,1498.6319876504353,1498.1773783385052,9,16,3,208,5399,-0.22241040322094904
Kuwata H.,1488.2703591323384,1487.23316749483,1486.0246912076443,1486.0246912076443,8,1,0,248,2520,
Kuzmova V.,1457.0285506059881,1478.9964450620407,1473.7632943073727,1457.3476219140018,73,26,9,134,1153,-0.05683933521952539
Kuznetsova S.,1550.6352706545563,1503.9991250492917,1489.0929003255633,1529.0791985947442,386,158,55,40,1710,-0.13275708840585587
Kvitova P.,1627.6003841695908,1515.64903256093,1625.2597836231637,1590.9294703808991,488,151,92,543,191,-0.46627618011520205
Laine E.,1499.785491915905,1499.7703738416935,1499.7472831183493,1499.7472831183493,9,1,0,365,6425,-0.14398322825167703
Laisne K.,1499.6552589492408,1499.6455376484623,1499.6214579904697,1499.6214579904697,1,2,0,312,6127,
Lakhani I.,1499.9113176236995,1499.9113176236995,1499.9113176236995,1499.9113176236995,1,0,0,357,6574,
Lalami N.,1499.1978957047363,1499.30430145641,1499.131992388394,1499.131992388394,1,7,0,503,5062,
Lamens S.,1493.0454631739444,1502.1815198426507,1504.9969930924938,1515.3374396730387,40,15,9,105,31,-0.15981558820706454
Lansere S.,1491.729513479665,1488.3825158362015,1488.5159648899955,1488.5159648899955,2,1,0,271,874,
Lao D.,1476.6989211651608,1469.1090247220911,1473.6684871092802,1469.1090247220911,7,0,3,239,1710,-0.2520632287641553
Lapko V.,1477.7269512168398,1491.0074581530505,1482.6469226008167,1475.4900186217378,28,10,6,408,1617,-0.1871813334872967
Lapushchenkova A.,1499.252333281222,1499.3887419019516,1499.0136898556364,1498.9009066206957,10,11,1,107,5690,0.0972465164619255
Larcherde Brito M.,1494.0776901932022,1497.1693395031102,1500.4806591427243,1495.2013430802635,39,11,19,249,3556,0.20946316778061796
Larriere V.,1500.0354365988235,1499.884173551549,1499.9224043784116,1499.9224043784116,3,1,0,175,5027,
Larsson J.,1460.0033860580975,1498.6604963891068,1475.6457114183872,1455.3613807094762,163,135,17,215,2235,-0.0701174218973189
Laskutova K.,1479.367427668021,1479.2007796634007,1479.2007796634007,1479.2007796634007,1,0,0,366,533,
Lazaro A.,1495.023132541347,1494.5987024756719,1495.023132541347,1495.023132541347,0,1,0,279,1745,
Lee G.,1452.6909017168473,1452.6481976276518,1452.6909017168473,1452.6909017168473,0,6,0,312,701,
Lee P.C.,1498.8272836742444,1498.8312870729164,1498.8312870729164,1498.8312870729164,1,0,0,529,3675,
Lee S.R.,1497.8027538008855,1497.8037375611589,1497.8037375611589,1497.8037375611589,2,0,0,435,3453,
Lee Y-H.,1498.6072211342719,1498.607247256363,1498.607247256363,1498.607247256363,1,0,0,218,3676,
Lee Y.H.,1491.0317092632843,1491.1168889726666,1491.1168889726666,1491.1168889726666,6,0,0,384,2956,
Lee Y.R.,1499.6784931859006,1499.6809448126073,1499.6809448126073,1499.6809448126073,5,0,0,450,4550,
Leme Da Silva N.V.,1497.847558608374,1497.74054850672,1497.74054850672,1497.74054850672,2,0,0,1206,175,
Lemoine Q.,1491.3240328241595,1490.5794529104346,1490.249524030126,1490.249524030126,1,3,0,262,2479,
Lepchenko V.,1414.4162685518002,1449.3207943784175,1460.7053804039622,1386.0520727800395,207,104,33,152,7,-0.08515795300789025
Lertcheewakarn N.,1496.7902369787967,1496.1639469953075,1497.0567951623357,1496.1639469953075,19,0,3,174,4985,-0.20758614250858418
Lertpitaksinchai N.,1498.2958765400977,1498.2941221936487,1498.2941221936487,1498.2941221936487,8,0,0,418,3500,
Lew Yan Foon A.,1482.2323213046836,1482.1897383516434,1482.1897383516434,1482.1897383516434,1,0,0,381,126,
Lewis J.,1495.7601816238387,1495.7764717264586,1495.7764717264586,1495.7764717264586,2,0,0,1051,2983,
Leykina P.,1499.975189688692,1499.9859027481102,1499.975189688692,1499.975189688692,0,2,0,201,3520,
Li A.,1556.4191993137583,1552.128569786884,1516.870790066811,1596.1787284209936,106,18,15,39,6,-0.1730846514425909
Li N.,1536.6010953418079,1512.0214119826348,1510.859790406115,1547.6595825549339,241,84,42,2,4268,-0.24667762775416358
Liang E.S.,1432.753355260255,1438.4962158824908,1430.6922639559768,1430.6922639559768,12,1,0,260,525,-0.2372817571615438
Liebens K.,1499.0231315930555,1499.0227755124677,1499.0227755124677,1499.0227755124677,1,0,0,327,4040,
Liggan K.,1499.9381153043278,1499.9381153043278,1499.9381153043278,1499.9381153043278,1,0,0,229,6953,
Likhovtseva E.,1499.5374683866748,1499.6666997951124,1499.7810825022639,1499.4940419142,16,6,7,124,6552,-0.07838241313424649
Lim A.,1494.6376772407727,1491.277208277761,1490.3958888282605,1490.3958888282605,8,9,0,259,3201,-0.05949515625199098
Linetskaya E.,1499.9152481165006,1499.9152438327649,1499.9152438327649,1499.9152438327649,1,0,0,584,6623,
Linette M.,1604.3769038383953,1600.7993973958019,1507.547333863651,1639.2293036949518,271,99,43,47,7,0.09123025282185093
Lisicki S.,1503.6845900509077,1456.1663676770304,1489.384326148977,1456.0498744798415,224,76,61,371,983,-0.21864693194281315
Lisjak I.,1499.9483055459493,1499.9336093774125,1499.933585141299,1499.933585141299,2,1,0,737,6229,
Lister C.,1494.0775773026176,1494.533952231099,1494.541894514974,1494.0775773026176,0,2,1,550,3144,
Liu A.,1499.827703996873,1499.8277763362585,1499.8277763362585,1499.8277763362585,4,0,0,328,6440,
Liu C.,1437.5380027368653,1511.1217190429484,1458.424564648616,1460.2717944432763,62,27,9,214,8,-0.1388905564422217
Liu F.,1475.1018207788256,1475.030008529226,1475.030008529226,1475.030008529226,23,0,0,367,491,0.04183278011932584
Lizarazo Y.,1495.5968101308717,1495.8603190700533,1495.5968101308717,1495.5968101308717,0,8,0,537,1428,
Llagostera V.,1499.781187511019,1499.7777005107437,1499.7648746772982,1499.7648746772982,1,1,0,85,6142,
Llagostera Vives N.,1497.8269660627082,1498.9294257613676,1497.7114493376152,1496.9167908509598,23,54,3,133,5279,0.019039888179136655
Lodikova D.,1488.326820612077,1488.4434735792165,1488.326820612077,1488.326820612077,0,1,0,415,232,
Loeb J.,1447.1035417790927,1442.2083370919925,1437.0201540111998,1429.5843168348279,10,3,1,542,337,-0.2685804329999986
Loit E.,1499.513382301885,1499.9159029632153,1499.6723156959606,1499.485202378627,25,35,4,117,6128,-0.08335155270241928
Lottner A.,1474.4686146032368,1478.0178685071248,1484.8077546275335,1467.549419742676,10,17,8,162,2193,0.02295173876998663
Lovric P.,1490.1870331111177,1490.2201017898508,1490.2201017898508,1490.2201017898508,1,0,0,632,1632,
Lu J.,1462.8871583564487,1461.8442781498404,1461.8442781498404,1461.8442781498404,4,0,0,259,491,
Lu J.J,1497.290027664284,1497.2068509633352,1497.2068509633352,1497.2068509633352,5,0,0,275,3066,
Lu J.J.,1499.019422881907,1499.0187547631372,1499.0187547631372,1499.0187547631372,6,0,0,201,5279,
Lu Jia Jing,1498.356721926535,1498.3561436925916,1498.3561436925916,1498.3561436925916,1,0,0,271,3501,
Lu Jia-Jing,1488.732638958631,1488.7520446206056,1488.7520446206056,1488.7520446206056,3,0,0,185,2367,
Lu Jing Jing,1497.1158080259925,1497.1267168385377,1497.1267168385377,1497.1267168385377,3,0,0,162,2955,
Lu Jing-Jing,1499.6510209589164,1499.613145757329,1499.613145757329,1499.613145757329,2,0,0,180,2778,
Luangnam N.,1498.1712758931099,1498.1699807417751,1498.1699807417751,1498.1699807417751,11,0,0,209,4752,-0.1817644624084892
Lucic M.,1490.9964363145593,1496.4531892416503,1496.606669878636,1489.1295117511565,71,40,25,73,3633,-0.14943426013281752
Lucic-Baroni M.,1503.667324578826,1510.3832840424607,1502.0246706405887,1507.7266892883779,30,25,5,30,2967,-0.04648571010449459
Lukacs V.,1498.7719803152195,1498.7732713617438,1498.7719803152195,1498.7719803152195,0,3,0,728,4621,
Lumsden M.,1500.9955787897661,1500.9955787897661,1500.8019592030732,1500.9955787897661,0,0,2,280,2456,
Luz B.,1499.3746151488142,1499.3727746070342,1499.3746151488142,1499.3746151488142,0,2,0,531,5056,
Luzhanska T.,1499.496197614565,1499.3877222475053,1499.3501645333142,1499.3501645333142,5,1,0,145,5125,
Lykina K.,1499.7868784685088,1499.7781689461597,1499.7972360995755,1499.7781689461597,1,0,1,184,6007,
Lys E.,1654.219271431442,1559.0888675957726,1601.5211390400668,1675.3349831584242,46,21,4,39,43,0.07695527161473292
Lyubtsova O.,1499.878374032474,1499.878374032474,1499.878374032474,1499.878374032474,0,0,0,198,6231,
Ma S.,1494.8685764676598,1494.8682632027037,1494.8682632027037,1494.8682632027037,1,0,0,224,2339,
Ma Y.,1465.4032352037673,1468.7503401629003,1468.7503401629003,1468.7503401629003,5,0,0,238,128,
Maes C.,1499.8513491767972,1499.8843216530247,1499.8513106758596,1499.8513106758596,2,2,0,183,6595,
Majeric T.,1497.1599166448814,1496.6260366461784,1495.9801067877374,1495.9801067877374,12,3,0,134,4339,-0.1320345619112619
Makarova E.,1506.5889606757185,1480.9312170965516,1506.9915642054384,1493.0580656926372,307,95,70,178,590,-0.1986887980417601
Maleckova J.,1467.0411961531456,1467.7169761902717,1464.1407570092747,1464.1407570092747,1,3,0,589,226,
Malek T.,1497.4017821665027,1496.623539344287,1497.0413000554413,1494.7331568782981,40,30,6,413,4190,0.0007856706717326301
Malygina E.,1479.1575126641633,1478.305103005413,1477.4915462919007,1477.4915462919007,1,1,0,590,1017,
Mamic S.,1499.7255209651294,1499.747399332352,1499.7007688939789,1499.7007688939789,1,6,0,229,6434,
Manasieva V.,1499.0102804720939,1498.8608542421046,1498.79372912759,1498.6412916698912,19,2,1,115,5460,-0.10530205602947151
Mandlik E.,1396.8763731175254,1409.9911978410848,1433.2662471688673,1393.344724625514,18,2,4,174,8,-0.3624774947903171
Mansouri Y.,1468.5643125512431,1469.126685878765,1469.126685878765,1469.126685878765,2,0,0,380,176,
Marand S.,1496.9055791706874,1496.8312852630525,1496.588955996863,1496.588955996863,2,1,0,341,3613,
Marcinkevica D.,1495.6228640587221,1495.50568806518,1495.6228640587221,1495.6228640587221,0,4,0,223,2414,
Marcinko P.,1463.6046786020881,1475.5454133972612,1468.7502579850204,1468.7502579850204,9,2,0,70,8,-0.11324535574859784
Maria T.,1349.1232306659397,1451.796348253817,1529.0710807889332,1397.8541147987833,164,92,47,55,8,-0.2929849483261232
Marino R.,1388.9280307499407,1437.386685273263,1445.4166124481196,1401.583174654511,93,10,20,121,174,-0.007858272540928801
Maristany G.,1471.5123353161532,1471.8217499628022,1469.8303053742713,1469.8303053742713,1,1,0,185,45,
Marosi K.,1499.7152826748036,1499.9132430775826,1499.7248019585843,1499.7248019585843,1,8,0,458,4985,
Marrero M.,1499.938046163257,1499.938046163257,1499.938046163257,1499.938046163257,0,1,0,861,6952,
Martic P.,1482.247023704794,1547.3549153287313,1498.170334988003,1492.2700733147594,237,134,42,138,247,-0.10564641924983109
Martincova T.,1453.2887465233293,1425.2480771634478,1458.331790688529,1421.8644537784044,105,32,24,459,29,-0.035045018482780854
