player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
In-Albon Y.,1421.6392416534075,1421.9607860263955,1421.81923200248,1412.2304145728835,1,7,1,149,1049,
Inglis M.,1447.4834168772745,1455.3284799157993,1446.5930059395082,1438.9365833133775,27,3,3,168,77,-0.07897029527626304
Inoue H.,1475.7082159588074,1475.5248540788207,1475.5248540788207,1475.5248540788207,2,0,0,215,231,
Irigoyen M.,1495.580718628151,1496.2494295661973,1494.8650857031193,1494.8650857031193,3,7,0,204,3710,-0.25068316564709164
Ishii S.,1510.3030946403032,1511.9152300441474,1511.9152300441474,1511.9152300441474,4,0,0,188,390,
Ishizu S.,1499.8987295396591,1499.911165400794,1499.911165400794,1499.911165400794,5,0,0,204,4485,
Ito A.,1524.051617936265,1530.509976302154,1524.6366925350244,1530.509976302154,15,0,1,94,244,0.08890730348105191
Ivakhnenko V.,1495.651728666865,1495.9986863481936,1495.1899079013565,1495.1899079013565,1,8,0,228,2454,
Ivanov V.,1494.761566059561,1494.8116980063191,1494.8116980063191,1494.8116980063191,1,0,0,1001,2289,
Ivanova E.,1499.5346375731822,1499.3313169585665,1499.164644549937,1499.164644549937,15,10,0,175,5289,0.01984462263971304
Ivanovic A.,1535.890738488727,1515.9287464316042,1509.9796294941577,1547.1008129827715,346,106,49,31,3513,-0.2948146377756795
Iyer T.,1499.8771668887193,1499.8680691495445,1499.8680691495445,1499.8680691495445,1,0,0,354,6781,
Jabeur O.,1646.5090156175854,1636.4946809018306,1654.6756171865356,1668.2622269971037,209,89,56,59,294,-0.2847436735568794
Jackson J.,1499.3086680813753,1499.2897811675182,1499.346329826431,1499.1976460390026,9,1,2,271,6439,-0.23464873719626203
Jacquemot E.,1462.2755526574852,1464.8547792109894,1481.2525087356814,1478.4709933398412,25,14,3,62,25,-0.1983305691958207
Jaksic J.,1496.5011551831503,1494.9448633598513,1494.6186020067908,1493.7222593247027,12,3,2,212,3597,-0.40112726461894344
Jakupovic D.,1464.7326535608704,1473.8037104573184,1473.591101015325,1452.1892317864529,28,17,7,267,991,-0.012920558925045955
Jamrichova R.,1456.3448215454823,1456.806861913985,1453.3173451589573,1453.3173451589573,2,1,0,310,412,
Jang S.,1439.0855704861424,1442.6779770627084,1442.6779770627084,1442.6779770627084,9,0,0,244,531,
Jang S.J.,1480.9157907026872,1480.7982936162339,1480.7982936162339,1480.7982936162339,17,0,0,204,2764,-0.26593097931276066
Jani R-L.,1483.6616810627759,1483.7015983420638,1483.6616810627759,1483.6616810627759,0,1,0,195,1295,
Jani R.L.,1442.487769552948,1428.7591465567593,1426.5858193165482,1426.5858193165482,2,19,0,169,993,-0.17505901623498893
Janicijevic S.,1468.9496848660356,1476.103847642172,1466.7443792997935,1466.7443792997935,1,9,0,245,14,-0.0691994830742989
Jankovic J.,1521.324121458125,1508.472547862398,1503.458425395425,1521.2919454354762,400,168,56,68,3150,-0.19656304786694473
Jeanjean L.,1347.1903225903848,1451.5407768442387,1389.4924818560733,1359.093606986024,16,16,3,103,85,-0.18126751791741832
Jeong B.,1491.9523049055852,1492.0374363107635,1492.0374363107635,1492.0374363107635,1,0,0,688,1301,
Ji C.M.,1499.7797052949304,1499.7797165178602,1499.7797165178602,1499.7797165178602,2,0,0,584,6035,
Jiang X.,1490.3334837816362,1490.6956090962403,1490.6956090962403,1490.6956090962403,1,0,0,511,910,
Jidkova A.,1499.4132889662712,1499.3657129705075,1499.205448891689,1499.205448891689,10,4,0,280,6103,-0.2755691803813598
Jimenez Kasintseva V.,1494.3921657768003,1495.6307878262705,1503.0011136966928,1503.0011136966928,14,5,0,97,37,0.11343083907819868
Jimenez V.,1479.9002703129213,1472.8674761878042,1470.880358850878,1470.880358850878,5,2,0,175,1083,
Joao Koehler M.,1499.8722486980769,1499.8722562766945,1499.8722486980769,1499.8722486980769,0,1,0,630,6188,
Johansson M.,1494.9442262799198,1494.7400888742013,1496.4563860128733,1491.0376069569163,35,70,11,228,3976,-0.04810407666527955
Joint M.,1549.893189638148,1564.5336553797756,1583.723680170191,1593.9518434582894,47,8,6,29,38,-0.2696725808928067
Jones E.,1502.0422516991243,1509.5660269316909,1509.5660269316909,1509.5660269316909,9,0,0,147,24,
Jones F.,1487.7951967636238,1487.3103896783919,1473.3690610283616,1482.6105500735846,16,10,12,101,13,-0.014936603562957673
Jones S.,1498.1855778754648,1498.4742521603816,1497.9825809589368,1497.9825809589368,8,3,0,183,4837,-0.18971190600593552
Jorovic I.,1464.335740184278,1463.6376598576337,1468.336552823339,1450.089649263117,14,9,4,417,1631,-0.20375805540464187
Jovanovski B.,1494.9519294454497,1492.1379651858233,1493.7897054905054,1486.8741766972505,155,39,23,120,3612,-0.09844677605807262
Jovic I.,1669.463855323629,1626.8994373738137,1687.7091005105922,1716.8754680976642,43,8,1,16,9,-0.03523913708053028
Jozami B.,1500.0835452289366,1500.0836367921834,1500.0835452289366,1500.0835452289366,0,5,0,134,6261,
Jugic-Salkic M.,1498.9794567654537,1499.0232337488835,1498.8956286938176,1498.8956286938176,1,3,0,204,4809,
Jurikova L.,1499.4584378561833,1499.4582998203782,1499.4584378561833,1499.4584378561833,0,3,0,253,5396,
Juvan K.,1492.6610276926351,1532.9446570501536,1502.8941513608147,1523.0733621209442,53,29,13,93,46,-0.08973252957722727
Kabbaj Y.,1471.1725763620993,1471.286793289147,1471.1725763620993,1471.1725763620993,0,2,0,810,328,
Kalashnikova O.,1499.4483229701107,1499.448217980473,1499.448217980473,1499.448217980473,1,0,0,310,4647,
Kalieva E.,1448.5315487166083,1447.3428706565578,1441.7647418378801,1441.7647418378801,6,2,0,143,14,
Kalinina A.,1474.632319879971,1574.982296463061,1478.4646477781532,1511.660984662303,103,49,19,120,5,-0.16308500378888102
Kalinskaya A.,1703.2536821856831,1601.129896847448,1591.7460580609643,1750.6945831294447,158,43,20,22,10,-0.0839273654819026
Kamenskaya V.,1498.3626377653684,1498.320560532729,1498.3626377653684,1498.3626377653684,0,1,0,210,3274,
Kanepi K.,1516.855150101364,1469.0668328278573,1463.6334482735163,1481.2977505527035,256,149,38,133,956,-0.016294276457559376
Kang J.,1497.9412404004897,1497.9410901714716,1497.9410901714716,1497.9410901714716,1,0,0,378,3184,
Kania P.,1494.2955408794605,1493.3666608973776,1492.710986638983,1491.2758984257719,10,4,2,186,3563,-0.15204906592333173
Kapros A.,1499.8974162287986,1499.8974113000727,1499.8974113000727,1499.8974113000727,1,0,0,310,6419,
Kapshay V.,1499.4482426511818,1499.448188439192,1499.448188439192,1499.448188439192,1,0,0,279,4647,
Karatancheva L.,1478.9776470399706,1479.3453935027044,1478.9776470399706,1478.9776470399706,0,1,0,288,13,
Karatancheva S.,1499.8819827963557,1499.881980093526,1499.881980093526,1499.881980093526,1,0,0,128,6271,
Karatantcheva S.,1487.007075805961,1488.4714593617757,1489.479039185303,1478.3795548461037,43,28,9,203,2771,-0.2747919712201615
Kartal S.,1634.971115816487,1577.7115899100402,1555.379385065063,1657.8666357967545,29,7,17,54,34,0.10166902027444213
Kasatkina D.,1560.6122207112812,1618.5646189682245,1578.6280315329868,1581.059098943698,329,127,57,61,56,-0.06685465144165592
Kato M.,1483.011086617436,1481.7600967673015,1480.4412295040804,1477.950624615925,21,2,1,514,2568,-0.06054356227967189
Kawa K.,1458.0581809762805,1533.4207845228702,1493.511271744554,1494.165229916605,18,18,3,132,10,-0.11723374001106335
Kenin S.,1479.6246579672475,1594.6413331345484,1484.756094292168,1528.4888551553702,224,61,24,47,11,-0.27388548723742767
Keothavong A.,1496.718775793668,1496.8489485098653,1496.5631743943534,1493.1943606622558,66,18,24,217,4676,-0.19981252843348393
Kerber A.,1576.0840795371823,1549.0080905661666,1559.175386046331,1581.511945205017,453,143,114,221,650,-0.2608241724521237
Kerkhove L.,1491.2262634509048,1489.1092776013852,1488.1784152742812,1486.2464710946624,8,3,2,201,2477,-0.07672709275083073
Kessler M.,1629.1659714450648,1548.2368369156552,1606.6096313974567,1663.1797110625187,66,10,9,53,10,0.020255574191456294
Keys M.,1756.8897869780478,1720.6940450751802,1652.202232165044,1781.6099247175505,325,139,68,18,9,-0.07881103412948953
Khazaniuk D.,1500.0178343106313,1500.022904366553,1500.022904366553,1500.022904366553,2,0,0,228,2763,
Khromacheva I.,1472.0771085040305,1464.471694473868,1458.13336874072,1452.4613272880379,11,12,1,290,1056,-0.40241696490877077
Kichenok L.,1495.2007895134177,1494.6472745458273,1495.2234721395987,1494.6472745458273,15,0,1,304,3493,-0.11416079067310075
Kichenok N.,1492.1440445221847,1492.668938246114,1493.8360260062827,1490.312131353757,10,4,4,419,3542,-0.2394108370529011
Kiick A.,1481.3816067625291,1481.0882529877113,1475.6975900257507,1475.6975900257507,12,5,0,270,1470,-0.04268087617123273
Kim S-J.,1499.7074969903595,1499.7074106057507,1499.7074106057507,1499.7074106057507,1,0,0,316,5319,
Kim S.J.,1499.3694302425533,1499.369306271212,1499.369306271212,1499.369306271212,4,0,0,204,5684,
King V.,1495.0549313621545,1500.1517666987027,1497.2133180650085,1494.876707761032,170,58,18,428,2765,-0.25448595030909277
Kiraly P.,1499.903862154627,1499.9038768239193,1499.903862154627,1499.903862154627,0,1,0,530,6489,
Kirilenko M.,1513.0256735828045,1503.4117849991576,1502.575979753254,1514.9688139534107,241,80,32,134,4214,-0.16500292618371137
Klaffner M.,1498.7513660417726,1498.9079150096577,1498.5485706644993,1498.5485706644993,3,6,0,184,4569,
Klaschka C.,1499.8623088060688,1499.8623248754477,1499.8623088060688,1499.8623088060688,0,1,0,171,6110,
Klepac A.,1498.930707827225,1499.3888089290922,1498.9846776776667,1498.6946214845093,16,18,2,500,5747,-0.28706890844565247
Kleybanova A.,1504.528629854596,1500.0953946494633,1500.75049087218,1503.6536683495397,132,42,15,83,4312,-0.007768080085262641
Klimovicova L.,1477.1980005553423,1477.9308925617481,1477.9308925617481,1477.9308925617481,2,0,0,131,71,
Kloesel S.,1499.23539735697,1499.0805724295546,1498.9352289005665,1498.7927036004808,8,13,1,791,6111,-0.19450923366380432
Klugman H.,1477.467262492755,1477.467262492755,1476.7734150611188,1477.467262492755,0,0,2,573,287,
Knapp K.,1494.4153235986175,1503.4889756985199,1496.1308691403365,1496.0291902161073,98,95,11,130,3513,-0.06276271770579755
Knoll X.,1499.4580477780755,1499.4576757026998,1499.4580477780755,1499.4580477780755,0,1,0,565,4661,
Knutson G.,1470.4011793471916,1470.0503014458113,1470.0503014458113,1470.0503014458113,2,0,0,182,99,
Kobori M.,1484.0518861450273,1484.50489150363,1484.50489150363,1484.50489150363,2,0,0,470,168,
Koch Benvenuto K.A.,1499.9161723798209,1499.9161992552993,1499.9161723798209,1499.9161723798209,0,1,0,550,6634,
Koehler M.J.,1495.8380186479549,1495.0842694352161,1495.068258482944,1493.9616336185463,4,11,2,213,4368,-0.3038272927627648
Koevermans A.,1488.8802915726114,1488.8802915726114,1488.3952529884564,1488.8802915726114,0,0,1,190,306,
Kolar N.,1498.9642655805708,1498.8834251291544,1498.8359783232581,1498.8359783232581,1,3,0,241,4018,
Kolesnichenko A.,1499.8539052991691,1499.8538983117608,1499.8538983117608,1499.8538983117608,1,0,0,577,6047,
Komardina A.,1494.4280874927724,1494.4482938288927,1494.4482938288927,1494.4482938288927,3,0,0,208,2233,
Kondratieva M.,1499.9995074830194,1499.9995532202443,1499.9995074830194,1499.9995074830194,0,2,0,236,6514,
Konjuh A.,1475.586831248711,1456.634301318017,1486.9188078452682,1442.658398934479,89,35,24,508,328,-0.5406579979214186
Konta J.,1545.0958652490551,1526.23282667603,1582.4228087732438,1592.0584577694228,163,52,70,41,1700,0.016231466880289425
Kontaveit A.,1650.9678124207276,1549.2644036380234,1525.1688375703905,1608.2582787177175,209,81,35,81,1012,-0.2351103638085914
Kops-Jones R.,1499.8688579226898,1499.860582518973,1499.869741479513,1499.860582518973,1,0,1,164,6774,
Korashvili O.,1498.8646426839196,1498.862490877399,1498.862490877399,1498.862490877399,1,0,0,565,3910,
Korneeva A.,1485.7107384039318,1487.384123977479,1487.384123977479,1487.384123977479,11,0,0,155,168,-0.0334826922145991
Korpatsch T.,1514.5227532567062,1456.9914414463199,1451.4246776562636,1505.6778282398277,46,47,12,109,4,0.26641800725554243
Koryttseva M.,1499.00692383339,1498.7157052924504,1498.7435104963881,1497.905147555867,33,44,7,138,5319,0.053078390396463615
Kostanic J.,1499.9439080743516,1499.9439080743516,1499.9439080743516,1499.9439080743516,9,0,0,78,6996,
Kostanic T. J.,1499.899732715794,1499.8997420324713,1499.8997420324713,1499.8997420324713,1,0,0,90,6440,
Kostanic Tosic J.,1499.3308517589676,1499.301909523161,1499.109157263355,1498.9914898058096,13,9,1,871,5705,-0.09256359997284197
Kostic N.,1494.7172070663128,1494.7008308526165,1494.7008308526165,1494.7008308526165,1,0,0,183,2254,
Kostova E.,1487.5228310785485,1489.4242516728882,1483.3402132538577,1483.3402132538577,8,15,0,227,2562,-0.05927651786050664
Kostovic T.,1476.704391638895,1476.734097479052,1475.5874642446092,1475.5874642446092,1,1,0,171,71,
Kostyuk M.,1750.504251037957,1604.2396902314908,1528.9824528794388,1767.2978568415567,166,45,22,28,22,0.14130192903404504
Kotliar Y.,1487.3526015221555,1487.2818792345956,1487.3526015221555,1487.3526015221555,0,1,0,585,329,
Koukalova K.,1482.9546495640561,1491.3380998438124,1495.642229717742,1481.6453676209874,31,18,15,115,3660,-0.36907840794310715
Kovackova A.,1483.246321836817,1483.2576037564506,1483.2576037564506,1483.2576037564506,1,0,0,773,265,
Kovinic D.,1428.5599433763405,1553.5321831794704,1480.151760865204,1486.170660148295,98,94,6,1289,452,-0.09437868382059977
Kozlova K.,1462.7209541798907,1495.6479789203217,1483.244834354429,1472.7487094757275,94,37,10,145,1617,0.01965885816487356
Krajicek M.,1498.461125685116,1498.3951386512977,1498.7254946648134,1496.7108826776002,64,28,25,403,3960,-0.09329645618083504
Kratzer A.,1497.9639009474736,1498.0509882447743,1498.0509882447743,1498.0509882447743,3,0,0,251,2812,
Kraus S.,1413.5945422393388,1443.3500987678194,1413.9001540264205,1413.9001540264205,9,5,0,119,6,-0.17399002025333926
Krawczyk D.,1493.4547227429111,1493.3169146418386,1493.4547227429111,1493.4547227429111,0,1,0,678,1834,
Krejcikova B.,1708.822921635336,1508.0599607912293,1669.5526155097596,1738.515652426879,145,57,30,53,57,0.019060317807289118
Krejsova P.,1500.238754751752,1500.238754751752,1500.1866906103023,1500.238754751752,0,0,2,280,3225,
Kremen I.,1499.451115267823,1499.4507482834072,1499.4507482834072,1499.4507482834072,1,0,0,225,4647,
Kremer A.,1498.2375928753515,1498.7937152582385,1498.3316568420323,1497.8930704250167,28,7,2,215,5292,-0.07202234411364711
Kriz N.,1499.935112899903,1499.935117003719,1499.935112899903,1499.935112899903,0,1,0,388,6901,
Krueger A.,1571.7244406162822,1525.707592631376,1521.0692663077812,1590.3818850266136,86,18,12,103,12,0.14098982686950912
Krunic A.,1416.8379415802442,1434.0207293889273,1480.7774890395967,1409.239446849388,106,62,25,363,272,-0.20596478639890525
Ku Y.,1470.9085757835944,1472.630553289015,1472.630553289015,1472.630553289015,2,0,0,305,210,
Kubka M.,1486.5658135085127,1486.6009859655796,1486.5658135085127,1486.5658135085127,0,1,0,472,1356,
Kucova K.,1424.2697428786382,1443.7679742277055,1450.7730863509619,1399.6610033178986,49,43,8,507,909,-0.23425736593964963
Kucova Z.,1497.9193946586004,1498.7772489404056,1497.9825762906357,1497.7213807299818,10,7,1,197,5298,0.0016882113042810953
Kudermetova P.,1489.3578707450074,1456.3389270740433,1473.5783264386178,1478.110492901755,36,10,5,156,12,-0.05480738455112705
Kudermetova V.,1588.6077475541642,1573.2022606755297,1563.550745666906,1647.6189381966483,205,87,41,31,179,-0.20373043690691328
Kudryavtseva A.,1485.7336417546987,1494.5825612966003,1494.788068639038,1481.6097141995992,129,49,28,292,3136,0.079716034784304
Kulambayeva Z.,1490.2053542995711,1490.1432633699383,1490.1432633699383,1490.1432633699383,1,0,0,524,1659,
Kulichkova E.,1492.142146143456,1493.0114701168702,1490.0987792085596,1486.8368493022156,28,12,4,164,3183,-0.15907199860128635
Kulikova R.,1499.9597376038223,1499.6697127989462,1500.1477607220322,1499.8879227579716,12,5,5,191,5389,-0.014636406841425531
Kumkhum L.,1485.8393379395604,1478.3076165927396,1480.9974360558547,1473.2057783240475,48,5,4,107,2478,-0.09215495066290252
Kung L.,1488.5910096639657,1466.3500562978015,1475.8125942157435,1468.860259291493,8,6,2,206,376,-0.21558772225199258
Kuryanovich I.,1499.9315341783727,1499.931531112819,1499.931531112819,1499.931531112819,1,0,0,241,6845,
Kustova D.,1499.6994100292786,1499.5708353460955,1499.5140572785654,1499.5140572785654,9,4,0,165,5523,-0.0859170919552914
Kutuzova V.,1498.5951243262584,1499.2403562190145,1498.685164680467,1498.2482068500847,9,16,3,208,5439,-0.22241040322094904
Kuwata H.,1488.7209674198352,1487.7264230429698,1486.5635766112769,1486.5635766112769,8,1,0,248,2560,
Kuzmova V.,1457.818735100128,1479.399482510669,1474.1522461034742,1457.5579434037088,73,26,9,134,1193,-0.05683933521952539
Kuznetsova S.,1549.1455311895363,1504.0273106428315,1489.5861287509142,1528.5404732553793,386,158,55,40,1750,-0.13275708840585587
Kvitova P.,1623.9604366939202,1514.3193274671341,1622.5819045003211,1587.8751340044344,488,151,92,543,231,-0.46627618011520205
Laine E.,1499.7938538889653,1499.7793275704648,1499.7571364766718,1499.7571364766718,9,1,0,365,6465,-0.14398322825167703
Laisne K.,1499.6687353972088,1499.6593931682664,1499.6362561206276,1499.6362561206276,1,2,0,312,6167,
Lakhani I.,1499.9147823326066,1499.9147823326066,1499.9147823326066,1499.9147823326066,1,0,0,357,6614,
Lalami N.,1499.2290996887632,1499.3314271610266,1499.1657895484693,1499.1657895484693,1,7,0,503,5102,
Lamens S.,1492.3831559290404,1501.918911725282,1504.8459546037561,1514.5031826647885,40,15,9,105,71,-0.15981558820706454
Lansere S.,1491.6238698086336,1488.2739378505726,1488.4060577138503,1488.4060577138503,2,1,0,271,914,
Lao D.,1477.5559387888886,1470.2283667995607,1474.627096745065,1470.2283667995607,7,0,3,239,1750,-0.2520632287641553
Lapko V.,1478.3815879113756,1491.2365673275767,1483.1612870962633,1476.1416048269932,28,10,6,408,1657,-0.1871813334872967
Lapushchenkova A.,1499.2812825427923,1499.4123244430793,1499.051747939245,1498.9433017986078,10,11,1,107,5730,0.0972465164619255
Larcherde Brito M.,1494.3050232457128,1497.272841625031,1500.4575828270874,1495.3709901338943,39,11,19,249,3596,0.20946316778061796
Larriere V.,1500.0338964023372,1499.8884758497675,1499.92518887977,1499.92518887977,3,1,0,175,5067,
Larsson J.,1461.2919337813257,1498.7136471250253,1476.425859722492,1456.6115219030937,163,135,17,215,2275,-0.0701174218973189
Laskutova K.,1479.3383768291123,1479.168938802024,1479.168938802024,1479.168938802024,1,0,0,366,573,
Lazaro A.,1495.1101278420342,1494.714392796714,1495.1101278420342,1495.1101278420342,0,1,0,279,1785,
Lee G.,1453.106141220858,1453.0969379409244,1453.106141220858,1453.106141220858,0,6,0,312,741,
Lee P.C.,1498.8660695440437,1498.8698081408227,1498.8698081408227,1498.8698081408227,1,0,0,529,3715,
Lee S.R.,1497.8901517041568,1497.8909824434436,1497.8909824434436,1497.8909824434436,2,0,0,435,3493,
Lee Y-H.,1498.6617610866815,1498.6617823725448,1498.6617823725448,1498.6617823725448,1,0,0,218,3716,
Lee Y.H.,1491.3852725766335,1491.464845620574,1491.464845620574,1491.464845620574,6,0,0,384,2996,
Lee Y.R.,1499.69052318313,1499.6927936192692,1499.6927936192692,1499.6927936192692,5,0,0,450,4590,
Leme Da Silva N.V.,1497.858801583521,1497.7552309983646,1497.7552309983646,1497.7552309983646,2,0,0,1206,215,
Lemoine Q.,1491.6566323479415,1490.9409500971178,1490.6231796419581,1490.6231796419581,1,3,0,262,2519,
Lepchenko V.,1416.368278118698,1472.5227898334624,1466.8939937520418,1417.3837980524097,207,107,33,155,10,0.009524323006952717
Lertcheewakarn N.,1496.9150088355939,1496.3130839878706,1497.1712607303798,1496.3130839878706,19,0,3,174,5025,-0.20758614250858418
Lertpitaksinchai N.,1498.3623714496805,1498.3606804738026,1498.3606804738026,1498.3606804738026,8,0,0,418,3540,
Lew Yan Foon A.,1482.1828609658796,1482.1386100459868,1482.1386100459868,1482.1386100459868,1,0,0,381,166,
Lewis J.,1495.9159933254934,1495.931266511565,1495.931266511565,1495.931266511565,2,0,0,1051,3023,
Leykina P.,1499.9766878795317,1499.9866564934518,1499.9766878795317,1499.9766878795317,0,2,0,201,3560,
Li A.,1550.8595308076901,1533.6411716838752,1509.967286588489,1573.8340901372203,109,19,15,36,6,-0.1704936198044124
Li N.,1535.238200648225,1511.570178319078,1510.459130809668,1545.9496808597505,241,84,42,2,4308,-0.24667762775416358
Liang E.S.,1433.87229449635,1439.5739069354038,1431.894672656166,1431.894672656166,12,1,0,260,565,-0.2372817571615438
Liebens K.,1499.0610585657053,1499.0607191502206,1499.0607191502206,1499.0607191502206,1,0,0,327,4080,
Liggan K.,1499.940532671817,1499.940532671817,1499.940532671817,1499.940532671817,1,0,0,229,6993,
Likhovtseva E.,1499.555469693462,1499.679656132675,1499.7895806146184,1499.5136975725509,16,6,7,124,6592,-0.07838241313424649
Lim A.,1494.8444625012207,1491.61196820861,1490.7633583365084,1490.7633583365084,8,9,0,259,3241,-0.05949515625199098
Linetskaya E.,1499.9185629545002,1499.9185589984147,1499.9185589984147,1499.9185589984147,1,0,0,584,6663,
Linette M.,1606.3298288028593,1600.188399833419,1507.778341422108,1641.4574341066952,275,99,43,50,23,-0.029134584896016835
Lisicki S.,1503.5207677233034,1457.226662366652,1488.6566272528225,1456.2914616518296,224,76,61,371,1023,-0.21864693194281315
Lisjak I.,1499.9503238588898,1499.9362023116942,1499.936178832654,1499.936178832654,2,1,0,737,6269,
Lister C.,1494.3035087159726,1494.742876573073,1494.7503661774658,1494.3035087159726,0,2,1,550,3184,
Liu A.,1499.8344249774186,1499.8344917965087,1499.8344917965087,1499.8344917965087,4,0,0,328,6480,
Liu C.,1436.7658721417604,1510.3027504689353,1458.1344084830769,1459.1108981670295,62,27,9,214,48,-0.1388905564422217
Liu F.,1475.3663144693032,1475.291519300818,1475.291519300818,1475.291519300818,23,0,0,367,531,0.04183278011932584
Lizarazo Y.,1495.7613535383605,1496.0260992256838,1495.7613535383605,1495.7613535383605,0,8,0,537,1468,
Llagostera V.,1499.7896363862646,1499.7862803993617,1499.7739465069913,1499.7739465069913,1,1,0,85,6182,
Llagostera Vives N.,1497.9098266655863,1498.9702404086802,1497.797998423066,1497.033161339557,23,54,3,133,5319,0.019039888179136655
Lodikova D.,1488.2885844738591,1488.4077055433722,1488.2885844738591,1488.2885844738591,0,1,0,415,272,
Loeb J.,1448.5722918748347,1443.40476632161,1438.4121339578624,1431.121594375258,10,3,1,542,377,-0.2685804329999986
Loit E.,1499.5323389338341,1499.9192188246648,1499.6850541627073,1499.5052150794174,25,35,4,117,6168,-0.08335155270241928
Lottner A.,1475.301350008634,1478.741416019657,1485.259042830654,1468.5114721128207,10,17,8,162,2233,0.02295173876998663
Lovric P.,1490.5536186313154,1490.5836019799683,1490.5836019799683,1490.5836019799683,1,0,0,632,1672,
Lu J.,1462.8313383370335,1461.765077617153,1461.765077617153,1461.765077617153,4,0,0,259,531,
Lu J.J,1497.4009300922821,1497.3239475067862,1497.3239475067862,1497.3239475067862,5,0,0,275,3106,
Lu J.J.,1499.057632665928,1499.0570142071317,1499.0570142071317,1499.0570142071317,6,0,0,201,5319,
Lu Jia Jing,1498.4211001789788,1498.4205635502387,1498.4205635502387,1498.4205635502387,1,0,0,271,3541,
Lu Jia-Jing,1489.1613100055736,1489.1787347110371,1489.1787347110371,1489.1787347110371,3,0,0,185,2407,
Lu Jing Jing,1497.2320618426268,1497.2420281249524,1497.2420281249524,1497.2420281249524,3,0,0,162,2995,
Lu Jing-Jing,1499.6746342780168,1499.6391477807942,1499.6391477807942,1499.6391477807942,2,0,0,180,2818,
Luangnam N.,1498.2426414979918,1498.2414286714222,1498.2414286714222,1498.2414286714222,11,0,0,209,4792,-0.1817644624084892
Lucic M.,1491.2889840952969,1496.5665191575222,1496.7129463336476,1489.4412150719584,71,40,25,73,3673,-0.14943426013281752
Lucic-Baroni M.,1503.4493592186814,1509.9860082537643,1501.9172247487659,1507.3786417321126,30,25,5,30,3007,-0.04648571010449459
Lukacs V.,1498.8201451556126,1498.8213439392698,1498.8201451556126,1498.8201451556126,0,3,0,728,4661,
Lumsden M.,1500.933712238207,1500.933712238207,1500.7517848213529,1500.933712238207,0,0,2,280,2496,
Luz B.,1499.3985992878881,1499.3968962276815,1499.3985992878881,1499.3985992878881,0,2,0,531,5096,
Luzhanska T.,1499.5159819573269,1499.4117695714979,1499.3756902493412,1499.3756902493412,5,1,0,145,5165,
Lykina K.,1499.795227707686,1499.7868602332505,1499.8051793786115,1499.7868602332505,1,0,1,184,6047,
Lys E.,1625.4216363952012,1532.0622526832142,1570.040453998522,1625.8795916875404,47,22,4,76,14,-0.14396807357876784
Lyubtsova O.,1499.8830821367915,1499.8830821367915,1499.8830821367915,1499.8830821367915,0,0,0,198,6271,
Ma S.,1495.076680773705,1495.0763915319844,1495.0763915319844,1495.0763915319844,1,0,0,224,2379,
Ma Y.,1465.1533828933211,1468.5259363604534,1468.5259363604534,1468.5259363604534,5,0,0,238,168,
Maes C.,1499.857159548721,1499.888843603626,1499.857122924679,1499.857122924679,2,2,0,183,6635,
Majeric T.,1497.2703343769012,1496.7574257084484,1496.13655648261,1496.13655648261,12,3,0,134,4379,-0.1320345619112619
Makarova E.,1506.7723665100432,1480.9651414945179,1506.6972157177,1493.0834366476936,307,95,70,178,630,-0.1986887980417601
Maleckova J.,1467.7535941845013,1468.5359154762752,1464.9596126599267,1464.9596126599267,1,3,0,589,266,
Malek T.,1497.5014075119345,1496.7540803130312,1497.1543915923994,1494.9343070569605,40,30,6,413,4230,0.0007856706717326301
Malygina E.,1479.3071158821103,1478.422654097883,1477.6258903975804,1477.6258903975804,1,1,0,590,1057,
Mamic S.,1499.7362388093654,1499.757266343473,1499.712453316098,1499.712453316098,1,6,0,229,6474,
Manasieva V.,1499.048541118395,1498.9049410538248,1498.8403852687422,1498.6938358658183,19,2,1,115,5500,-0.10530205602947151
Mandlik E.,1393.927107984664,1404.3782324365254,1426.3982943335345,1382.6333407212433,18,3,4,174,14,-0.44270507935648495
Mansouri Y.,1469.1791977607536,1469.719762467999,1469.719762467999,1469.719762467999,2,0,0,380,216,
Marand S.,1497.0244336352375,1496.9529795188857,1496.7198172603967,1496.7198172603967,2,1,0,341,3653,
Marcinkevica D.,1495.768243968515,1495.6601373814055,1495.768243968515,1495.768243968515,0,4,0,223,2454,
Marcinko P.,1439.6656522456085,1458.331229811078,1446.606543957738,1446.606543957738,11,2,0,76,27,-0.07206226661690629
Maria T.,1338.3552075989041,1445.1419639087335,1525.4569190265158,1380.7905747054217,166,95,47,61,7,-0.2214923981043809
Marino R.,1388.8702186844837,1437.1747886271924,1445.5810822655283,1400.8396607084073,93,10,20,121,214,-0.007858272540928801
Maristany G.,1472.1183947787792,1474.9767498473036,1470.5245770253864,1470.5245770253864,1,3,0,178,11,
Marosi K.,1499.7264518152426,1499.9166394635279,1499.735604051749,1499.735604051749,1,8,0,458,5025,
Marrero M.,1499.94046662174,1499.94046662174,1499.94046662174,1499.94046662174,0,1,0,861,6992,
Martic P.,1480.8760241310283,1545.3383145086298,1497.4472724519428,1490.8354499667214,237,134,42,138,287,-0.10564641924983109
