player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Hsu C.Y.,1499.5662296274495,1499.5662296274495,1499.5662296274495,1499.5662296274495,1,0,0,280,4899,
Hu Y.Y.,1499.3599691792258,1499.3597212381633,1499.3597212381633,1499.3597212381633,2,0,0,297,5060,
Huck V.,1499.9161816491508,1499.9161928072485,1499.9161816491508,1499.9161816491508,0,1,0,268,6634,
Hui K.,1488.5541749812267,1488.7503051069773,1488.7503051069773,1488.7503051069773,1,0,0,872,880,
Hunter S.,1509.7239888531894,1501.0997332102143,1507.2466593729657,1510.6656226564803,16,5,1,234,142,0.02350136128641711
Ianchuk O.,1498.9957862323852,1498.9954216793376,1498.9954216793376,1498.9954216793376,1,0,0,267,4017,
Iatcenko P.,1498.8521689784159,1499.295196072734,1499.295196072734,1499.295196072734,2,0,0,181,269,
Ibragimova A.,1507.0970105675733,1506.4733188157895,1507.0970105675733,1507.0970105675733,0,2,0,275,11,
Ignatik A.,1490.6330332040297,1490.5711157081614,1490.5711157081614,1490.5711157081614,1,0,0,209,1736,
Iliev S.,1485.6967125690278,1485.2444576535622,1485.6967125690278,1485.6967125690278,0,1,0,931,1162,
Imanishi M.,1499.2275822881284,1499.2272137469843,1499.2272137469843,1499.2272137469843,1,0,0,211,4311,
In-Albon Y.,1427.1287226722764,1427.4340275323643,1427.2838445870789,1418.3347842681708,1,7,1,149,1154,
Inglis M.,1448.0916940116265,1454.400515508239,1441.7925893307374,1437.3636373949453,27,3,4,151,48,-0.0265910003758566
Inoue H.,1475.4484730323593,1475.2441007607779,1475.2441007607779,1475.2441007607779,2,0,0,215,336,
Irigoyen M.,1496.0003741909572,1496.6049805891635,1495.352682929196,1495.352682929196,3,7,0,204,3815,-0.25068316564709164
Ishii S.,1509.9026777915706,1511.5011580856556,1511.5011580856556,1511.5011580856556,4,0,0,188,495,
Ishizu S.,1499.9064436116596,1499.9166467148382,1499.9166467148382,1499.9166467148382,5,0,0,204,4590,
Ito A.,1500.3306503788704,1496.0168296522936,1490.3802937765756,1496.0168296522936,16,0,2,246,13,0.05385680497751272
Ivakhnenko V.,1496.0831794406188,1496.3895902271265,1495.6677836761512,1495.6677836761512,1,8,0,228,2559,
Ivanov V.,1495.260656379051,1495.3015315232446,1495.3015315232446,1495.3015315232446,1,0,0,1001,2394,
Ivanova E.,1499.5777590173275,1499.3939853153083,1499.2422366469411,1499.2422366469411,15,10,0,175,5394,0.01984462263971304
Ivanovic A.,1533.064076732539,1514.5395089777544,1509.1875922099962,1543.7474138635896,346,106,49,31,3618,-0.2948146377756795
Iyer T.,1499.888819722109,1499.880585267145,1499.880585267145,1499.880585267145,1,0,0,354,6886,
Jabeur O.,1642.7585710665153,1628.2896396552503,1649.2972892724822,1663.9007128047022,209,89,56,59,399,-0.2847436735568794
Jackson J.,1499.3741092306002,1499.3569772192077,1499.4081799600212,1499.2735572773927,9,1,2,271,6544,-0.23464873719626203
Jacquemot E.,1457.4545324599326,1445.4850347597776,1463.7750846821689,1456.9147862581444,25,23,4,104,4,-0.06453989136935961
Jaksic J.,1496.8315498536913,1495.4205575991273,1495.1249276201168,1494.3125868743082,12,3,2,212,3702,-0.40112726461894344
Jakupovic D.,1467.4144081666288,1475.812446737658,1475.5182201402095,1455.613908125199,28,17,7,267,1096,-0.012920558925045955
Jamrichova R.,1456.150412894143,1456.608943658695,1453.0776622655942,1453.0776622655942,2,1,0,310,517,
Jang S.,1440.5290495928598,1443.835306463309,1443.835306463309,1443.835306463309,9,0,0,244,636,
Jang S.J.,1482.6837265183594,1482.5816071366835,1482.5816071366835,1482.5816071366835,17,0,0,204,2869,-0.26593097931276066
Jani R-L.,1485.3033277895254,1485.3498772859255,1485.3033277895254,1485.3033277895254,0,1,0,195,1400,
Jani R.L.,1446.1200150706984,1433.3800077152825,1431.2056284009782,1431.2056284009782,2,19,0,169,1098,-0.17505901623498893
Janicijevic S.,1470.5462543654637,1477.3250726882723,1468.3512164236415,1468.3512164236415,1,9,0,245,119,-0.0691994830742989
Jankovic J.,1519.825283140992,1507.8639150895704,1503.280524198858,1520.4962857211838,400,168,56,68,3255,-0.19656304786694473
Jeanjean L.,1358.68106475116,1460.0888154315048,1422.3349273353872,1390.9982131938953,16,22,5,132,25,0.056922214673786
Jeong B.,1492.5056523340656,1492.5922788919688,1492.5922788919688,1492.5922788919688,1,0,0,688,1406,
Ji C.M.,1499.800549520658,1499.8005586947575,1499.8005586947575,1499.8005586947575,2,0,0,584,6140,
Jiang X.,1490.160184474858,1490.5085940752822,1490.5085940752822,1490.5085940752822,1,0,0,511,1015,
Jidkova A.,1499.4688598370544,1499.4258069968396,1499.280706648723,1499.280706648723,10,4,0,280,6208,-0.2755691803813598
Jimenez Kasintseva V.,1477.2283194479228,1453.4168100618992,1456.594379678007,1452.961389179667,14,7,1,114,14,-0.06253170299599992
Jimenez V.,1481.1066370611234,1474.7032545204472,1472.8232748143953,1472.8232748143953,5,2,0,175,1188,
Joao Koehler M.,1499.8843703243979,1499.88437654449,1499.8843703243979,1499.8843703243979,0,1,0,630,6293,
Johansson M.,1495.4147203614598,1495.2261024718277,1496.7773814034474,1491.849225161088,35,70,11,228,4081,-0.04810407666527955
Joint M.,1539.499575113522,1508.864793488061,1531.1502489866025,1529.110036463696,49,11,10,77,5,-0.23814933496996743
Jones E.,1500.0804047705788,1504.9190201403592,1506.0586928904825,1506.0586928904825,9,1,0,136,63,0.06480281129503868
Jones F.,1473.7500643318344,1464.781908531203,1425.8572962728233,1435.1930110476123,16,13,16,106,28,-0.2211377181308406
Jones S.,1498.3566411479985,1498.6178985407162,1498.1726636010858,1498.1726636010858,8,3,0,183,4942,-0.18971190600593552
Jorovic I.,1467.3688969381244,1466.706751777635,1470.8771993410974,1454.1095863802407,14,9,4,417,1736,-0.20375805540464187
Jovanovski B.,1495.3589582141913,1492.8084671963456,1494.3073476708528,1487.8333830078484,155,39,23,120,3717,-0.09844677605807262
Jovic I.,1674.7013604194872,1624.7484738677167,1652.7277331748796,1763.105826368416,43,17,9,16,22,0.15240489238780075
Jozami B.,1500.07563363047,1500.075708726707,1500.07563363047,1500.07563363047,0,5,0,134,6366,
Jugic-Salkic M.,1499.0726947324115,1499.113356084746,1498.996753377458,1498.996753377458,1,3,0,204,4914,
Jurikova L.,1499.50959238992,1499.509481669232,1499.50959238992,1499.50959238992,0,3,0,253,5501,
Juvan K.,1491.8505736068873,1531.1771965442094,1501.4251354486823,1520.7637342095454,53,29,13,93,151,-0.08973252957722727
Kabbaj Y.,1486.60265902723,1488.0614054931139,1486.60265902723,1486.60265902723,0,5,0,334,67,
Kalashnikova O.,1499.500700816605,1499.5006147916806,1499.5006147916806,1499.5006147916806,1,0,0,310,4752,
Kalieva E.,1437.852822983589,1426.6516603384698,1421.6964294389857,1421.6964294389857,6,4,0,134,96,-0.19020556193354274
Kalinina A.,1474.851209086305,1590.1659922406272,1479.1449966403075,1549.2221791063587,103,62,22,56,3,-0.04026623217180414
Kalinskaya A.,1700.4500088926097,1636.401401521619,1593.3251965793083,1743.1145837068195,158,52,25,20,24,0.012939665030978542
Kamenskaya V.,1498.4879596909714,1498.453046390604,1498.4879596909714,1498.4879596909714,0,1,0,210,3379,
Kanepi K.,1516.2045998688423,1470.7600960310936,1465.4979177570096,1482.1303203974269,256,149,38,133,1061,-0.016294276457559376
Kang J.,1498.130283670536,1498.1306848113975,1498.1306848113975,1498.1306848113975,1,0,0,378,3289,
Kania P.,1494.8302908127853,1493.9893511684998,1493.3932870808187,1492.0920233830507,10,4,2,186,3668,-0.15204906592333173
Kapros A.,1499.9071479880615,1499.9071439493257,1499.9071439493257,1499.9071439493257,1,0,0,310,6524,
Kapshay V.,1499.5006353858375,1499.5005910099105,1499.5005910099105,1499.5005910099105,1,0,0,279,4752,
Karatancheva L.,1479.085467276617,1479.4529195883101,1479.085467276617,1479.085467276617,0,1,0,288,118,
Karatancheva S.,1499.8931758329816,1499.8931736186034,1499.8931736186034,1499.8931736186034,1,0,0,128,6376,
Karatantcheva S.,1488.1624045576652,1489.5139727598487,1490.4116475980968,1480.2818034931618,43,28,9,203,2876,-0.2747919712201615
Kartal S.,1633.6292977444432,1576.6436238020287,1555.4090016015396,1655.9869737961271,29,7,17,54,139,0.10166902027444213
Kasatkina D.,1558.2597183306273,1595.0520617271832,1553.454741016959,1573.161289035847,329,136,62,65,24,0.05483871593507317
Kato M.,1484.5086247953486,1483.3870259300556,1482.180690359482,1479.9097699553572,21,2,1,514,2673,-0.06054356227967189
Kawa K.,1456.882318531856,1520.3683311196032,1487.4637325328504,1485.3234329526247,18,21,3,131,5,-0.0949760671533797
Kenin S.,1476.8797587300412,1563.355126819074,1475.4165748200764,1512.9899408076408,224,65,27,105,25,-0.06707757524723074
Keothavong A.,1497.022748808583,1497.1418289701926,1496.8832403565623,1493.8198717413704,66,18,24,217,4781,-0.19981252843348393
Kerber A.,1571.4651869772606,1545.302842244304,1552.6937271760523,1575.5392971049455,453,143,114,221,755,-0.2608241724521237
Kerkhove L.,1492.0289476178577,1490.120030149004,1489.2732269050528,1487.5172461685524,8,3,2,201,2582,-0.07672709275083073
Kessler M.,1623.7289305884854,1517.9654462436947,1571.5511639585188,1627.2516555237783,66,15,16,57,26,-0.09036726164884273
Keys M.,1754.265553281321,1713.012147103028,1705.2016124723634,1826.9743633383375,325,145,79,22,21,0.12579761742711237
Khazaniuk D.,1500.0137933919648,1500.0178755153431,1500.0178755153431,1500.0178755153431,2,0,0,228,2868,
Khromacheva I.,1474.4777978315092,1467.3059664294265,1461.5872387657084,1456.3793141912483,11,12,1,290,1161,-0.40241696490877077
Kichenok L.,1495.6492592703776,1495.1513007758956,1495.673261426309,1495.1513007758956,15,0,1,304,3598,-0.11416079067310075
Kichenok N.,1492.8794207330357,1493.3544295641843,1494.4108400224325,1491.215822595527,10,4,4,419,3647,-0.2394108370529011
Kiick A.,1483.063060708616,1482.7335083565647,1477.7628221929638,1477.7628221929638,12,5,0,270,1575,-0.04268087617123273
Kim S-J.,1499.7353458018663,1499.7352749230927,1499.7352749230927,1499.7352749230927,1,0,0,316,5424,
Kim S.J.,1499.4292815634449,1499.4291790553555,1499.4291790553555,1499.4291790553555,4,0,0,204,5789,
King V.,1495.431392171564,1500.1014861655347,1497.4311325620301,1495.1983353716907,170,58,18,428,2870,-0.25448595030909277
Kiraly P.,1499.9129949534456,1499.9130069759342,1499.9129949534456,1499.9129949534456,0,1,0,530,6594,
Kirilenko M.,1511.8396443615563,1503.097668412729,1502.3471258686907,1513.6367851947416,241,80,32,134,4319,-0.16500292618371137
Klaffner M.,1498.8699960821834,1499.0116051004575,1498.6864868786777,1498.6864868786777,3,6,0,184,4674,
Klaschka C.,1499.8753843525656,1499.875397534898,1499.8753843525656,1499.8753843525656,0,1,0,171,6215,
Klepac A.,1499.0317892540604,1499.4466110627302,1499.0805988948155,1498.8179453594528,16,18,2,500,5852,-0.28706890844565247
Kleybanova A.,1504.0977638475395,1500.0782903861398,1500.6726250363204,1503.2864691026164,132,42,15,83,4417,-0.007768080085262641
Klimovicova L.,1477.0326833845456,1477.764254306836,1477.764254306836,1477.764254306836,2,0,0,131,176,
Kloesel S.,1499.3077626707618,1499.1676237182824,1499.0359821048553,1498.9069412003955,8,13,1,791,6216,-0.19450923366380432
Klugman H.,1464.249492624152,1464.249492624152,1459.423095082962,1464.249492624152,0,0,6,416,28,
Knapp K.,1494.8507362362573,1503.128270142409,1496.413873431159,1496.1950294002413,98,95,11,130,3618,-0.06276271770579755
Knoll X.,1499.5093486047117,1499.5090367961939,1499.5093486047117,1499.5093486047117,0,1,0,565,4766,
Knutson G.,1463.5642098322942,1464.693840266289,1461.2555183221946,1461.2555183221946,2,1,0,223,104,
Kobori M.,1484.1885112615562,1484.6395254678096,1484.6395254678096,1484.6395254678096,2,0,0,470,273,
Koch Benvenuto K.A.,1499.9241397623762,1499.9241617898438,1499.9241397623762,1499.9241397623762,0,1,0,550,6739,
Koehler M.J.,1496.2241733036142,1495.5440778817476,1495.5260691508986,1494.5217222859735,4,11,2,213,4473,-0.3038272927627648
Koevermans A.,1488.7054467211924,1488.7054467211924,1488.2289400715094,1488.7054467211924,0,0,1,190,411,
Kolar N.,1499.06429217289,1498.990874374353,1498.9484256539818,1498.9484256539818,1,3,0,241,4123,
Kolesnichenko A.,1499.867772263246,1499.8677665354894,1499.8677665354894,1499.8677665354894,1,0,0,577,6152,
Komardina A.,1494.9591073341874,1494.9737361905256,1494.9737361905256,1494.9737361905256,3,0,0,208,2338,
Kondratieva M.,1499.9995811166311,1499.9996186092558,1499.9995811166311,1499.9995811166311,0,2,0,236,6619,
Konjuh A.,1477.4424822048989,1459.1628529332581,1487.795285328396,1446.3342186313475,89,35,24,508,433,-0.5406579979214186
Konta J.,1542.0093955612933,1524.132908797676,1575.6670360467006,1586.9979256043503,163,52,70,41,1805,0.016231466880289425
Kontaveit A.,1646.3519246197025,1545.823575798025,1524.4399174610112,1607.054405708568,209,81,35,81,1117,-0.2351103638085914
Kops-Jones R.,1499.881298251457,1499.8738082078062,1499.8820980217836,1499.8738082078062,1,0,1,164,6879,
Korashvili O.,1498.9744363823017,1498.9726525782062,1498.9726525782062,1498.9726525782062,1,0,0,565,4015,
Korneeva A.,1526.065552322391,1511.7931911254045,1515.9253101198024,1520.7414143802562,15,3,1,90,9,0.018890934422086003
Korpatsch T.,1521.730030436078,1530.0730289625328,1451.6400137739938,1553.803250533498,46,55,14,81,1,0.15535130613603537
Koryttseva M.,1499.099076531696,1498.8366848990202,1498.8608259968005,1498.1001241040187,33,44,7,138,5424,0.053078390396463615
Kostanic J.,1499.9492157985662,1499.9492157985662,1499.9492157985662,1499.9492157985662,9,0,0,78,7101,
Kostanic T. J.,1499.9092195789924,1499.9092272076514,1499.9092272076514,1499.9092272076514,1,0,0,90,6545,
Kostanic Tosic J.,1499.3940190779986,1499.3679085198382,1499.1932782917715,1499.0867180104997,13,9,1,871,5810,-0.09256359997284197
Kostic N.,1495.1826800827812,1495.1666086425255,1495.1666086425255,1495.1666086425255,1,0,0,183,2359,
Kostova E.,1488.7055406807965,1490.4244451956367,1484.9137896929906,1484.9137896929906,8,15,0,227,2667,-0.05927651786050664
Kostovic T.,1475.5783554131972,1475.6156095159881,1476.4756673789518,1474.3074461776991,1,1,1,184,28,
Kostyuk M.,1753.3242946314645,1788.6884597875867,1610.7280349892285,1910.0203512217934,166,62,28,13,18,0.0846664439503867
Kotliar Y.,1485.2836602794882,1485.7222217103674,1485.2836602794882,1485.2836602794882,0,3,0,528,68,
Koukalova K.,1484.4917781798356,1492.0938407500391,1496.006278078433,1483.2205935597171,31,18,15,115,3765,-0.36907840794310715
Kovackova A.,1483.2428627675922,1483.2542691052502,1483.2542691052502,1483.2542691052502,1,0,0,773,370,
Kovackova J.,1483.508912696871,1483.593204287384,1483.593204287384,1483.593204287384,1,0,0,553,6,
Kovinic D.,1429.8893340276913,1548.662637325236,1479.952987270793,1483.6216200605702,98,94,6,1289,557,-0.09437868382059977
Kozlova K.,1465.114035954654,1495.1585131643967,1483.6674665729108,1472.804651746757,94,37,10,145,1722,0.01965885816487356
Krajicek M.,1498.6035205371777,1498.5445812552034,1498.842662354647,1497.0107248413071,64,28,25,403,4065,-0.09329645618083504
Kratzer A.,1498.1306798214646,1498.2015709735606,1498.2015709735606,1498.2015709735606,3,0,0,251,2917,
Kraus S.,1402.2429835136386,1425.180604715571,1405.5804320614998,1387.0620724175135,9,10,2,80,5,-0.15784669816386818
Krawczyk D.,1493.9564591278177,1493.843477034689,1493.9564591278177,1493.9564591278177,0,1,0,678,1939,
Krejcikova B.,1755.0735976745223,1508.4612724849942,1689.5282520142448,1791.0664251153312,154,60,39,26,2,0.048791820265487784
Krejsova P.,1500.2007079096436,1500.2007079096436,1500.1568535315923,1500.2007079096436,0,0,2,280,3330,
Kremen I.,1499.5030467638765,1499.5027476325297,1499.5027476325297,1499.5027476325297,1,0,0,225,4752,
Kremer A.,1498.404526558424,1498.90770163865,1498.4892542540595,1498.0920846176205,28,7,2,215,5397,-0.07202234411364711
Kriz N.,1499.9412647401193,1499.9412681033157,1499.9412647401193,1499.9412647401193,0,1,0,388,7006,
Krueger A.,1570.5791623077837,1504.6539685771231,1542.3633922571462,1597.5090634545554,86,20,16,102,21,-0.048739427593312956
Krunic A.,1417.4670811600104,1432.3613812361816,1481.3190047779722,1406.415190778863,106,62,25,363,377,-0.20596478639890525
Ku Y.,1470.809975295524,1472.5231392652402,1472.5231392652402,1472.5231392652402,2,0,0,305,315,
Kubka M.,1487.8480998051173,1487.8814009466068,1487.8480998051173,1487.8480998051173,0,1,0,472,1461,
Kucova K.,1427.9785357559947,1445.1734856458916,1452.323782909557,1402.473996032919,49,43,8,507,1014,-0.23425736593964963
Kucova Z.,1498.1149064918905,1498.891384340663,1498.171201896741,1497.934390047002,10,7,1,197,5403,0.0016882113042810953
Kudermetova P.,1474.4999699987382,1442.845495861498,1444.387637075875,1446.2849792111451,37,10,7,109,14,-0.12652152205467676
Kudermetova V.,1585.9220730746658,1568.793512905787,1560.542704951839,1644.3519238554259,205,87,41,31,284,-0.20373043690691328
Kudryavtseva A.,1486.9982985753368,1495.0633931681396,1495.2426564324803,1483.1640216371723,129,49,28,292,3241,0.079716034784304
Kulambayeva Z.,1491.1433566243736,1491.0896008399345,1491.0896008399345,1491.0896008399345,1,0,0,524,1764,
Kulichkova E.,1492.8159084897807,1493.599516107256,1490.934668464723,1487.9262996210825,28,12,4,164,3288,-0.15907199860128635
Kulikova R.,1499.9627379196406,1499.6999911935814,1500.1328394756945,1499.8969830527712,12,5,5,191,5494,-0.014636406841425531
Kumkhum L.,1486.8764449864202,1479.9537103019115,1482.3519706949237,1475.065706658703,48,5,4,107,2583,-0.09215495066290252
Kung L.,1489.0417483754875,1467.9612844423852,1476.9722197873066,1470.3589996943256,8,6,2,206,481,-0.21558772225199258
Kuryanovich I.,1499.9380285407901,1499.9380260286975,1499.9380260286975,1499.9380260286975,1,0,0,241,6950,
Kustova D.,1499.7280730361026,1499.6116128832336,1499.5602725647825,1499.5602725647825,9,4,0,165,5628,-0.0859170919552914
Kutuzova V.,1498.7278164827317,1499.3120834890428,1498.8092799912706,1498.413527127208,9,16,3,208,5544,-0.22241040322094904
Kuwata H.,1489.773894122492,1488.8783657158926,1487.8223996740512,1487.8223996740512,8,1,0,248,2665,
Kuzmova V.,1459.8607089348293,1480.423396314563,1475.1736064103936,1458.309894578893,73,26,9,134,1298,-0.05683933521952539
Kuznetsova S.,1545.5448720384547,1504.0529879738262,1490.7259733012745,1527.1882349981536,386,158,55,40,1855,-0.13275708840585587
Kvitova P.,1611.828593585865,1513.1767863202983,1614.5290589473486,1579.123825267852,488,151,92,543,336,-0.46627618011520205
Laine E.,1499.8133632062281,1499.8002167507968,1499.780124740154,1499.780124740154,9,1,0,365,6570,-0.14398322825167703
Laisne K.,1499.7001653675802,1499.6917075120496,1499.6707684277685,1499.6707684277685,1,2,0,312,6272,
Lakhani I.,1499.9228634086062,1499.9228634086062,1499.9228634086062,1499.9228634086062,1,0,0,357,6719,
Lalami N.,1499.3019196287516,1499.3947113077238,1499.2446521123475,1499.2446521123475,1,7,0,503,5207,
Lamens S.,1488.3862338451943,1496.1229572707493,1481.1660183229358,1496.2661608280243,40,15,11,134,41,-0.31426484558718837
Lansere S.,1491.3326799295744,1487.9866036739527,1488.1019873187643,1488.1019873187643,2,1,0,271,1019,
Lao D.,1479.5737430297163,1472.8703419371145,1476.8875838893046,1472.8703419371145,7,0,3,239,1855,-0.2520632287641553
Lapko V.,1479.9687839854114,1491.8028498048902,1484.403796825367,1477.7413683171126,28,10,6,408,1762,-0.1871813334872967
Lapushchenkova A.,1499.348886394254,1499.4674226739157,1499.1406650861152,1499.0423566730028,10,11,1,107,5835,0.0972465164619255
Larcherde Brito M.,1494.8364964000975,1497.5163532554839,1500.4050189848924,1495.7719626574612,39,11,19,249,3701,0.20946316778061796
Larriere V.,1500.030353517206,1499.898581106159,1499.931761715932,1499.931761715932,3,1,0,175,5172,
Larsson J.,1464.3622031465618,1498.8354690629872,1478.284106900806,1459.630894986757,163,135,17,215,2380,-0.0701174218973189
Laskutova K.,1479.263987187811,1479.0866985524913,1479.0866985524913,1479.0866985524913,1,0,0,366,678,
Lazaro A.,1495.3376507760177,1495.0061669891672,1495.3376507760177,1495.3376507760177,0,1,0,279,1890,
Lee C.Y.,1509.3743896758183,1510.8409847969308,1510.8409847969308,1510.8409847969308,2,0,0,179,5,
Lee G.,1455.091530864453,1455.1065204320284,1455.091530864453,1455.091530864453,0,6,0,312,846,
Lee P.C.,1498.9584671234293,1498.9616114993385,1498.9616114993385,1498.9616114993385,1,0,0,529,3820,
Lee S.R.,1498.0936364180131,1498.0941656600066,1498.0941656600066,1498.0941656600066,2,0,0,435,3598,
Lee Y-H.,1498.7889556222958,1498.7889676471923,1498.7889676471923,1498.7889676471923,1,0,0,218,3821,
Lee Y.H.,1492.2088017098076,1492.2758571062268,1492.2758571062268,1492.2758571062268,6,0,0,384,3101,
Lee Y.R.,1499.7187439347172,1499.7206169243584,1499.7206169243584,1499.7206169243584,5,0,0,450,4695,
Leme Da Silva N.V.,1497.8811834436865,1497.7846822179295,1497.7846822179295,1497.7846822179295,2,0,0,1206,320,
Lemoine Q.,1492.4344995885656,1491.7862634615562,1491.4971126266798,1491.4971126266798,1,3,0,262,2624,
Lepchenko V.,1418.2161468079873,1459.995978814027,1466.776333162646,1407.2206203697338,207,108,33,172,14,-0.004938761569873773
Lertcheewakarn N.,1497.2062255909702,1496.6611633834825,1497.4384055677504,1496.6611633834825,19,0,3,174,5130,-0.20758614250858418
Lertpitaksinchai N.,1498.5175513583872,1498.5160278331387,1498.5160278331387,1498.5160278331387,8,0,0,418,3645,
Lew Yan Foon A.,1482.072969277322,1482.0234677729652,1482.0234677729652,1482.0234677729652,1,0,0,381,271,
Lewis J.,1496.2818562541447,1496.2948255118122,1496.2948255118122,1496.2948255118122,2,0,0,1051,3128,
Leykina P.,1499.9800857970893,1499.9884020027341,1499.9800857970893,1499.9800857970893,0,2,0,201,3665,
Li A.,1546.1078269222999,1561.345365046229,1498.0504528121864,1577.7520988384053,111,32,20,31,11,-0.2023166853644358
Li N.,1532.0388631140925,1510.5121270933973,1509.517581605815,1541.9162844494897,241,84,42,2,4413,-0.24667762775416358
Liang E.S.,1436.561993953882,1442.1591167765378,1434.7783822219917,1434.7783822219917,12,1,0,260,670,-0.2372817571615438
Liebens K.,1499.1496070142819,1499.1493083446537,1499.1493083446537,1499.1493083446537,1,0,0,327,4185,
Liggan K.,1499.9461710551766,1499.9461710551766,1499.9461710551766,1499.9461710551766,1,0,0,229,7098,
Likhovtseva E.,1499.5974777182714,1499.7098960390588,1499.8094188366588,1499.5595775187303,16,6,7,124,6697,-0.07838241313424649
Lim A.,1495.3279272708933,1492.3948774536668,1491.6233693192146,1491.6233693192146,8,9,0,259,3346,-0.05949515625199098
Linetskaya E.,1499.9262933076973,1499.9262900653214,1499.9262900653214,1499.9262900653214,1,0,0,584,6768,
Linette M.,1579.8827212241456,1597.6173926984106,1523.9806680704933,1630.5770026302685,276,105,48,51,14,-0.024461592539179566
Lisicki S.,1503.1869631125273,1460.9382365381557,1487.9257947305168,1458.738535031633,224,76,61,371,1128,-0.21864693194281315
Lisjak I.,1499.9550317937706,1499.9422503464448,1499.9422286946246,1499.9422286946246,2,1,0,737,6374,
Lister C.,1494.8316870959065,1495.2312395408383,1495.2376697583522,1494.8316870959065,0,2,1,550,3289,
Liu A.,1499.8501042375046,1499.8501590262554,1499.8501590262554,1499.8501590262554,4,0,0,328,6585,
Liu C.,1436.643514304892,1489.7827323454185,1478.6802158939108,1472.4897952994402,62,29,12,111,13,0.028549631601290204
Liu F.,1475.9998791538023,1475.9212651399118,1475.9212651399118,1475.9212651399118,23,0,0,367,636,0.04183278011932584
Lizarazo Y.,1496.1544321368021,1496.4155134315833,1496.1544321368021,1496.1544321368021,0,8,0,537,1573,
Llagostera V.,1499.809373599112,1499.8063248288468,1499.795141167607,1499.795141167607,1,1,0,85,6287,
Llagostera Vives N.,1498.103719839889,1499.065750892667,1498.000746947324,1497.3058425974002,23,54,3,133,5424,0.019039888179136655
Lodikova D.,1488.1818770779043,1488.305926446273,1488.1818770779043,1488.1818770779043,0,1,0,415,377,
Loeb J.,1452.0793487822566,1446.2759766735985,1441.7651378508847,1434.8264843454556,10,3,1,542,482,-0.2685804329999986
Loit E.,1499.576570658799,1499.9269432065746,1499.7147854720724,1499.5519241835202,25,35,4,117,6273,-0.08335155270241928
Lottner A.,1477.2911777302306,1480.4676357873138,1486.350512746275,1470.8389570321187,10,17,8,162,2338,0.02295173876998663
Lovric P.,1491.4153456513927,1491.4385573814116,1491.4385573814116,1491.4385573814116,1,0,0,632,1777,
Lu J.,1462.6985842592826,1461.566841655628,1461.566841655628,1461.566841655628,4,0,0,259,636,
Lu J.J,1497.657872272569,1497.5944974027227,1497.5944974027227,1497.5944974027227,5,0,0,275,3211,
Lu J.J.,1499.1467853916972,1499.1462757366346,1499.1462757366346,1499.1462757366346,6,0,0,201,5424,
Lu Jia Jing,1498.571210053447,1498.5707651538864,1498.5707651538864,1498.5707651538864,1,0,0,271,3646,
Lu Jia-Jing,1490.1653220430887,1490.1785183641637,1490.1785183641637,1490.1785183641637,3,0,0,185,2512,
Lu Jing Jing,1497.502400348351,1497.5103428651366,1497.5103428651366,1497.5103428651366,3,0,0,162,3100,
Lu Jing-Jing,1499.7271972961303,1499.6971050682291,1499.6971050682291,1499.6971050682291,2,0,0,180,2923,
Luangnam N.,1498.40912938868,1498.4081030522327,1498.4081030522327,1498.4081030522327,11,0,0,209,4897,-0.1817644624084892
Lucic M.,1491.9881744588859,1496.8381303713445,1496.9681916753102,1490.199658196246,71,40,25,73,3778,-0.14943426013281752
Lucic-Baroni M.,1502.9585182804535,1509.05567412157,1501.6716709711275,1506.5747446635428,30,25,5,30,3112,-0.04648571010449459
Lukacs V.,1498.9324322680802,1498.9334272772362,1498.9324322680802,1498.9324322680802,0,3,0,728,4766,
Lumsden M.,1500.7933397137672,1500.7933397137672,1500.638093145321,1500.7933397137672,0,0,2,280,2601,
Luz B.,1499.4546771297319,1499.4532749897844,1499.4546771297319,1499.4546771297319,0,2,0,531,5201,
Luzhanska T.,1499.5620964810037,1499.4678193968293,1499.435185031624,1499.435185031624,5,1,0,145,5270,
Lykina K.,1499.8146942707372,1499.8071240306576,1499.823699491027,1499.8071240306576,1,0,1,184,6152,
Lys E.,1621.877851263876,1525.4254455847504,1525.3591606595412,1607.185509890378,47,29,8,76,27,-0.10835963462163872
Lyubtsova O.,1499.8940770329937,1499.8940770329937,1499.8940770329937,1499.8940770329937,0,0,0,198,6376,
Ma S.,1495.5596535443203,1495.5594183670983,1495.5594183670983,1495.5594183670983,1,0,0,224,2484,
Ma Y.,1464.4605432390588,1467.8215104696692,1467.8215104696692,1467.8215104696692,5,0,0,238,273,
Maes C.,1499.8707107750777,1499.8993897910818,1499.8706784118813,1499.8706784118813,2,2,0,183,6740,
Majeric T.,1497.528058477966,1497.0640388242684,1496.5016870055244,1496.5016870055244,12,3,0,134,4484,-0.1320345619112619
Makarova E.,1507.2060274422236,1480.9976398473748,1506.0095165369605,1493.1331241173345,307,95,70,178,735,-0.1986887980417601
Maleckova J.,1469.428681980252,1470.4671443433622,1466.8852977558442,1466.8852977558442,1,3,0,589,371,
Malek T.,1497.734384628032,1497.0589951113352,1497.4189771045492,1495.404967287512,40,30,6,413,4335,0.0007856706717326301
Malygina E.,1480.5035152396763,1479.6617983658282,1478.9048304441812,1478.9048304441812,1,1,0,590,1162,
