player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Sousa J.,1412.3319673064263,1418.585364639969,1393.934460918203,1371.6423208116382,21,31,5,272,655,-0.042817277394289976
Sousa P.,1413.7019614807812,1415.9240727314661,1406.250132408375,1394.9982678699137,3,6,1,475,1020,-0.1461939234256385
Spizzirri E.,1543.1821707028805,1554.6889406940877,1542.7085225598084,1554.6889406940877,13,0,2,89,3,0.2319590390459873
Squire H.,1484.6449772426113,1488.5718102607007,1481.6814328528446,1484.6449772426113,0,2,2,181,579,
Stakhovsky S.,1483.2976013366472,1483.2976013366472,1483.2976013366472,1483.2976013366472,3,0,0,200,1805,-0.18244005762747395
Stebe C.M.,1477.9447777595744,1473.3785809666497,1471.8917554743616,1471.8917554743616,5,1,0,231,1437,-0.007506387682273685
Stricker D.,1543.4787298582503,1494.610592756786,1514.8268004977754,1537.5416488355368,21,13,8,229,186,-0.009524044535032139
Struff J.L.,1534.2783102781245,1578.2104292712388,1573.1846521016257,1584.2783102781245,87,59,29,82,12,0.03912330954584997
Sugita Y.,1482.0408895696178,1480.0237646283258,1482.0131022546689,1480.0237646283258,3,0,3,131,1602,-0.03547565130939212
Sun F.,1465.9317631729868,1466.1856489302108,1466.1856489302108,1466.1856489302108,2,0,0,236,122,
Suresh D.,1484.890360733827,1485.570603314788,1485.570603314788,1485.570603314788,1,0,0,645,153,
Svajda T.,1481.2851794911048,1481.3311689637935,1481.3311689637935,1481.3311689637935,1,0,0,669,348,
Svajda Z.,1457.3561725726504,1449.7465159331834,1453.6952376811525,1449.7465159331834,25,0,1,145,144,0.060555672532360244
Svrcina D.,1510.2565884185024,1508.1434398133224,1511.844570821941,1511.844570821941,11,1,0,91,106,0.06456928665172429
Sweeny D.,1461.3376571552553,1465.3733536579593,1465.3733536579593,1465.3733536579593,7,0,0,183,13,
Taberner C.,1479.0392887080725,1492.2201042086735,1481.448414643781,1481.4705064299267,8,29,1,111,176,0.15613309694094657
Tabilo A.,1545.0627311205344,1535.7625178484916,1565.8106954741884,1585.7625178484916,61,48,13,81,4,-0.07753225912462919
Tabur C.,1498.4236364547128,1492.612532586637,1493.72091699769,1493.72091699769,3,1,0,243,73,
Tarvet O.,1513.6646894997657,1513.6646894997657,1513.0863082966935,1513.6646894997657,0,0,2,733,200,
Te R.,1483.6973803667386,1484.3609882156995,1484.3609882156995,1484.3609882156995,1,0,0,489,837,
Thiem D.,1493.4913176373109,1478.375569053382,1455.3711759154035,1455.2327647912064,42,52,3,318,453,-0.39677745942441844
Thompson J.,1610.508877486015,1543.618074291587,1585.5115171268835,1615.460871332068,118,28,41,85,107,-0.1555139608404973
Tiafoe F.,1609.9531510783363,1583.1710153408717,1583.1710153408717,1633.1710153408717,169,61,30,30,11,-0.06844381454729365
Tien L.,1680.1561950269602,1640.9901733605084,1640.9901733605084,1690.9901733605084,48,7,6,26,11,0.08838740037122106
Tirante T.A.,1488.4218518846733,1503.5576952149268,1489.7464287455182,1489.7464287455182,6,17,0,135,163,-0.09945765739309015
Tiurnev E.,1484.6430613286484,1484.6374319328588,1484.6374319328588,1484.6374319328588,1,0,0,304,1546,
Tomic B.,1476.4165794057012,1477.835179679518,1483.386169359807,1477.835179679518,2,0,2,181,97,-0.12484922833859252
Topo M.,1421.9798193800132,1418.743482493233,1413.3303338644155,1413.3303338644155,1,5,0,277,96,
Torpegaard M.,1482.5612260339533,1482.5612260339533,1482.5612260339533,1482.5612260339533,3,0,0,188,1804,
Travaglia S.,1421.5900579392824,1404.021328939834,1410.6301909554231,1378.1934779187627,22,12,4,233,874,-0.04719156330198343
Troicki V.,1459.9857003880284,1460.8141330561316,1467.0968114991394,1457.6959004988937,2,1,2,230,1676,-0.16938239905319058
Trotter J.K.,1477.2145861128351,1478.0381630723175,1478.0381630723175,1478.0381630723175,2,0,0,213,108,
Trungelliti M.,1455.9984561826673,1472.9736897512269,1457.3723323432578,1453.568379820866,5,8,1,147,187,-0.03652979511034904
Tseng C. H.,1457.3657873609623,1467.561659453771,1458.5676559716803,1458.5676559716803,6,3,0,159,542,
Tseng C.H.,1411.7344799112225,1426.4567124434436,1399.2229181486505,1376.4567124434436,12,9,3,118,146,-0.27111581968131193
Tsitsipas P.,1484.7372582062799,1484.7372582062799,1484.7372582062799,1484.7372582062799,1,0,0,970,1776,
Tsitsipas S.,1608.5175515203914,1682.0165742896904,1582.0165742896904,1632.0165742896904,174,103,26,33,5,-0.45266656688853407
Tsonga J.W.,1433.2934958228698,1406.2642165732755,1407.349769672523,1390.021132436101,9,6,2,297,1335,-0.2773282944055534
Tu L.,1423.354180321001,1416.8543049438977,1435.7566135409547,1416.8543049438977,8,0,4,177,317,-0.19291121625348442
Uchida K.,1482.4781228409006,1483.0987230939686,1483.0987230939686,1483.0987230939686,4,0,0,155,1202,
Uchiyama Y.,1455.7361046125993,1441.722525173107,1442.8896018480223,1435.6771922278333,14,1,2,160,483,-0.023496607125964908
Ugo Carabelli C.,1454.4855717942314,1516.3892281965786,1464.0283015640725,1466.3892281965786,16,35,3,47,6,-0.1360531331265759
Vacherot V.,1633.452497912472,1581.7795525986046,1631.7795525986046,1631.7795525986046,14,7,0,32,3,0.2785739519436949
Valkusz M.,1478.869855682358,1479.6082372110939,1479.6082372110939,1479.6082372110939,3,0,0,214,733,
Van Assche L.,1444.5539022922615,1468.3945304155075,1445.7647692137102,1433.8070468773562,28,20,4,172,75,-0.17131911511359155
Van De Zandschulp B.,1520.6385071940651,1527.7545482908522,1505.580501426353,1555.580501426353,128,48,21,75,10,-0.1569212569922237
Van Rijthoven T.,1486.3467574022852,1528.9971418654031,1560.9730460045275,1528.9971418654031,8,0,10,110,1068,-0.2863085298843159
Varillas J. P.,1503.588150441636,1521.4300137942787,1509.5966835764725,1509.5966835764725,2,17,0,81,733,0.13593290039664874
Varillas J.P.,1474.4051958433886,1468.6034235441875,1459.8806717867387,1456.4706186625447,11,25,1,162,550,-0.12586011777475709
Vatutin A.,1457.5662386681004,1458.7036111355753,1455.4550248535509,1455.4550248535509,2,1,0,336,460,
Vavassori A.,1506.121365060832,1502.7906500029903,1498.3799936017185,1506.1778978466023,7,13,2,336,4,0.059319235122185676
Verdasco F.,1356.8818966004164,1378.3763763679256,1359.8264843934935,1328.3763763679256,12,17,2,244,1006,-0.31202418313011315
Vesely J.,1487.6044219160747,1452.5288803276012,1516.378133898332,1485.6757726460871,28,11,9,293,733,-0.05723147664487693
Vilella Martinez M.,1510.4532653683889,1504.2569367123454,1508.410775542088,1508.410775542088,5,3,0,167,1635,
Villanueva G.,1484.0534111253855,1484.0840023468452,1484.0840023468452,1484.0840023468452,1,0,0,279,1264,
Virtanen O.,1484.506163652566,1497.7931904837144,1513.2760214459563,1510.96096068819,10,6,3,101,222,0.10020230394556179
Vukic A.,1517.9077424158318,1485.3043183400678,1505.5935468488942,1535.3043183400678,97,17,23,87,3,0.15022177246680862
Walton A.,1458.352679651946,1476.654277264593,1470.5764171284359,1466.2727681721487,37,5,6,77,12,-0.16864370583608712
Ward J.,1481.468633714127,1481.468633714127,1481.693016150671,1481.468633714127,0,0,1,340,1671,-0.18842820294187307
Watanuki Y.,1515.5646720711682,1526.7282107977626,1519.9523678817022,1529.9235839311746,24,5,4,147,116,0.1201584507048366
Watt J.,1491.0138289937368,1491.3613803213457,1491.3613803213457,1491.3613803213457,1,0,0,643,6,
Wawrinka S.,1487.5984323057737,1437.2741028973282,1483.876872965193,1459.2809324895422,63,39,8,159,74,-0.0249822767685009
Wessels L.,1488.7256691037226,1488.7256691037226,1487.9552831299654,1488.7256691037226,0,0,1,347,943,
Wolf J.J.,1454.8279145261017,1477.0535297121617,1479.0265655531357,1455.293625566518,70,16,6,143,537,-0.29804092169448343
Wong C.,1497.8624109464995,1493.6243855461344,1493.8176023973006,1494.9992977670108,18,1,1,150,9,0.16140963703847488
Wu T.L.,1469.8884149328212,1470.8061402192195,1470.8061402192195,1470.8061402192195,5,0,0,175,1045,
Wu Y.,1629.4181189171018,1565.2678043303222,1565.2678043303222,1615.2678043303222,31,8,5,179,11,0.20534950224226484
Yevseyev D.,1480.0362121428784,1487.1501682363921,1482.6713722773588,1482.6713722773588,2,2,0,207,486,
Ymer E.,1499.7921933326488,1438.751971242637,1460.1757418687341,1456.1624858228104,27,17,2,243,93,-0.014930794673576497
Ymer M.,1500.9911247312664,1481.526454745292,1499.0175242319924,1500.972598058435,64,21,13,617,96,-0.10001501551551617
Zahraj P.,1482.8551057549919,1482.8791586651776,1482.8551057549919,1482.8551057549919,0,1,0,283,186,
Zapata Miralles B.,1334.8748345978884,1422.2036027971778,1392.4676159016608,1372.2036027971778,30,50,6,144,681,-0.35393189581796636
Zeppieri G.,1419.4808582999483,1430.5980463201495,1410.1570900751458,1399.9115213273406,10,15,1,160,96,-0.15584061183360598
Zhang Zh.,1440.7984475954795,1537.89539702731,1490.2113573357547,1487.89539702731,57,32,14,368,109,-0.20952540851106422
Zhou Y.,1438.9919821802023,1444.419424306215,1444.419424306215,1444.419424306215,8,0,0,308,108,
Zhukayev B.,1447.0289002498894,1444.1884151469212,1449.1710642971702,1444.1884151469212,9,0,1,237,95,-0.11313023877160955
Zuk K.,1464.4422167427165,1464.443487757872,1461.757087587967,1461.757087587967,1,1,0,172,1447,
Zverev A.,1823.7623040895385,1789.8373039735834,1762.3105427275016,1836.6838291119957,181,111,30,3,65,0.117099272335074
Zverev M.,1483.8774387628641,1483.8774387628641,1483.8774387628641,1483.8774387628641,1,0,0,280,1761,-0.0409295097758578
