player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Smith C.,1463.858762104131,1485.6363301785727,1472.7953830521835,1472.7953830521835,6,3,0,138,208,
Sock J.,1483.1768842058714,1480.7529797186214,1506.2492934821107,1484.0566813371208,21,2,8,166,1064,-0.14157493831843704
Sonego L.,1573.625042610027,1470.3289588916193,1549.4907208637355,1592.2634467635294,151,64,39,40,41,0.1513357971873488
Soto M.,1485.7201016986837,1485.6781671017036,1485.7201016986837,1485.7201016986837,0,1,0,316,8,
Sousa J.,1410.6089854893653,1421.5482339880991,1393.7795597513457,1371.3767759541684,21,30,5,272,700,-0.042817277394289976
Sousa P.,1435.9332851241697,1438.8483511268728,1435.7973736835686,1428.7665436129919,1,5,1,475,1065,-0.1461939234256385
Spizzirri E.,1570.7541623286058,1582.9286510241889,1564.672741705443,1582.9286510241889,18,0,2,68,20,0.2108756384822627
Squire H.,1484.320957505421,1488.3176766882038,1481.4294175016964,1484.320957505421,0,2,2,181,624,
Stebe C.M.,1487.130651053612,1483.558853223019,1483.692207041475,1483.692207041475,2,1,0,231,1482,-0.007506387682273685
Stricker D.,1541.1123685160933,1493.8517521195836,1513.931011496988,1535.6221009767069,21,13,8,229,231,-0.009524044535032139
Struff J.L.,1498.2511679237457,1574.759788878814,1568.396411768007,1559.6530742766574,89,59,29,80,8,-0.165608873605881
Sugita Y.,1480.8770309570089,1480.0310511039957,1482.0182027876378,1480.0310511039957,1,0,3,131,1647,-0.03547565130939212
Sun F.,1465.8459644059221,1466.0978503028166,1466.0978503028166,1466.0978503028166,2,0,0,236,167,
Suresh D.,1484.8411797050826,1485.527206953519,1485.527206953519,1485.527206953519,1,0,0,645,198,
Svajda T.,1466.159224048101,1466.6530522324533,1466.6530522324533,1466.6530522324533,2,0,0,363,21,
Svajda Z.,1446.5467574214758,1442.2983081477832,1447.1780558689275,1442.2983081477832,29,0,1,106,13,0.04760227313735471
Svrcina D.,1499.4755994793404,1502.1974082689333,1505.05707549179,1505.05707549179,14,1,0,123,6,0.08622625727049393
Sweeny D.,1479.9917679625473,1483.1396425648038,1483.1396425648038,1483.1396425648038,7,0,0,182,41,
Taberner C.,1463.845959329999,1487.981991771101,1468.0080098106384,1466.110043763478,9,29,1,99,43,0.15208239324369494
Tabilo A.,1527.0954255283164,1589.1226026283537,1574.0577989500352,1609.3256706366258,62,59,13,42,4,0.08211670481023225
Tabur C.,1498.2761257842258,1492.4626266963157,1493.552316481618,1493.552316481618,3,1,0,243,118,
Tarvet O.,1513.6068557176957,1513.6068557176957,1513.0413264661943,1513.6068557176957,0,0,2,733,245,
Te R.,1483.5901624838243,1484.2508223883221,1484.2508223883221,1484.2508223883221,1,0,0,489,882,
Thiem D.,1483.9238062656766,1477.6353693936423,1453.3082385935647,1452.285711474294,38,52,3,318,498,-0.39677745942441844
Thompson J.,1600.2775560284442,1452.0246987800147,1584.3919767611294,1607.7840231097541,116,28,41,111,42,-0.2269982128122564
Tiafoe F.,1647.449366040533,1581.9475398314044,1582.329627284466,1667.8407612135254,179,61,30,28,3,0.06774133304560692
Tien L.,1703.3764877732715,1581.7909364829873,1618.1724293130633,1719.0290314089686,57,7,6,23,10,0.03645782859885738
Tirante T.A.,1502.7989922563274,1515.5991859022445,1511.467890011442,1511.467890011442,8,21,0,76,5,-0.00761167633956461
Tiurnev E.,1484.0443680158437,1484.0797898107253,1484.0797898107253,1484.0797898107253,1,0,0,304,1591,
Tomic B.,1490.2269968307294,1490.883777753495,1493.5350789729005,1490.883777753495,1,0,2,181,142,-0.12484922833859252
Topo M.,1421.3712743346741,1417.9627467167431,1412.6468169477637,1412.6468169477637,1,5,0,277,141,
Travaglia S.,1396.428968714135,1398.480596773822,1401.6540260234722,1364.0880758828396,15,12,4,233,919,-0.04719156330198343
Troicki V.,1486.293077315308,1485.8391594315215,1489.3390601341284,1486.293077315308,0,1,2,230,1721,-0.16938239905319058
Trotter J.K.,1477.0059417477137,1477.8642099710898,1477.8642099710898,1477.8642099710898,2,0,0,213,153,
Trungelliti M.,1455.1460569513695,1472.4622304434554,1456.4845540090544,1452.5537760103477,5,8,1,147,232,-0.03652979511034904
Tseng C. H.,1456.107183664421,1467.0843076468495,1457.7432357795442,1457.7432357795442,6,3,0,159,587,
Tseng C.H.,1409.9212354157482,1425.9026372167796,1398.2348248701337,1375.045150616991,12,9,3,118,191,-0.27111581968131193
Tsitsipas P.,1484.0,1484.0,1484.0,1484.0,1,0,0,970,1821,
Tsitsipas S.,1608.2622403881655,1755.6537422812144,1562.3708275302058,1630.3475994980536,177,103,26,30,8,-0.16171716155474913
Tsonga J.W.,1439.1760122183593,1409.3275075386412,1411.7743889276346,1395.7099286212444,8,6,2,297,1380,-0.2773282944055534
Tu L.,1422.4909807793288,1416.219018921813,1435.3523406178101,1416.219018921813,8,0,4,177,362,-0.19291121625348442
Uchida K.,1481.8167127986176,1482.5737970723014,1482.5737970723014,1482.5737970723014,4,0,0,155,1247,
Uchiyama Y.,1472.9398415939563,1457.748477116928,1457.1317439575046,1453.9885177971676,10,1,2,160,528,-0.023496607125964908
Ugo Carabelli C.,1440.9529925487925,1519.014335961438,1454.7622658352607,1453.152034298276,17,40,3,59,7,-0.058346129944524094
Vacherot V.,1632.670344374203,1542.2937985780186,1631.2379696810724,1631.2379696810724,21,7,0,27,5,-0.037086559551761544
Valkusz M.,1478.5597647575867,1479.314071809741,1479.314071809741,1479.314071809741,3,0,0,214,778,
Vallejo D.,1482.0060659568248,1482.1594875264695,1482.0060659568248,1482.0060659568248,0,1,0,106,6,
Van Assche L.,1442.888300670968,1468.1229025660552,1444.921198611642,1432.4814359312493,28,20,4,172,120,-0.17131911511359155
Van De Zandschulp B.,1570.0619749479724,1533.7227689339493,1516.4421991980287,1601.9198282917905,130,48,21,65,19,0.11422490277652364
Van Rijthoven T.,1484.068204434905,1526.3919509711625,1559.9003203421933,1526.3919509711625,8,0,10,110,1113,-0.2863085298843159
Varillas J. P.,1502.8625448567232,1520.7783895260136,1508.858616311958,1508.858616311958,2,17,0,81,778,0.13593290039664874
Varillas J.P.,1472.875986483662,1467.8180081920414,1458.438723491956,1454.8226777542216,11,25,1,162,595,-0.12586011777475709
Vatutin A.,1457.3679133550686,1458.494332483228,1455.218751801549,1455.218751801549,2,1,0,336,505,
Vavassori A.,1487.127767527258,1496.431529917542,1483.23273325822,1486.7028488335327,8,13,2,282,29,-0.039032827547357485
Verdasco F.,1354.9116807968849,1410.0119867214996,1357.8884868283658,1325.8846652127613,12,17,2,244,1051,-0.31202418313011315
Vesely J.,1472.2349689821108,1449.308681986046,1512.8299851707352,1477.5657184115803,21,11,9,293,778,-0.05723147664487693
Vilella Martinez M.,1495.443531467605,1494.5506582391517,1494.5543755793562,1494.5543755793562,2,3,0,167,1680,
Villanueva G.,1483.858157059508,1483.8956065725667,1483.8956065725667,1483.8956065725667,1,0,0,279,1309,
Virtanen O.,1470.6052680227067,1490.707777803489,1504.0849873827233,1497.830912026428,11,6,3,131,8,0.09349818151955125
Vukic A.,1498.5782610114234,1447.7302069729703,1501.0681325993583,1515.9096858420564,95,17,23,78,44,0.05486190189606027
Walton A.,1439.834017690678,1468.4133750507294,1462.9939868141887,1452.1911118742614,42,5,6,87,8,-0.13452795269642326
Ward J.,1481.9339528890403,1481.9339528890403,1482.10017042872,1481.9339528890403,0,0,1,340,1716,-0.18842820294187307
Watanuki Y.,1513.3059699974324,1525.545898177188,1518.7304006208492,1528.0033496641197,24,5,4,147,161,0.1201584507048366
Watt J.,1490.9234435447877,1491.282928348031,1491.282928348031,1491.282928348031,1,0,0,643,51,
Wawrinka S.,1538.4987506879977,1446.7982400778355,1513.586145695568,1522.943659768917,68,39,8,99,7,0.1647848860418657
Wessels L.,1488.7616815198583,1488.7616815198583,1487.986793994084,1488.7616815198583,0,0,1,347,988,
Wolf J.J.,1451.9996773674084,1476.6791272476394,1478.2129396305634,1453.7826059960264,70,16,6,143,582,-0.29804092169448343
Wong C.,1510.7142551089275,1508.794414800745,1508.9876316519112,1512.3364740579943,22,1,1,125,8,0.16861176094375463
Wu T.L.,1469.8966853483207,1470.6856409961415,1470.6856409961415,1470.6856409961415,5,0,0,175,1090,
Wu Y.,1626.0537669485948,1544.0204392506057,1555.072389538563,1619.5400203666115,36,8,5,142,5,0.11940819981372658
Yevseyev D.,1479.7158732780506,1486.9234594120712,1482.383074801659,1482.383074801659,2,2,0,207,531,
Ymer E.,1480.0821525181714,1433.6787521320657,1446.6669982083777,1438.7941011166379,27,17,2,190,8,-0.00517936899639132
Ymer M.,1498.4513036120484,1481.0815099466204,1498.120725454704,1498.4103158376108,59,21,13,617,141,-0.10001501551551617
Zahraj P.,1482.8055117848246,1482.8290485684345,1482.8055117848246,1482.8055117848246,0,1,0,283,231,
Zapata Miralles B.,1335.7321470448956,1488.3527770805117,1391.494883141208,1370.3970990991943,29,50,6,144,726,-0.35393189581796636
Zeppieri G.,1418.6261897937488,1430.6040740378266,1409.4983881158003,1399.1587190880887,10,15,1,160,141,-0.15584061183360598
Zhang Zh.,1440.2071994435848,1563.3134342042656,1489.0764733741917,1484.4907451426213,61,32,14,263,9,-0.22756060264633876
Zheng M.,1510.2164913573213,1510.5272360119332,1510.5272360119332,1510.5272360119332,2,0,0,151,22,
Zhou Y.,1438.2478478120852,1443.8391944298219,1443.8391944298219,1443.8391944298219,8,0,0,308,153,
Zhukayev B.,1446.258755214136,1443.5345232378152,1448.5989088767024,1443.5345232378152,9,0,1,237,140,-0.11313023877160955
Zuk K.,1464.7189362788176,1464.633451412748,1461.9741661247572,1461.9741661247572,1,1,0,172,1492,
Zverev A.,1823.944695680611,1790.1883000553535,1674.2331973551316,1846.846432143754,184,111,30,4,6,-0.030356551345966376
Zverev M.,1484.0,1484.0,1484.0,1484.0,1,0,0,280,1806,-0.0409295097758578
