player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Shevchenko A.,1546.3108363467554,1475.9426004537916,1496.793665844651,1525.9426004537916,72,47,5,88,14,-0.024220089868810468
Shimabukuro S.,1446.2893879329965,1450.076549175923,1454.4282946440067,1450.076549175923,14,0,1,113,95,0.013740795395864924
Shimizu Y.,1483.1650614822754,1483.1485865278737,1483.1485865278737,1483.1485865278737,1,0,0,451,1343,
Simon G.,1514.4471689636425,1511.4664653915574,1484.1382801433151,1515.3645627508233,14,4,6,188,1313,0.31098428490675806
Sinner J.,2156.9283705563244,2041.2708539897721,1917.9960537101542,2201.008541714868,225,74,36,1,11,-0.044822094606982055
Skatov T.,1443.8863342927712,1453.047154104538,1435.5720806185107,1435.5720806185107,7,6,0,202,69,-0.08364929161153795
Smith C.,1455.8596430417242,1473.3166446017779,1458.2127243993884,1458.2127243993884,6,4,0,164,69,-0.08308419611829715
Sock J.,1481.4995520682692,1476.138395572865,1503.7637319990044,1478.7304781590358,21,2,8,166,1160,-0.14157493831843704
Sonego L.,1568.72396020221,1481.9572442889855,1540.3136900523918,1531.9572442889855,140,62,39,70,12,-0.23390040496654135
Soto M.,1485.7064262675706,1485.6576090833867,1485.7064262675706,1485.7064262675706,0,1,0,316,104,
Sousa J.,1415.807369665268,1430.114757421029,1398.8767156070144,1380.114757421029,18,24,5,272,796,-0.042817277394289976
Sousa P.,1438.5427866833218,1443.0859014166133,1444.3515863701073,1438.5427866833218,0,3,1,475,1161,-0.1461939234256385
Spizzirri E.,1566.4462544566368,1559.9528735326676,1554.8806829281511,1570.3388611676712,18,1,2,91,14,0.12323695277784019
Squire H.,1483.7639231019316,1487.8119169728518,1480.9961685212047,1483.7639231019316,0,2,2,181,720,
Stebe C.M.,1500.0630966843405,1500.1653839940327,1500.1653839940327,1500.1653839940327,2,0,0,231,1578,-0.007506387682273685
Stricker D.,1538.0505921373108,1489.1375645097646,1510.986445243776,1529.3123161483954,21,10,8,229,327,-0.009524044535032139
Struff J.L.,1483.3197391649421,1539.9698464775927,1563.2760410518404,1533.3197391649421,83,52,29,80,11,-0.10557405256090552
Sugita Y.,1478.8011300762996,1477.8287956391305,1480.4766239622322,1477.8287956391305,1,0,3,131,1743,-0.03547565130939212
Sun F.,1466.046146604928,1466.2082199666243,1466.2082199666243,1466.2082199666243,2,0,0,236,263,
Suresh D.,1484.7137958188118,1485.390183250147,1485.390183250147,1485.390183250147,1,0,0,645,294,
Svajda T.,1466.034096520779,1466.505154260104,1466.505154260104,1466.505154260104,2,0,0,363,117,
Svajda Z.,1455.3085374431166,1522.5089940775492,1498.4270530887397,1500.8685906847115,32,7,1,85,7,0.18848482878552997
Svrcina D.,1505.8997654142286,1492.600169310175,1500.3327378484266,1500.3327378484266,16,2,0,116,32,0.10713050151308806
Sweeny D.,1479.1493393285336,1481.980796068163,1481.980796068163,1481.980796068163,7,0,0,182,137,
Taberner C.,1461.364662113659,1492.6034818302549,1468.4455386537609,1466.6100767270466,9,27,1,99,139,0.15208239324369494
Tabilo A.,1583.6222700255498,1583.6222700255498,1583.6222700255498,1633.6222700255498,66,67,13,36,7,0.01832208375000216
Tabur C.,1488.7708516168893,1477.2181699019752,1480.0104843139848,1480.0104843139848,3,3,0,171,13,
Tarvet O.,1513.3810877073035,1513.3810877073035,1512.8657291247782,1513.3810877073035,0,0,2,733,341,
Te R.,1483.3550930579502,1484.0630618206874,1484.0630618206874,1484.0630618206874,1,0,0,489,978,
Thiem D.,1482.6663310646727,1473.6983046112507,1450.463917420393,1448.22239551262,35,44,3,318,594,-0.39677745942441844
Thompson J.,1597.864483624284,1554.2522592748005,1583.876927868532,1604.2522592748005,113,21,41,111,138,-0.2269982128122564
Tiafoe F.,1701.0832189859798,1651.0380690493423,1651.0380690493423,1701.0380690493423,180,64,30,22,7,-0.11288209400339844
Tien L.,1717.9532587003343,1697.4579741357177,1697.4579741357177,1747.4579741357177,62,20,6,18,9,0.1822548561269839
Tirante T.A.,1574.3560804736776,1603.7296203533833,1624.3560804736776,1624.3560804736776,10,35,0,60,10,0.18337433130565728
Tiurnev E.,1483.8332698631234,1483.9797649087861,1483.9797649087861,1483.9797649087861,1,0,0,304,1687,
Tomic B.,1489.8662133851917,1490.483519028148,1493.2237666309638,1490.483519028148,1,0,2,181,238,-0.12484922833859252
Topo M.,1426.1458514809824,1420.8072729826088,1418.1130666071015,1418.1130666071015,1,5,0,260,55,
Travaglia S.,1429.9332057509873,1430.7787665040562,1426.0965098616894,1402.497693342895,11,6,4,233,1015,-0.04719156330198343
Troicki V.,1500.0,1500.0,1500.0,1500.0,0,0,2,230,1817,-0.16938239905319058
Trotter J.K.,1476.7163589333438,1477.5638667909361,1477.5638667909361,1477.5638667909361,2,0,0,213,249,
Trungelliti M.,1462.9607876272166,1481.4977582916267,1468.7149437906814,1466.5313643322074,5,19,1,81,12,0.0059126088357442375
Tseng C. H.,1455.3713377421072,1467.3117780951907,1457.2990944023816,1457.2990944023816,6,3,0,159,683,
Tseng C.H.,1396.97614610367,1415.2603338165509,1391.3854531098254,1365.2603338165509,13,9,3,144,95,-0.25430813541841335
Tsitsipas S.,1614.9460698864814,1651.9476160803288,1556.9740561698436,1604.9056773706322,166,91,26,79,11,-0.11283218497294245
Tsonga J.W.,1450.3844423325957,1438.7857539251002,1436.827614636842,1427.921218818797,6,3,2,297,1476,-0.2773282944055534
Tu L.,1421.4585683454984,1415.0774946715783,1434.6259160949335,1415.0774946715783,8,0,4,177,458,-0.19291121625348442
Turcanu R.D.,1486.7942620005992,1486.424917610144,1486.7942620005992,1486.7942620005992,0,1,0,659,69,
Uchida K.,1481.0535511411117,1481.651082904992,1481.651082904992,1481.651082904992,4,0,0,155,1343,
Uchiyama Y.,1479.3312338155508,1468.0975593213757,1468.1054429207775,1468.0975593213757,8,0,2,160,624,-0.023496607125964908
Ugo Carabelli C.,1489.9665862405047,1549.4192906097564,1515.5324521948207,1539.9665862405047,21,54,3,59,12,0.10954469207187828
Vacherot V.,1652.9506518923345,1646.1230312440382,1696.1230312440382,1696.1230312440382,26,14,0,19,13,0.22051002049091167
Valkusz M.,1478.3440539111418,1479.0859500252895,1479.0859500252895,1479.0859500252895,3,0,0,214,874,
Vallejo D.,1512.1598997561382,1506.0030285492203,1512.1598997561382,1512.1598997561382,0,7,0,71,11,
Van Assche L.,1447.165920940362,1487.8912826712892,1465.208859255793,1464.3620455149153,28,25,4,100,11,0.037596529442845694
Van De Zandschulp B.,1560.2759415361324,1557.743887393737,1548.1834927237737,1598.1834927237737,132,56,21,55,14,0.011023772859280023
Van Rijthoven T.,1480.2477536307433,1519.8984451752299,1557.2265238379857,1519.8984451752299,8,0,10,110,1209,-0.2863085298843159
Varillas J. P.,1497.2670881914278,1512.7781928367604,1501.8807676062822,1501.8807676062822,2,14,0,81,874,0.13593290039664874
Varillas J.P.,1471.7042601935016,1464.2217192489677,1456.162126706992,1452.2208528571198,11,25,1,162,691,-0.12586011777475709
Vatutin A.,1457.1044149109289,1458.4052194161618,1454.9470011953938,1454.9470011953938,2,1,0,336,601,
Vavassori A.,1485.5273905941735,1494.2844829665205,1481.7151256455027,1484.7516390457533,8,13,2,282,125,-0.039032827547357485
Verdasco F.,1365.9876094888127,1392.9477924931248,1371.1598080464262,1342.9477924931248,11,10,2,244,1147,-0.31202418313011315
Vesely J.,1481.9852405463744,1464.4404343765104,1516.085649545004,1485.0072369813374,19,8,9,293,874,-0.05723147664487693
Vilella Martinez M.,1503.9095619399968,1503.9628926486055,1503.9095619399968,1503.9095619399968,0,2,0,167,1776,
Villanueva G.,1483.9011862222549,1483.9216136251125,1483.9216136251125,1483.9216136251125,1,0,0,279,1405,
Virtanen O.,1462.6236802330604,1471.4902293741134,1490.8304724472264,1478.8958906900039,11,8,3,130,55,-0.031105738170135178
Vukic A.,1480.2990318958562,1427.0849493902576,1492.009027427272,1477.0849493902576,96,21,23,96,14,-0.13082226412806108
Walton A.,1463.838170256984,1483.5519631949387,1477.940716983829,1479.9493250464502,46,10,6,97,11,0.0358233704241564
Ward J.,1483.263693206478,1483.263693206478,1483.263693206478,1483.263693206478,0,0,1,340,1812,-0.18842820294187307
Watanuki Y.,1509.3012961475724,1522.9876412372482,1516.6160816249617,1524.6808483848683,24,5,4,147,257,0.1201584507048366
Watt J.,1490.770840533014,1491.1295283681602,1491.1295283681602,1491.1295283681602,1,0,0,643,147,
Wawrinka S.,1534.6856388782453,1436.1325758264948,1496.4076398557709,1486.1325758264948,66,44,8,113,14,-0.0898079487680149
Wessels L.,1488.7530333320674,1488.7530333320674,1487.979226829767,1488.7530333320674,0,0,1,347,1084,
Wolf J.J.,1449.3238746531965,1474.0103042287124,1476.2587618950333,1450.1534187728994,70,16,6,143,678,-0.29804092169448343
Wong C.,1504.7045805997209,1480.9177919183908,1490.572199549717,1491.290265941201,22,3,1,109,15,0.0672757131972494
Wu T.L.,1469.2236990114318,1470.05532007296,1470.05532007296,1470.05532007296,5,0,0,175,1186,
Wu Y.,1600.0683356479,1527.8290636113884,1530.740998098016,1577.8290636113884,37,11,5,92,11,-0.1567273323089281
Yevseyev D.,1478.912045642936,1486.1776774987363,1481.5744199162798,1481.5744199162798,2,2,0,207,627,
Ymer E.,1478.1851306043015,1431.7923715426023,1445.1516884860712,1436.8458457593867,27,17,2,190,104,-0.00517936899639132
Ymer M.,1493.9114476429534,1480.0900529891412,1496.1890588899646,1492.8912685097841,56,16,13,617,237,-0.10001501551551617
Zahraj P.,1482.7867106246229,1482.8032747546054,1482.7867106246229,1482.7867106246229,0,1,0,283,327,
Zapata Miralles B.,1341.17228021622,1417.368381494675,1389.864035200313,1367.368381494675,26,47,6,144,822,-0.35393189581796636
Zeppieri G.,1425.2563111581258,1433.6544411168977,1413.1113961605777,1403.2878711392627,9,15,1,160,237,-0.15584061183360598
Zhang Zh.,1421.6372222956625,1479.0165133081648,1470.5850627627062,1429.0165133081648,62,38,14,224,13,-0.15089362460848538
Zheng M.,1485.4449840224247,1483.6097529128142,1483.1150822743466,1483.1150822743466,3,1,0,146,15,
Zhou Y.,1437.4577435508468,1442.68215793164,1442.68215793164,1442.68215793164,8,0,0,308,249,
Zhukayev B.,1445.2262026443664,1442.1667601923189,1447.4021162118934,1442.1667601923189,9,0,1,237,236,-0.11313023877160955
Zuk K.,1468.180140632935,1468.0881022837448,1465.9201607233545,1465.9201607233545,1,1,0,172,1588,
Zverev A.,1896.4543303524808,1896.4543303524808,1783.0779348540798,1946.4543303524808,188,119,30,3,1,0.0725903052358563
