player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
In-Albon Y.,1418.7863989882208,1419.383555392734,1418.9891245172105,1409.1200023993952,1,7,1,149,964,
Inglis M.,1401.0739826984254,1421.0148150227244,1411.9667805675706,1390.1329743258543,24,3,3,186,83,-0.25943439532889
Inoue H.,1475.9050769144123,1475.7299491701133,1475.7299491701133,1475.7299491701133,2,0,0,215,146,
Irigoyen M.,1495.2089835722345,1495.9345775215224,1494.433189622093,1494.433189622093,3,7,0,204,3625,-0.25068316564709164
Ishii S.,1510.6113102907452,1512.2282313504927,1512.2282313504927,1512.2282313504927,4,0,0,188,305,
Ishizu S.,1499.8922333976034,1499.9068276835503,1499.9068276835503,1499.9068276835503,5,0,0,204,4400,
Ito A.,1525.0842159444076,1531.633876734667,1525.6214097035715,1531.633876734667,15,0,1,94,159,0.08890730348105191
Ivakhnenko V.,1495.2683923670647,1495.6517596447247,1494.765297598167,1494.765297598167,1,8,0,228,2369,
Ivanov V.,1494.3196747140705,1494.3787959213032,1494.3787959213032,1494.3787959213032,1,0,0,1001,2204,
Ivanova E.,1499.496612240272,1499.2759328248976,1499.0961889989926,1499.0961889989926,15,10,0,175,5204,0.01984462263971304
Ivanovic A.,1538.3072543050143,1517.1405676749885,1510.6589349953579,1549.9139426236698,346,106,49,31,3428,-0.2948146377756795
Iyer T.,1499.8668444521468,1499.8569819535244,1499.8569819535244,1499.8569819535244,1,0,0,354,6696,
Jabeur O.,1649.6931707893486,1641.419101989944,1658.9815256090462,1671.2898027087365,209,89,56,59,209,-0.2847436735568794
Jackson J.,1499.2507233806964,1499.2302883470736,1499.291569319483,1499.1304374768101,9,1,2,271,6354,-0.23464873719626203
Jacquemot E.,1476.347156207693,1468.1295039538281,1488.1245510520596,1488.2395245996977,19,14,3,58,5,0.0558442385576739
Jaksic J.,1496.2088203828962,1494.5242519089722,1494.1709222251923,1493.2003784478766,12,3,2,212,3512,-0.40112726461894344
Jakupovic D.,1462.4415042561645,1472.0970010583376,1471.9503950466185,1449.2810433864531,28,17,7,267,906,-0.012920558925045955
Jamrichova R.,1456.5101554800062,1456.9795428051827,1453.518691457335,1453.518691457335,2,1,0,310,327,
Jang S.,1437.7964723644523,1441.617242102902,1441.617242102902,1441.617242102902,9,0,0,244,446,
Jang S.J.,1479.3581230787804,1479.227061220929,1479.227061220929,1479.227061220929,17,0,0,204,2679,-0.26593097931276066
Jani R-L.,1482.2072430170383,1482.2387340983137,1482.2072430170383,1482.2072430170383,0,1,0,195,1210,
Jani R.L.,1440.2549641363057,1425.7479577138465,1423.7595448283705,1423.7595448283705,2,19,0,169,908,-0.17505901623498893
Janicijevic S.,1481.2428040777463,1490.2218694517478,1480.987160822255,1480.987160822255,1,8,0,178,290,
Jankovic J.,1522.576206759059,1508.98225752071,1503.5970284182436,1521.8480530229642,400,168,56,68,3065,-0.19656304786694473
Jeanjean L.,1353.8944282045013,1454.1647702709863,1394.0933518166903,1366.4647981464782,15,16,3,94,89,-0.19894251208813843
Jeong B.,1491.4741842017656,1491.5559730308753,1491.5559730308753,1491.5559730308753,1,0,0,688,1216,
Ji C.M.,1499.7612504092408,1499.7612636235958,1499.7612636235958,1499.7612636235958,2,0,0,584,5950,
Jiang X.,1490.43502204057,1490.803212173287,1490.803212173287,1490.803212173287,1,0,0,511,825,
Jidkova A.,1499.3640780824276,1499.3124936385116,1499.138804064354,1499.138804064354,10,4,0,280,6018,-0.2755691803813598
Jimenez Kasintseva V.,1450.3116185692056,1469.0770872734138,1457.3731499539517,1457.3731499539517,9,5,0,109,83,-0.04768093169764537
Jimenez V.,1480.1517062092037,1472.8245887477415,1470.887559855138,1470.887559855138,5,2,0,175,998,
Joao Koehler M.,1499.86151061444,1499.861519506136,1499.86151061444,1499.86151061444,0,1,0,630,6103,
Johansson M.,1494.5290252646826,1494.3117739478803,1496.1746161778162,1490.325207933938,35,70,11,228,3891,-0.04810407666527955
Joint M.,1627.1678192409743,1602.4342047090952,1627.4960617504016,1675.0483050040475,42,8,6,32,3,-0.005808780526625146
Jones E.,1497.811014944196,1503.4986180311103,1503.4986180311103,1503.4986180311103,6,0,0,155,6,
Jones F.,1518.5366870820262,1515.4024608637685,1488.3443917623276,1525.3162389551603,13,9,12,72,11,0.12136193826378089
Jones S.,1498.0342276520742,1498.3471949301147,1497.814424967396,1497.814424967396,8,3,0,183,4752,-0.18971190600593552
Jorovic I.,1461.7024670764338,1460.981620722337,1466.1599557451973,1446.6428372931653,14,9,4,417,1546,-0.20375805540464187
Jovanovski B.,1494.6020974507148,1491.5555579677418,1493.3415124455819,1486.0653329281688,155,39,23,120,3527,-0.09844677605807262
Jovic I.,1652.6464575523028,1608.3093866974868,1644.5615744064585,1667.5702857869494,30,4,1,30,1,0.11363617528963055
Jozami B.,1500.0905511452802,1500.0906586407907,1500.0905511452802,1500.0905511452802,0,5,0,134,6176,
Jugic-Salkic M.,1498.897417951211,1498.9437922037648,1498.8066112487893,1498.8066112487893,1,3,0,204,4724,
Jurikova L.,1499.4131639797724,1499.4129987873355,1499.4131639797724,1499.4131639797724,0,3,0,253,5311,
Juvan K.,1489.9287910114153,1533.7426452170637,1502.4698278779008,1520.2667946850654,48,29,13,102,80,-0.22325857299242113
Kabbaj Y.,1471.3834398587367,1471.4890345831586,1471.3834398587367,1471.3834398587367,0,2,0,810,243,
Kalashnikova O.,1499.4019177393536,1499.4017943756319,1499.4017943756319,1499.4017943756319,1,0,0,310,4562,
Kalieva E.,1442.156705664694,1443.8624849930566,1437.8139659608469,1437.8139659608469,4,1,0,302,517,
Kalinina A.,1489.2641489039931,1565.2827700553858,1478.6801544622424,1510.415787657465,102,48,19,113,234,-0.1718988573036468
Kalinskaya A.,1706.2111892881644,1592.2385908991605,1591.356713256378,1753.647855210036,146,40,20,33,5,-0.08356516717195728
Kamenskaya V.,1498.256057617149,1498.207180876919,1498.256057617149,1498.256057617149,0,1,0,210,3189,
Kanepi K.,1519.0184156249884,1470.7534806506983,1462.6741303328674,1483.7944325669635,256,149,38,133,871,-0.016294276457559376
Kang J.,1497.7738912689547,1497.773091930603,1497.773091930603,1497.773091930603,1,0,0,378,3099,
Kania P.,1493.8229857059878,1492.8162654596354,1492.1082398438894,1490.5550257065838,10,4,2,186,3478,-0.15204906592333173
Kapros A.,1499.8887955496791,1499.8887897587815,1499.8887897587815,1499.8887897587815,1,0,0,310,6334,
Kapshay V.,1499.4018228853754,1499.4017591309948,1499.4017591309948,1499.4017591309948,1,0,0,279,4562,
Karatancheva S.,1499.8720681680566,1499.8720649919228,1499.8720649919228,1499.8720649919228,1,0,0,128,6186,
Karatantcheva S.,1485.9952499850071,1487.5558586381253,1488.6623960586458,1476.716026414511,43,28,9,203,2686,-0.2747919712201615
Kartal S.,1611.1693230799706,1565.5283608563382,1548.0616302061078,1633.3491378395431,21,7,17,68,9,0.16956587492877984
Kasatkina D.,1555.094718144239,1620.9056828503522,1579.3530473400426,1573.3903584233365,323,127,57,48,4,-0.1927050920473744
Kato M.,1481.7023494033342,1480.335305746242,1478.9187424218524,1476.2361618895725,21,2,1,514,2483,-0.06054356227967189
Kawa K.,1454.3813091711497,1526.3351645603552,1487.1099209212657,1485.1823598436542,18,15,3,126,80,0.017395735768005405
Kenin S.,1555.7024329452238,1608.605015152647,1500.7168527427389,1595.9721631694742,218,59,24,28,5,-0.07013341448634103
Keothavong A.,1496.4507727588327,1496.5905439840799,1496.2806778618617,1492.643711313002,66,18,24,217,4591,-0.19981252843348393
Kerber A.,1580.0271006165312,1552.1942880636084,1564.549420555034,1586.2775560913988,453,143,114,221,565,-0.2608241724521237
Kerkhove L.,1490.5218428263397,1488.2198565256788,1487.2154428812562,1485.129530806954,8,3,2,201,2392,-0.07672709275083073
Kessler M.,1631.3144243500324,1545.0869283285454,1602.870071331442,1654.45620233099,58,6,9,36,6,-0.12876469398509227
Keys M.,1779.4585313824048,1715.9741268212952,1655.136803404777,1796.0139740375034,317,135,68,9,3,-0.18777489682640203
Khazaniuk D.,1500.0219528449136,1500.0280041044791,1500.0280041044791,1500.0280041044791,2,0,0,228,2678,
Khromacheva I.,1470.3579367636107,1462.937869023089,1455.981408474571,1450.0278908043936,11,12,1,290,971,-0.40241696490877077
Kichenok L.,1494.8048390304557,1494.2017055774677,1494.8258418792534,1494.2017055774677,15,0,1,304,3408,-0.11416079067310075
Kichenok N.,1491.49444777433,1492.06355783467,1493.3286752830645,1489.5144558100483,10,4,4,419,3457,-0.2394108370529011
Kiick A.,1479.910337361382,1479.6605642554673,1473.9135041093946,1473.9135041093946,12,5,0,270,1385,-0.04268087617123273
Kim S-J.,1499.6828104246313,1499.6827090467334,1499.6827090467334,1499.6827090467334,1,0,0,316,5234,
Kim S.J.,1499.3164071913561,1499.3162627028883,1499.3162627028883,1499.3162627028883,4,0,0,204,5599,
King V.,1494.7343391950421,1500.201722024847,1497.0265175193704,1494.6134273515331,170,58,18,428,2680,-0.25448595030909277
Kiraly P.,1499.8957698625245,1499.8957870952738,1499.8957698625245,1499.8957698625245,0,1,0,530,6404,
Kirilenko M.,1514.0678782305831,1503.6884163278537,1502.7760971606058,1516.133966513457,241,80,32,134,4129,-0.16500292618371137
Klaffner M.,1498.6462551334498,1498.8160523468837,1498.4263694728586,1498.4263694728586,3,6,0,184,4484,
Klaschka C.,1499.850723804824,1499.8507426666229,1499.850723804824,1499.850723804824,0,1,0,171,6025,
Klepac A.,1498.8412296425806,1499.3376375984908,1498.8997778466505,1498.5854675742635,16,18,2,500,5662,-0.28706890844565247
Kleybanova A.,1504.9105354067103,1500.1118966812496,1500.820551778276,1503.982287210147,132,42,15,83,4227,-0.007768080085262641
Kloesel S.,1499.1713236885032,1499.003489790816,1498.8460237734657,1498.6915599681545,8,13,1,791,6026,-0.19450923366380432
Klugman H.,1477.6800024824615,1477.6800024824615,1476.9435477266002,1477.6800024824615,0,0,2,573,202,
Knapp K.,1494.0442560157844,1503.8126634522453,1495.8919593599148,1495.9116776288922,98,95,11,130,3428,-0.06276271770579755
Knoll X.,1499.4126126601898,1499.4121841967083,1499.4126126601898,1499.4126126601898,0,1,0,565,4576,
Knutson G.,1470.4401981552899,1470.1055644688702,1470.1055644688702,1470.1055644688702,2,0,0,182,14,
Kobori M.,1483.9156172482835,1484.3666868358118,1484.3666868358118,1484.3666868358118,2,0,0,470,83,
Koch Benvenuto K.A.,1499.9091120339444,1499.9091436044196,1499.9091120339444,1499.9091120339444,0,1,0,550,6549,
Koehler M.J.,1495.4973969016633,1494.6780552837936,1494.6643858408252,1493.4676080441038,4,11,2,213,4283,-0.3038272927627648
Koevermans A.,1489.0102003942086,1489.0102003942086,1488.5183971725946,1489.0102003942086,0,0,1,190,221,
Kolar N.,1498.8753719309695,1498.7879959722302,1498.736041395298,1498.736041395298,1,3,0,241,3933,
Kolesnichenko A.,1499.8416202263995,1499.8416120193374,1499.8416120193374,1499.8416120193374,1,0,0,577,5962,
Komardina A.,1493.9585924452797,1493.9846705048647,1493.9846705048647,1493.9846705048647,3,0,0,208,2148,
Kondratieva M.,1499.9994375695765,1499.9994912894224,1499.9994375695765,1499.9994375695765,0,2,0,236,6429,
Konjuh A.,1474.5465059089283,1454.477128946365,1486.2585410504737,1439.9416693002458,89,35,24,508,243,-0.5406579979214186
Konta J.,1547.7156977005657,1528.0501133995185,1588.274624525523,1596.264080154102,163,52,70,41,1615,0.016231466880289425
Kontaveit A.,1654.2633649860115,1554.3436104939071,1526.1112126725181,1610.908314799953,209,81,35,81,927,-0.2351103638085914
Kops-Jones R.,1499.8578380267,1499.8488668752184,1499.858795798248,1499.8488668752184,1,0,1,164,6689,
Korashvili O.,1498.7670503122827,1498.7645478542886,1498.7645478542886,1498.7645478542886,1,0,0,565,3825,
Korneeva A.,1486.250522976935,1487.9482920400715,1487.9482920400715,1487.9482920400715,11,0,0,155,83,-0.0334826922145991
Korpatsch T.,1452.8008907458586,1432.2514227048302,1419.1966448945313,1423.4698442590666,41,45,12,159,79,0.07747607164422426
Koryttseva M.,1498.9256459421847,1498.6086861445065,1498.6399128189619,1497.7330772329176,33,44,7,138,5234,0.053078390396463615
Kostanic J.,1499.9392086975852,1499.9392086975852,1499.9392086975852,1499.9392086975852,9,0,0,78,6911,
Kostanic T. J.,1499.8913333770492,1499.8913443306901,1499.8913443306901,1499.8913443306901,1,0,0,90,6355,
Kostanic Tosic J.,1499.2749501838819,1499.2434849008805,1499.0347078719474,1498.9072109567514,13,9,1,871,5620,-0.09256359997284197
Kostic N.,1494.3141319585059,1494.2979245070499,1494.2979245070499,1494.2979245070499,1,0,0,183,2169,
Kostova E.,1486.4769460565644,1488.5399387993407,1481.9506779009153,1481.9506779009153,8,15,0,227,2477,-0.05927651786050664
Kostovic T.,1487.7580183459318,1487.3820150878616,1487.7580183459318,1487.7580183459318,0,1,0,625,270,
Kostyuk M.,1776.3675964862066,1608.1070427669883,1535.0574581613935,1789.9360323726764,161,45,22,26,7,0.13887398618782248
Kotliar Y.,1487.4434836261296,1487.3662756394137,1487.4434836261296,1487.4434836261296,0,1,0,585,244,
Koukalova K.,1481.6061812901703,1490.6792226602074,1495.327468469944,1480.2761379314181,31,18,15,115,3575,-0.36907840794310715
Kovackova A.,1483.2512806257873,1483.2621170006362,1483.2621170006362,1483.2621170006362,1,0,0,773,180,
Kovinic D.,1429.269795612084,1557.3494546202157,1480.6752327299503,1489.0721986336146,98,94,6,1289,367,-0.09437868382059977
Kozlova K.,1460.7506698443146,1496.1911977914433,1482.9862175744975,1472.932888704274,94,37,10,145,1532,0.01965885816487356
Krajicek M.,1498.335611761703,1498.2632582527049,1498.6223684861366,1496.447452286178,64,28,25,403,3875,-0.09329645618083504
Kratzer A.,1497.8211245895332,1497.9238515610846,1497.9238515610846,1497.9238515610846,3,0,0,251,2727,
Kraus S.,1442.1020347966544,1464.5073253381938,1443.8678290098044,1443.8678290098044,7,4,0,108,11,-0.101449949189031
Krawczyk D.,1493.028203642013,1492.866685880623,1493.028203642013,1493.028203642013,0,1,0,678,1749,
Krejcikova B.,1722.035166243215,1512.6404518114189,1672.5652400002832,1749.7826584524112,143,57,30,55,5,0.10713825808749056
Krejsova P.,1500.2743476075993,1500.2743476075993,1500.2146151680695,1500.2743476075993,0,0,2,280,3140,
Kremen I.,1499.4051257958713,1499.4046926541687,1499.4046926541687,1499.4046926541687,1,0,0,225,4562,
Kremer A.,1498.0897659699058,1498.6928226866169,1498.1921720355417,1497.716931286641,28,7,2,215,5207,-0.07202234411364711
Kriz N.,1499.9296640775274,1499.9296688986894,1499.9296640775274,1499.9296640775274,0,1,0,388,6816,
Krueger A.,1547.7855087939795,1513.7001650027219,1509.2631744616058,1557.913004313234,75,16,12,49,13,-0.16627603452847145
Krunic A.,1416.48285916662,1435.591431896119,1480.3302301548915,1411.8471626131586,106,62,25,363,187,-0.20596478639890525
Ku Y.,1471.0309522518173,1472.767800029746,1472.767800029746,1472.767800029746,2,0,0,305,125,
Kubka M.,1485.439086058596,1485.4750339315872,1485.439086058596,1485.439086058596,0,1,0,472,1271,
Kucova K.,1421.336964336404,1443.4737784747888,1449.8354156515948,1398.1074646914767,49,43,8,507,824,-0.23425736593964963
Kucova Z.,1497.7465265972148,1498.6764652237307,1497.815960798409,1497.53323334939,10,7,1,197,5213,0.0016882113042810953
Kudermetova P.,1480.4491386531165,1447.6589863098598,1462.9863457784463,1459.60511226048,34,8,5,75,89,-0.19630443110362444
Kudermetova V.,1590.8786716176178,1575.981581715701,1565.207333589171,1650.0532262189415,205,87,41,31,94,-0.20373043690691328
Kudryavtseva A.,1484.6280039757576,1494.162046189407,1494.3917979572097,1480.263392136357,129,49,28,292,3051,0.079716034784304
Kulambayeva Z.,1489.3738689227878,1489.3040663731547,1489.3040663731547,1489.3040663731547,1,0,0,524,1574,
Kulichkova E.,1491.55719507246,1492.5030213489163,1489.375352921813,1485.8979849507334,28,12,4,164,3098,-0.15907199860128635
Kulikova R.,1499.9572212803937,1499.6430737590263,1500.161134496735,1499.8801684619584,12,5,5,191,5304,-0.014636406841425531
Kumkhum L.,1484.9686349211695,1476.907056948486,1479.8601285991886,1471.652886960779,48,5,4,107,2393,-0.09215495066290252
Kung L.,1488.1765677509457,1464.9345728558403,1474.770378373475,1467.512723520882,8,6,2,206,291,-0.21558772225199258
Kuryanovich I.,1499.925781410878,1499.9257778091892,1499.9257778091892,1499.9257778091892,1,0,0,241,6760,
Kustova D.,1499.6739951946142,1499.5347034978051,1499.4731002696426,1499.4731002696426,9,4,0,165,5438,-0.0859170919552914
Kutuzova V.,1498.4776837034792,1499.1768772520272,1498.575328130181,1498.1019131709181,9,16,3,208,5354,-0.22241040322094904
Kuwata H.,1487.7905627976445,1486.7077938947768,1485.4508055411393,1485.4508055411393,8,1,0,248,2475,
Kuzmova V.,1456.2391417977842,1478.5888813288761,1473.3780843236377,1457.190720644903,73,26,9,134,1108,-0.05683933521952539
Kuznetsova S.,1552.1890028831397,1503.9584887358035,1488.5644504036393,1529.6288865671181,386,158,55,40,1665,-0.13275708840585587
Kvitova P.,1630.003238434934,1516.975971635916,1628.0292094464908,1593.358790087718,488,151,92,543,146,-0.46627618011520205
Laine E.,1499.7765801889086,1499.7608312386524,1499.736781784761,1499.736781784761,9,1,0,365,6380,-0.14398322825167703
Laisne K.,1499.6408931204403,1499.6307678147411,1499.6056832237332,1499.6056832237332,1,2,0,312,6082,
Lakhani I.,1499.9076244390158,1499.9076244390158,1499.9076244390158,1499.9076244390158,1,0,0,357,6529,
Lalami N.,1499.1646451889815,1499.2753915327125,1499.095976087427,1499.095976087427,1,7,0,503,5017,
Lamens S.,1521.9885553310746,1511.0477234035297,1516.9579194016633,1543.2010324424978,38,15,9,85,82,-0.04481579039903055
Lansere S.,1491.8504126782354,1488.5108162283843,1488.6470077213355,1488.6470077213355,2,1,0,271,829,
Lao D.,1475.790783186684,1467.924783960253,1472.653687029377,1467.924783960253,7,0,3,239,1665,-0.2520632287641553
Lapko V.,1477.045643863284,1490.77191351653,1482.1102813539444,1474.8172201217267,28,10,6,408,1572,-0.1871813334872967
Lapushchenkova A.,1499.2214984334812,1499.3636309847639,1498.9731647593887,1498.8557646332656,10,11,1,107,5645,0.0972465164619255
Larcherde Brito M.,1493.8357159598402,1497.0596006850615,1500.5056086279462,1495.0219884043654,39,11,19,249,3511,0.20946316778061796
Larriere V.,1500.0370923859568,1499.879607547209,1499.9194584391778,1499.9194584391778,3,1,0,175,4982,
Larsson J.,1458.6473743133693,1498.603181796686,1474.8245063328513,1454.056270404265,163,135,17,215,2190,-0.0701174218973189
Laskutova K.,1479.4028679669593,1479.2382705841542,1479.2382705841542,1479.2382705841542,1,0,0,366,488,
Lazaro A.,1494.9369105277895,1494.4811918908683,1494.9369105277895,1494.9369105277895,0,1,0,279,1700,
Lee G.,1452.3189424571501,1452.210201592135,1452.3189424571501,1452.3189424571501,0,6,0,312,656,
Lee P.C.,1498.786473119493,1498.7907648943408,1498.7907648943408,1498.7907648943408,1,0,0,529,3630,
Lee S.R.,1497.7094964684964,1497.7106599234537,1497.7106599234537,1497.7106599234537,2,0,0,435,3408,
Lee Y-H.,1498.5490819379727,1498.5491138324803,1498.5491138324803,1498.5491138324803,1,0,0,218,3631,
Lee Y.H.,1490.6545154116484,1490.7458257309465,1490.7458257309465,1490.7458257309465,6,0,0,384,2911,
Lee Y.R.,1499.6657154824254,1499.6683672793622,1499.6683672793622,1499.6683672793622,5,0,0,450,4505,
Leme Da Silva N.V.,1497.8348501219118,1497.7241356043185,1497.7241356043185,1497.7241356043185,2,0,0,1206,130,
Lemoine Q.,1490.9701028882807,1490.1947320177637,1489.8519180299566,1489.8519180299566,1,3,0,262,2434,
Lepchenko V.,1422.5798635814454,1448.7876470358576,1461.1895014492206,1393.091678928318,206,104,33,122,292,-0.10867752794013957
Lertcheewakarn N.,1496.6572936773102,1496.0050413581178,1496.93482830124,1496.0050413581178,19,0,3,174,4940,-0.20758614250858418
Lertpitaksinchai N.,1498.2250245838634,1498.2232091141373,1498.2232091141373,1498.2232091141373,8,0,0,418,3455,
Lew Yan Foon A.,1482.2866045436742,1482.2447512334784,1482.2447512334784,1482.2447512334784,1,0,0,381,81,
Lewis J.,1495.5947582624929,1495.612149514704,1495.612149514704,1495.612149514704,2,0,0,1051,2938,
Leykina P.,1499.9735686496006,1499.9850981216928,1499.9735686496006,1499.9735686496006,0,2,0,201,3475,
Li A.,1574.1137996725238,1557.734189425651,1522.7119574324672,1615.2019021135573,99,18,15,38,4,0.011778400001262068
Li N.,1538.0480865770805,1512.500828891073,1511.2848954299136,1549.4695823313593,241,84,42,2,4223,-0.24667762775416358
Liang E.S.,1431.7134336413665,1437.475672230767,1429.5563683945156,1429.5563683945156,12,1,0,260,480,-0.2372817571615438
Liebens K.,1498.9827290218973,1498.9823558444507,1498.9823558444507,1498.9823558444507,1,0,0,327,3995,
Liggan K.,1499.9355385615352,1499.9355385615352,1499.9355385615352,1499.9355385615352,1,0,0,229,6908,
Likhovtseva E.,1499.51828619092,1499.6528948987207,1499.7720288785836,1499.473100043726,16,6,7,124,6507,-0.07838241313424649
Lim A.,1494.417597079808,1490.9209808448782,1490.0050347970648,1490.0050347970648,8,9,0,259,3156,-0.05949515625199098
Linetskaya E.,1499.911714355934,1499.9117097086419,1499.9117097086419,1499.9117097086419,1,0,0,584,6578,
Linette M.,1573.771690375462,1599.6326126827823,1503.4795460785297,1609.5151244231745,261,99,43,53,3,-0.14933836113632626
Lisicki S.,1503.8602993028558,1455.167780937392,1490.1635001724687,1455.9109793859063,224,76,61,371,938,-0.21864693194281315
Lisjak I.,1499.946154259825,1499.9308455361897,1499.930820510563,1499.930820510563,2,1,0,737,6184,
Lister C.,1493.8370698311035,1494.3115361793602,1494.319957924511,1493.8370698311035,0,2,1,550,3099,
Liu A.,1499.8205407341602,1499.8206191969928,1499.8206191969928,1499.8206191969928,4,0,0,328,6395,
Liu C.,1452.572347523114,1514.8844328203227,1464.7736096756175,1475.3094468576646,61,27,9,222,82,-0.030824928300816512
Liu F.,1474.8243163887469,1474.7567530649637,1474.7567530649637,1474.7567530649637,23,0,0,367,446,0.04183278011932584
Lizarazo Y.,1495.4241698098429,1495.6844767056205,1495.4241698098429,1495.4241698098429,0,8,0,537,1383,
Llagostera V.,1499.7721902661576,1499.768564077638,1499.7552146609137,1499.7552146609137,1,1,0,85,6097,
Llagostera Vives N.,1497.7388188428013,1498.8860084795679,1497.619441445506,1496.7931014092903,23,54,3,133,5234,0.019039888179136655
Lodikova D.,1488.3657397295713,1488.4799199871716,1488.3657397295713,1488.3657397295713,0,1,0,415,187,
Loeb J.,1445.556535717299,1440.9512876527021,1435.5570668096304,1427.968690905232,10,3,1,542,292,-0.2685804329999986
Loit E.,1499.4931805104552,1499.912365746259,1499.6587429167191,1499.4638789038086,25,35,4,117,6083,-0.08335155270241928
Lottner A.,1473.5941587645834,1477.2573211427582,1484.3373992701422,1466.5469132606406,10,17,8,162,2148,0.02295173876998663
Lovric P.,1489.7981124201362,1489.8345787444327,1489.8345787444327,1489.8345787444327,1,0,0,632,1587,
Lu J.,1462.9409923820594,1461.9230227886871,1461.9230227886871,1461.9230227886871,4,0,0,259,446,
Lu J.J,1497.1713205063475,1497.081309971442,1497.081309971442,1497.081309971442,5,0,0,275,3021,
Lu J.J.,1498.978702605249,1498.9779795844968,1498.9779795844968,1498.9779795844968,6,0,0,201,5234,
Lu Jia Jing,1498.2880858838475,1498.2874618304108,1498.2874618304108,1498.2874618304108,1,0,0,271,3456,
Lu Jia-Jing,1488.2768940046874,1488.2985186440508,1488.2985186440508,1488.2985186440508,3,0,0,185,2322,
Lu Jing Jing,1496.991670732687,1497.003633450132,1497.003633450132,1497.003633450132,3,0,0,162,2910,
Lu Jing-Jing,1499.6251662069349,1499.584698857665,1499.584698857665,1499.584698857665,2,0,0,180,2733,
Luangnam N.,1498.0952145928622,1498.0938303532494,1498.0938303532494,1498.0938303532494,11,0,0,209,4707,-0.1817644624084892
Lucic M.,1490.6892780935875,1496.3344131626754,1496.4954243652587,1488.805940570564,71,40,25,73,3588,-0.14943426013281752
Lucic-Baroni M.,1503.9043716810015,1510.805665712222,1502.1404873683305,1508.09967224557,30,25,5,30,2922,-0.04648571010449459
Lukacs V.,1498.720624820149,1498.7220173552505,1498.720624820149,1498.720624820149,0,3,0,728,4576,
Lumsden M.,1501.0625116220806,1501.0625116220806,1500.856288143601,1501.0625116220806,0,0,2,280,2411,
Luz B.,1499.349088066029,1499.3470954363397,1499.349088066029,1499.349088066029,0,2,0,531,5011,
Luzhanska T.,1499.475100089558,1499.3620784657332,1499.3229439645472,1499.3229439645472,5,1,0,145,5080,
Lykina K.,1499.7779766188605,1499.7689023351052,1499.7887670965315,1499.7689023351052,1,0,1,184,5962,
Lys E.,1669.5784854318824,1563.166972657693,1611.8183518042838,1691.5008772934839,45,21,4,44,81,0.08632715639617894
Lyubtsova O.,1499.8733593440397,1499.8733593440397,1499.8733593440397,1499.8733593440397,0,0,0,198,6186,
Ma S.,1494.6460683438297,1494.645729063167,1494.645729063167,1494.645729063167,1,0,0,224,2294,
Ma Y.,1465.6579197855117,1468.970831472249,1468.970831472249,1468.970831472249,5,0,0,238,83,
Maes C.,1499.8451554023457,1499.8795012831995,1499.8451148676982,1499.8451148676982,2,2,0,183,6550,
Majeric T.,1497.0422710746811,1496.4860304820118,1495.8134066699592,1495.8134066699592,12,3,0,134,4294,-0.1320345619112619
Makarova E.,1506.5352025415289,1480.9050156129113,1507.3191842478618,1493.1843938436864,307,95,70,178,545,-0.1986887980417601
Maleckova J.,1466.2863613800396,1466.8507173649273,1463.2734435969437,1463.2734435969437,1,3,0,589,181,
Malek T.,1497.2957611618708,1496.484515467337,1496.9209816870898,1494.519168480121,40,30,6,413,4145,0.0007856706717326301
Malygina E.,1479.0053843341552,1478.1864533907035,1477.3559467322325,1477.3559467322325,1,1,0,590,972,
Mamic S.,1499.7140968709639,1499.736881821655,1499.6883145245981,1499.6883145245981,1,6,0,229,6389,
Manasieva V.,1498.9695330120273,1498.8138975241736,1498.7440383941637,1498.5853306273323,19,2,1,115,5415,-0.10530205602947151
Mandlik E.,1429.4308300035063,1432.7528567706647,1451.9416604692892,1422.6058337005466,16,2,4,257,131,-0.2470779097689017
Mansouri Y.,1467.9173448237782,1468.502365876837,1468.502365876837,1468.502365876837,2,0,0,380,131,
Marand S.,1496.7790539670373,1496.7017377810832,1496.449661535676,1496.449661535676,2,1,0,341,3568,
Marcinkevica D.,1495.469966968707,1495.3427714126537,1495.469966968707,1495.469966968707,0,4,0,223,2369,
Marcinko P.,1488.8584868822886,1491.6363268649407,1489.4506206269737,1489.4506206269737,5,2,0,82,10,
Maria T.,1395.9097710457543,1456.0757648862013,1537.4784059782005,1451.1291827911812,159,92,47,42,4,-0.15214183364453576
Marino R.,1389.152617098369,1437.6585743673127,1445.271500725042,1402.47784917063,93,10,20,121,129,-0.007858272540928801
Maristany G.,1487.1645243106032,1486.9916048897219,1487.1645243106032,1487.1645243106032,0,1,0,182,188,
Marosi K.,1499.7033732403763,1499.9096222710473,1499.7132833881,1499.7132833881,1,8,0,458,4940,
Marrero M.,1499.93546609075,1499.93546609075,1499.93546609075,1499.93546609075,0,1,0,861,6907,
Martic P.,1483.5842218929179,1549.4664605286205,1498.9323080797255,1493.7170148982875,237,134,42,138,202,-0.10564641924983109
Martincova T.,1451.2653627537354,1422.8633011349084,1456.8544021585171,1413.0327439456075,103,32,24,155,691,-0.08827075096805681
Martinez Cirez C.,1471.0106257433029,1470.5052215322403,1471.0106257433029,1471.0106257433029,0,2,0,222,244,
