player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Simon G.,1506.3484156697064,1464.6224031570966,1471.0556786684951,1491.0683028690146,14,9,6,188,1266,0.31098428490675806
Sinner J.,2157.2556199300566,1924.8163394708413,1829.7616782381979,2211.854520958563,225,72,36,2,10,0.11497169375186389
Skatov T.,1444.1937400894963,1453.595428624249,1436.1868922119609,1436.1868922119609,7,6,0,202,22,-0.08364929161153795
Smith C.,1456.0878508664255,1473.6873744311215,1458.6365389309767,1458.6365389309767,6,4,0,164,22,-0.08308419611829715
Sock J.,1482.4957923138277,1479.4826425554459,1505.6233804573803,1482.7154391412698,21,2,8,166,1113,-0.14157493831843704
Sonego L.,1571.3159139533925,1477.285796469756,1548.5966726920399,1586.3882730638159,140,64,39,66,6,0.07783057827893758
Soto M.,1485.717412529592,1485.6751873279495,1485.717412529592,1485.717412529592,0,1,0,316,57,
Sousa J.,1414.2809423011736,1427.656693642787,1395.6966585984842,1374.6632311206915,18,28,5,272,749,-0.042817277394289976
Sousa P.,1437.8562339391697,1442.1916294035705,1443.750852718974,1437.8562339391697,0,3,1,475,1114,-0.1461939234256385
Spizzirri E.,1569.7664250201433,1582.196613180195,1564.103378937892,1582.196613180195,18,0,2,68,69,0.2108756384822627
Squire H.,1484.0564157930235,1488.1054062183584,1481.2236628364985,1484.0564157930235,0,2,2,181,673,
Stebe C.M.,1488.8842213180337,1485.4764378584932,1485.7925442373526,1485.7925442373526,2,1,0,231,1531,-0.007506387682273685
Stricker D.,1539.002777129738,1493.5388281096575,1512.76385722964,1533.1210561181042,21,13,8,229,280,-0.009524044535032139
Struff J.L.,1467.0299448107583,1570.8867679975226,1561.4612400244332,1523.9864767382774,83,58,29,316,34,-0.3016930835471346
Sugita Y.,1480.0142092212857,1479.215171804829,1481.447087278221,1479.215171804829,1,0,3,131,1696,-0.03547565130939212
Sun F.,1466.1075005150267,1466.2871035653227,1466.2871035653227,1466.2871035653227,2,0,0,236,216,
Suresh D.,1484.7833859680063,1485.4697148492264,1485.4697148492264,1485.4697148492264,1,0,0,645,247,
Svajda T.,1466.0954204040495,1466.5839992528802,1466.5839992528802,1466.5839992528802,2,0,0,363,70,
Svajda Z.,1442.4730312184683,1436.0904062473724,1435.8539602435787,1429.356484575956,32,1,1,82,23,-0.00837460991965161
Svrcina D.,1511.2044214824145,1513.314416935985,1517.762322072466,1517.762322072466,16,1,0,109,46,0.14112274410234787
Sweeny D.,1479.4846880219354,1482.6514934549668,1482.6514934549668,1482.6514934549668,7,0,0,182,90,
Taberner C.,1459.8526139647042,1487.0395802560324,1465.4214423558508,1463.1539666722922,9,29,1,99,92,0.15208239324369494
Tabilo A.,1557.9508115743422,1574.7043771339418,1577.7034607153037,1619.741847108821,66,60,13,45,8,0.003556013480107645
Tabur C.,1498.1613024180208,1492.342455382096,1493.425414029887,1493.425414029887,3,1,0,243,167,
Tarvet O.,1513.546235475994,1513.546235475994,1512.9941773893156,1513.546235475994,0,0,2,733,294,
Te R.,1483.414276321989,1484.130699836732,1484.130699836732,1484.130699836732,1,0,0,489,931,
Thiem D.,1483.0603961103795,1476.7372740704825,1452.1189906123611,1450.5867857868602,35,52,3,318,547,-0.39677745942441844
Thompson J.,1597.9756432779704,1453.756844068306,1584.1548270027479,1606.1578533379952,113,26,41,111,91,-0.2269982128122564
Tiafoe F.,1702.0805877541557,1600.2084240927288,1593.6509547033734,1727.682063284894,180,60,30,18,18,0.1913278303847633
Tien L.,1714.7220058250282,1565.6518778558507,1616.3298255200723,1715.607052936271,62,9,6,22,19,0.014228798446622948
Tirante T.A.,1522.672314880438,1553.624709319661,1556.8225856978313,1556.8225856978313,10,24,0,83,18,0.17178615460576896
Tiurnev E.,1483.474390793799,1483.5696174009868,1483.5696174009868,1483.5696174009868,1,0,0,304,1640,
Tomic B.,1490.052694880325,1490.6966407368716,1493.389527959971,1490.6966407368716,1,0,2,181,191,-0.12484922833859252
Topo M.,1415.580395550575,1408.9748653230592,1406.038259829493,1406.038259829493,1,6,0,260,8,
Travaglia S.,1424.0367725419974,1413.392746290123,1416.447800974251,1387.3354365197779,11,11,4,233,968,-0.04719156330198343
Troicki V.,1484.5389315229431,1484.4715650825751,1487.9747245178446,1484.5389315229431,0,1,2,230,1770,-0.16938239905319058
Trotter J.K.,1476.8361168893823,1477.7178413058425,1477.7178413058425,1477.7178413058425,2,0,0,213,202,
Trungelliti M.,1485.432825317153,1519.0160914858316,1502.423000325586,1505.0548575149553,5,14,1,79,9,0.12893447290674692
Tseng C. H.,1455.4388837443262,1467.0278397696038,1457.4245369779312,1457.4245369779312,6,3,0,159,636,
Tseng C.H.,1397.2042008767908,1421.8581235568881,1391.8415626560673,1365.9119188826105,13,9,3,144,48,-0.25430813541841335
Tsitsipas S.,1615.1736856196721,1712.7884555563,1558.1673144074805,1610.531037633777,166,101,26,67,7,-0.058669955193443424
Tsonga J.W.,1433.73002745139,1410.2787148240063,1412.7712375862113,1396.9915911822718,6,6,2,297,1429,-0.2773282944055534
Tu L.,1421.701422482208,1415.597896393099,1434.9570808268104,1415.597896393099,8,0,4,177,411,-0.19291121625348442
Turcanu R.D.,1486.861200212229,1486.508761801306,1486.861200212229,1486.861200212229,0,1,0,659,22,
Uchida K.,1481.3845299185323,1482.1711924123674,1482.1711924123674,1482.1711924123674,4,0,0,155,1296,
Uchiyama Y.,1473.9364792355918,1460.0821613527194,1459.1141852875126,1456.5373709357493,8,1,2,160,577,-0.023496607125964908
Ugo Carabelli C.,1473.088568918599,1554.348992476875,1499.565788172862,1517.157066209135,21,46,3,64,7,0.1838423355025609
Vacherot V.,1656.9937695270362,1607.3322985509008,1715.1834429504886,1715.1834429504886,26,12,0,23,11,0.2927142659579341
Valkusz M.,1478.391807421351,1479.1541693255883,1479.1541693255883,1479.1541693255883,3,0,0,214,827,
Vallejo D.,1490.6185306835541,1490.9075183113464,1490.6185306835541,1490.6185306835541,0,3,0,109,20,
Van Assche L.,1445.5063785179923,1490.0031403370247,1459.9284970027993,1456.0643334030676,28,23,4,109,19,0.04200932643597022
Van De Zandschulp B.,1560.656676061988,1564.5730281252693,1517.3981902736646,1605.7437925943343,132,54,21,49,6,-0.018343658340422175
Van Rijthoven T.,1481.7966270980078,1523.217459747939,1558.5931768973364,1523.217459747939,8,0,10,110,1162,-0.2863085298843159
Varillas J. P.,1497.100209553924,1513.2583590033664,1501.6662093580633,1501.6662093580633,2,14,0,81,827,0.13593290039664874
Varillas J.P.,1472.2195671541504,1466.5071169099012,1457.3215673684517,1453.545927898788,11,25,1,162,644,-0.12586011777475709
Vatutin A.,1457.151357417266,1458.2948164972295,1455.0073558463985,1455.0073558463985,2,1,0,336,554,
Vavassori A.,1486.0609602813852,1495.9148100903783,1482.604408457522,1485.8950026612067,8,13,2,282,78,-0.039032827547357485
Verdasco F.,1360.3517857878787,1410.0247891482697,1359.8881606445582,1328.4556744050087,11,17,2,244,1100,-0.31202418313011315
Vesely J.,1481.3584003856397,1452.1236685491162,1515.0670342838102,1482.6789735271807,19,11,9,293,827,-0.05723147664487693
Vilella Martinez M.,1492.6734154619592,1492.9037296567826,1492.6734154619592,1492.6734154619592,0,3,0,167,1729,
Villanueva G.,1483.9480024809325,1483.9751179207442,1483.9751179207442,1483.9751179207442,1,0,0,279,1358,
Virtanen O.,1462.9278494101582,1472.1388706255116,1491.3779769660018,1479.6780400025405,11,8,3,130,8,-0.031105738170135178
Vukic A.,1480.6804388195496,1427.5825285421479,1493.3185245319528,1482.6970798388895,96,18,23,84,23,-0.07520741026959243
Walton A.,1461.5133848077012,1467.8281379635164,1468.4627455367522,1462.3473780733077,46,6,6,105,21,-0.0022528162682007857
Ward J.,1483.2053579960536,1483.2053579960536,1483.2126498973566,1483.2053579960536,0,0,1,340,1765,-0.18842820294187307
Watanuki Y.,1509.5651502480757,1524.2462372880277,1517.3596704536533,1525.8493451156692,24,5,4,147,210,0.1201584507048366
Watt J.,1490.8420124174868,1491.2108676647003,1491.2108676647003,1491.2108676647003,1,0,0,643,100,
Wawrinka S.,1535.8533958176806,1428.210444287251,1502.090723627689,1498.310612480605,66,41,8,107,9,0.05005272692400231
Wessels L.,1488.7689675420875,1488.7689675420875,1487.9931692635346,1488.7689675420875,0,0,1,347,1037,
Wolf J.J.,1449.5059778999555,1475.8845848838225,1477.337373433529,1452.1565544872483,70,16,6,143,631,-0.29804092169448343
Wong C.,1507.502182760256,1494.5981440302123,1500.7135073816567,1502.880332034846,22,2,1,124,21,0.08297644244688585
Wu T.L.,1469.452168587878,1470.4469822040107,1470.4469822040107,1470.4469822040107,5,0,0,175,1139,
Wu Y.,1600.074316124361,1512.8363166246522,1530.7629265117066,1577.866655177715,37,9,5,118,23,-0.1359013173700797
Yevseyev D.,1479.2277357314763,1486.5896903444807,1481.9803071729746,1481.9803071729746,2,2,0,207,580,
Ymer E.,1478.3076869537358,1432.829910395892,1445.6146791394892,1437.4411194566385,27,17,2,190,57,-0.00517936899639132
Ymer M.,1494.2134223408577,1478.8200478809322,1497.140279188363,1495.6090407909223,56,21,13,617,190,-0.10001501551551617
Zahraj P.,1482.8000896884837,1482.8242251608738,1482.8000896884837,1482.8000896884837,0,1,0,283,280,
Zapata Miralles B.,1341.489590469985,1485.9375644143483,1390.6695150752548,1368.8642726909954,26,50,6,144,775,-0.35393189581796636
Zeppieri G.,1425.6047942346652,1432.1043217401689,1413.8083623136563,1404.0844038856383,9,15,1,160,190,-0.15584061183360598
Zhang Zh.,1426.0555475684416,1549.3916895095642,1485.102417230409,1472.5685767112727,62,35,14,242,8,-0.15105198022997263
Zheng M.,1494.1776179432995,1495.590273589882,1495.590273589882,1495.590273589882,3,0,0,145,47,
Zhou Y.,1437.7614055662616,1443.3328622503857,1443.3328622503857,1443.3328622503857,8,0,0,308,202,
Zhukayev B.,1445.56501280695,1442.9411834210814,1448.0797365370604,1442.9411834210814,9,0,1,237,189,-0.11313023877160955
Zuk K.,1466.4408400036205,1466.3468573104428,1463.9323885755662,1463.9323885755662,1,1,0,172,1541,
Zverev A.,1868.9655956088607,1797.6421126126606,1683.678480683074,1896.7715011628784,188,117,30,3,4,0.014494625147262408
