player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
In-Albon Y.,1421.9292567186687,1422.2347100080422,1422.1074818063364,1412.550039805453,1,7,1,149,1057,
Inglis M.,1447.5683638805913,1455.4165259688734,1446.7056720646547,1439.0452203055736,27,3,3,168,85,-0.07897029527626304
Inoue H.,1475.6922221451825,1475.5079185111988,1475.5079185111988,1475.5079185111988,2,0,0,215,239,
Irigoyen M.,1495.6100161562551,1496.2742478929713,1494.8991256519914,1494.8991256519914,3,7,0,204,3718,-0.25068316564709164
Ishii S.,1510.2765800213774,1511.8883976294194,1511.8883976294194,1511.8883976294194,4,0,0,188,398,
Ishizu S.,1499.899254990194,1499.9115279407536,1499.9115279407536,1499.9115279407536,5,0,0,204,4493,
Ito A.,1523.965895526185,1530.4144447558324,1524.5530031937835,1530.4144447558324,15,0,1,94,252,0.08890730348105191
Ivakhnenko V.,1495.6818988468895,1496.0260049560761,1495.2233256313514,1495.2233256313514,1,8,0,228,2462,
Ivanov V.,1494.7964019951087,1494.8458569198306,1494.8458569198306,1494.8458569198306,1,0,0,1001,2297,
Ivanova E.,1499.5376412865614,1499.3356870083646,1499.1700506837683,1499.1700506837683,15,10,0,175,5297,0.01984462263971304
Ivanovic A.,1535.6968388124105,1515.832497263915,1509.92521513463,1546.8729257589323,346,106,49,31,3521,-0.2948146377756795
Iyer T.,1499.877980413632,1499.868942944732,1499.868942944732,1499.868942944732,1,0,0,354,6789,
Jabeur O.,1646.25476309622,1635.9786692578095,1654.3299172108086,1667.996644685474,209,89,56,59,302,-0.2847436735568794
Jackson J.,1499.3132357811996,1499.2944711332943,1499.3506467019615,1499.2029442697967,9,1,2,271,6447,-0.23464873719626203
Jacquemot E.,1457.7924944119331,1446.8649113945896,1466.9255973318284,1458.0079240874536,25,15,3,59,6,-0.20967140758049135
Jaksic J.,1496.5242082152422,1494.978043450627,1494.6539180473724,1493.7634317389927,12,3,2,212,3605,-0.40112726461894344
Jakupovic D.,1464.9166956481636,1473.940366762449,1473.723400563054,1452.424127336661,28,17,7,267,999,-0.012920558925045955
Jamrichova R.,1456.3309716787007,1456.7921693725468,1453.3002222487034,1453.3002222487034,2,1,0,310,420,
Jang S.,1439.1855681433276,1442.7597688648189,1442.7597688648189,1442.7597688648189,9,0,0,244,539,
Jang S.J.,1481.0388910094816,1480.9224668706943,1480.9224668706943,1480.9224668706943,17,0,0,204,2772,-0.26593097931276066
Jani R-L.,1483.77631567821,1483.8167960905942,1483.77631567821,1483.77631567821,0,1,0,195,1303,
Jani R.L.,1442.735985407354,1429.0765281666058,1426.9014483543453,1426.9014483543453,2,19,0,169,1001,-0.17505901623498893
Janicijevic S.,1469.0121362560244,1476.1324537913802,1466.800523498914,1466.800523498914,1,9,0,245,22,-0.0691994830742989
Jankovic J.,1521.2224682590036,1508.4312146577493,1503.4467624181586,1521.2423474689542,400,168,56,68,3158,-0.19656304786694473
Jeanjean L.,1347.3324664637207,1451.5312783001598,1389.5798528347782,1359.1553403765126,16,16,3,103,93,-0.18126751791741832
Jeong B.,1491.9904333479744,1492.0757506208984,1492.0757506208984,1492.0757506208984,1,0,0,688,1309,
Ji C.M.,1499.7811601311198,1499.7811712041653,1499.7811712041653,1499.7811712041653,2,0,0,584,6043,
Jiang X.,1490.3244080724826,1490.6859685240208,1490.6859685240208,1490.6859685240208,1,0,0,511,918,
Jidkova A.,1499.4171679599513,1499.3699078074974,1499.2107020893445,1499.2107020893445,10,4,0,280,6111,-0.2755691803813598
Jimenez Kasintseva V.,1494.3309028416368,1495.577600475584,1502.9167822808793,1502.9167822808793,14,5,0,97,45,0.11343083907819868
Jimenez V.,1479.9357401423395,1472.9131719416919,1470.9340478333925,1470.9340478333925,5,2,0,175,1091,
Joao Koehler M.,1499.873094965712,1499.8731024452163,1499.873094965712,1499.873094965712,0,1,0,630,6196,
Johansson M.,1494.977011731413,1494.7739330359045,1496.4786953529833,1491.0940132767294,35,70,11,228,3984,-0.04810407666527955
Joint M.,1549.776706432511,1564.4600162371853,1583.6349209426273,1593.8025105299173,47,8,6,29,46,-0.2696725808928067
Jones E.,1501.9896098076742,1509.5125351142062,1509.5125351142062,1509.5125351142062,9,0,0,147,32,
Jones F.,1487.801172436578,1487.1952356823049,1473.4036873988507,1482.541490758142,16,10,12,101,21,-0.014936603562957673
Jones S.,1498.1975132782632,1498.4842732531522,1497.9958425321745,1497.9958425321745,8,3,0,183,4845,-0.18971190600593552
Jorovic I.,1464.5453811452344,1463.8494655064937,1468.5110124040154,1450.3658012256924,14,9,4,417,1639,-0.20375805540464187
Jovanovski B.,1494.9799232247258,1492.1843218026856,1493.8254354732053,1486.9395284548289,155,39,23,120,3620,-0.09844677605807262
Jovic I.,1669.3614300550762,1626.8259253458496,1687.5999562145637,1716.7502393947054,43,8,1,16,17,-0.03523913708053028
Jozami B.,1500.0829929868999,1500.0830833481762,1500.0829929868999,1500.0829929868999,0,5,0,134,6269,
Jugic-Salkic M.,1498.9859442664979,1499.02951011821,1498.9026664847117,1498.9026664847117,1,3,0,204,4817,
Jurikova L.,1499.4620075675887,1499.4618715523634,1499.4620075675887,1499.4620075675887,0,3,0,253,5404,
Juvan K.,1492.6046615443327,1532.818229120597,1502.800246740532,1522.9285650205388,53,29,13,93,54,-0.08973252957722727
Kabbaj Y.,1471.1561617275383,1471.270959031321,1471.1561617275383,1471.1561617275383,0,2,0,810,336,
Kalashnikova O.,1499.4519799350546,1499.4518763306248,1499.4518763306248,1499.4518763306248,1,0,0,310,4655,
Kalieva E.,1441.5302535058613,1435.6399961184225,1428.7460319842212,1428.7460319842212,6,3,0,140,8,
Kalinina A.,1474.4725660716945,1574.846307856565,1478.3766377075021,1511.4916626845295,103,49,19,120,13,-0.16308500378888102
Kalinskaya A.,1703.074985289224,1600.961333800948,1591.7887840144047,1750.5014742513645,158,43,20,22,18,-0.0839273654819026
Kamenskaya V.,1498.3712118795206,1498.3296527475343,1498.3712118795206,1498.3712118795206,0,1,0,210,3282,
Kanepi K.,1516.8166593855349,1469.0072718923902,1463.7348626266403,1481.2480318139073,256,149,38,133,964,-0.016294276457559376
Kang J.,1497.954431603438,1497.9543259959182,1497.9543259959182,1497.9543259959182,1,0,0,378,3192,
Kania P.,1494.332829252935,1493.4100864355973,1492.7585561446112,1491.332794393939,10,4,2,186,3571,-0.15204906592333173
Kapros A.,1499.8980956363898,1499.8980907726661,1499.8980907726661,1499.8980907726661,1,0,0,310,6427,
Kapshay V.,1499.4519007076403,1499.4518472145553,1499.4518472145553,1499.4518472145553,1,0,0,279,4655,
Karatancheva L.,1478.984920970975,1479.352674492775,1478.984920970975,1478.984920970975,0,1,0,288,21,
Karatancheva S.,1499.8827642015558,1499.8827615344055,1499.8827615344055,1499.8827615344055,1,0,0,128,6279,
Karatantcheva S.,1487.0872770627484,1488.5439313573663,1489.5437739386525,1478.5115086683004,43,28,9,203,2779,-0.2747919712201615
Kartal S.,1634.8801404268067,1577.6440339684568,1555.3563883524719,1657.7426466819982,29,7,17,54,42,0.10166902027444213
Kasatkina D.,1560.11809101904,1597.9786470843462,1576.6982270654503,1564.550440281418,329,128,57,70,8,-0.060548406301081714
Kato M.,1483.1149360118673,1481.8730366143852,1480.5619477357752,1478.0865769142792,21,2,1,514,2576,-0.06054356227967189
Kawa K.,1458.147325908752,1533.3810258593119,1493.5212923483546,1494.16610013893,18,18,3,132,18,-0.11723374001106335
Kenin S.,1479.4622672787596,1594.4367001929395,1484.6567641147194,1528.3037115555694,224,61,24,47,19,-0.27388548723742767
Keothavong A.,1496.7399479647283,1496.8693550955115,1496.5854793028768,1493.2378955039887,66,18,24,217,4684,-0.19981252843348393
Kerber A.,1575.769793830931,1548.7635320791894,1558.7369895644258,1581.1249231862816,453,143,114,221,658,-0.2608241724521237
Kerkhove L.,1491.2820469420226,1489.179615206097,1488.2545862205247,1486.3348538496875,8,3,2,201,2485,-0.07672709275083073
Kessler M.,1629.0129634523585,1548.1503313785663,1606.529619780737,1663.0107859345267,66,10,9,53,18,0.020255574191456294
Keys M.,1756.639104067392,1720.4823091330557,1652.0554420020753,1781.38894672026,325,139,68,18,17,-0.07881103412948953
Khazaniuk D.,1500.0175316555847,1500.0225286705665,1500.0225286705665,1500.0225286705665,2,0,0,228,2771,
Khromacheva I.,1472.2132414882913,1464.593203452006,1458.304044205924,1452.6543399878833,11,12,1,290,1064,-0.40241696490877077
Kichenok L.,1495.232047846589,1494.6824275651586,1495.2548427259967,1494.6824275651586,15,0,1,304,3501,-0.11416079067310075
Kichenok N.,1492.1953131035152,1492.7167231705976,1493.8760846016573,1490.3751110966045,10,4,4,419,3550,-0.2394108370529011
Kiick A.,1481.498292072904,1481.2019619682096,1475.8400078783804,1475.8400078783804,12,5,0,270,1478,-0.04268087617123273
Kim S-J.,1499.7094418837873,1499.70935663066,1499.70935663066,1499.70935663066,1,0,0,316,5327,
Kim S.J.,1499.3736088646726,1499.373486450857,1499.373486450857,1499.373486450857,4,0,0,204,5692,
King V.,1495.0807030178883,1500.1480435837002,1497.228280270455,1494.8983021973913,170,58,18,428,2773,-0.25448595030909277
Kiraly P.,1499.9044998318743,1499.9045143078743,1499.9044998318743,1499.9044998318743,0,1,0,530,6497,
Kirilenko M.,1512.9432008299868,1503.3899186674876,1502.5601044153375,1514.876397658894,241,80,32,134,4222,-0.16500292618371137
Klaffner M.,1498.7596490004432,1498.9151544101428,1498.5582002986714,1498.5582002986714,3,6,0,184,4577,
Klaschka C.,1499.8632217443226,1499.8632376030005,1499.8632217443226,1499.8632217443226,0,1,0,171,6118,
Klepac A.,1498.9377622309312,1499.39284307054,1498.991371546825,1498.7032276500595,16,18,2,500,5755,-0.28706890844565247
Kleybanova A.,1504.498540636493,1500.094147848609,1500.7450123450221,1503.627902114176,132,42,15,83,4320,-0.007768080085262641
Klimovicova L.,1477.1867729253738,1477.9196010259968,1477.9196010259968,1477.9196010259968,2,0,0,131,79,
Kloesel S.,1499.240448275259,1499.0866486146415,1498.942261077471,1498.8006769217593,8,13,1,791,6119,-0.19450923366380432
Klugman H.,1477.4494361234574,1477.4494361234574,1476.7591870412084,1477.4494361234574,0,0,2,573,295,
Knapp K.,1494.4451466579615,1503.4636286739255,1496.150160230789,1496.0396040296127,98,95,11,130,3521,-0.06276271770579755
Knoll X.,1499.4616288948187,1499.461261147762,1499.4616288948187,1499.4616288948187,0,1,0,565,4669,
Knutson G.,1463.6087496972373,1464.764097569801,1461.3169096753973,1461.3169096753973,2,1,0,223,7,
Kobori M.,1484.062250773991,1484.5153311542442,1484.5153311542442,1484.5153311542442,2,0,0,470,176,
Koch Benvenuto K.A.,1499.9167287114644,1499.9167552329118,1499.9167287114644,1499.9167287114644,0,1,0,550,6642,
Koehler M.J.,1495.8649210066649,1495.116327426129,1495.1001546327448,1494.0006526529817,4,11,2,213,4376,-0.3038272927627648
Koevermans A.,1488.8690917082672,1488.8690917082672,1488.3847007941822,1488.8690917082672,0,0,1,190,314,
Kolar N.,1498.9712600134667,1498.8909362093418,1498.8438414797486,1498.8438414797486,1,3,0,241,4026,
Kolesnichenko A.,1499.8548734504616,1499.8548665550315,1499.8548665550315,1499.8548665550315,1,0,0,577,6055,
Komardina A.,1494.4651281795095,1494.4849095789089,1494.4849095789089,1494.4849095789089,3,0,0,208,2241,
Kondratieva M.,1499.9995128059027,1499.9995579411213,1499.9995128059027,1499.9995128059027,0,2,0,236,6522,
Konjuh A.,1475.7148680649943,1456.8110726511754,1486.9801265791982,1442.914612239772,89,35,24,508,336,-0.5406579979214186
Konta J.,1544.8850636197658,1526.0879269760826,1581.9564430672358,1591.7166217449985,163,52,70,41,1708,0.016231466880289425
Kontaveit A.,1650.6677083216116,1548.860034627068,1525.0892268651646,1608.0259263606906,209,81,35,81,1020,-0.2351103638085914
Kops-Jones R.,1499.8697264204077,1499.861505847427,1499.8706041280338,1499.861505847427,1,0,1,164,6782,
Korashvili O.,1498.8723208342883,1498.8701956901107,1498.8701956901107,1498.8701956901107,1,0,0,565,3918,
Korneeva A.,1485.669928319846,1487.3393517167651,1487.3393517167651,1487.3393517167651,11,0,0,155,176,-0.0334826922145991
Korpatsch T.,1513.5143755867841,1448.3679303800645,1448.6007574048058,1497.597386606974,46,48,12,109,7,0.2703885749661907
Koryttseva M.,1499.0133435603682,1498.7241455296403,1498.751688086788,1497.9187344026486,33,44,7,138,5327,0.053078390396463615
Kostanic J.,1499.9442785330114,1499.9442785330114,1499.9442785330114,1499.9442785330114,9,0,0,78,7004,
Kostanic T. J.,1499.900394855148,1499.9004040484747,1499.9004040484747,1499.9004040484747,1,0,0,90,6448,
Kostanic Tosic J.,1499.3352595890256,1499.3065156136904,1499.115027415371,1498.9981350142039,13,9,1,871,5713,-0.09256359997284197
Kostic N.,1494.7493464844647,1494.7329746002943,1494.7329746002943,1494.7329746002943,1,0,0,183,2262,
Kostova E.,1487.6053342417342,1489.4940157499236,1483.449906950845,1483.449906950845,8,15,0,227,2570,-0.05927651786050664
Kostovic T.,1476.6949608871594,1476.7251723614688,1475.5771506110254,1475.5771506110254,1,1,0,171,79,
Kostyuk M.,1751.6374859371688,1660.5656715770351,1536.9071114383712,1800.3245466057253,166,50,22,27,2,0.030113401203724077
Kotliar Y.,1487.3450097268628,1487.2748234941869,1487.3450097268628,1487.3450097268628,0,1,0,585,337,
Koukalova K.,1483.0614474486706,1491.3904464301395,1495.6673421476166,1481.75431406106,31,18,15,115,3668,-0.36907840794310715
Kovackova A.,1483.2460966628091,1483.2573949696532,1483.2573949696532,1483.2573949696532,1,0,0,773,273,
Kovinic D.,1428.646588994989,1553.2432641844139,1480.1832839366775,1486.0770787756594,98,94,6,1289,460,-0.09437868382059977
Kozlova K.,1462.882076798065,1495.609426431689,1483.2696398547187,1472.7430618178498,94,37,10,145,1625,0.01965885816487356
Krajicek M.,1498.4710424933712,1498.4055523255672,1498.7336487354562,1496.7317310928258,64,28,25,403,3968,-0.09329645618083504
Kratzer A.,1497.9753513253067,1498.0612570130131,1498.0612570130131,1498.0612570130131,3,0,0,251,2820,
Kraus S.,1413.6189284987204,1443.342539272651,1413.8951390494135,1413.8951390494135,9,5,0,119,14,-0.17399002025333926
Krawczyk D.,1493.4890414567483,1493.3530347480664,1493.4890414567483,1493.4890414567483,0,1,0,678,1842,
Krejcikova B.,1708.4657244558616,1507.757977239393,1669.4343397894745,1738.2578612234322,145,57,30,53,65,0.019060317807289118
Krejsova P.,1500.2360232578449,1500.2360232578449,1500.1845480594939,1500.2360232578449,0,0,2,280,3233,
Kremen I.,1499.4547402450048,1499.4543782321566,1499.4543782321566,1499.4543782321566,1,0,0,225,4655,
Kremer A.,1498.249245236786,1498.8016699364312,1498.3426546151563,1497.906958331002,28,7,2,215,5300,-0.07202234411364711
Kriz N.,1499.935542355411,1499.9355464051384,1499.935542355411,1499.935542355411,0,1,0,388,6909,
Krueger A.,1571.5964937045524,1525.6287139201938,1520.9943563885918,1590.2122359961052,86,18,12,103,20,0.14098982686950912
Krunic A.,1416.8736878401753,1433.8970990179791,1480.813395424846,1409.0329607911804,106,62,25,363,280,-0.20596478639890525
Ku Y.,1470.9012888207235,1472.6226176927175,1472.6226176927175,1472.6226176927175,2,0,0,305,218,
Kubka M.,1486.655000838192,1486.6900758012616,1486.655000838192,1486.655000838192,0,1,0,472,1364,
Kucova K.,1424.5141071594687,1443.7963140225456,1450.8530757293242,1399.796652758722,49,43,8,507,917,-0.23425736593964963
Kucova Z.,1497.9330314754384,1498.785204637638,1497.995726413968,1497.7362305196234,10,7,1,197,5306,0.0016882113042810953
Kudermetova P.,1489.3057241741167,1456.276384417262,1473.5092313489765,1478.0197430417988,36,10,5,156,20,-0.05480738455112705
Kudermetova V.,1588.424363937003,1573.00160909401,1563.419193934445,1647.41503006957,205,87,41,31,187,-0.20373043690691328
Kudryavtseva A.,1485.821360081755,1494.615917938577,1494.819553763726,1481.7170301145597,129,49,28,292,3144,0.079716034784304
Kulambayeva Z.,1490.2708590519446,1490.2093625485495,1490.2093625485495,1490.2093625485495,1,0,0,524,1667,
Kulichkova E.,1492.1887192695524,1493.0520366614626,1490.1564692926695,1486.911882326845,28,12,4,164,3191,-0.15907199860128635
Kulikova R.,1499.959941561231,1499.6718195378885,1500.1467129435346,1499.888544718999,12,5,5,191,5397,-0.014636406841425531
Kumkhum L.,1485.9098556624785,1478.4202536496869,1481.0895206315674,1473.3318716841195,48,5,4,107,2486,-0.09215495066290252
Kung L.,1488.6228903123495,1466.4601847465942,1475.893830976844,1468.9652756471314,8,6,2,206,384,-0.21558772225199258
Kuryanovich I.,1499.9319875670933,1499.9319845419618,1499.9319845419618,1499.9319845419618,1,0,0,241,6853,
Kustova D.,1499.7014120416193,1499.573682555516,1499.517284438784,1499.517284438784,9,4,0,165,5531,-0.0859170919552914
Kutuzova V.,1498.6043840565321,1499.245361446841,1498.6938253819076,1498.2597425233498,9,16,3,208,5447,-0.22241040322094904
Kuwata H.,1488.7943844510448,1487.806773575964,1486.6513678587085,1486.6513678587085,8,1,0,248,2568,
Kuzmova V.,1457.952092632583,1479.4670754051642,1474.2182282385293,1457.5982577457107,73,26,9,134,1201,-0.05683933521952539
Kuznetsova S.,1548.8999554303134,1504.0309569681428,1489.6661952853933,1528.4505370827364,386,158,55,40,1758,-0.13275708840585587
Kvitova P.,1623.1188078368357,1514.0937197575304,1622.133077032955,1587.2297517969498,488,151,92,543,239,-0.46627618011520205
Laine E.,1499.7952155816356,1499.7807856081338,1499.7587410169774,1499.7587410169774,9,1,0,365,6473,-0.14398322825167703
Laisne K.,1499.6709296582005,1499.6616491576738,1499.6386655777628,1499.6386655777628,1,2,0,312,6175,
Lakhani I.,1499.915346478479,1499.915346478479,1499.915346478479,1499.915346478479,1,0,0,357,6622,
Lalami N.,1499.2341814853296,1499.3358443336951,1499.1712934440545,1499.1712934440545,1,7,0,503,5110,
Lamens S.,1492.2740212354386,1501.8756924856957,1504.8185525341037,1514.3611846040585,40,15,9,105,79,-0.15981558820706454
Lansere S.,1491.6083883820377,1488.2589918583421,1488.3909862843993,1488.3909862843993,2,1,0,271,922,
Lao D.,1477.6959460941405,1470.4113890292635,1474.7837857789243,1470.4113890292635,7,0,3,239,1758,-0.2520632287641553
Lapko V.,1478.4896242881468,1491.274633753352,1483.2460609813875,1476.249609782287,28,10,6,408,1665,-0.1871813334872967
Lapushchenkova A.,1499.2859982597129,1499.416166601307,1499.057948466692,1498.950209052867,10,11,1,107,5738,0.0972465164619255
Larcherde Brito M.,1494.3420692328257,1497.2897454259517,1500.4538558430434,1495.3987411655319,39,11,19,249,3604,0.20946316778061796
Larriere V.,1500.0336468231608,1499.8891780969734,1499.9256441769414,1499.9256441769414,3,1,0,175,5075,
Larsson J.,1461.5032855545155,1498.7222468843381,1476.5538050998657,1456.8175182992723,163,135,17,215,2283,-0.0701174218973189
Laskutova K.,1479.3338931235112,1479.1640101592347,1479.1640101592347,1479.1640101592347,1,0,0,366,581,
Lazaro A.,1495.12487256283,1494.7337470806044,1495.12487256283,1495.12487256283,0,1,0,279,1793,
Lee G.,1453.1751403135333,1453.1709630956116,1453.1751403135333,1453.1751403135333,0,6,0,312,749,
Lee P.C.,1498.8724313725156,1498.876127400337,1498.876127400337,1498.876127400337,1,0,0,529,3723,
Lee S.R.,1497.9043738455052,1497.9051810568226,1497.9051810568226,1497.9051810568226,2,0,0,435,3501,
Lee Y-H.,1498.6706413380082,1498.6706618875103,1498.6706618875103,1498.6706618875103,1,0,0,218,3724,
Lee Y.H.,1491.4428147695667,1491.5214883341844,1491.5214883341844,1491.5214883341844,6,0,0,384,3004,
Lee Y.R.,1499.6924859173123,1499.6947274596362,1499.6947274596362,1499.6947274596362,5,0,0,450,4598,
Leme Da Silva N.V.,1497.860356655311,1497.7572781821157,1497.7572781821157,1497.7572781821157,2,0,0,1206,223,
Lemoine Q.,1491.710839951883,1490.9998640827573,1490.6840797519872,1490.6840797519872,1,3,0,262,2527,
Lepchenko V.,1416.5235583810168,1472.6633652675325,1467.0345388414019,1417.528320578771,207,107,33,155,18,0.009524323006952717
Lertcheewakarn N.,1496.9353298354276,1496.3373730909034,1497.189902778445,1496.3373730909034,19,0,3,174,5033,-0.20758614250858418
Lertpitaksinchai N.,1498.3732008344987,1498.371520692554,1498.371520692554,1498.371520692554,8,0,0,418,3548,
Lew Yan Foon A.,1482.1751047038147,1482.1304599153539,1482.1304599153539,1482.1304599153539,1,0,0,381,174,
Lewis J.,1495.9414218983698,1495.956531067771,1495.956531067771,1495.956531067771,2,0,0,1051,3031,
Leykina P.,1499.976929615806,1499.986779020143,1499.976929615806,1499.976929615806,0,2,0,201,3568,
Li A.,1552.0218270179475,1553.0423407949704,1516.562180682674,1594.4531747509695,109,22,15,36,4,-0.15846686410981586
Li N.,1535.0157870759474,1511.4965698238282,1510.3937220417588,1545.6701686757597,241,84,42,2,4316,-0.24667762775416358
Liang E.S.,1434.0563969843756,1439.751257489937,1432.092535097819,1432.092535097819,12,1,0,260,573,-0.2372817571615438
Liebens K.,1499.0672362379626,1499.066899587512,1499.066899587512,1499.066899587512,1,0,0,327,4088,
Liggan K.,1499.9409262859185,1499.9409262859185,1499.9409262859185,1499.9409262859185,1,0,0,229,7001,
Likhovtseva E.,1499.5584013121625,1499.681766267082,1499.7909647513197,1499.5168988875755,16,6,7,124,6600,-0.07838241313424649
Lim A.,1494.8781613873173,1491.6665278539604,1490.823264151323,1490.823264151323,8,9,0,259,3249,-0.05949515625199098
Linetskaya E.,1499.9191026690794,1499.919098765114,1499.919098765114,1499.919098765114,1,0,0,584,6671,
Linette M.,1606.1817389371627,1600.047154735734,1507.7416017400099,1641.2853892458431,275,99,43,50,31,-0.029134584896016835
Lisicki S.,1503.496578631917,1457.4806944986344,1488.5465568938844,1456.4199151751545,224,76,61,371,1031,-0.21864693194281315
Lisjak I.,1499.9506525038546,1499.936624516615,1499.936601162346,1499.936601162346,2,1,0,737,6277,
Lister C.,1494.3403249844298,1494.7769202421173,1494.7843359620529,1494.3403249844298,0,2,1,550,3192,
Liu A.,1499.8355194096057,1499.8355853504204,1499.8355853504204,1499.8355853504204,4,0,0,328,6488,
Liu C.,1436.6434522655181,1510.2078464587348,1458.0960856910856,1458.9418389145474,62,27,9,214,56,-0.1388905564422217
Liu F.,1475.4097640652237,1475.3345448879932,1475.3345448879932,1475.3345448879932,23,0,0,367,539,0.04183278011932584
Lizarazo Y.,1495.7883776456463,1496.0531637147324,1495.7883776456463,1495.7883776456463,0,8,0,537,1476,
Llagostera V.,1499.7910128417816,1499.7876782272745,1499.775424504647,1499.775424504647,1,1,0,85,6190,
Llagostera Vives N.,1497.9233338518843,1498.97689375843,1497.8121123193478,1497.0521401161861,23,54,3,133,5327,0.019039888179136655
Lodikova D.,1488.282121954371,1488.4016498613626,1488.282121954371,1488.282121954371,0,1,0,415,280,
Loeb J.,1448.8138012782606,1443.6030284614585,1438.6421757487417,1431.375725627114,10,3,1,542,385,-0.2685804329999986
Loit E.,1499.5354259951396,1499.9197585023935,1499.6871288114999,1499.5084744426943,25,35,4,117,6176,-0.08335155270241928
Lottner A.,1475.4380878295538,1478.8601596316003,1485.333457783625,1468.6701260900486,10,17,8,162,2241,0.02295173876998663
Lovric P.,1490.6134692873813,1490.6429601105847,1490.6429601105847,1490.6429601105847,1,0,0,632,1680,
Lu J.,1462.822282624415,1461.7519195486566,1461.7519195486566,1461.7519195486566,4,0,0,259,539,
Lu J.J,1497.418945765046,1497.3429515729417,1497.3429515729417,1497.3429515729417,5,0,0,275,3114,
Lu J.J.,1499.0638550148165,1499.0632444718512,1499.0632444718512,1499.0632444718512,6,0,0,201,5327,
Lu Jia Jing,1498.4315815616633,1498.431051579437,1498.431051579437,1498.431051579437,1,0,0,271,3549,
Lu Jia-Jing,1489.2312112392578,1489.248322790634,1489.248322790634,1489.248322790634,3,0,0,185,2415,
Lu Jing Jing,1497.2509718085494,1497.2607888667771,1497.2607888667771,1497.2607888667771,3,0,0,162,3003,
Lu Jing-Jing,1499.6784191354468,1499.643317453167,1499.643317453167,1499.643317453167,2,0,0,180,2826,
Luangnam N.,1498.2542625720116,1498.2530630253639,1498.2530630253639,1498.2530630253639,11,0,0,209,4800,-0.1817644624084892
Lucic M.,1491.337025110105,1496.58514809253,1496.730428338147,1489.492724863258,71,40,25,73,3681,-0.14943426013281752
Lucic-Baroni M.,1503.4142846862244,1509.9212288775661,1501.8998464154756,1507.3221515859032,30,25,5,30,3015,-0.04648571010449459
Lukacs V.,1498.827986399112,1498.8291704341127,1498.827986399112,1498.827986399112,0,3,0,728,4669,
Lumsden M.,1500.9237288311908,1500.9237288311908,1500.7436920008581,1500.9237288311908,0,0,2,280,2504,
Luz B.,1499.4025078720051,1499.4008267187737,1499.4025078720051,1499.4025078720051,0,2,0,531,5104,
Luzhanska T.,1499.5192026323102,1499.4156841859835,1499.379845506649,1499.379845506649,5,1,0,145,5173,
Lykina K.,1499.7965870090502,1499.7882752154646,1499.8064725889433,1499.7882752154646,1,0,1,184,6055,
Lys E.,1627.005646868272,1545.085527428209,1578.1910719212096,1638.6900055855367,47,24,4,75,6,-0.2287317113739698
Lyubtsova O.,1499.8838490744527,1499.8838490744527,1499.8838490744527,1499.8838490744527,0,0,0,198,6279,
Ma S.,1495.1105070281633,1495.1102216564384,1495.1102216564384,1495.1102216564384,1,0,0,224,2387,
Ma Y.,1465.1113151430545,1468.486984819429,1468.486984819429,1468.486984819429,5,0,0,238,176,
Maes C.,1499.8581056092298,1499.8895798769295,1499.8580692879523,1499.8580692879523,2,2,0,183,6643,
Majeric T.,1497.2883178597303,1496.7788233058684,1496.162036244097,1496.162036244097,12,3,0,134,4387,-0.1320345619112619
Makarova E.,1506.8023943501883,1480.9682732673916,1506.6492841532834,1493.0876038207323,307,95,70,178,638,-0.1986887980417601
Maleckova J.,1467.8699658952728,1468.6698128917337,1465.0933854212553,1465.0933854212553,1,3,0,589,274,
Malek T.,1497.5176440679318,1496.7753465911253,1497.1728256773397,1494.9670961816635,40,30,6,413,4238,0.0007856706717326301
Malygina E.,1479.3325854005752,1478.442843918863,1477.6489644787005,1477.6489644787005,1,1,0,590,1065,
Mamic S.,1499.737984001722,1499.7588729671515,1499.7143558964276,1499.7143558964276,1,6,0,229,6482,
Manasieva V.,1499.0547740760153,1498.9121227593948,1498.8479857369066,1498.7023955826105,19,2,1,115,5508,-0.10530205602947151
Mandlik E.,1393.9194861153496,1404.3357175199717,1426.351772084483,1382.5734840334108,18,3,4,174,22,-0.44270507935648495
Mansouri Y.,1469.2796257651298,1469.8165256770562,1469.8165256770562,1469.8165256770562,2,0,0,380,224,
Marand S.,1497.043800738506,1496.9728094316401,1496.7411419295279,1496.7411419295279,2,1,0,341,3661,
Marcinkevica D.,1495.7920955139793,1495.6854349112436,1495.7920955139793,1495.7920955139793,0,4,0,223,2462,
Marcinko P.,1439.6996772444304,1458.3567329287607,1446.6375221759995,1446.6375221759995,11,2,0,76,35,-0.07206226661690629
Maria T.,1340.6668146212237,1487.8562010628789,1532.848034990882,1439.564548251638,166,99,47,61,3,0.1046810274946442
Marino R.,1388.8477811092814,1437.1367784215495,1445.6050210047138,1400.706370484587,93,10,20,121,222,-0.007858272540928801
Maristany G.,1472.1036104844331,1474.96271419368,1470.5079514179208,1470.5079514179208,1,3,0,178,19,
Marosi K.,1499.7282701199997,1499.917192444721,1499.7373625578657,1499.7373625578657,1,8,0,458,5033,
Marrero M.,1499.940860736137,1499.940860736137,1499.940860736137,1499.940860736137,0,1,0,861,7000,
Martic P.,1480.647364993687,1545.0134687206544,1497.3282948999727,1490.591341352001,237,134,42,138,295,-0.10564641924983109
