player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Seyboth Wild T.,1498.0197436326093,1522.1421133923986,1518.8311866105373,1527.8617442368106,24,39,4,132,368,-0.07318605882305601
Shang J.,1558.3072003954294,1530.1395511066492,1553.753614112199,1580.1395511066492,64,6,5,262,153,0.05727434821024735
Shapovalov D.,1600.1010892872396,1500.1010892872396,1500.1010892872396,1550.1010892872396,143,38,24,41,40,-0.2657805002078149
Shelbayh A.,1438.7798777741903,1441.9020208712946,1445.7136860633013,1426.76836371401,5,4,4,299,33,-0.13099028580443117
Shelton B.,1762.020906594273,1684.089160427775,1684.089160427775,1734.089160427775,138,45,31,5,27,-0.013522754125418701
Shevchenko A.,1547.182098343205,1495.7400951523396,1494.749792576355,1539.5095181422278,72,52,6,84,6,-0.018744097862449127
Shimabukuro S.,1450.0533878507429,1461.7603956981304,1469.7897589851323,1461.7603956981304,14,0,6,90,27,-0.019090514528505964
Shimizu Y.,1483.2002410475288,1483.1889282395916,1483.1889282395916,1483.1889282395916,1,0,0,451,1392,
Simon G.,1522.1179478648505,1525.392251306209,1529.6683236672015,1538.355360941694,14,4,2,188,1362,0.31098428490675806
Sinner J.,2163.417983709158,2041.5243609156264,1962.2133551317686,2213.417983709158,225,73,41,1,15,-0.04297396210580573
Skatov T.,1446.590200934639,1458.9239985524414,1440.5897898817882,1440.5897898817882,7,9,0,163,4,-0.08617213472893037
Smith C.,1455.4758411267335,1472.8676310571122,1457.545925744047,1457.545925744047,6,4,0,164,118,-0.08308419611829715
Sock J.,1479.5500826551397,1471.800635098527,1490.1158066469654,1473.2132290418526,21,2,5,166,1209,-0.14157493831843704
Sonego L.,1569.446201761196,1504.1246641350451,1531.5781988092724,1554.1246641350451,140,64,36,83,12,0.08330143153358788
Soto M.,1485.682252709823,1485.63475973289,1485.682252709823,1485.682252709823,0,1,0,316,153,
Sousa J.,1415.4259031282058,1429.5259108537057,1401.737935621502,1379.5259108537057,18,24,3,272,845,-0.042817277394289976
Sousa P.,1466.8627573958822,1467.2511791812792,1466.8627573958822,1466.8627573958822,0,2,0,475,1210,-0.1461939234256385
Spizzirri E.,1565.9642979073706,1558.7818616428347,1553.927462185534,1569.0125986587216,18,1,2,91,63,0.12323695277784019
Squire H.,1483.1863152663698,1487.3550885724026,1480.7635202325523,1483.1863152663698,0,2,2,181,769,
Stebe C.M.,1499.55455834352,1499.5587744567795,1499.5587744567795,1499.5587744567795,2,0,0,231,1627,-0.007506387682273685
Stewart H.,1484.0,1484.0,1484.0,1484.0,0,0,1,305,34,
Stricker D.,1537.7581297288643,1493.9411891116224,1510.0957449373625,1529.0682361630518,21,11,5,360,10,0.02534767210303246
Struff J.L.,1543.8445985853732,1550.4209756930745,1600.337642325061,1593.8445985853732,83,52,33,41,5,0.18687075376580137
Sugita Y.,1487.5710570464469,1487.8518049826205,1487.8518049826205,1487.8518049826205,1,0,0,131,1792,-0.03547565130939212
Sun F.,1465.920842355037,1466.0500149540374,1466.0500149540374,1466.0500149540374,2,0,0,236,312,
Suresh D.,1484.6260939009085,1485.291312529091,1485.291312529091,1485.291312529091,1,0,0,645,343,
Svajda T.,1465.952731869071,1466.403773693415,1466.403773693415,1466.403773693415,2,0,0,363,166,
Svajda Z.,1477.0751730546003,1535.4887017998794,1516.6374029045744,1527.0751730546003,32,7,5,66,23,0.3202465753560257
Svrcina D.,1500.9881560461129,1475.7793244729623,1484.5010085019208,1484.56191268949,16,3,1,114,13,-0.0807633985320293
Sweeny D.,1474.4610366054226,1472.7176206788977,1474.8275127212223,1472.7176206788977,7,0,1,127,27,-0.014921316051738576
Taberner C.,1460.1438144638141,1490.6555270580652,1466.426392088039,1464.134966825754,9,23,1,99,188,0.15208239324369494
Tabilo A.,1551.9208205587304,1555.8787080082084,1526.0284007520954,1560.0795853377256,66,70,15,30,5,-0.22703514679918718
Tabur C.,1491.685353727397,1479.4268716398449,1484.174234340669,1484.174234340669,3,5,0,178,12,
Tarvet O.,1501.9024032470356,1501.9024032470356,1499.4607409887894,1501.9024032470356,0,0,3,348,28,
Te R.,1483.305820929438,1484.00889972743,1484.00889972743,1484.00889972743,1,0,0,489,1027,
Thiem D.,1482.1822144424168,1472.0964003041736,1448.3803309981126,1445.2258940557158,35,44,3,318,643,-0.39677745942441844
Thompson J.,1597.0506433657988,1550.9962440570991,1573.7110981044711,1600.9962440570991,110,21,28,111,187,-0.2269982128122564
Tiafoe F.,1711.465647632071,1703.7592352735571,1711.465647632071,1761.465647632071,180,64,34,19,23,0.1700362479528572
Tien L.,1714.7553379204664,1668.7710360853973,1668.7710360853973,1718.7710360853973,62,20,10,17,26,0.023922960613515065
Tirante T. A.,1498.2176480902501,1498.2176480902501,1498.272015063323,1498.2176480902501,0,0,2,54,33,
Tirante T.A.,1574.420705626591,1620.8997590068648,1606.7909572450862,1624.420705626591,10,37,1,61,11,0.11960879038406036
Tiurnev E.,1482.7968815384727,1482.796656200399,1482.796656200399,1482.796656200399,1,0,0,304,1736,
Tomic B.,1489.567033439494,1490.142765456321,1492.8155340896883,1490.142765456321,1,0,2,181,287,-0.12484922833859252
Topo M.,1415.9233110811629,1409.9539241574798,1406.4327103059215,1406.4327103059215,1,6,0,374,13,
Torres T.,1510.6894639661589,1511.3689280601097,1510.6894639661589,1510.6894639661589,0,3,0,427,3,
Travaglia S.,1445.527302918489,1459.6874741448792,1442.870368477705,1442.870368477705,11,6,0,150,10,0.046178699539915435
Trotter J.K.,1476.456012634897,1477.2486548069912,1477.2486548069912,1477.2486548069912,2,0,0,213,298,
Trungelliti M.,1462.3976282139638,1488.299192027092,1465.8191325807577,1465.5919358000572,5,23,2,95,5,-0.08611115095437472
Tseng C. H.,1454.6598393414085,1466.682672268806,1456.4998139913002,1456.4998139913002,6,3,0,159,732,
Tseng C.H.,1396.4728100823424,1414.1058684048069,1390.8517219756413,1364.1058684048069,13,9,3,144,144,-0.25430813541841335
Tsitsipas S.,1617.0293222118476,1703.4571600636486,1615.0473047450055,1665.0473047450055,166,91,28,85,8,0.07707062217118565
Tsonga J.W.,1460.5400101519006,1451.7236822223683,1447.138650589698,1447.138650589698,6,3,0,297,1525,-0.2773282944055534
Tu L.,1420.9503135816137,1414.1153251912228,1434.3052953769022,1414.1153251912228,8,0,4,177,507,-0.19291121625348442
Turcanu R.D.,1486.6877750233252,1486.3270344990794,1486.6877750233252,1486.6877750233252,0,1,0,659,118,
Uchida K.,1480.1171133657765,1480.5110270346715,1480.5110270346715,1480.5110270346715,4,0,0,155,1392,
Uchiyama Y.,1490.734343784074,1491.6412909129492,1491.6412909129492,1491.6412909129492,6,0,0,160,673,-0.023496607125964908
Ugo Carabelli C.,1480.9546327080946,1537.9258854955106,1509.3052930224458,1530.9546327080946,21,58,3,69,7,0.020780042447933245
Vacherot V.,1645.9543144963702,1614.060403119762,1664.060403119762,1664.060403119762,26,17,0,19,5,0.06774974662694488
Valkusz M.,1477.9276772964931,1478.5168709719167,1478.5168709719167,1478.5168709719167,3,0,0,214,923,
Vallejo D.,1503.7138354285553,1514.4674775175595,1495.7358553399583,1503.7138354285553,0,12,2,63,6,-0.00850100204919818
Van Assche L.,1509.1677076739716,1578.7811312392716,1525.4337333464828,1559.1677076739716,28,32,4,78,1,0.2631860154159896
Van De Zandschulp B.,1557.138992103806,1527.5129445763523,1493.0849755985323,1543.0849755985323,132,59,24,55,6,-0.26489672258310476
Van Rijthoven T.,1478.8937775569873,1517.1783700043784,1550.9695336784077,1517.1783700043784,8,0,10,110,1258,-0.2863085298843159
Varillas J. P.,1495.9013163101513,1510.2016219880772,1500.1481316337815,1500.1481316337815,2,12,0,81,923,0.13593290039664874
Varillas J.P.,1471.2112821009064,1462.616896927856,1454.6988934930507,1450.4767943947345,11,25,1,162,740,-0.12586011777475709
Vatutin A.,1456.6901270987926,1457.9428824998326,1454.4195438920128,1454.4195438920128,2,1,0,336,650,
Vavassori A.,1484.6173047602856,1493.8267562471342,1480.017571404715,1482.9621377175679,8,13,2,282,174,-0.039032827547357485
Verdasco F.,1367.7612728124154,1397.97613702689,1365.0842823080063,1347.97613702689,11,10,1,244,1196,-0.31202418313011315
Vesely J.,1480.6508002309545,1472.9868193736554,1503.564090894382,1482.3407195789075,19,5,6,293,923,-0.05723147664487693
Vilella Martinez M.,1499.263693206478,1499.263693206478,1499.263693206478,1499.263693206478,0,2,0,167,1825,
Villanueva G.,1483.7594119016276,1483.8020006273357,1483.8020006273357,1483.8020006273357,1,0,0,279,1454,
Virtanen O.,1461.746600762674,1470.2917081925614,1490.586287244832,1476.8746154438065,11,8,6,140,25,-0.013037336794102294
Vukic A.,1477.995577744086,1414.194584395722,1466.3277618370328,1447.8683858192865,96,21,24,104,28,-0.25027025348492554
Walton A.,1463.7549092334762,1483.8529636530047,1473.9117780337845,1481.054802008788,46,10,9,85,28,0.07133355254380203
Watanuki Y.,1508.5706604006284,1521.664934043395,1514.0653890755061,1522.4560259528726,24,5,4,147,306,0.1201584507048366
Watt J.,1490.621074091236,1490.9624364554572,1490.9624364554572,1490.9624364554572,1,0,0,643,196,
Wawrinka S.,1497.1543163025754,1397.1543163025754,1473.131450376768,1447.1543163025754,66,46,9,118,6,-0.22580249245073541
Wendelken H.,1468.4305048533624,1468.4305048533624,1467.938549920684,1468.4305048533624,0,0,2,202,27,
Wessels L.,1488.600639138975,1488.600639138975,1488.0255592466033,1488.600639138975,0,0,1,347,1133,
Wolf J.J.,1449.333558273249,1472.4751897542685,1474.289076918033,1447.623018011129,69,16,6,143,727,-0.29804092169448343
Wong C.,1504.177836389104,1479.8449885339367,1489.2889261632017,1489.7764687254066,22,3,1,109,64,0.0672757131972494
Wu T.L.,1468.9379967974542,1469.7059828381225,1469.7059828381225,1469.7059828381225,5,0,0,175,1235,
Wu Y.,1595.508101772847,1501.3069611532112,1501.3069611532112,1551.3069611532112,37,11,7,102,28,-0.2164000228510306
Yevseyev D.,1478.4427016683342,1485.6609016961959,1480.9731061467328,1480.9731061467328,2,2,0,207,676,
Ymer E.,1475.1175864575193,1428.3205383672187,1436.085501866729,1426.760061279529,25,15,3,184,49,0.002323113214450001
Ymer M.,1493.295973819535,1477.3490343230844,1499.716707777457,1488.709691596044,56,12,10,617,286,-0.10001501551551617
Zahraj P.,1482.769306784973,1482.7892771463676,1482.769306784973,1482.769306784973,0,1,0,283,376,
Zapata Miralles B.,1340.404120762656,1415.0273284541956,1392.6103170577676,1365.0273284541956,26,45,4,144,871,-0.35393189581796636
Zeppieri G.,1424.5368972732936,1432.0271186277737,1411.811692072692,1401.8014354910295,9,15,1,160,286,-0.15584061183360598
Zhang Zh.,1423.9647562158027,1503.118147144562,1502.355937489362,1454.6986427350848,62,37,16,214,45,-0.08608658108232387
Zheng M.,1507.183417338215,1510.7911183312135,1515.72974210695,1514.182967762657,3,1,3,144,24,
Zhou Y.,1436.9159030428264,1441.679019942736,1441.679019942736,1441.679019942736,8,0,0,308,298,
Zhukayev B.,1444.6708226125486,1441.0443047366941,1446.4074660644312,1441.0443047366941,9,0,1,237,285,-0.11313023877160955
Zuk K.,1484.0,1484.0,1484.0,1484.0,1,0,0,172,1637,
Zverev A.,1905.9269958456302,1905.9269958456302,1830.8664276695736,1955.9269958456302,188,117,35,3,15,0.023592881470445692
