player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Hsu C.W.,1498.7866462140619,1498.7837070145308,1498.7837070145308,1498.7837070145308,1,0,0,327,3839,
Hsu C.Y.,1499.5731705310297,1499.5731705310297,1499.5731705310297,1499.5731705310297,1,0,0,280,4916,
Hu Y.Y.,1499.3702227477183,1499.3699818959437,1499.3699818959437,1499.3699818959437,2,0,0,297,5077,
Huck V.,1499.9175260246689,1499.9175368308333,1499.9175260246689,1499.9175260246689,0,1,0,268,6651,
Hui K.,1488.497094305208,1488.69250688211,1488.69250688211,1488.69250688211,1,0,0,872,897,
Hunter S.,1497.0266809217005,1494.7042453501526,1497.6018773629046,1499.6028697733436,17,5,1,180,16,0.016089405046769978
Ianchuk O.,1499.011895922564,1499.0115430503736,1499.0115430503736,1499.0115430503736,1,0,0,267,4034,
Iatcenko P.,1498.8625415329284,1499.3027754538834,1499.3027754538834,1499.3027754538834,2,0,0,181,286,
Ibragimova A.,1507.0683630416743,1506.4406845970748,1507.0683630416743,1507.0683630416743,0,2,0,275,28,
Ignatik A.,1490.7899563218439,1490.7296793389341,1490.7296793389341,1490.7296793389341,1,0,0,209,1753,
Iliev S.,1485.888476591674,1485.4519542520536,1485.888476591674,1485.888476591674,0,1,0,931,1179,
Imanishi M.,1499.2401549243086,1499.2397973594557,1499.2397973594557,1499.2397973594557,1,0,0,211,4328,
In-Albon Y.,1428.080929165483,1428.396911244472,1428.232337189823,1419.3971582030356,1,7,1,149,1171,
Inglis M.,1448.2858762983706,1454.5835322724915,1442.0251420648142,1437.5870002448244,27,3,4,151,65,-0.0265910003758566
Inoue H.,1475.4026991659136,1475.193492113639,1475.193492113639,1475.193492113639,2,0,0,215,353,
Irigoyen M.,1496.0644679253894,1496.6592941917281,1495.4271553567555,1495.4271553567555,3,7,0,204,3832,-0.25068316564709164
Ishii S.,1509.8380926719556,1511.4331826566147,1511.4331826566147,1511.4331826566147,4,0,0,188,512,
Ishizu S.,1499.9076572468105,1499.9175384516775,1499.9175384516775,1499.9175384516775,5,0,0,204,4607,
Ito A.,1482.72793103143,1478.285459878807,1476.5913015113774,1478.285459878807,17,0,2,235,11,0.04582077576075855
Ivakhnenko V.,1496.1489268045952,1496.4492071166255,1495.7406018871266,1495.7406018871266,1,8,0,228,2576,
Ivanov V.,1495.3368985654758,1495.3764435718515,1495.3764435718515,1495.3764435718515,1,0,0,1001,2411,
Ivanova E.,1499.5843633349134,1499.4035704242096,1499.25411684512,1499.25411684512,15,10,0,175,5411,0.01984462263971304
Ivanovic A.,1532.6229065357381,1514.3253054144652,1509.0641942214006,1543.2180347536914,346,106,49,31,3635,-0.2948146377756795
Iyer T.,1499.8905994668364,1499.882496858037,1499.882496858037,1499.882496858037,1,0,0,354,6903,
Jabeur O.,1642.1583306860434,1626.9163086408803,1648.0667146041628,1663.0814214941408,209,89,56,59,416,-0.2847436735568794
Jackson J.,1499.3841067430117,1499.3672434367652,1499.4176293478693,1499.2851550389107,9,1,2,271,6561,-0.23464873719626203
Jacquemot E.,1457.3851144086107,1445.4467142844444,1463.6064623935772,1456.6781261731069,25,23,4,104,21,-0.06453989136935961
Jaksic J.,1496.8820457701404,1495.4932905755966,1495.2023457260325,1494.4028563275747,12,3,2,212,3719,-0.40112726461894344
Jakupovic D.,1467.8234172039201,1476.1058486549216,1475.7953292440345,1456.1017382005227,28,17,7,267,1113,-0.012920558925045955
Jamrichova R.,1456.1230439941332,1456.5833018905273,1453.045184557186,1453.045184557186,2,1,0,310,534,
Jang S.,1440.7504590989797,1444.0061062253203,1444.0061062253203,1444.0061062253203,9,0,0,244,653,
Jang S.J.,1482.9546200779077,1482.8548456525245,1482.8548456525245,1482.8548456525245,17,0,0,204,2886,-0.26593097931276066
Jani R-L.,1485.553925634464,1485.6012145077516,1485.553925634464,1485.553925634464,0,1,0,195,1417,
Jani R.L.,1446.9146447221242,1434.3646853329096,1432.2196235757356,1432.2196235757356,2,19,0,169,1115,-0.17505901623498893
Janicijevic S.,1470.8941575268673,1477.6311810511525,1468.7156171365323,1468.7156171365323,1,9,0,245,136,-0.0691994830742989
Jankovic J.,1519.5881249894812,1507.767778012659,1503.2512407934798,1520.3580921270795,400,168,56,68,3272,-0.19656304786694473
Jeanjean L.,1350.189222093696,1457.5465385609934,1416.356782828012,1380.5304427512024,17,22,5,117,10,0.048930215525872456
Jeong B.,1492.5916491996104,1492.678274464245,1492.678274464245,1492.678274464245,1,0,0,688,1423,
Ji C.M.,1499.8037340805627,1499.8037429602678,1499.8037429602678,1499.8037429602678,2,0,0,584,6157,
Jiang X.,1490.1239364404942,1490.468843151762,1490.468843151762,1490.468843151762,1,0,0,511,1032,
Jidkova A.,1499.4773488457135,1499.4349866507719,1499.2922030071607,1499.2922030071607,10,4,0,280,6225,-0.2755691803813598
Jimenez Kasintseva V.,1462.288607001945,1446.454975920701,1444.4371998706647,1439.0675287742351,15,7,1,120,10,-0.07359933917182837
Jimenez V.,1481.3136865890838,1475.0177579886522,1473.1544827925397,1473.1544827925397,5,2,0,175,1205,
Joao Koehler M.,1499.8862216283198,1499.8862276525233,1499.8862216283198,1499.8862216283198,0,1,0,630,6310,
Johansson M.,1495.4867458597312,1495.3005657923657,1496.8266804142863,1491.9738790831934,35,70,11,228,4098,-0.04810407666527955
Joint M.,1554.0927297049661,1517.679354430072,1540.446550455079,1551.8215476562186,54,11,10,76,6,0.045967112124180254
Jones E.,1483.9360761694545,1491.1907782023372,1490.3727478388546,1490.3727478388546,10,1,0,139,10,-0.05245817407872955
Jones F.,1473.738359947254,1464.4785061005648,1425.8733556652512,1434.9569330236543,16,13,16,106,45,-0.2211377181308406
Jones S.,1498.382787092729,1498.6398577320288,1498.2017188231061,1498.2017188231061,8,3,0,183,4959,-0.18971190600593552
Jorovic I.,1467.8379801852823,1467.1822288912804,1471.2732361174917,1454.735905297936,14,9,4,417,1753,-0.20375805540464187
Jovanovski B.,1495.4222857119112,1492.9121176104586,1494.3875339551496,1487.9843397953864,155,39,23,120,3734,-0.09844677605807262
Jovic I.,1663.6402819907346,1619.9954542140492,1645.7513261997713,1747.2679015260428,45,17,9,16,6,0.09234043346427379
Jozami B.,1500.0744250310045,1500.0744977543227,1500.0744250310045,1500.0744250310045,0,5,0,134,6383,
Jugic-Salkic M.,1499.0869947263188,1499.1271627442554,1499.012258788999,1499.012258788999,1,3,0,204,4931,
Jurikova L.,1499.5174094827669,1499.517302630419,1499.5174094827669,1499.5174094827669,0,3,0,253,5518,
Juvan K.,1491.7259361355284,1530.9523910813743,1501.175976962094,1520.373040891891,53,29,13,93,168,-0.08973252957722727
Kabbaj Y.,1486.5300097331929,1487.9874983294758,1486.5300097331929,1486.5300097331929,0,5,0,334,84,
Kalashnikova O.,1499.508699746419,1499.5086164520078,1499.5086164520078,1499.5086164520078,1,0,0,310,4769,
Kalieva E.,1488.2171310944937,1459.302391046182,1472.9119376417648,1472.9119376417648,10,4,0,132,12,0.09958271445071953
Kalinina A.,1455.4729858805747,1588.2020970397746,1475.4048787081283,1533.6798278238577,104,62,22,54,10,-0.14106227049193076
Kalinskaya A.,1705.0069282653344,1635.7655517385037,1593.2236402731783,1742.1069938822284,163,52,25,20,7,-0.04954461075188099
Kamenskaya V.,1498.5075830828323,1498.473714205557,1498.5075830828323,1498.5075830828323,0,1,0,210,3396,
Kanepi K.,1516.0819810441499,1471.0550183985713,1465.8875847372994,1482.254770405481,256,149,38,133,1078,-0.016294276457559376
Kang J.,1498.1591815285576,1498.1596506736091,1498.1596506736091,1498.1596506736091,1,0,0,378,3306,
Kania P.,1494.9120837130624,1494.0845811321506,1493.4976691589861,1492.216888635901,10,4,2,186,3685,-0.15204906592333173
Kapros A.,1499.908634327121,1499.908630416534,1499.908630416534,1499.908630416534,1,0,0,310,6541,
Kapshay V.,1499.5086364489373,1499.5085934880146,1499.5085934880146,1499.5085934880146,1,0,0,279,4769,
Karatancheva L.,1479.1030381918613,1479.4703137572155,1479.1030381918613,1479.1030381918613,0,1,0,288,135,
Karatancheva S.,1499.8948854061164,1499.8948832620586,1499.8948832620586,1499.8948832620586,1,0,0,128,6393,
Karatantcheva S.,1488.3401125972052,1489.6740445363382,1490.5551151780774,1480.574672958274,43,28,9,203,2893,-0.2747919712201615
Kartal S.,1633.4108125997834,1576.4623788421702,1555.541382778412,1655.6785433332564,29,7,17,54,156,0.10166902027444213
Kasatkina D.,1561.3171748810882,1594.6106691832922,1553.4357540020778,1576.5552642765938,332,136,62,61,8,-0.011996288408760769
Kato M.,1484.7392585796408,1483.6372621516862,1482.4483264779283,1480.2112398590268,21,2,1,514,2690,-0.06054356227967189
Kawa K.,1457.090829552596,1520.2702711106872,1487.4878154872065,1485.325010047644,18,21,3,131,22,-0.0949760671533797
Kenin S.,1463.7101771704442,1561.9822608841955,1473.373541419314,1504.5557996534815,225,65,27,116,17,-0.04054172751116775
Keothavong A.,1497.069308452947,1497.1866705911782,1496.9322329008055,1493.9157712234583,66,18,24,217,4798,-0.19981252843348393
Kerber A.,1570.740376640048,1544.6783687702111,1551.6736660277356,1574.532617840084,453,143,114,221,772,-0.2608241724521237
Kerkhove L.,1492.1522233775868,1490.275003453164,1489.4411328086858,1487.7122202229118,8,3,2,201,2599,-0.07672709275083073
Kessler M.,1599.7951914050661,1510.455200345588,1564.3079680183496,1603.8345954576705,69,15,16,47,9,-0.09430232455077697
Keys M.,1722.3551939698295,1711.063682675056,1701.9533137016238,1795.4170778434075,328,145,79,22,7,-0.02472562349520091
Khazaniuk D.,1500.0132306469318,1500.0171727484758,1500.0171727484758,1500.0171727484758,2,0,0,228,2885,
Khromacheva I.,1474.890326588845,1467.8490207199484,1462.2170222926754,1457.0945926172417,11,12,1,290,1178,-0.40241696490877077
Kichenok L.,1495.7178913146784,1495.2283732326987,1495.742039565272,1495.2283732326987,15,0,1,304,3615,-0.11416079067310075
Kichenok N.,1492.9919258549846,1493.4593184209089,1494.49882391658,1491.3541411827819,10,4,4,419,3664,-0.2394108370529011
Kiick A.,1483.3217581801039,1482.9878993029924,1478.0830244228525,1478.0830244228525,12,5,0,270,1592,-0.04268087617123273
Kim S-J.,1499.7395973475434,1499.739528704015,1499.739528704015,1499.739528704015,1,0,0,316,5441,
Kim S.J.,1499.4384221664898,1499.4383227743492,1499.4383227743492,1499.4383227743492,4,0,0,204,5806,
King V.,1495.490302603406,1500.0943913107915,1497.4650783323825,1495.2498480355123,170,58,18,428,2887,-0.25448595030909277
Kiraly P.,1499.9143895819193,1499.9144012232405,1499.9143895819193,1499.9143895819193,0,1,0,530,6611,
Kirilenko M.,1511.657609108339,1503.049521239842,1502.311895931771,1513.431772471487,241,80,32,134,4336,-0.16500292618371137
Klaffner M.,1498.8881118044555,1499.0274405356595,1498.7075475162167,1498.7075475162167,3,6,0,184,4691,
Klaschka C.,1499.8773811482513,1499.8773939144755,1499.8773811482513,1499.8773811482513,0,1,0,171,6232,
Klepac A.,1499.0472341092968,1499.4554425453684,1499.0952563910105,1498.8367901917452,16,18,2,500,5869,-0.28706890844565247
Kleybanova A.,1504.0319816014949,1500.0758214861823,1500.6608484181245,1503.2307436605056,132,42,15,83,4434,-0.007768080085262641
Klimovicova L.,1477.004814936684,1477.735723606925,1477.735723606925,1477.735723606925,2,0,0,131,193,
Kloesel S.,1499.318818207872,1499.180922287165,1499.0513749670306,1498.9243942162866,8,13,1,791,6233,-0.19450923366380432
Klugman H.,1464.1380274011722,1464.1380274011722,1459.3347435350292,1464.1380274011722,0,0,6,416,45,
Knapp K.,1494.9188127909674,1503.0736360142475,1496.4583876851286,1496.2235813419672,98,95,11,130,3635,-0.06276271770579755
Knoll X.,1499.5171849279661,1499.5168819833168,1499.5171849279661,1499.5171849279661,0,1,0,565,4783,
Knutson G.,1463.7552374785687,1464.8602385123895,1461.4491278161056,1461.4491278161056,2,1,0,223,121,
Kobori M.,1484.2067789177581,1484.6568108349038,1484.6568108349038,1484.6568108349038,2,0,0,470,290,
Koch Benvenuto K.A.,1499.9253563521586,1499.9253776814294,1499.9253563521586,1499.9253563521586,0,1,0,550,6756,
Koehler M.J.,1496.2833047089948,1495.6144213142675,1495.5961685407199,1494.6074903535891,4,11,2,213,4490,-0.3038272927627648
Koevermans A.,1488.6743807637977,1488.6743807637977,1488.1994611001526,1488.6743807637977,0,0,1,190,428,
Kolar N.,1499.0795386418226,1499.007258755353,1498.965564812576,1498.965564812576,1,3,0,241,4140,
Kolesnichenko A.,1499.869890037492,1499.8698844911692,1499.8698844911692,1499.8698844911692,1,0,0,577,6169,
Komardina A.,1495.0402855757052,1495.054156855067,1495.054156855067,1495.054156855067,3,0,0,208,2355,
Kondratieva M.,1499.9995918683549,1499.9996281734534,1499.9995918683549,1499.9995918683549,0,2,0,236,6636,
Konjuh A.,1477.7302716123104,1459.5479656901564,1487.9287949076338,1446.8967212554383,89,35,24,508,450,-0.5406579979214186
Konta J.,1541.524559203804,1523.807443116042,1574.6205162839426,1586.1916573747703,163,52,70,41,1822,0.016231466880289425
Kontaveit A.,1645.5769690031004,1545.4504574821278,1524.4079140945896,1607.1355833785308,209,81,35,81,1134,-0.2351103638085914
Kops-Jones R.,1499.8831982844297,1499.8758281838695,1499.8839852573658,1499.8758281838695,1,0,1,164,6896,
Korashvili O.,1498.9911695142896,1498.9894392458677,1498.9894392458677,1498.9894392458677,1,0,0,565,4032,
Korneeva A.,1563.1007883497757,1543.0451233294,1555.0065972728955,1565.406136033395,18,3,1,89,4,0.32096340586126565
Korpatsch T.,1505.0457031164142,1527.987786577828,1445.6863000254343,1535.1745920890253,47,55,14,46,10,0.12167259331170738
Koryttseva M.,1499.1131884797103,1498.8551778561541,1498.87877792381,1498.1299712868502,33,44,7,138,5441,0.053078390396463615
Kostanic J.,1499.9500267003596,1499.9500267003596,1499.9500267003596,1499.9500267003596,9,0,0,78,7118,
Kostanic T. J.,1499.9106689790028,1499.9106763647637,1499.9106763647637,1499.9106763647637,1,0,0,90,6562,
Kostanic Tosic J.,1499.4036723663303,1499.3779927396317,1499.2061332892615,1499.1012704301058,13,9,1,871,5827,-0.09256359997284197
Kostic N.,1495.2547279808566,1495.2387484928156,1495.2387484928156,1495.2387484928156,1,0,0,183,2376,
Kostova E.,1488.8863428071204,1490.577367071371,1485.1545413212218,1485.1545413212218,8,15,0,227,2684,-0.05927651786050664
Kostovic T.,1475.5427562532343,1475.579984663455,1476.4359410932861,1474.2680543322836,1,1,1,184,45,
Kostyuk M.,1761.4842532789196,1787.958481770394,1609.7602293398747,1905.812935755462,169,62,28,11,5,-0.05578075753360434
Kotliar Y.,1485.2518250047603,1485.6913140863865,1485.2518250047603,1485.2518250047603,0,3,0,528,85,
Koukalova K.,1484.7279474073443,1492.2103980960608,1496.0627097424606,1483.4639869220402,31,18,15,115,3782,-0.36907840794310715
Kovackova A.,1483.24897186775,1483.2601565606035,1483.2601565606035,1483.2601565606035,1,0,0,773,387,
Kovackova J.,1483.511743046845,1483.595760774629,1483.595760774629,1483.595760774629,1,0,0,553,23,
Kovinic D.,1430.124484262722,1547.930038908863,1479.8871234395558,1483.1662059012049,98,94,6,1289,574,-0.09437868382059977
Kozlova K.,1465.4960776625353,1495.0960196622398,1483.7454136142678,1472.8406327602072,94,37,10,145,1739,0.01965885816487356
Krajicek M.,1498.6253344686675,1498.567458345401,1498.8606273701512,1497.0567490002427,64,28,25,403,4082,-0.09329645618083504
Kratzer A.,1498.156675415266,1498.2252328093796,1498.2252328093796,1498.2252328093796,3,0,0,251,2934,
Kraus S.,1402.273135667036,1425.0889626800983,1405.5211885651636,1386.982722252029,9,10,2,80,22,-0.15784669816386818
Krawczyk D.,1494.0350495739283,1493.9256699191048,1494.0350495739283,1494.0350495739283,0,1,0,678,1956,
Krejcikova B.,1731.0064582315963,1505.5794860932601,1685.4893193399885,1767.4326667762095,155,60,39,25,8,0.008810326129055746
Krejsova P.,1500.1951071998003,1500.1951071998003,1500.1524625757793,1500.1951071998003,0,0,2,280,3347,
Kremen I.,1499.510979870957,1499.5106904693603,1499.5106904693603,1499.5106904693603,1,0,0,225,4769,
Kremer A.,1498.4300274685793,1498.9251192672145,1498.5133368006261,1498.1224963408715,28,7,2,215,5414,-0.07202234411364711
Kriz N.,1499.942204384863,1499.942207641407,1499.942204384863,1499.942204384863,0,1,0,388,7023,
Krueger A.,1587.6501401906407,1508.8783120337407,1547.2945546843741,1614.297887155921,87,20,16,67,16,0.020655169433543452
Krunic A.,1417.5829226631183,1432.1198573366503,1481.3783442083536,1405.9669408582668,106,62,25,363,394,-0.20596478639890525
Ku Y.,1470.779561942077,1472.4868819920446,1472.4868819920446,1472.4868819920446,2,0,0,305,332,
Kubka M.,1488.0447733008587,1488.0777027334332,1488.0447733008587,1488.0447733008587,0,1,0,472,1478,
Kucova K.,1428.6217424514732,1445.926317707905,1452.772100776242,1403.3572172899346,49,43,8,507,1031,-0.23425736593964963
Kucova Z.,1498.1448012026196,1498.908850237221,1498.2000610164037,1497.9669804913397,10,7,1,197,5420,0.0016882113042810953
Kudermetova P.,1491.0722632017682,1450.2514470978172,1453.2258880276343,1463.9838786931002,39,10,7,108,13,-0.016357356314986082
Kudermetova V.,1585.4932854579872,1568.065625718441,1559.792153297478,1643.7604225053663,205,87,41,31,301,-0.20373043690691328
Kudryavtseva A.,1487.1930094921922,1495.1374091172972,1495.312772535764,1483.4046810680138,129,49,28,292,3258,0.079716034784304
Kulambayeva Z.,1491.2865727891758,1491.2340567689284,1491.2340567689284,1491.2340567689284,1,0,0,524,1781,
Kulichkova E.,1492.9200795125857,1493.6906568923123,1491.0641534047131,1488.095491747506,28,12,4,164,3305,-0.15907199860128635
Kulikova R.,1499.9632111045469,1499.7046349069647,1500.1305770334861,1499.8983955297924,12,5,5,191,5511,-0.014636406841425531
Kumkhum L.,1487.0400196748715,1480.2114438053045,1482.5657232523417,1475.360186562414,48,5,4,107,2600,-0.09215495066290252
Kung L.,1489.108036350166,1468.2060508096597,1477.1462127768823,1470.5838270456554,8,6,2,206,498,-0.21558772225199258
Kuryanovich I.,1499.9390204434724,1499.9390180110747,1499.9390180110747,1499.9390180110747,1,0,0,241,6967,
Kustova D.,1499.732448171309,1499.6178397992512,1499.5673291096991,1499.5673291096991,9,4,0,165,5645,-0.0859170919552914
Kutuzova V.,1498.7480934104035,1499.3230446838406,1498.8282476446918,1498.4387926240342,9,16,3,208,5561,-0.22241040322094904
Kuwata H.,1489.9349615900796,1489.0544965956126,1488.0149118093188,1488.0149118093188,8,1,0,248,2682,
Kuzmova V.,1460.1984583745718,1480.5907986823167,1475.3448551669344,1458.4596577026573,73,26,9,134,1315,-0.05683933521952539
Kuznetsova S.,1544.9788441934347,1504.051682612854,1490.8986492729641,1526.9688581128528,386,158,55,40,1872,-0.13275708840585587
Kvitova P.,1609.9331520138262,1513.122995756439,1612.6884058234825,1577.5975332796754,488,151,92,543,353,-0.46627618011520205
Laine E.,1499.8163437465184,1499.8034080059977,1499.7836367026568,1499.7836367026568,9,1,0,365,6587,-0.14398322825167703
Laisne K.,1499.7049656185486,1499.6966428686098,1499.6760394257174,1499.6760394257174,1,2,0,312,6289,
Lakhani I.,1499.9240976967856,1499.9240976967856,1499.9240976967856,1499.9240976967856,1,0,0,357,6736,
Lalami N.,1499.3130469651148,1499.4043792277785,1499.256701683598,1499.256701683598,1,7,0,503,5224,
Lamens S.,1488.1238585608542,1495.9833240421813,1481.0400780150076,1495.842123302095,40,15,11,134,58,-0.31426484558718837
Lansere S.,1491.462344118203,1488.16060229433,1488.2777812725767,1488.2777812725767,2,1,0,271,1036,
Lao D.,1479.8842495200308,1473.2776892239033,1477.2358604901438,1473.2776892239033,7,0,3,239,1872,-0.2520632287641553
Lapko V.,1480.2188599819085,1491.893414307333,1484.599034907535,1477.9959179910181,28,10,6,408,1779,-0.1871813334872967
Lapushchenkova A.,1499.3592222644952,1499.4758499038094,1499.1542646759458,1499.0575073785737,10,11,1,107,5852,0.0972465164619255
Larcherde Brito M.,1494.917826409576,1497.5538087144162,1500.3971476406443,1495.8338650413712,39,11,19,249,3718,0.20946316778061796
Larriere V.,1500.0298184754586,1499.9001332612324,1499.9327752820784,1499.9327752820784,3,1,0,175,5189,
Larsson J.,1464.8394788044277,1498.853832480454,1478.5729107158459,1460.105561798937,163,135,17,215,2397,-0.0701174218973189
Laskutova K.,1479.2472900685625,1479.0680629277806,1479.0680629277806,1479.0680629277806,1,0,0,366,695,
Lazaro A.,1495.3756113066663,1495.0535896091817,1495.3756113066663,1495.3756113066663,0,1,0,279,1907,
Lee C.Y.,1509.3588391660555,1510.8246961681477,1510.8246961681477,1510.8246961681477,2,0,0,179,22,
Lee G.,1455.4847036646422,1455.5017292336147,1455.4847036646422,1455.4847036646422,0,6,0,312,863,
Lee P.C.,1498.9728235317398,1498.9758802265917,1498.9758802265917,1498.9758802265917,1,0,0,529,3837,
Lee S.R.,1498.124669291409,1498.125158977279,1498.125158977279,1498.125158977279,2,0,0,435,3615,
Lee Y-H.,1498.8083808118934,1498.8083916545631,1498.8083916545631,1498.8083916545631,1,0,0,218,3838,
Lee Y.H.,1492.3344474408866,1492.399661608992,1492.399661608992,1492.399661608992,6,0,0,384,3118,
Lee Y.R.,1499.7230743990317,1499.7248898201613,1499.7248898201613,1499.7248898201613,5,0,0,450,4712,
Leme Da Silva N.V.,1497.8842246097956,1497.788701640902,1497.788701640902,1497.788701640902,2,0,0,1206,337,
Lemoine Q.,1492.5535684958445,1491.915639750045,1491.6308920133251,1491.6308920133251,1,3,0,262,2641,
Lepchenko V.,1418.5662921208107,1460.2560977804044,1467.084482562967,1407.5210408104163,207,108,33,172,31,-0.004938761569873773
Lertcheewakarn N.,1497.2507300358498,1496.7143570291228,1497.4792291679669,1496.7143570291228,19,0,3,174,5147,-0.20758614250858418
Lertpitaksinchai N.,1498.541262857039,1498.5397670059233,1498.5397670059233,1498.5397670059233,8,0,0,418,3662,
Lew Yan Foon A.,1482.0532422128526,1482.0025379107042,1482.0025379107042,1482.0025379107042,1,0,0,381,288,
Lewis J.,1496.338050682641,1496.350677218616,1496.350677218616,1496.350677218616,2,0,0,1051,3145,
Leykina P.,1499.9805916676883,1499.9886661704802,1499.9805916676883,1499.9805916676883,0,2,0,201,3682,
Li A.,1541.7216526503585,1559.3582317950058,1495.4058967449603,1567.4757705282598,114,32,20,31,6,-0.1678566738109426
Li N.,1531.5476590752417,1510.3498282534895,1509.3728938806757,1541.294600851565,241,84,42,2,4430,-0.24667762775416358
Liang E.S.,1436.9667855704297,1442.5362755508088,1435.198275645652,1435.198275645652,12,1,0,260,687,-0.2372817571615438
Liebens K.,1499.163142318569,1499.1628500530244,1499.1628500530244,1499.1628500530244,1,0,0,327,4202,
Liggan K.,1499.947032266303,1499.947032266303,1499.947032266303,1499.947032266303,1,0,0,229,7115,
Likhovtseva E.,1499.603896635596,1499.7145173625943,1499.8124510157609,1499.5665894678516,16,6,7,124,6714,-0.07838241313424649
Lim A.,1495.4019087643858,1492.5147151235133,1491.755079130649,1491.755079130649,8,9,0,259,3363,-0.05949515625199098
Linetskaya E.,1499.9274738836293,1499.9274707440377,1499.9274707440377,1499.9274707440377,1,0,0,584,6785,
Linette M.,1563.995320783671,1596.067804203176,1521.3724738256158,1611.2778668143503,279,105,48,65,8,-0.12049105524599579
Lisicki S.,1503.14137366293,1461.5271864694628,1488.1054059290855,1459.3257450316428,224,76,61,371,1145,-0.21864693194281315
Lisjak I.,1499.9557509273627,1499.9431741464514,1499.9431527812574,1499.9431527812574,2,1,0,737,6391,
Lister C.,1494.9125184155164,1495.3059694220378,1495.3122381849987,1494.9125184155164,0,2,1,550,3306,
Liu A.,1499.8524994608633,1499.8525525164014,1499.8525525164014,1499.8525525164014,4,0,0,328,6602,
Liu C.,1436.3568927132637,1489.1197788062645,1478.8048087638367,1471.9246916724296,62,29,12,111,30,0.028549631601290204
Liu F.,1476.0987382811734,1476.0197170564804,1476.0197170564804,1476.0197170564804,23,0,0,367,653,0.04183278011932584
Liutova K.,1566.183474842437,1566.927040421697,1566.927040421697,1566.927040421697,4,0,0,229,11,
Lizarazo Y.,1496.2155619574444,1496.4752919194498,1496.2155619574444,1496.2155619574444,0,8,0,537,1590,
Llagostera V.,1499.8123920634835,1499.8093904193454,1499.798382792135,1499.798382792135,1,1,0,85,6304,
Llagostera Vives N.,1498.133412565302,1499.0803778453842,1498.0318234853348,1497.3476472310354,23,54,3,133,5441,0.019039888179136655
Lodikova D.,1488.1616766234733,1488.2866274853552,1488.1616766234733,1488.1616766234733,0,1,0,415,394,
Loeb J.,1452.625181691908,1446.722246211327,1442.2906935781498,1435.4074301783662,10,3,1,542,499,-0.2685804329999986
Loit E.,1499.583328665152,1499.928121839441,1499.7193290587988,1499.5590623304531,25,35,4,117,6290,-0.08335155270241928
Lottner A.,1477.6010640155107,1480.7361391844559,1486.5221351312302,1471.205014769817,10,17,8,162,2355,0.02295173876998663
Lovric P.,1491.5478096537734,1491.570043773513,1491.570043773513,1491.570043773513,1,0,0,632,1794,
Lu J.,1462.667900380979,1461.5231924966374,1461.5231924966374,1461.5231924966374,4,0,0,259,653,
Lu J.J,1497.6969054930023,1497.6355032437548,1497.6355032437548,1497.6355032437548,5,0,0,275,3228,
Lu J.J.,1499.1604063819307,1499.159912471577,1499.159912471577,1499.159912471577,6,0,0,201,5441,
Lu Jia Jing,1498.5941317197266,1498.5937001635323,1498.5937001635323,1498.5937001635323,1,0,0,271,3663,
Lu Jia-Jing,1490.3191839551678,1490.3317839923936,1490.3317839923936,1490.3317839923936,3,0,0,185,2529,
Lu Jing Jing,1497.5435864445813,1497.5512414205,1497.5512414205,1497.5512414205,3,0,0,162,3117,
Lu Jing-Jing,1499.7349055229322,1499.7056137236211,1499.7056137236211,1499.7056137236211,2,0,0,180,2940,
Luangnam N.,1498.434562556673,1498.4335639382539,1498.4335639382539,1498.4335639382539,11,0,0,209,4914,-0.1817644624084892
Lucic M.,1492.0970790968097,1496.8805262088033,1497.0081029528574,1490.3194549112309,71,40,25,73,3795,-0.14943426013281752
Lucic-Baroni M.,1502.8858095430587,1508.9131312452369,1501.6348452596064,1506.4530290095754,30,25,5,30,3129,-0.04648571010449459
Lukacs V.,1498.9495761960839,1498.9505415229678,1498.9495761960839,1498.9495761960839,0,3,0,728,4783,
Lumsden M.,1500.7724325033705,1500.7724325033705,1500.621177974918,1500.7724325033705,0,0,2,280,2618,
Luz B.,1499.4632593639485,1499.4619007337608,1499.4632593639485,1499.4632593639485,0,2,0,531,5218,
Luzhanska T.,1499.5691361452828,1499.4763756114546,1499.4442670181368,1499.4442670181368,5,1,0,145,5287,
Lykina K.,1499.8176666713616,1499.8102181305921,1499.826527383075,1499.8102181305921,1,0,1,184,6169,
Lys E.,1621.6348321370533,1525.1586049496946,1525.122507999618,1606.7514728324309,47,29,8,76,44,-0.10835963462163872
Lyubtsova O.,1499.8957580658034,1499.8957580658034,1499.8957580658034,1499.8957580658034,0,0,0,198,6393,
Ma S.,1495.633124400555,1495.6328971848343,1495.6328971848343,1495.6328971848343,1,0,0,224,2501,
Ma Y.,1472.6420838137499,1478.3966028656882,1478.3966028656882,1478.3966028656882,7,0,0,194,14,
Maes C.,1499.8727804566427,1499.90100049748,1499.8727487298245,1499.8727487298245,2,2,0,183,6757,
Majeric T.,1497.5674454158457,1497.1108897460233,1496.5574837021206,1496.5574837021206,12,3,0,134,4501,-0.1320345619112619
Makarova E.,1507.277456831982,1481.003941690163,1505.90502255528,1493.1471139194102,307,95,70,178,752,-0.1986887980417601
Maleckova J.,1469.6842998332033,1470.763191961875,1467.179156913841,1467.179156913841,1,3,0,589,388,
