player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
In-Albon Y.,1422.5472123464772,1422.8387065304883,1422.7222009149007,1413.234529563561,1,7,1,149,1071,
Inglis M.,1447.7259242022358,1455.5796771040436,1446.9141100407805,1439.2467092244356,27,3,3,168,99,-0.07897029527626304
Inoue H.,1475.662299399255,1475.4761531857732,1475.4761531857732,1475.4761531857732,2,0,0,215,253,
Irigoyen M.,1495.6639119253546,1496.319905221427,1494.9617459215112,1494.9617459215112,3,7,0,204,3732,-0.25068316564709164
Ishii S.,1510.2283276346643,1511.8399341150052,1511.8399341150052,1511.8399341150052,4,0,0,188,412,
Ishizu S.,1499.9002267463397,1499.9122027601618,1499.9122027601618,1499.9122027601618,5,0,0,204,4507,
Ito A.,1523.8082741597234,1530.239832045031,1524.4000359020283,1530.239832045031,15,0,1,94,266,0.08890730348105191
Ivakhnenko V.,1495.7373821585134,1496.0762501058784,1495.284780818371,1495.284780818371,1,8,0,228,2476,
Ivanov V.,1494.8604893561358,1494.9087108704275,1494.9087108704275,1494.9087108704275,1,0,0,1001,2311,
Ivanova E.,1499.543169546796,1499.3437281132733,1499.1800000304402,1499.1800000304402,15,10,0,175,5311,0.01984462263971304
Ivanovic A.,1535.3388066033783,1515.6551504931456,1509.824773898224,1546.4512997931809,346,106,49,31,3535,-0.2948146377756795
Iyer T.,1499.8794769718172,1499.8705503754024,1499.8705503754024,1499.8705503754024,1,0,0,354,6803,
Jabeur O.,1645.7842283248765,1634.966654221729,1653.6912361766265,1667.4953362548627,209,89,56,59,316,-0.2847436735568794
Jackson J.,1499.3216388913365,1499.30309926149,1499.3585884446163,1499.212691428274,9,1,2,271,6461,-0.23464873719626203
Jacquemot E.,1454.3306252757366,1432.054677594188,1455.8830783970175,1442.240201480911,25,16,3,62,13,-0.2139574439081312
Jaksic J.,1496.5666216627926,1495.0390932204168,1494.718898106946,1493.8391883690667,12,3,2,212,3619,-0.40112726461894344
Jakupovic D.,1465.2564635554506,1474.192472093203,1473.9675805962793,1452.8577335264856,28,17,7,267,1013,-0.012920558925045955
Jamrichova R.,1456.3059148813736,1456.7659138733775,1453.2692772153212,1453.2692772153212,2,1,0,310,434,
Jang S.,1439.3712293815188,1442.9130358460127,1442.9130358460127,1442.9130358460127,9,0,0,244,553,
Jang S.J.,1481.2654742854456,1481.1510247352305,1481.1510247352305,1481.1510247352305,17,0,0,204,2786,-0.26593097931276066
Jani R-L.,1483.9871933553954,1484.028670726209,1483.9871933553954,1483.9871933553954,0,1,0,195,1317,
Jani R.L.,1443.1942242615924,1429.6618597790427,1427.4841634636346,1427.4841634636346,2,19,0,169,1015,-0.17505901623498893
Janicijevic S.,1469.1299507960632,1476.187853428402,1466.9071623097743,1466.9071623097743,1,9,0,245,36,-0.0691994830742989
Jankovic J.,1521.0343119468919,1508.354728807779,1503.4250168115325,1521.1488313322136,400,168,56,68,3172,-0.19656304786694473
Jeanjean L.,1354.1146494536026,1469.0599007328235,1404.7373749455498,1380.692840265334,16,18,3,126,11,-0.06732604320860502
Jeong B.,1492.0607592921158,1492.1463875093116,1492.1463875093116,1492.1463875093116,1,0,0,688,1323,
Ji C.M.,1499.783836589572,1499.7838473895804,1499.7838473895804,1499.7838473895804,2,0,0,584,6057,
Jiang X.,1490.3080369376949,1490.668619627496,1490.668619627496,1490.668619627496,1,0,0,511,932,
Jidkova A.,1499.4243039821845,1499.3776248283252,1499.2203661742449,1499.2203661742449,10,4,0,280,6125,-0.2755691803813598
Jimenez Kasintseva V.,1488.030744252288,1477.6169599654204,1484.2000016809961,1484.2000016809961,14,6,0,115,14,-0.027172828106604596
Jimenez V.,1480.0492374173111,1473.0799652835692,1471.1149118162218,1471.1149118162218,5,2,0,175,1105,
Joao Koehler M.,1499.8746517515867,1499.8746590504334,1499.8746517515867,1499.8746517515867,0,1,0,630,6210,
Johansson M.,1495.037347797597,1494.8362263690437,1496.5197748561436,1491.1978781662997,35,70,11,228,3998,-0.04810407666527955
Joint M.,1549.561659876772,1564.327065533483,1583.4708122938935,1593.52631185353,47,8,6,29,60,-0.2696725808928067
Jones E.,1501.8922709280944,1509.4135148057117,1509.4135148057117,1509.4135148057117,9,0,0,147,46,
Jones F.,1487.8119627202789,1486.983559778313,1473.467263344708,1482.4137998720716,16,10,12,101,35,-0.014936603562957673
Jones S.,1498.219472399997,1498.5027109108514,1498.0202419160346,1498.0202419160346,8,3,0,183,4859,-0.18971190600593552
Jorovic I.,1464.9318547838843,1464.2400590390735,1468.8330776925768,1450.8755533039234,14,9,4,417,1653,-0.20375805540464187
Jovanovski B.,1495.031584298627,1492.269775522452,1493.8913223482687,1487.0603734538,155,39,23,120,3634,-0.09844677605807262
Jovic I.,1668.3322252201926,1615.5640699842868,1682.147427386184,1710.5178729821935,43,10,1,16,10,-0.053548044023876806
Jozami B.,1500.0819770470832,1500.0820652177244,1500.0819770470832,1500.0819770470832,0,5,0,134,6283,
Jugic-Salkic M.,1498.9978871158812,1499.0410620877615,1498.9156217632724,1498.9156217632724,1,3,0,204,4831,
Jurikova L.,1499.4685750139106,1499.4684426707129,1499.4685750139106,1499.4685750139106,0,3,0,253,5418,
Juvan K.,1492.5011802767224,1532.5898926565742,1502.6265288227153,1522.6585757194098,53,29,13,93,68,-0.08973252957722727
Kabbaj Y.,1471.1260191162153,1471.2420573177742,1471.1260191162153,1471.1260191162153,0,2,0,810,350,
Kalashnikova O.,1499.4587071659541,1499.4586060857512,1499.4586060857512,1499.4586060857512,1,0,0,310,4669,
Kalieva E.,1437.972528737083,1427.013440681894,1422.1087649679964,1422.1087649679964,6,4,0,134,13,-0.19020556193354274
Kalinina A.,1476.2465214482809,1589.9678973652897,1486.967909803164,1543.690545440995,103,52,19,110,10,0.07118948855649493
Kalinskaya A.,1701.6225743578298,1578.9895449005705,1585.0076724030348,1723.6846985702507,158,44,20,22,12,-0.23341076506910519
Kamenskaya V.,1498.3870525362045,1498.346439568996,1498.3870525362045,1498.3870525362045,0,1,0,210,3296,
Kanepi K.,1516.743718246593,1468.9792435017055,1463.9323906425675,1481.21972719422,256,149,38,133,978,-0.016294276457559376
Kang J.,1497.978699914586,1497.9786739486017,1497.9786739486017,1497.9786739486017,1,0,0,378,3206,
Kania P.,1494.4014422556152,1493.4899902595203,1492.8460901068624,1491.4374916894124,10,4,2,186,3585,-0.15204906592333173
Kapros A.,1499.899345472891,1499.899340727621,1499.899340727621,1499.899340727621,1,0,0,310,6441,
Kapshay V.,1499.4586299259777,1499.4585777427494,1499.4585777427494,1499.4585777427494,1,0,0,279,4669,
Karatancheva L.,1478.9983391173469,1479.3660974392699,1478.9983391173469,1478.9983391173469,0,1,0,288,35,
Karatancheva S.,1499.8842016801227,1499.8841990779895,1499.8841990779895,1499.8841990779895,1,0,0,128,6293,
Karatantcheva S.,1487.23499216954,1488.6773710402695,1489.6630047187036,1478.7545794888754,43,28,9,203,2793,-0.2747919712201615
Kartal S.,1634.7120147009493,1577.5183000116842,1555.3136849752432,1657.5131611853724,29,7,17,54,56,0.10166902027444213
Kasatkina D.,1559.4692121696687,1576.5976601534587,1574.5185724028956,1546.7138625430991,329,129,57,75,13,-0.08045947555893018
Kato M.,1483.3062491193764,1482.081050531397,1480.7843010770048,1478.3369948894747,21,2,1,514,2590,-0.06054356227967189
Kawa K.,1458.3120651554768,1533.3065309665249,1493.5399768476814,1494.1677927971352,18,18,3,132,32,-0.11723374001106335
Kenin S.,1479.5719754843915,1596.6693937998502,1487.5232561086252,1541.4677790049748,224,63,24,68,11,-0.16074967204227253
Keothavong A.,1496.7789155233872,1496.9069108178046,1496.6265270177678,1493.3180346371028,66,18,24,217,4698,-0.19981252843348393
Kerber A.,1575.1887495981068,1548.3166694542613,1557.9247814128803,1580.4103115280986,453,143,114,221,672,-0.2608241724521237
Kerkhove L.,1491.384766891051,1489.3090983127572,1488.3948141951048,1486.497575619392,8,3,2,201,2499,-0.07672709275083073
Kessler M.,1628.7304407061297,1547.9921515603532,1606.3815743045425,1662.6981087205716,66,10,9,53,32,0.020255574191456294
Keys M.,1756.1763435645935,1720.083382887706,1651.7846673792997,1780.9779944120246,325,139,68,18,31,-0.07881103412948953
Khazaniuk D.,1500.0169830818795,1500.0218473443597,1500.0218473443597,1500.0218473443597,2,0,0,228,2785,
Khromacheva I.,1472.4639176135547,1464.816972066372,1458.618433371896,1453.0098799305388,11,12,1,290,1078,-0.40241696490877077
Kichenok L.,1495.2895706556858,1494.7471088370921,1495.3125642334962,1494.7471088370921,15,0,1,304,3515,-0.11416079067310075
Kichenok N.,1492.2896544000846,1492.8046563486657,1493.9498042692544,1490.4910117486086,10,4,4,419,3564,-0.2394108370529011
Kiick A.,1481.7132234029968,1481.411593667009,1476.1026907823434,1476.1026907823434,12,5,0,270,1492,-0.04268087617123273
Kim S-J.,1499.7130194416334,1499.7129362508033,1499.7129362508033,1499.7129362508033,1,0,0,316,5341,
Kim S.J.,1499.3812957713296,1499.3811761997679,1499.3811761997679,1499.3811761997679,4,0,0,204,5706,
King V.,1495.1283094554612,1500.1412772181984,1497.255898669502,1494.9383579289001,170,58,18,428,2787,-0.25448595030909277
Kiraly P.,1499.9056728679643,1499.905686991719,1499.9056728679643,1499.9056728679643,0,1,0,530,6511,
Kirilenko M.,1512.791355853616,1503.3496686820379,1502.530860411961,1514.7061632228406,241,80,32,134,4236,-0.16500292618371137
Klaffner M.,1498.774885929457,1498.9284718257668,1498.5759144763294,1498.5759144763294,3,6,0,184,4591,
Klaschka C.,1499.8649011482341,1499.8649166228888,1499.8649011482341,1499.8649011482341,0,1,0,171,6132,
Klepac A.,1498.950740450239,1499.4002647471373,1499.0036866387056,1498.7190609024308,16,18,2,500,5769,-0.28706890844565247
Kleybanova A.,1504.4431921168753,1500.0918748325462,1500.7349506137782,1503.580553613625,132,42,15,83,4334,-0.007768080085262641
Klimovicova L.,1477.1662649558966,1477.8990405504344,1477.8990405504344,1477.8990405504344,2,0,0,131,93,
Kloesel S.,1499.249740383918,1499.0978268060894,1498.955198138788,1498.8153454069902,8,13,1,791,6133,-0.19450923366380432
Klugman H.,1477.4163586756845,1477.4163586756845,1476.7327940942155,1477.4163586756845,0,0,2,573,309,
Knapp K.,1494.5002324577072,1503.4170639974773,1496.1858281518148,1496.0592104681423,98,95,11,130,3535,-0.06276271770579755
Knoll X.,1499.4682168423242,1499.4678570116241,1499.4682168423242,1499.4682168423242,0,1,0,565,4683,
Knutson G.,1463.5937526877103,1464.744763107172,1461.2971211262181,1461.2971211262181,2,1,0,223,21,
Kobori M.,1484.081184182962,1484.53437367692,1484.53437367692,1484.53437367692,2,0,0,470,190,
Koch Benvenuto K.A.,1499.9177520980768,1499.9177779743536,1499.9177520980768,1499.9177520980768,0,1,0,550,6656,
Koehler M.J.,1495.914432562371,1495.1753179649459,1495.158856172719,1494.0724642655646,4,11,2,213,4390,-0.3038272927627648
Koevermans A.,1488.8485515929872,1488.8485515929872,1488.3653420788223,1488.8485515929872,0,0,1,190,328,
Kolar N.,1498.9841225740813,1498.9047497986714,1498.8583015223858,1498.8583015223858,1,3,0,241,4040,
Kolesnichenko A.,1499.8566544392258,1499.856647711417,1499.856647711417,1499.856647711417,1,0,0,577,6069,
Komardina A.,1494.5332816432622,1494.5522954877265,1494.5522954877265,1494.5522954877265,3,0,0,208,2255,
Kondratieva M.,1499.9995225264329,1499.9995665645572,1499.9995225264329,1499.9995225264329,0,2,0,236,6536,
Konjuh A.,1475.950984725235,1457.1364448317825,1487.0929288486618,1443.3863261254803,89,35,24,508,350,-0.5406579979214186
Konta J.,1544.495519821357,1525.8207149705238,1581.0964898356265,1591.0835254472588,163,52,70,41,1722,0.016231466880289425
Kontaveit A.,1650.1077579500802,1548.2141984527477,1524.9531761287508,1607.66420217286,209,81,35,81,1034,-0.2351103638085914
Kops-Jones R.,1499.8713241083672,1499.863204401068,1499.8721910557363,1499.863204401068,1,0,1,164,6796,
Korashvili O.,1498.8864404461071,1498.8843639732852,1498.8843639732852,1498.8843639732852,1,0,0,565,3932,
Korneeva A.,1485.5948155603883,1487.257587532035,1487.257587532035,1487.257587532035,11,0,0,155,190,-0.0334826922145991
Korpatsch T.,1513.6161819940164,1448.5127335751476,1448.8638099726768,1497.5468885747696,46,48,12,109,21,0.2703885749661907
Koryttseva M.,1499.02515866573,1498.7396744271423,1498.7667364984773,1497.9437385744534,33,44,7,138,5341,0.053078390396463615
Kostanic J.,1499.9449600638277,1499.9449600638277,1499.9449600638277,1499.9449600638277,9,0,0,78,7018,
Kostanic T. J.,1499.9016129921667,1499.9016219607365,1499.9016219607365,1499.9016219607365,1,0,0,90,6462,
Kostanic Tosic J.,1499.3433690437437,1499.3149895643114,1499.125827161126,1499.01036069816,13,9,1,871,5727,-0.09256359997284197
Kostic N.,1494.8086110880934,1494.7922538599278,1494.7922538599278,1494.7922538599278,1,0,0,183,2276,
Kostova E.,1487.7571339881442,1489.6223791504274,1483.651765643842,1483.651765643842,8,15,0,227,2584,-0.05927651786050664
Kostovic T.,1476.677270143893,1476.7083989248154,1475.5577929265135,1475.5577929265135,1,1,0,171,93,
Kostyuk M.,1754.4626779665423,1747.7709296390863,1555.9103583505098,1879.4114472109832,166,56,22,23,3,0.3173290832478467
Kotliar Y.,1487.330650171857,1487.2613393893105,1487.330650171857,1487.330650171857,0,1,0,585,351,
Koukalova K.,1483.2581133785961,1491.4869045138141,1495.7136567921784,1481.955130770939,31,18,15,115,3682,-0.36907840794310715
Kovackova A.,1483.2456596429613,1483.256982822072,1483.256982822072,1483.256982822072,1,0,0,773,287,
Kovinic D.,1428.807788909726,1552.7075339679166,1480.2202777432447,1485.8659094562934,98,94,6,1289,474,-0.09437868382059977
Kozlova K.,1463.180764616558,1495.5401827783785,1483.3170465535045,1472.7362584706316,94,37,10,145,1639,0.01965885816487356
Krajicek M.,1498.4892949352138,1498.4247169181301,1498.7486590686285,1496.7701169847912,64,28,25,403,3982,-0.09329645618083504
Kratzer A.,1497.9964910629217,1498.08024281218,1498.08024281218,1498.08024281218,3,0,0,251,2834,
Kraus S.,1410.335812955314,1436.0768444530406,1406.2785300577677,1406.2785300577677,9,6,0,104,13,-0.1661342985782508
Krawczyk D.,1493.5524481597101,1493.4197290147488,1493.5524481597101,1493.5524481597101,0,1,0,678,1856,
Krejcikova B.,1707.8065642146425,1507.1797235444228,1669.2165570409568,1737.7826921354601,145,57,30,53,79,0.019060317807289118
Krejsova P.,1500.2310273079036,1500.2310273079036,1500.1806294737376,1500.2310273079036,0,0,2,280,3247,
Kremen I.,1499.4614089438403,1499.4610559844937,1499.4610559844937,1499.4610559844937,1,0,0,225,4669,
Kremer A.,1498.2706816207588,1498.8163045603392,1498.3628879138219,1497.932508826973,28,7,2,215,5314,-0.07202234411364711
Kriz N.,1499.93633239073,1499.9363363418909,1499.93633239073,1499.93633239073,0,1,0,388,6923,
Krueger A.,1569.9433677095321,1511.0732951957398,1513.9211618540364,1571.075625007703,86,19,12,108,13,0.034518865592133685
Krunic A.,1416.9427761202878,1433.6770441287097,1480.881372669773,1408.660402859355,106,62,25,363,294,-0.20596478639890525
Ku Y.,1470.8898383362387,1472.6105027238266,1472.6105027238266,1472.6105027238266,2,0,0,305,232,
Kubka M.,1486.8192081228865,1486.8540903379624,1486.8192081228865,1486.8192081228865,0,1,0,472,1378,
Kucova K.,1424.9666617526327,1443.8488208261438,1451.0014831313392,1400.0489529096862,49,43,8,507,931,-0.23425736593964963
Kucova Z.,1497.958122639286,1498.7998448084127,1498.0199245833553,1497.7635564263182,10,7,1,197,5320,0.0016882113042810953
Kudermetova P.,1489.2093482605674,1456.1574992739106,1473.3816145835692,1477.852038525158,36,10,5,156,34,-0.05480738455112705
Kudermetova V.,1588.0857068251137,1572.6339246080643,1563.1773348131321,1647.0388173662432,205,87,41,31,201,-0.20373043690691328
Kudryavtseva A.,1485.9829496866357,1494.677363410884,1494.8775716231676,1481.914914036937,129,49,28,292,3158,0.079716034784304
Kulambayeva Z.,1490.391352892796,1490.3309449101152,1490.3309449101152,1490.3309449101152,1,0,0,524,1681,
Kulichkova E.,1492.2745764078547,1493.126852844588,1490.2628556437999,1487.050312683589,28,12,4,164,3205,-0.15907199860128635
Kulikova R.,1499.9603189168965,1499.6756978707563,1500.1447878322765,1499.8896930167768,12,5,5,191,5411,-0.014636406841425531
Kumkhum L.,1486.040312698885,1478.6283408818244,1481.2598757199298,1473.5652801454328,48,5,4,107,2500,-0.09215495066290252
Kung L.,1488.6815786608777,1466.6637473208193,1476.0434991894763,1469.1587433356633,8,6,2,206,398,-0.21558772225199258
Kuryanovich I.,1499.9328216218296,1499.93281867036,1499.93281867036,1499.93281867036,1,0,0,241,6867,
Kustova D.,1499.705094567882,1499.578920123612,1499.5232208376467,1499.5232208376467,9,4,0,165,5545,-0.0859170919552914
Kutuzova V.,1498.6214197877043,1499.2545699530638,1498.7097592393786,1498.2809658338917,9,16,3,208,5461,-0.22241040322094904
Kuwata H.,1488.929477514236,1487.9546136151362,1486.8129039915993,1486.8129039915993,8,1,0,248,2582,
Kuzmova V.,1458.2009260110146,1479.5928954857006,1474.341610766076,1457.677001789704,73,26,9,134,1215,-0.05683933521952539
Kuznetsova S.,1548.445961248559,1504.0369590781418,1489.813301961834,1528.2834135256737,386,158,55,40,1772,-0.13275708840585587
Kvitova P.,1621.568995220839,1513.7579429667035,1621.3085466102298,1586.0829852535005,488,151,92,543,253,-0.46627618011520205
Laine E.,1499.7977206734613,1499.7834679312768,1499.761692862305,1499.761692862305,9,1,0,365,6487,-0.14398322825167703
Laisne K.,1499.6749662048046,1499.6657992647051,1499.6430979956745,1499.6430979956745,1,2,0,312,6189,
Lakhani I.,1499.9163842883715,1499.9163842883715,1499.9163842883715,1499.9163842883715,1,0,0,357,6636,
Lalami N.,1499.2435307318153,1499.3439705093444,1499.181419087896,1499.181419087896,1,7,0,503,5124,
Lamens S.,1492.0725266851364,1501.797643875634,1504.7675322060918,1514.0987569611113,40,15,9,105,93,-0.15981558820706454
Lansere S.,1491.5739009751742,1488.22402182128,1488.3555643050386,1488.3555643050386,2,1,0,271,936,
Lao D.,1477.9538425897154,1470.7486363372825,1475.0724723827182,1470.7486363372825,7,0,3,239,1772,-0.2520632287641553
Lapko V.,1478.6894382358728,1491.3452259023593,1483.4027697071128,1476.4497129838646,28,10,6,408,1679,-0.1871813334872967
Lapushchenkova A.,1499.2946748257377,1499.4232363661242,1499.069357719029,1498.9629187990918,10,11,1,107,5752,0.0972465164619255
Larcherde Brito M.,1494.4102416154626,1497.3208792801438,1500.4470220199096,1495.4498863527085,39,11,19,249,3618,0.20946316778061796
Larriere V.,1500.0331885756411,1499.890471217689,1499.9264831421908,1499.9264831421908,3,1,0,175,5089,
Larsson J.,1461.893237336659,1498.7380282553365,1476.7898572494905,1457.1982962595246,163,135,17,215,2297,-0.0701174218973189
Laskutova K.,1479.3257447452172,1479.1550568808393,1479.1550568808393,1479.1550568808393,1,0,0,366,595,
Lazaro A.,1495.1524308291027,1494.7697380648472,1495.1524308291027,1495.1524308291027,0,1,0,279,1807,
Lee G.,1453.3020971331462,1453.3073164958846,1453.3020971331462,1453.3020971331462,0,6,0,312,763,
Lee P.C.,1498.884168972597,1498.8877871015616,1498.8877871015616,1498.8877871015616,1,0,0,529,3737,
Lee S.R.,1497.9305306956257,1497.9312956212484,1497.9312956212484,1497.9312956212484,2,0,0,435,3515,
Lee Y-H.,1498.6869773204317,1498.6869965517494,1498.6869965517494,1498.6869965517494,1,0,0,218,3738,
Lee Y.H.,1491.548650153849,1491.6256789407146,1491.6256789407146,1491.6256789407146,6,0,0,384,3018,
Lee Y.R.,1499.6960994718788,1499.6982883081246,1499.6982883081246,1499.6982883081246,5,0,0,450,4612,
Leme Da Silva N.V.,1497.8632647732363,1497.7611048959934,1497.7611048959934,1497.7611048959934,2,0,0,1206,237,
Lemoine Q.,1491.8105986422065,1491.108281493949,1490.7961555314068,1490.7961555314068,1,3,0,262,2541,
Lepchenko V.,1416.8098676092227,1472.921381358095,1467.2934606561107,1417.7947691025634,207,107,33,155,32,0.009524323006952717
Lertcheewakarn N.,1496.9727161550954,1496.382059780412,1497.2241998793918,1496.382059780412,19,0,3,174,5047,-0.20758614250858418
Lertpitaksinchai N.,1498.3931242974031,1498.391464444776,1498.391464444776,1498.391464444776,8,0,0,418,3562,
Lew Yan Foon A.,1482.1604450918178,1482.1150257528086,1482.1150257528086,1482.1150257528086,1,0,0,381,188,
Lewis J.,1495.9882439246212,1496.0030525544948,1496.0030525544948,1496.0030525544948,2,0,0,1051,3045,
Leykina P.,1499.9773726326719,1499.9870042236626,1499.9773726326719,1499.9773726326719,0,2,0,201,3582,
Li A.,1551.8635557516184,1549.637749677407,1516.5892286326045,1594.3383591708389,109,24,15,34,8,-0.0664130791288235
Li N.,1534.6062668820643,1511.3610591306863,1510.2732698148573,1545.15517021204,241,84,42,2,4330,-0.24667762775416358
Liang E.S.,1434.3965423281993,1440.0788450649025,1432.4580002420373,1432.4580002420373,12,1,0,260,587,-0.2372817571615438
Liebens K.,1499.0786023310463,1499.07827080203,1499.07827080203,1499.07827080203,1,0,0,327,4102,
Liggan K.,1499.9416503856,1499.9416503856,1499.9416503856,1499.9416503856,1,0,0,229,7015,
Likhovtseva E.,1499.5637947440944,1499.6856484638556,1499.7935113341116,1499.5227886935506,16,6,7,124,6614,-0.07838241313424649
Lim A.,1494.9401750826346,1491.766934267327,1490.9335199934142,1490.9335199934142,8,9,0,259,3263,-0.05949515625199098
Linetskaya E.,1499.9200955141093,1499.9200917051253,1499.9200917051253,1499.9200917051253,1,0,0,584,6685,
Linette M.,1605.821992101612,1592.2375264217137,1507.186976748644,1637.4872592184308,275,101,43,57,12,-0.0528270730494127
Lisicki S.,1503.4520557461817,1457.9489747816099,1488.3439647650775,1456.6605918473247,224,76,61,371,1045,-0.21864693194281315
Lisjak I.,1499.95125709093,1499.9374012151854,1499.9373780915425,1499.9373780915425,2,1,0,737,6291,
Lister C.,1494.4080741011464,1494.839566261516,1494.8468459769667,1494.4080741011464,0,2,1,550,3206,
Liu A.,1499.8375327991116,1499.8375971392963,1499.8375971392963,1499.8375971392963,4,0,0,328,6502,
Liu C.,1436.4215466418505,1510.0833796165819,1458.036947518026,1458.6564884450731,62,27,9,214,70,-0.1388905564422217
Liu F.,1475.4900067537756,1475.4140859693862,1475.4140859693862,1475.4140859693862,23,0,0,367,553,0.04183278011932584
Lizarazo Y.,1495.8382587894441,1496.1030019881455,1495.8382587894441,1495.8382587894441,0,8,0,537,1490,
Llagostera V.,1499.7935455403824,1499.7902502720494,1499.7781440810768,1499.7781440810768,1,1,0,85,6204,
Llagostera Vives N.,1497.9481930493062,1498.9891389465827,1497.838092119983,1497.0870761314372,23,54,3,133,5341,0.019039888179136655
Lodikova D.,1488.269942702069,1488.390129095416,1488.269942702069,1488.269942702069,0,1,0,415,294,
Loeb J.,1449.2598492158802,1443.970774086482,1439.067927040717,1431.846119312036,10,3,1,542,399,-0.2685804329999986
Loit E.,1499.541105301138,1499.9207511307256,1499.6909457207514,1499.5144709707533,25,35,4,117,6190,-0.08335155270241928
Lottner A.,1475.6904770214217,1479.0792876815508,1485.4710420020765,1468.9634702848443,10,17,8,162,2255,0.02295173876998663
Lovric P.,1490.7236902534924,1490.7522824641915,1490.7522824641915,1490.7522824641915,1,0,0,632,1694,
Lu J.,1462.8055532390317,1461.7274713122015,1461.7274713122015,1461.7274713122015,4,0,0,259,553,
Lu J.J,1497.4520568324383,1497.3778660088974,1497.3778660088974,1497.3778660088974,5,0,0,275,3128,
Lu J.J.,1499.0753023034217,1499.074706197609,1499.074706197609,1499.074706197609,6,0,0,201,5341,
Lu Jia Jing,1498.4508624360528,1498.4503445865641,1498.4503445865641,1498.4503445865641,1,0,0,271,3563,
Lu Jia-Jing,1489.359877056919,1489.3764194769308,1489.3764194769308,1489.3764194769308,3,0,0,185,2429,
Lu Jing Jing,1497.2857444985762,1497.2952901520994,1497.2952901520994,1497.2952901520994,3,0,0,162,3017,
Lu Jing-Jing,1499.6853373304743,1499.6509404488343,1499.6509404488343,1499.6509404488343,2,0,0,180,2840,
Luangnam N.,1498.2756414754977,1498.2744662627115,1498.2744662627115,1498.2744662627115,11,0,0,209,4814,-0.1817644624084892
Lucic M.,1491.425701294889,1496.6195474849394,1496.7627192200066,1489.5880406723636,71,40,25,73,3695,-0.14943426013281752
Lucic-Baroni M.,1503.3500708859356,1509.801993062226,1501.86796543588,1507.2183693851505,30,25,5,30,3029,-0.04648571010449459
Lukacs V.,1498.8424103198615,1498.8435674255572,1498.8424103198615,1498.8424103198615,0,3,0,728,4683,
Lumsden M.,1500.9054317689463,1500.9054317689463,1500.7288626692455,1500.9054317689463,0,0,2,280,2518,
Luz B.,1499.4097005970837,1499.4080593929773,1499.4097005970837,1499.4097005970837,0,2,0,531,5118,
Luzhanska T.,1499.525126885762,1499.4228848829302,1499.3874888355874,1499.3874888355874,5,1,0,145,5187,
Lykina K.,1499.7990874692205,1499.7908780969076,1499.8088514745098,1499.7908780969076,1,0,1,184,6069,
Lys E.,1624.147787017207,1522.1442379936582,1564.8537043684578,1617.7355005316174,47,25,4,72,13,-0.26986792467035575
Lyubtsova O.,1499.8852601872763,1499.8852601872763,1499.8852601872763,1499.8852601872763,0,0,0,198,6293,
Ma S.,1495.172691324681,1495.1724130386856,1495.1724130386856,1495.1724130386856,1,0,0,224,2401,
Ma Y.,1465.0306763033418,1468.4099829275578,1468.4099829275578,1468.4099829275578,5,0,0,238,190,
Maes C.,1499.8598459786901,1499.8909343204518,1499.859810212301,1499.859810212301,2,2,0,183,6657,
Majeric T.,1497.3214038272727,1496.818189492285,1496.2089132141652,1496.2089132141652,12,3,0,134,4401,-0.1320345619112619
Makarova E.,1506.8577143709563,1480.9738839052611,1506.5610707016076,1493.094910777854,307,95,70,178,652,-0.1986887980417601
Maleckova J.,1468.0844615271053,1468.9166481760708,1465.3399565204425,1465.3399565204425,1,3,0,589,288,
Malek T.,1497.5475239425853,1496.814476175764,1497.2067517181158,1495.0274421863703,40,30,6,413,4252,0.0007856706717326301
Malygina E.,1479.3797201478367,1478.4802207632627,1477.6916808723001,1477.6916808723001,1,1,0,590,1079,
Mamic S.,1499.7411945125584,1499.7618285429012,1499.7178559428248,1499.7178559428248,1,6,0,229,6496,
Manasieva V.,1499.0662425840517,1498.9253366653013,1498.8619703023412,1498.7181451730917,19,2,1,115,5522,-0.10530205602947151
Mandlik E.,1393.9064905541527,1404.2574796514696,1426.2661530976347,1382.4633451175332,18,3,4,174,36,-0.44270507935648495
Mansouri Y.,1469.4652824833338,1469.9957584906415,1469.9957584906415,1469.9957584906415,2,0,0,380,238,
Marand S.,1497.0794393413894,1497.0092997322686,1496.7803835660557,1496.7803835660557,2,1,0,341,3675,
Marcinkevica D.,1495.8361056116707,1495.73208233179,1495.8361056116707,1495.8361056116707,0,4,0,223,2476,
Marcinko P.,1445.5781291471067,1476.9880559928947,1461.649788586484,1461.649788586484,11,4,0,74,12,-0.036954727858898306
Maria T.,1339.9726925440882,1472.1353408389232,1530.5981624076767,1425.436831933524,166,100,47,54,14,0.07393324962237835
Marino R.,1388.8061843604266,1437.0345274882736,1445.6412324788553,1400.4300374363636,93,10,20,121,236,-0.007858272540928801
Maristany G.,1472.0763077539023,1474.9368943608645,1470.4772487692162,1470.4772487692162,1,3,0,178,33,
Marosi K.,1499.7316148572665,1499.9182096861723,1499.7405972640029,1499.7405972640029,1,8,0,458,5047,
Marrero M.,1499.941585753974,1499.941585753974,1499.941585753974,1499.941585753974,0,1,0,861,7014,
