player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
In-Albon Y.,1420.6540915712628,1421.0621612126038,1420.8413030151062,1411.1526039996363,1,7,1,149,1022,
Inglis M.,1447.1420975298813,1454.9727137742218,1446.137088278954,1438.4978798988693,27,3,3,168,50,-0.07897029527626304
Inoue H.,1475.7721725219678,1475.5922242187617,1475.5922242187617,1475.5922242187617,2,0,0,215,204,
Irigoyen M.,1495.4615618961404,1496.148496224972,1494.7266423272808,1494.7266423272808,3,7,0,204,3683,-0.25068316564709164
Ishii S.,1510.4102763957994,1512.0229393659852,1512.0229393659852,1512.0229393659852,4,0,0,188,363,
Ishizu S.,1499.8966127385227,1499.9097220317146,1499.9097220317146,1499.9097220317146,5,0,0,204,4458,
Ito A.,1524.3953402078928,1530.884532695316,1524.9648384167795,1530.884532695316,15,0,1,94,217,0.08890730348105191
Ivakhnenko V.,1495.528955949966,1495.8875399742847,1495.0539183162011,1495.0539183162011,1,8,0,228,2427,
Ivanov V.,1494.619896960936,1494.672829876473,1494.672829876473,1494.672829876473,1,0,0,1001,2262,
Ivanova E.,1499.5224314143602,1499.3135510915681,1499.1426736922524,1499.1426736922524,15,10,0,175,5262,0.01984462263971304
Ivanovic A.,1536.6741224747018,1516.3190791205152,1510.1996069430058,1548.0182572371748,346,106,49,31,3486,-0.2948146377756795
Iyer T.,1499.8738581623495,1499.8645152928793,1499.8645152928793,1499.8645152928793,1,0,0,354,6754,
Jabeur O.,1647.5511486386526,1638.1551294132166,1656.0699872704831,1669.2837246261101,209,89,56,59,267,-0.2847436735568794
Jackson J.,1499.290092076812,1499.2707082755855,1499.3287741515437,1499.1760995099023,9,1,2,271,6412,-0.23464873719626203
Jacquemot E.,1455.8767178092394,1462.6482660264471,1476.6238721068416,1471.8427717508125,23,14,3,63,12,-0.0851432425768135
Jaksic J.,1496.4074155750786,1494.8099616452926,1494.475017044231,1493.5548683192403,12,3,2,212,3570,-0.40112726461894344
Jakupovic D.,1463.9897262235042,1473.251656480907,1473.0583683445582,1451.2441376023687,28,17,7,267,964,-0.012920558925045955
Jamrichova R.,1456.398830211212,1456.8636201440142,1453.3835197136623,1453.3835197136623,2,1,0,310,385,
Jang S.,1438.6809357803759,1442.3484445522038,1442.3484445522038,1442.3484445522038,9,0,0,244,504,
Jang S.J.,1480.4156312157647,1480.2937746752357,1480.2937746752357,1480.2937746752357,17,0,0,204,2737,-0.26593097931276066
Jani R-L.,1483.1954429710865,1483.2329168781694,1483.1954429710865,1483.1954429710865,0,1,0,195,1268,
Jani R.L.,1441.7040854549577,1427.7190264646642,1425.5924826898556,1425.5924826898556,2,19,0,169,966,-0.17505901623498893
Janicijevic S.,1481.9134009425527,1490.564699975746,1481.6220256072963,1481.6220256072963,1,8,0,178,348,
Jankovic J.,1521.7330375620145,1508.638893476503,1503.5047292714494,1521.484820066487,400,168,56,68,3123,-0.19656304786694473
Jeanjean L.,1346.614802229432,1451.5845695805128,1389.1356425306992,1358.8401760730633,16,16,3,103,58,-0.18126751791741832
Jeong B.,1491.797934389505,1491.8821900174776,1491.8821900174776,1491.8821900174776,1,0,0,688,1274,
Ji C.M.,1499.773788835892,1499.7738006790432,1499.7738006790432,1499.7738006790432,2,0,0,584,6008,
Jiang X.,1490.3687819827044,1490.7329877985185,1490.7329877985185,1490.7329877985185,1,0,0,511,883,
Jidkova A.,1499.397513455777,1499.3486527763573,1499.1840846088478,1499.1840846088478,10,4,0,280,6076,-0.2755691803813598
Jimenez Kasintseva V.,1494.6381984087097,1495.8451597694643,1503.3351746460603,1503.3351746460603,14,5,0,97,10,0.11343083907819868
Jimenez V.,1479.8200607799306,1472.7307870617722,1470.724974987297,1470.724974987297,5,2,0,175,1056,
Joao Koehler M.,1499.868806779621,1499.8688147679377,1499.868806779621,1499.868806779621,0,1,0,630,6161,
Johansson M.,1494.8109777762609,1494.602572478746,1496.365805475091,1490.8085880141646,35,70,11,228,3949,-0.04810407666527955
Joint M.,1550.3606386682047,1564.8246298393603,1584.0728574443187,1594.5374487147965,47,8,6,29,11,-0.2696725808928067
Jones E.,1490.6105870609754,1497.2090350962956,1497.2090350962956,1497.2090350962956,7,0,0,153,57,
Jones F.,1481.8466073949996,1499.6720457204572,1475.575189860905,1489.260498183393,15,9,12,93,12,0.026441052737721127
Jones S.,1498.137045812368,1498.4335062582372,1497.928657700581,1497.928657700581,8,3,0,183,4810,-0.18971190600593552
Jorovic I.,1463.4863050839501,1462.7799705625675,1467.6314297489903,1448.9733341098135,14,9,4,417,1604,-0.20375805540464187
Jovanovski B.,1494.8387166525522,1491.9501175036603,1493.6450053667322,1486.6108235393428,155,39,23,120,3585,-0.09844677605807262
Jovic I.,1668.2837677058703,1622.118184501078,1663.567236543903,1689.2867723367892,41,4,1,18,10,0.06547778401249327
Jozami B.,1500.0857911337187,1500.0858876664179,1500.0857911337187,1500.0857911337187,0,5,0,134,6234,
Jugic-Salkic M.,1498.953104343033,1498.997730281911,1498.8670386156798,1498.8670386156798,1,3,0,204,4782,
Jurikova L.,1499.4439217411625,1499.4437753085974,1499.4439217411625,1499.4439217411625,0,3,0,253,5369,
Juvan K.,1492.892990192624,1533.4799004123267,1503.280691181425,1523.6721753428933,53,29,13,93,19,-0.08973252957722727
Kabbaj Y.,1471.239210964764,1471.3510085382607,1471.239210964764,1471.239210964764,0,2,0,810,301,
Kalashnikova O.,1499.4334491109773,1499.4333383928215,1499.4333383928215,1499.4333383928215,1,0,0,310,4620,
Kalieva E.,1442.3121365627612,1443.915442872381,1437.8945108084647,1437.8945108084647,4,1,0,302,575,
Kalinina A.,1474.2746418882325,1562.1471441596518,1474.497846533796,1496.2807135069338,103,48,19,179,56,-0.18205788436509068
Kalinskaya A.,1729.8766860708424,1595.6011309143244,1598.1076707476536,1776.677539667097,157,40,20,22,8,0.04146854512744469
Kamenskaya V.,1498.3280307284783,1498.283819216116,1498.3280307284783,1498.3280307284783,0,1,0,210,3247,
Kanepi K.,1517.0604224332255,1469.5211704623202,1463.262838356024,1481.740332752104,256,149,38,133,929,-0.016294276457559376
Kang J.,1497.8875952271635,1497.887253782533,1497.887253782533,1497.887253782533,1,0,0,378,3157,
Kania P.,1494.143952269316,1493.190115176809,1492.5176140316737,1491.0446189807385,10,4,2,186,3536,-0.15204906592333173
Kapros A.,1499.8946529781183,1499.8946477805812,1499.8946477805812,1499.8946477805812,1,0,0,310,6392,
Kapshay V.,1499.4333642716003,1499.4333070858427,1499.4333070858427,1499.4333070858427,1,0,0,279,4620,
Karatancheva S.,1499.8788047360447,1499.8788018856587,1499.8788018856587,1499.8788018856587,1,0,0,128,6244,
Karatantcheva S.,1486.6815799403264,1488.1771778459715,1489.216321174873,1477.8441679830776,43,28,9,203,2744,-0.2747919712201615
Kartal S.,1635.3355790076362,1577.9771636162855,1555.4668220782187,1658.34991652159,29,7,17,54,7,0.10166902027444213
Kasatkina D.,1561.2310518224247,1619.519631238541,1579.208144714141,1581.7584936231333,329,127,57,61,29,-0.06685465144165592
Kato M.,1482.5897844294961,1481.3017368237345,1479.9513529348535,1477.398946427242,21,2,1,514,2541,-0.06054356227967189
Kawa K.,1455.1889331043296,1525.9769196418615,1487.2151006351924,1485.2243411104428,18,15,3,126,138,0.017395735768005405
Kenin S.,1494.8779814780048,1600.9348397076294,1486.896946909474,1536.937511248572,223,59,24,45,11,-0.307466113509007
Keothavong A.,1496.6327415082164,1496.766014274862,1496.4725187872218,1493.0175051710833,66,18,24,217,4649,-0.19981252843348393
Kerber A.,1577.3541031588402,1550.0261965647364,1560.9362639536957,1583.0788740503338,453,143,114,221,623,-0.2608241724521237
Kerkhove L.,1490.9997834762416,1488.8235633750858,1487.8690309231274,1485.8875348499262,8,3,2,201,2450,-0.07672709275083073
Kessler M.,1625.9376911130641,1541.7216620793133,1600.1651975604673,1648.392941994339,64,6,9,51,13,-0.12383543498599481
Keys M.,1768.5865854489105,1714.226284035885,1653.0593999656303,1785.309663963231,323,135,68,15,7,-0.06455359322257137
Khazaniuk D.,1500.019097881171,1500.0244714120606,1500.0244714120606,1500.0244714120606,2,0,0,228,2736,
Khromacheva I.,1471.5244052930634,1463.9784466598067,1457.4408362596712,1451.6781786860206,11,12,1,290,1029,-0.40241696490877077
Kichenok L.,1495.073736654927,1494.5043572738302,1495.0959321600324,1494.5043572738302,15,0,1,304,3466,-0.11416079067310075
Kichenok N.,1491.9356372896596,1492.4747011850502,1493.673212362371,1490.056154494963,10,4,4,419,3515,-0.2394108370529011
Kiick A.,1480.9081285609068,1480.627571586484,1475.1210833525656,1475.1210833525656,12,5,0,270,1443,-0.04268087617123273
Kim S-J.,1499.6995857846584,1499.699494722558,1499.699494722558,1499.699494722558,1,0,0,316,5292,
Kim S.J.,1499.352434872292,1499.352304476143,1499.352304476143,1499.352304476143,4,0,0,204,5657,
King V.,1494.9508840282779,1500.167233476921,1497.1528311958032,1494.7901699526037,170,58,18,428,2738,-0.25448595030909277
Kiraly P.,1499.9012684957393,1499.901283964338,1499.9012684957393,1499.9012684957393,0,1,0,530,6462,
Kirilenko M.,1513.3605969116957,1503.5006211211648,1502.6403904556646,1515.3437959107086,241,80,32,134,4187,-0.16500292618371137
Klaffner M.,1498.71767654105,1498.8784706528031,1498.5094036780679,1498.5094036780679,3,6,0,184,4542,
Klaschka C.,1499.8585956137472,1499.858612554202,1499.8585956137472,1499.8585956137472,0,1,0,171,6083,
Klepac A.,1498.9020203002165,1499.3724033763588,1498.9574569363413,1498.659624355075,16,18,2,500,5720,-0.28706890844565247
Kleybanova A.,1504.6510210849756,1500.1005466774739,1500.772837949593,1503.7586639792858,132,42,15,83,4285,-0.007768080085262641
Klimovicova L.,1477.2420193908786,1477.97483012888,1477.97483012888,1477.97483012888,2,0,0,131,44,
Kloesel S.,1499.2148563120084,1499.0558614915883,1498.9066307093572,1498.760278019542,8,13,1,791,6084,-0.19450923366380432
Klugman H.,1477.5374966051997,1477.5374966051997,1476.829525535954,1477.5374966051997,0,0,2,573,260,
Knapp K.,1494.2949056319383,1503.5923145014349,1496.0531134068367,1495.9885913134794,98,95,11,130,3486,-0.06276271770579755
Knoll X.,1499.4434833521414,1499.4430934946095,1499.4434833521414,1499.4434833521414,0,1,0,565,4634,
Knutson G.,1470.4149882010634,1470.0691174971964,1470.0691174971964,1470.0691174971964,2,0,0,182,72,
Kobori M.,1484.0090305203555,1484.461543047686,1484.461543047686,1484.461543047686,2,0,0,470,141,
Koch Benvenuto K.A.,1499.9139095406085,1499.9139378800603,1499.9139095406085,1499.9139095406085,0,1,0,550,6607,
Koehler M.J.,1495.7286895794778,1494.9539507933177,1494.9386323799556,1493.8030645851936,4,11,2,213,4341,-0.3038272927627648
Koevermans A.,1488.9251793738945,1488.9251793738945,1488.4375810586894,1488.9251793738945,0,0,1,190,279,
Kolar N.,1498.9358009643893,1498.8528616136837,1498.8039780431614,1498.8039780431614,1,3,0,241,3991,
Kolesnichenko A.,1499.8499676067463,1499.8499602390061,1499.8499602390061,1499.8499602390061,1,0,0,577,6020,
Komardina A.,1494.2774934049937,1494.2994843710426,1494.2994843710426,1494.2994843710426,3,0,0,208,2206,
Kondratieva M.,1499.9994855523144,1499.9995337788237,1499.9994855523144,1499.9994855523144,0,2,0,236,6487,
Konjuh A.,1475.0682746810521,1455.9152828348724,1486.669309330763,1441.617376848433,89,35,24,508,301,-0.5406579979214186
Konta J.,1545.9464894226826,1526.8195988683908,1584.3116798492867,1593.432493464621,163,52,70,41,1673,0.016231466880289425
Kontaveit A.,1652.149995064438,1550.911199518048,1525.4897792736742,1609.1991714702353,209,81,35,81,985,-0.2351103638085914
Kops-Jones R.,1499.8653256214711,1499.8568272099126,1499.86623296749,1499.8568272099126,1,0,1,164,6747,
Korashvili O.,1498.8333944921467,1498.8311327694644,1498.8311327694644,1498.8311327694644,1,0,0,565,3883,
Korneeva A.,1485.8785673664102,1487.565607406924,1487.565607406924,1487.565607406924,11,0,0,155,141,-0.0334826922145991
Korpatsch T.,1512.5264182452365,1441.915148076939,1445.8448727693144,1492.2221285953608,46,45,12,124,38,0.24526805852655365
Koryttseva M.,1498.9808351141482,1498.6813865103402,1498.7102704949375,1497.8499266516067,33,44,7,138,5292,0.053078390396463615
Kostanic J.,1499.9424015064526,1499.9424015064526,1499.9424015064526,1499.9424015064526,9,0,0,78,6969,
Kostanic T. J.,1499.8970399623984,1499.8970497892808,1499.8970497892808,1499.8970497892808,1,0,0,90,6413,
Kostanic Tosic J.,1499.3129277046914,1499.2831782333396,1499.0852865479749,1498.9644673994721,13,9,1,871,5678,-0.09256359997284197
Kostic N.,1494.5870498374359,1494.5706824922668,1494.5706824922668,1494.5706824922668,1,0,0,183,2227,
Kostova E.,1487.187388628734,1489.1406139500616,1482.8943406944206,1482.8943406944206,8,15,0,227,2535,-0.05927651786050664
Kostovic T.,1476.7410670459908,1476.768643949821,1475.6274291101877,1475.6274291101877,1,1,0,171,44,
Kostyuk M.,1752.9046589650682,1604.5393649454224,1529.229929318453,1767.5209240060785,164,45,22,28,7,0.05925112906117602
Kotliar Y.,1487.3827365930167,1487.30984832091,1487.3827365930167,1487.3827365930167,0,1,0,585,302,
Koukalova K.,1482.5210770941017,1491.1258331428635,1495.5405566609134,1481.2038340851077,31,18,15,115,3633,-0.36907840794310715
Kovackova A.,1483.2474033056546,1483.2586344689407,1483.2586344689407,1483.2586344689407,1,0,0,773,238,
Kovinic D.,1428.303265453308,1554.7223018166424,1480.0751406306345,1486.6469776125336,98,94,6,1289,425,-0.09437868382059977
Kozlova K.,1462.0745651927937,1495.811302779306,1483.1507930519283,1472.7854654874986,94,37,10,145,1590,0.01965885816487356
Krajicek M.,1498.42083005241,1498.352814796474,1498.6923708208683,1496.626220157099,64,28,25,403,3933,-0.09329645618083504
Kratzer A.,1497.9176288950816,1498.0095993706327,1498.0095993706327,1498.0095993706327,3,0,0,251,2785,
Kraus S.,1429.7390447762887,1456.8542584603715,1431.8674217638177,1431.8674217638177,8,4,0,104,42,-0.11429267933665271
Krawczyk D.,1493.3162153761436,1493.1709781988213,1493.3162153761436,1493.3162153761436,0,1,0,678,1807,
Krejcikova B.,1710.2597588043886,1509.253910167595,1670.02795506223,1739.534514557913,145,57,30,53,30,0.019060317807289118
Krejsova P.,1500.2499767222012,1500.2499767222012,1500.195493690279,1500.2499767222012,0,0,2,280,3198,
Kremen I.,1499.4363727136345,1499.435985144885,1499.435985144885,1499.435985144885,1,0,0,225,4620,
Kremer A.,1498.1902038886333,1498.7613672187724,1498.286934475919,1497.836595500758,28,7,2,215,5265,-0.07202234411364711
Kriz N.,1499.9333662807576,1499.9333706082427,1499.9333662807576,1499.9333662807576,0,1,0,388,6874,
Krueger A.,1590.0739106812503,1528.8138860409656,1527.6931586587239,1608.2244682338458,85,16,12,82,8,0.15229813249306196
Krunic A.,1416.7034909764739,1434.5167060025888,1480.6320603790268,1410.0760839627385,106,62,25,363,245,-0.20596478639890525
Ku Y.,1470.945224229251,1472.6712122555991,1472.6712122555991,1472.6712122555991,2,0,0,305,183,
Kubka M.,1486.203639378888,1486.239154615347,1486.203639378888,1486.203639378888,0,1,0,472,1329,
Kucova K.,1423.2905811512753,1443.665582633866,1450.4571659735063,1399.1297012036987,49,43,8,507,882,-0.23425736593964963
Kucova Z.,1497.8639510748026,1498.7449112275722,1497.9291213268168,1497.6610170549277,10,7,1,197,5271,0.0016882113042810953
Kudermetova P.,1488.0142622418257,1451.880565201243,1468.2875840240572,1468.9284378225288,36,8,5,150,55,-0.07364439353641522
Kudermetova V.,1589.3515515305864,1574.0846112669556,1564.083796605045,1648.4265436727985,205,87,41,31,152,-0.20373043690691328
Kudryavtseva A.,1485.3777566879105,1494.447220176431,1494.6603988682725,1481.1750755070314,129,49,28,292,3109,0.079716034784304
Kulambayeva Z.,1489.9389009413749,1489.8743725442278,1489.8743725442278,1489.8743725442278,1,0,0,524,1632,
Kulichkova E.,1491.953439884649,1492.847227834036,1489.865166871511,1486.5332510265735,28,12,4,164,3156,-0.15907199860128635
Kulikova R.,1499.9589165804082,1499.6611553483694,1500.1520315734451,1499.885409474211,12,5,5,191,5362,-0.014636406841425531
Kumkhum L.,1485.5554071120919,1477.852944699656,1480.6266513441683,1472.6985911194427,48,5,4,107,2451,-0.09215495066290252
Kung L.,1488.4598570076962,1465.897851445628,1475.4803235518548,1468.4307011243268,8,6,2,206,349,-0.21558772225199258
Kuryanovich I.,1499.92969018753,1499.9296869548155,1499.9296869548155,1499.9296869548155,1,0,0,241,6818,
Kustova D.,1499.691266091847,1499.559254733025,1499.5009308553697,1499.5009308553697,9,4,0,165,5496,-0.0859170919552914
Kutuzova V.,1498.557469773003,1499.2200027781453,1498.6499468540055,1498.2012987023913,9,16,3,208,5412,-0.22241040322094904
Kuwata H.,1488.4225074426663,1487.399733122802,1486.2066563493968,1486.2066563493968,8,1,0,248,2533,
Kuzmova V.,1457.2899716015356,1479.130286897918,1473.8915951325234,1457.4116202779821,73,26,9,134,1166,-0.05683933521952539
Kuznetsova S.,1550.1356045759903,1504.0097450653348,1489.2597813957655,1528.8998047489642,386,158,55,40,1723,-0.13275708840585587
Kvitova P.,1626.7302641310187,1515.213601367515,1624.3720738401864,1590.0967452678997,488,151,92,543,204,-0.46627618011520205
Laine E.,1499.788316179161,1499.773397992838,1499.7506111155712,1499.7506111155712,9,1,0,365,6438,-0.14398322825167703
Laisne K.,1499.659810973758,1499.6502177059347,1499.6264564510439,1499.6264564510439,1,2,0,312,6140,
Lakhani I.,1499.9124879020699,1499.9124879020699,1499.9124879020699,1499.9124879020699,1,0,0,357,6587,
Lalami N.,1499.2084343682657,1499.3134632703236,1499.1434071150297,1499.1434071150297,1,7,0,503,5075,
Lamens S.,1492.8237895148832,1502.0938572008208,1504.9484734843213,1515.0610491884797,40,15,9,105,44,-0.15981558820706454
Lansere S.,1491.6920229826758,1488.342891003855,1488.4756177416803,1488.4756177416803,2,1,0,271,887,
Lao D.,1476.987850070936,1469.486202427513,1473.9915655091704,1469.486202427513,7,0,3,239,1723,-0.2520632287641553
Lapko V.,1477.9463735911131,1491.0839520409336,1482.819462112769,1475.7078669362359,28,10,6,408,1630,-0.1871813334872967
Lapushchenkova A.,1499.262109123571,1499.396704685213,1499.0265404398888,1498.9152215194135,10,11,1,107,5703,0.0972465164619255
Larcherde Brito M.,1494.1544411028954,1497.2042394975351,1500.4728287625921,1495.2584940575914,39,11,19,249,3569,0.20946316778061796
Larriere V.,1500.0349149408382,1499.885624711622,1499.9233426493658,1499.9233426493658,3,1,0,175,5040,
Larsson J.,1460.436814607935,1498.6785145924218,1475.9081504473052,1455.7807942205693,163,135,17,215,2248,-0.0701174218973189
Laskutova K.,1479.3573611066577,1479.1898008965372,1479.1898008965372,1479.1898008965372,1,0,0,366,546,
Lazaro A.,1495.0518411037815,1494.6371764253286,1495.0518411037815,1495.0518411037815,0,1,0,279,1758,
Lee G.,1452.8278605762166,1452.7977506522996,1452.8278605762166,1452.8278605762166,0,6,0,312,714,
Lee P.C.,1498.8403298044448,1498.8442431234052,1498.8442431234052,1498.8442431234052,1,0,0,529,3688,
Lee S.R.,1497.8322842485234,1497.8332146663756,1497.8332146663756,1497.8332146663756,2,0,0,435,3466,
Lee Y-H.,1498.6256434673644,1498.6256678946831,1498.6256678946831,1498.6256678946831,1,0,0,218,3689,
Lee Y.H.,1491.151164834071,1491.2344349831928,1491.2344349831928,1491.2344349831928,6,0,0,384,2969,
Lee Y.R.,1499.6825519293373,1499.6849416377725,1499.6849416377725,1499.6849416377725,5,0,0,450,4563,
Leme Da Silva N.V.,1497.8517026796362,1497.7459267592274,1497.7459267592274,1497.7459267592274,2,0,0,1206,188,
Lemoine Q.,1491.436314237895,1490.7014938506636,1490.3756641392151,1490.3756641392151,1,3,0,262,2492,
Lepchenko V.,1414.742660213529,1449.65563036135,1461.0070789154418,1386.4167368883313,207,104,33,152,20,-0.08515795300789025
Lertcheewakarn N.,1496.832375564172,1496.2143144518382,1497.0954535458106,1496.2143144518382,19,0,3,174,4998,-0.20758614250858418
Lertpitaksinchai N.,1498.318333864143,1498.3166002970843,1498.3166002970843,1498.3166002970843,8,0,0,418,3513,
Lew Yan Foon A.,1482.2143457484715,1482.1714397524142,1482.1714397524142,1482.1714397524142,1,0,0,381,139,
Lewis J.,1495.8127419814568,1495.828686790304,1495.828686790304,1495.828686790304,2,0,0,1051,2996,
Leykina P.,1499.9756982813424,1499.9861575362297,1499.9756982813424,1499.9756982813424,0,2,0,201,3533,
Li A.,1535.2600459069974,1545.76620240137,1509.8100089648215,1573.7714693221155,107,18,15,41,13,-0.16535026623572568
Li N.,1536.1413370668186,1511.8691584704775,1510.7246605827586,1547.0833181004687,241,84,42,2,4281,-0.24667762775416358
Liang E.S.,1433.1292394338116,1438.8581393197323,1431.0960892164105,1431.0960892164105,12,1,0,260,538,-0.2372817571615438
Liebens K.,1499.0359396608546,1499.0355891458212,1499.0355891458212,1499.0355891458212,1,0,0,327,4053,
Liggan K.,1499.9389318175424,1499.9389318175424,1499.9389318175424,1499.9389318175424,1,0,0,229,6966,
Likhovtseva E.,1499.5435480787874,1499.671075478604,1499.783952422275,1499.5006800152842,16,6,7,124,6565,-0.07838241313424649
Lim A.,1494.7074890517265,1491.3902190101069,1490.5199238609953,1490.5199238609953,8,9,0,259,3214,-0.05949515625199098
Linetskaya E.,1499.9163678063217,1499.9163636347093,1499.9163636347093,1499.9163636347093,1,0,0,584,6636,
Linette M.,1586.1515484387903,1599.282438321524,1504.8359189487655,1620.061689941866,272,99,43,49,12,-0.024035498326546167
Lisicki S.,1503.6280431208834,1456.4833423826813,1489.1344375964618,1456.083067927276,224,76,61,371,996,-0.21864693194281315
Lisjak I.,1499.9489872612724,1499.9344851873645,1499.9344612051952,1499.9344612051952,2,1,0,737,6242,
Lister C.,1494.153856924015,1494.604491281988,1494.6122809110586,1494.153856924015,0,2,1,550,3157,
Liu A.,1499.8299740556185,1499.8300445061088,1499.8300445061088,1499.8300445061088,4,0,0,328,6453,
Liu C.,1437.2973440691496,1510.827794162129,1458.3248528919707,1459.8762842853473,62,27,9,214,21,-0.1388905564422217
Liu F.,1475.190719311728,1475.1177961020107,1475.1177961020107,1475.1177961020107,23,0,0,367,504,0.04183278011932584
Lizarazo Y.,1495.6521117456423,1495.9162291094606,1495.6521117456423,1495.6521117456423,0,8,0,537,1441,
Llagostera V.,1499.7840404037731,1499.7805976088137,1499.7679378576343,1499.7679378576343,1,1,0,85,6155,
Llagostera Vives N.,1497.8549359186218,1498.943202735371,1497.7406578254595,1496.956061321978,23,54,3,133,5292,0.019039888179136655
Lodikova D.,1488.3141593646635,1488.4316296571988,1488.3141593646635,1488.3141593646635,0,1,0,415,245,
Loeb J.,1447.5970965811043,1442.6092152350643,1437.4868273924742,1430.0996306500758,10,3,1,542,350,-0.2685804329999986
Loit E.,1499.5197848045111,1499.917023239083,1499.6766178013595,1499.491961181783,25,35,4,117,6141,-0.08335155270241928
Lottner A.,1474.7485393476481,1478.2611663669695,1484.9590902556151,1467.8720159855293,10,17,8,162,2206,0.02295173876998663
Lovric P.,1490.3106662118937,1490.3426813383521,1490.3426813383521,1490.3426813383521,1,0,0,632,1645,
Lu J.,1462.868289538891,1461.8177738008624,1461.8177738008624,1461.8177738008624,4,0,0,259,504,
Lu J.J,1497.327537147181,1497.246476343955,1497.246476343955,1497.246476343955,5,0,0,275,3079,
Lu J.J.,1499.0323281073158,1499.0316769627952,1499.0316769627952,1499.0316769627952,6,0,0,201,5292,
Lu Jia Jing,1498.3784683175165,1498.3779042870715,1498.3779042870715,1498.3779042870715,1,0,0,271,3514,
Lu Jia-Jing,1488.8773106009635,1488.8960361216332,1488.8960361216332,1488.8960361216332,3,0,0,185,2380,
Lu Jing Jing,1497.155097664312,1497.1656831079024,1497.1656831079024,1497.1656831079024,3,0,0,162,2968,
Lu Jing-Jing,1499.6590672304142,1499.6220036615784,1499.6220036615784,1499.6220036615784,2,0,0,180,2791,
Luangnam N.,1498.1953800866536,1498.194112885204,1498.194112885204,1498.194112885204,11,0,0,209,4765,-0.1817644624084892
Lucic M.,1491.094771997232,1496.4912617502282,1496.642358323956,1489.2339067803478,71,40,25,73,3646,-0.14943426013281752
Lucic-Baroni M.,1503.5932157158259,1510.2492056190972,1501.9882434269016,1507.60891960284,30,25,5,30,2980,-0.04648571010449459
Lukacs V.,1498.7882504870715,1498.7895100477558,1498.7882504870715,1498.7882504870715,0,3,0,728,4634,
Lumsden M.,1500.974577979456,1500.974577979456,1500.7849227743923,1500.974577979456,0,0,2,280,2469,
Luz B.,1499.3827123620058,1499.380918821977,1499.3827123620058,1499.3827123620058,0,2,0,531,5069,
Luzhanska T.,1499.5028810619997,1499.3958458262523,1499.3587875623862,1499.3587875623862,5,1,0,145,5138,
Lykina K.,1499.7896988061411,1499.78110483369,1499.7999193038447,1499.78110483369,1,0,1,184,6020,
Lys E.,1654.043754144509,1559.012516690061,1601.3533270865587,1675.0761190897767,46,21,4,39,56,0.07695527161473292
Lyubtsova O.,1499.879963899001,1499.879963899001,1499.879963899001,1499.879963899001,0,0,0,198,6244,
Ma S.,1494.9389372794992,1494.938632175218,1494.938632175218,1494.938632175218,1,0,0,224,2352,
Ma Y.,1465.3195479350204,1468.67627135212,1468.67627135212,1468.67627135212,5,0,0,238,141,
Maes C.,1499.8533117771349,1499.8858490599023,1499.8532739135164,1499.8532739135164,2,2,0,183,6608,
Majeric T.,1497.1972071474238,1496.6704113195801,1496.032944277723,1496.032944277723,12,3,0,134,4352,-0.1320345619112619
Makarova E.,1506.6501957333362,1480.9435942993548,1506.8920534085535,1493.0655704492792,307,95,70,178,603,-0.1986887980417601
Maleckova J.,1467.2813489123996,1467.9929088313806,1464.4167789208416,1464.4167789208416,1,3,0,589,239,
Malek T.,1497.4354150759066,1496.6676195741975,1497.079475687598,1494.8010563381144,40,30,6,413,4203,0.0007856706717326301
Malygina E.,1479.2046034265027,1478.3414385148874,1477.5330725884428,1477.5330725884428,1,1,0,590,1030,
Mamic S.,1499.7291410894395,1499.7507321060746,1499.7047154960187,1499.7047154960187,1,6,0,229,6447,
Manasieva V.,1499.0232001294285,1498.875741697349,1498.809483945883,1498.6590346904786,19,2,1,115,5473,-0.10530205602947151
Mandlik E.,1396.8622564778861,1409.9000866231836,1433.1750746113262,1393.2288011949695,18,2,4,174,21,-0.3624774947903171
Mansouri Y.,1468.7706256926413,1469.3258013273303,1469.3258013273303,1469.3258013273303,2,0,0,380,189,
Marand S.,1496.9457077269008,1496.872372528836,1496.6331371080526,1496.6331371080526,2,1,0,341,3626,
Marcinkevica D.,1495.671757533543,1495.5576810434022,1495.671757533543,1495.671757533543,0,4,0,223,2427,
Marcinko P.,1451.206759067236,1466.622188954739,1457.273748000996,1457.273748000996,10,2,0,72,12,-0.09790989992713833
Maria T.,1345.8772106924498,1451.3607867497544,1528.0963020600873,1393.9933889391427,165,92,47,59,13,-0.28081723643839773
Marino R.,1388.9368004348446,1437.3239012092843,1445.477844244175,1401.355423692263,93,10,20,121,187,-0.007858272540928801
Maristany G.,1471.4944198823507,1471.803540959168,1469.8103680800123,1469.8103680800123,1,1,0,185,58,
Marosi K.,1499.719055670662,1499.9143903250533,1499.728451016137,1499.728451016137,1,8,0,458,4998,
Marrero M.,1499.9388637240636,1499.9388637240636,1499.9388637240636,1499.9388637240636,0,1,0,861,6965,
Martic P.,1481.7915765793196,1546.679099654472,1497.926954515197,1491.793572583484,237,134,42,138,260,-0.10564641924983109
Martincova T.,1453.389363568155,1425.488646213461,1458.1474021523861,1421.7732588379633,105,32,24,459,42,-0.035045018482780854
